case,activity,resource,timestamp,Att1,Att2,Att3,Att4,Att5
5153,T10 Determine necessity to stop indication - complete,Value26,2011/1/11 14:35:50,Value3,Value1,Value4,Value22,Value1
10564,Confirmation of receipt - complete,Value17,2011/12/8 14:15:29,Value1,Value1,Value2,Value16,Value3
10564,T02 Check confirmation of receipt - complete,Value17,2011/12/8 14:16:06,Value1,Value1,Value2,Value16,Value2
10564,T04 Determine confirmation of receipt - complete,Value17,2011/12/8 14:16:43,Value1,Value1,Value2,Value16,Value4
10564,T05 Print and send confirmation of receipt - complete,Value17,2011/12/8 14:17:08,Value1,Value1,Value2,Value16,Value5
10564,T06 Determine necessity of stop advice - complete,Value17,2011/12/8 14:17:40,Value1,Value1,Value2,Value16,Value1
10564,T10 Determine necessity to stop indication - complete,Value17,2011/12/8 14:40:56,Value1,Value1,Value2,Value16,Value1
7665,Confirmation of receipt - complete,Value15,2011/5/26 14:28:31,Value1,Value1,Value4,Value3,Value1
7665,T02 Check confirmation of receipt - complete,Value15,2011/5/26 14:28:46,Value1,Value1,Value4,Value3,Value2
7665,T06 Determine necessity of stop advice - complete,Value15,2011/5/26 14:29:00,Value1,Value1,Value4,Value3,Value1
7665,T04 Determine confirmation of receipt - complete,Value15,2011/5/26 14:29:15,Value1,Value1,Value4,Value3,Value4
7665,T05 Print and send confirmation of receipt - complete,Value15,2011/5/26 14:29:48,Value1,Value1,Value4,Value3,Value5
7665,T10 Determine necessity to stop indication - complete,Value15,2011/5/26 14:30:07,Value1,Value1,Value4,Value3,Value1
10688,Confirmation of receipt - complete,Value24,2011/12/9 16:37:36,Value1,Value1,Value2,Value2,Value3
10688,T02 Check confirmation of receipt - complete,Value24,2011/12/9 16:37:57,Value1,Value1,Value2,Value2,Value2
10688,T04 Determine confirmation of receipt - complete,Value24,2011/12/9 16:38:15,Value1,Value1,Value2,Value2,Value4
10688,T05 Print and send confirmation of receipt - complete,Value24,2011/12/9 16:38:32,Value1,Value1,Value2,Value2,Value5
10688,T06 Determine necessity of stop advice - complete,Value24,2011/12/22 11:10:40,Value1,Value1,Value2,Value2,Value1
10688,T10 Determine necessity to stop indication - complete,Value24,2011/12/22 11:11:39,Value1,Value1,Value2,Value2,Value1
10099,Confirmation of receipt - complete,Value5,2011/10/26 9:04:38,Value1,Value1,Value3,Value3,Value3
10099,T02 Check confirmation of receipt - complete,Value5,2011/10/26 9:04:58,Value1,Value1,Value3,Value3,Value2
10099,T04 Determine confirmation of receipt - complete,Value5,2011/10/26 9:05:15,Value1,Value1,Value3,Value3,Value4
10099,T05 Print and send confirmation of receipt - complete,Value5,2011/10/26 9:05:29,Value1,Value1,Value3,Value3,Value5
10099,T06 Determine necessity of stop advice - complete,Value5,2011/10/26 9:05:44,Value1,Value1,Value3,Value3,Value1
10099,T10 Determine necessity to stop indication - complete,Value5,2011/10/26 9:07:17,Value1,Value1,Value3,Value3,Value1
5401,Confirmation of receipt - complete,Value26,2011/1/20 14:06:00,Value1,Value1,Value4,Value22,Value1
5401,T02 Check confirmation of receipt - complete,Value26,2011/1/20 14:09:11,Value1,Value1,Value4,Value22,Value2
5401,T04 Determine confirmation of receipt - complete,Value26,2011/1/20 14:09:33,Value1,Value1,Value4,Value22,Value4
5401,T05 Print and send confirmation of receipt - complete,Value12,2011/1/24 11:08:35,Value1,Value1,Value4,Value22,Value5
5401,T06 Determine necessity of stop advice - complete,Value26,2011/1/25 10:03:39,Value1,Value1,Value4,Value22,Value1
5401,T10 Determine necessity to stop indication - complete,Value26,2011/1/25 10:03:59,Value1,Value1,Value4,Value22,Value1
6391,Confirmation of receipt - complete,Value33,2011/3/21 14:25:03,Value1,Value1,Value4,Value26,Value3
6391,T02 Check confirmation of receipt - complete,Value33,2011/3/21 14:25:41,Value1,Value1,Value4,Value26,Value3
6391,T06 Determine necessity of stop advice - complete,Value33,2011/3/21 14:25:54,Value1,Value1,Value4,Value26,Value1
6391,T10 Determine necessity to stop indication - complete,Value33,2011/3/21 14:26:20,Value1,Value1,Value4,Value26,Value1
6391,T04 Determine confirmation of receipt - complete,Value2,2011/3/21 20:42:15,Value1,Value1,Value4,Value26,Value4
6391,T05 Print and send confirmation of receipt - complete,Value12,2011/3/22 14:31:31,Value1,Value1,Value4,Value26,Value5
5533,Confirmation of receipt - complete,Value33,2011/2/14 8:39:24,Value1,Value1,Value4,Value26,Value3
5533,T02 Check confirmation of receipt - complete,Value33,2011/2/14 8:40:05,Value1,Value1,Value4,Value26,Value3
5533,T06 Determine necessity of stop advice - complete,Value33,2011/2/14 8:40:18,Value1,Value1,Value4,Value26,Value1
5533,T10 Determine necessity to stop indication - complete,Value33,2011/2/14 8:40:36,Value1,Value1,Value4,Value26,Value1
5533,T11 Create document X request unlicensed - complete,Value33,2011/2/14 8:57:35,Value1,Value1,Value4,Value26,Value1
5533,T12 Check document X request unlicensed - complete,Value32,2011/2/14 9:17:01,Value1,Value1,Value4,Value26,Value3
5533,T04 Determine confirmation of receipt - complete,Value2,2011/2/14 12:01:31,Value1,Value1,Value4,Value26,Value4
5533,T14 Determine document X request unlicensed - complete,Value2,2011/2/14 12:03:23,Value1,Value1,Value4,Value26,Value4
5533,T05 Print and send confirmation of receipt - complete,Value12,2011/2/15 11:21:45,Value1,Value1,Value4,Value26,Value5
5533,T15 Print document X request unlicensed - complete,Value12,2011/2/15 11:25:09,Value1,Value1,Value4,Value26,Value5
6900,Confirmation of receipt - complete,Value15,2011/4/21 13:18:50,Value1,Value1,Value4,Value3,Value3
6900,T02 Check confirmation of receipt - complete,Value15,2011/4/21 13:19:09,Value1,Value1,Value4,Value3,Value2
6900,T04 Determine confirmation of receipt - complete,Value15,2011/4/21 13:19:24,Value1,Value1,Value4,Value3,Value4
6900,T05 Print and send confirmation of receipt - complete,Value15,2011/4/21 13:19:35,Value1,Value1,Value4,Value3,Value5
6900,T06 Determine necessity of stop advice - complete,Value15,2011/4/21 13:19:48,Value1,Value1,Value4,Value3,Value1
6900,T10 Determine necessity to stop indication - complete,Value15,2011/5/12 8:47:06,Value1,Value1,Value4,Value3,Value1
6767,Confirmation of receipt - complete,Value12,2011/4/12 15:37:05,Value1,Value1,Value4,Value12,Value3
6767,T02 Check confirmation of receipt - complete,Value12,2011/4/12 16:03:57,Value1,Value1,Value4,Value12,Value2
6767,T04 Determine confirmation of receipt - complete,Value12,2011/4/12 16:04:12,Value1,Value1,Value4,Value12,Value4
6767,T05 Print and send confirmation of receipt - complete,Value12,2011/4/12 16:04:23,Value1,Value1,Value4,Value12,Value5
6767,T06 Determine necessity of stop advice - complete,Value13,2011/5/9 9:26:56,Value1,Value1,Value4,Value12,Value3
6767,T10 Determine necessity to stop indication - complete,Value13,2011/5/9 9:28:07,Value1,Value1,Value4,Value12,Value1
6234,Confirmation of receipt - complete,Value15,2011/3/16 14:15:54,Value1,Value1,Value4,Value3,Value3
6234,T02 Check confirmation of receipt - complete,Value15,2011/3/16 14:16:14,Value1,Value1,Value4,Value3,Value2
6234,T04 Determine confirmation of receipt - complete,Value15,2011/3/16 14:16:25,Value1,Value1,Value4,Value3,Value4
6234,T05 Print and send confirmation of receipt - complete,Value15,2011/3/16 14:16:39,Value1,Value1,Value4,Value3,Value5
6234,T06 Determine necessity of stop advice - complete,Value15,2011/3/24 15:40:00,Value1,Value1,Value4,Value3,Value1
6234,T10 Determine necessity to stop indication - complete,Value15,2011/3/24 15:50:41,Value1,Value1,Value4,Value3,Value1
8295,Confirmation of receipt - complete,Value21,2011/6/28 11:11:04,Value1,Value1,Value2,Value18,Value1
8295,T02 Check confirmation of receipt - complete,Value19,2011/7/11 16:04:15,Value1,Value1,Value2,Value18,Value2
8295,T04 Determine confirmation of receipt - complete,Value19,2011/7/11 16:04:37,Value1,Value1,Value2,Value18,Value4
8295,T05 Print and send confirmation of receipt - complete,Value19,2011/7/11 16:04:54,Value1,Value1,Value2,Value18,Value5
8295,T06 Determine necessity of stop advice - complete,Value19,2011/7/11 16:05:12,Value1,Value1,Value2,Value18,Value1
8295,T10 Determine necessity to stop indication - complete,Value19,2011/7/11 16:05:32,Value1,Value1,Value2,Value18,Value1
11063,Confirmation of receipt - complete,Value24,2012/1/11 16:17:53,Value1,Value1,Value2,Value2,Value3
11063,T02 Check confirmation of receipt - complete,Value24,2012/1/11 16:18:28,Value1,Value1,Value2,Value2,Value2
11063,T04 Determine confirmation of receipt - complete,Value24,2012/1/11 16:19:14,Value1,Value1,Value2,Value2,Value4
11063,T05 Print and send confirmation of receipt - complete,Value24,2012/1/11 16:19:43,Value1,Value1,Value2,Value2,Value5
11063,T06 Determine necessity of stop advice - complete,Value24,2012/1/11 16:20:15,Value1,Value1,Value2,Value2,Value1
11063,T10 Determine necessity to stop indication - complete,Value24,2012/1/11 16:20:55,Value1,Value1,Value2,Value2,Value1
5044,Confirmation of receipt - complete,Value11,2011/1/11 10:41:15,Value1,Value1,Value4,Value13,Value3
5044,T02 Check confirmation of receipt - complete,Value11,2011/1/11 10:42:13,Value1,Value1,Value4,Value13,Value3
5044,T06 Determine necessity of stop advice - complete,Value11,2011/1/11 10:44:43,Value1,Value1,Value4,Value13,Value1
5044,T07-1 Draft intern advice aspect 1 - complete,Value11,2011/1/11 10:45:40,Value1,Value1,Value4,Value13,Value3
5044,T06 Determine necessity of stop advice - complete,Value11,2011/1/11 10:46:02,Value1,Value1,Value4,Value13,Value1
5044,T10 Determine necessity to stop indication - complete,Value11,2011/1/11 10:46:38,Value1,Value1,Value4,Value13,Value1
5044,T04 Determine confirmation of receipt - complete,Value2,2011/1/11 10:54:14,Value1,Value1,Value4,Value13,Value4
5044,T05 Print and send confirmation of receipt - complete,Value12,2011/1/11 14:16:06,Value1,Value1,Value4,Value13,Value5
7815,Confirmation of receipt - complete,Value13,2011/6/6 9:47:32,Value1,Value1,Value4,Value12,Value3
7815,T02 Check confirmation of receipt - complete,Value13,2011/6/6 9:47:47,Value1,Value1,Value4,Value12,Value2
7815,T04 Determine confirmation of receipt - complete,Value13,2011/6/6 9:48:05,Value1,Value1,Value4,Value12,Value4
7815,T05 Print and send confirmation of receipt - complete,Value13,2011/6/6 9:48:20,Value1,Value1,Value4,Value12,Value5
7815,T06 Determine necessity of stop advice - complete,Value13,2011/6/6 9:49:04,Value1,Value1,Value4,Value12,Value1
7815,T10 Determine necessity to stop indication - complete,Value13,2011/6/6 9:49:42,Value1,Value1,Value4,Value12,Value1
7815,T16 Report reasons to hold request - complete,Value13,2011/6/6 9:56:10,Value1,Value1,Value4,Value12,Value1
7815,T17 Check report Y to stop indication - complete,Value13,2011/6/6 9:56:39,Value1,Value1,Value4,Value12,Value2
7815,T18 Adjust report Y to stop indicition - complete,Value13,2011/6/6 9:57:01,Value1,Value1,Value4,Value12,Value1
7815,T17 Check report Y to stop indication - complete,Value13,2011/6/6 9:57:16,Value1,Value1,Value4,Value12,Value2
7815,T18 Adjust report Y to stop indicition - complete,Value13,2011/6/6 9:57:34,Value1,Value1,Value4,Value12,Value1
7815,T17 Check report Y to stop indication - complete,Value13,2011/6/6 9:58:05,Value1,Value1,Value4,Value12,Value2
7815,T19 Determine report Y to stop indication - complete,Value13,2011/6/6 9:58:45,Value1,Value1,Value4,Value12,Value4
7815,T20 Print report Y to stop indication - complete,Value13,2011/6/6 9:59:06,Value1,Value1,Value4,Value12,Value5
10228,Confirmation of receipt - complete,Value4,2011/10/31 10:14:36,Value1,Value2,Value4,Value5,Value1
10070,Confirmation of receipt - complete,Value8,2011/11/9 19:43:25,Value1,Value1,Value2,Value7,Value3
10070,T06 Determine necessity of stop advice - complete,Value8,2011/11/9 19:43:50,Value1,Value1,Value2,Value7,Value1
10070,T02 Check confirmation of receipt - complete,Value8,2011/11/9 19:44:27,Value1,Value1,Value2,Value7,Value3
10070,T04 Determine confirmation of receipt - complete,Value8,2011/11/9 19:44:59,Value1,Value1,Value2,Value7,Value3
10070,T10 Determine necessity to stop indication - complete,Value8,2011/11/9 19:45:21,Value1,Value1,Value2,Value7,Value1
10070,T05 Print and send confirmation of receipt - complete,Value8,2011/11/9 19:48:48,Value1,Value1,Value2,Value7,Value5
4758,Confirmation of receipt - complete,Value10,2010/12/23 15:12:07,Value1,Value1,Value4,Value8,Value3
4758,T02 Check confirmation of receipt - complete,Value10,2010/12/23 15:12:32,Value1,Value1,Value4,Value8,Value2
4758,T06 Determine necessity of stop advice - complete,Value10,2010/12/23 15:13:02,Value1,Value1,Value4,Value8,Value1
4758,T10 Determine necessity to stop indication - complete,Value10,2010/12/23 15:13:27,Value1,Value1,Value4,Value8,Value1
4758,T04 Determine confirmation of receipt - complete,Value2,2010/12/24 9:26:17,Value1,Value1,Value4,Value8,Value4
4758,T05 Print and send confirmation of receipt - complete,Value12,2010/12/24 10:05:00,Value1,Value1,Value4,Value8,Value5
3879,Confirmation of receipt - complete,Value30,2010/10/27 9:27:52,Value1,Value1,Value4,Value11,Value3
3879,T02 Check confirmation of receipt - complete,Value31,2010/11/4 11:23:25,Value1,Value1,Value4,Value11,Value3
3879,T06 Determine necessity of stop advice - complete,Value30,2010/11/4 15:03:16,Value1,Value1,Value4,Value11,Value1
3879,T10 Determine necessity to stop indication - complete,Value30,2010/11/4 15:03:49,Value1,Value1,Value4,Value11,Value1
3879,T04 Determine confirmation of receipt - complete,Value31,2010/11/26 9:30:16,Value1,Value1,Value4,Value11,Value3
3879,T05 Print and send confirmation of receipt - complete,Value30,2010/12/2 7:40:21,Value1,Value1,Value4,Value11,Value3
8016,Confirmation of receipt - complete,Value15,2011/7/14 11:57:05,Value1,Value1,Value3,Value3,Value3
8016,T02 Check confirmation of receipt - complete,Value15,2011/7/14 11:57:40,Value1,Value1,Value3,Value3,Value2
8016,T04 Determine confirmation of receipt - complete,Value15,2011/7/14 11:58:00,Value1,Value1,Value3,Value3,Value4
8016,T05 Print and send confirmation of receipt - complete,Value15,2011/7/14 11:58:35,Value1,Value1,Value3,Value3,Value5
8016,T06 Determine necessity of stop advice - complete,Value15,2011/7/14 11:59:01,Value1,Value1,Value3,Value3,Value1
8016,T10 Determine necessity to stop indication - complete,Value15,2011/7/14 11:59:34,Value1,Value1,Value3,Value3,Value1
4058,Confirmation of receipt - complete,Value30,2010/11/3 7:58:52,Value4,Value1,Value4,Value24,Value1
4058,T06 Determine necessity of stop advice - complete,Value30,2010/11/3 7:59:56,Value4,Value1,Value4,Value24,Value1
4058,T10 Determine necessity to stop indication - complete,Value30,2010/11/3 8:00:45,Value4,Value1,Value4,Value24,Value1
4058,T02 Check confirmation of receipt - complete,Value31,2010/11/4 10:20:57,Value4,Value1,Value4,Value24,Value3
4058,T04 Determine confirmation of receipt - complete,Value2,2010/11/11 14:39:00,Value4,Value1,Value4,Value24,Value4
4058,T05 Print and send confirmation of receipt - complete,Value12,2010/11/16 10:20:23,Value4,Value1,Value4,Value24,Value5
6259,Confirmation of receipt - complete,Value15,2011/3/24 9:30:18,Value1,Value1,Value4,Value3,Value3
6259,T02 Check confirmation of receipt - complete,Value15,2011/3/24 9:30:35,Value1,Value1,Value4,Value3,Value2
6259,T04 Determine confirmation of receipt - complete,Value15,2011/3/24 9:30:52,Value1,Value1,Value4,Value3,Value4
6259,T05 Print and send confirmation of receipt - complete,Value15,2011/3/24 9:31:02,Value1,Value1,Value4,Value3,Value5
6259,T06 Determine necessity of stop advice - complete,Value15,2011/4/5 13:54:46,Value1,Value1,Value4,Value3,Value1
6259,T10 Determine necessity to stop indication - complete,Value15,2011/4/5 13:55:00,Value1,Value1,Value4,Value3,Value1
10127,Confirmation of receipt - complete,Value6,2011/10/27 8:37:51,Value1,Value1,Value2,Value4,Value3
10127,T02 Check confirmation of receipt - complete,Value6,2011/10/27 8:38:12,Value1,Value1,Value2,Value4,Value2
10127,T04 Determine confirmation of receipt - complete,Value6,2011/10/27 8:38:39,Value1,Value1,Value2,Value4,Value4
10127,T05 Print and send confirmation of receipt - complete,Value6,2011/10/27 8:39:03,Value1,Value1,Value2,Value4,Value5
10127,T06 Determine necessity of stop advice - complete,Value6,2011/10/27 8:39:44,Value1,Value1,Value2,Value4,Value1
10127,T10 Determine necessity to stop indication - complete,Value6,2011/10/27 8:40:03,Value1,Value1,Value2,Value4,Value1
4114,Confirmation of receipt - complete,Value10,2010/11/5 15:19:41,Value1,Value1,Value4,Value8,Value1
4114,T02 Check confirmation of receipt - complete,Value23,2010/11/9 15:43:08,Value1,Value1,Value4,Value8,Value3
4114,T04 Determine confirmation of receipt - complete,Value2,2010/11/12 14:46:49,Value1,Value1,Value4,Value8,Value4
4114,T05 Print and send confirmation of receipt - complete,Value12,2010/11/16 10:26:35,Value1,Value1,Value4,Value8,Value5
4114,T06 Determine necessity of stop advice - complete,Value10,2010/11/18 14:45:48,Value1,Value1,Value4,Value8,Value1
