case,activity,resource,timestamp,Att1,Att2,Att3,Att4,Att5
7094,T16 Report reasons to hold request - complete,Value13,2011/5/2 9:56:12,Value1,Value1,Value4,Value12,Value1
7094,T17 Check report Y to stop indication - complete,Value13,2011/5/2 9:57:38,Value1,Value1,Value4,Value12,Value2
7094,T19 Determine report Y to stop indication - complete,Value13,2011/5/2 9:59:10,Value1,Value1,Value4,Value12,Value4
7094,T20 Print report Y to stop indication - complete,Value13,2011/5/2 9:59:24,Value1,Value1,Value4,Value12,Value5
10326,Confirmation of receipt - complete,Value17,2011/11/30 15:55:18,Value1,Value1,Value2,Value16,Value3
10326,T02 Check confirmation of receipt - complete,Value17,2011/11/30 15:56:07,Value1,Value1,Value2,Value16,Value2
10326,T04 Determine confirmation of receipt - complete,Value17,2011/11/30 15:57:17,Value1,Value1,Value2,Value16,Value4
10326,T05 Print and send confirmation of receipt - complete,Value17,2011/11/30 15:57:42,Value1,Value1,Value2,Value16,Value5
10326,T06 Determine necessity of stop advice - complete,Value17,2011/11/30 15:58:24,Value1,Value1,Value2,Value16,Value1
10326,T10 Determine necessity to stop indication - complete,Value17,2011/11/30 16:04:44,Value1,Value1,Value2,Value16,Value1
5767,Confirmation of receipt - complete,Value29,2011/2/10 12:06:35,Value2,Value1,Value4,Value24,Value3
5767,T02 Check confirmation of receipt - complete,Value29,2011/2/10 12:06:50,Value2,Value1,Value4,Value24,Value2
5767,T04 Determine confirmation of receipt - complete,Value29,2011/2/10 12:07:02,Value2,Value1,Value4,Value24,Value4
5767,T05 Print and send confirmation of receipt - complete,Value29,2011/2/10 12:07:13,Value2,Value1,Value4,Value24,Value5
5767,T06 Determine necessity of stop advice - complete,Value29,2011/2/28 13:21:28,Value2,Value1,Value4,Value24,Value1
5767,T10 Determine necessity to stop indication - complete,Value29,2011/2/28 13:21:42,Value2,Value1,Value4,Value24,Value1
5942,Confirmation of receipt - complete,Value26,2011/2/14 16:20:32,Value1,Value1,Value4,Value22,Value3
5942,T06 Determine necessity of stop advice - complete,Value26,2011/2/14 16:21:21,Value1,Value1,Value4,Value22,Value1
5942,T10 Determine necessity to stop indication - complete,Value26,2011/2/14 16:21:36,Value1,Value1,Value4,Value22,Value1
5942,T02 Check confirmation of receipt - complete,Value23,2011/2/21 11:44:26,Value1,Value1,Value4,Value22,Value3
5942,T04 Determine confirmation of receipt - complete,Value2,2011/2/21 15:42:34,Value1,Value1,Value4,Value22,Value4
5942,T05 Print and send confirmation of receipt - complete,Value12,2011/2/23 11:06:34,Value1,Value1,Value4,Value22,Value5
9765,Confirmation of receipt - complete,Value17,2011/11/9 12:30:40,Value1,Value1,Value2,Value16,Value3
9765,T06 Determine necessity of stop advice - complete,Value17,2011/11/9 12:31:16,Value1,Value1,Value2,Value16,Value1
9765,T10 Determine necessity to stop indication - complete,Value17,2011/11/9 12:31:58,Value1,Value1,Value2,Value16,Value1
9765,T02 Check confirmation of receipt - complete,Value17,2011/11/9 12:32:53,Value1,Value1,Value2,Value16,Value2
9765,T04 Determine confirmation of receipt - complete,Value17,2011/11/9 12:33:16,Value1,Value1,Value2,Value16,Value4
9765,T05 Print and send confirmation of receipt - complete,Value17,2011/11/9 12:33:37,Value1,Value1,Value2,Value16,Value5
9997,Confirmation of receipt - complete,Value6,2011/10/18 9:03:12,Value1,Value1,Value2,Value4,Value3
9997,T02 Check confirmation of receipt - complete,Value6,2011/10/18 9:04:49,Value1,Value1,Value2,Value4,Value2
9997,T04 Determine confirmation of receipt - complete,Value6,2011/10/18 9:05:12,Value1,Value1,Value2,Value4,Value4
9997,T05 Print and send confirmation of receipt - complete,Value6,2011/10/18 9:05:30,Value1,Value1,Value2,Value4,Value5
9997,T06 Determine necessity of stop advice - complete,Value6,2011/10/18 9:06:01,Value1,Value1,Value2,Value4,Value1
9997,T10 Determine necessity to stop indication - complete,Value6,2011/10/18 9:06:21,Value1,Value1,Value2,Value4,Value1
9532,Confirmation of receipt - complete,Value36,2011/10/25 9:12:28,Value1,Value1,Value7,Value31,Value3
9532,T02 Check confirmation of receipt - complete,Value36,2011/10/25 9:12:59,Value1,Value1,Value7,Value31,Value2
9532,T04 Determine confirmation of receipt - complete,Value36,2011/10/25 9:13:21,Value1,Value1,Value7,Value31,Value4
9532,T05 Print and send confirmation of receipt - complete,Value36,2011/10/25 9:13:41,Value1,Value1,Value7,Value31,Value5
9532,T06 Determine necessity of stop advice - complete,Value36,2011/10/25 9:14:08,Value1,Value1,Value7,Value31,Value1
9532,T08 Draft and send request for advice - complete,Value36,2011/10/25 9:14:43,Value1,Value1,Value7,Value31,Value1
9532,T09-3 Process or receive external advice from party 3 - complete,Value36,2011/10/25 9:15:24,Value1,Value1,Value7,Value31,Value1
9532,T06 Determine necessity of stop advice - complete,Value36,2011/10/25 9:15:51,Value1,Value1,Value7,Value31,Value1
9532,T10 Determine necessity to stop indication - complete,Value36,2011/10/25 9:16:21,Value1,Value1,Value7,Value31,Value1
8733,Confirmation of receipt - complete,Value6,2011/8/25 12:49:36,Value1,Value1,Value2,Value4,Value3
8733,T06 Determine necessity of stop advice - complete,Value6,2011/8/25 12:49:57,Value1,Value1,Value2,Value4,Value1
8733,T02 Check confirmation of receipt - complete,Value6,2011/8/25 12:50:35,Value1,Value1,Value2,Value4,Value2
8733,T04 Determine confirmation of receipt - complete,Value6,2011/8/25 12:50:51,Value1,Value1,Value2,Value4,Value4
8733,T05 Print and send confirmation of receipt - complete,Value6,2011/8/25 12:51:08,Value1,Value1,Value2,Value4,Value5
8733,T10 Determine necessity to stop indication - complete,Value6,2011/8/25 12:51:30,Value1,Value1,Value2,Value4,Value1
5870,Confirmation of receipt - complete,Value15,2011/2/17 15:08:54,Value1,Value1,Value4,Value24,Value3
5870,T02 Check confirmation of receipt - complete,Value15,2011/2/17 15:09:12,Value1,Value1,Value4,Value24,Value2
5870,T04 Determine confirmation of receipt - complete,Value15,2011/2/17 15:09:30,Value1,Value1,Value4,Value24,Value4
5870,T05 Print and send confirmation of receipt - complete,Value15,2011/2/17 15:09:42,Value1,Value1,Value4,Value24,Value5
5870,T06 Determine necessity of stop advice - complete,Value15,2011/2/17 15:09:53,Value1,Value1,Value4,Value24,Value1
5870,T10 Determine necessity to stop indication - complete,Value15,2011/2/17 15:10:06,Value1,Value1,Value4,Value24,Value1
6153,Confirmation of receipt - complete,Value13,2011/3/14 12:12:12,Value1,Value1,Value4,Value12,Value3
6153,T02 Check confirmation of receipt - complete,Value13,2011/3/14 12:12:30,Value1,Value1,Value4,Value12,Value2
6153,T04 Determine confirmation of receipt - complete,Value13,2011/3/14 12:14:00,Value1,Value1,Value4,Value12,Value4
6153,T05 Print and send confirmation of receipt - complete,Value13,2011/3/14 12:14:16,Value1,Value1,Value4,Value12,Value5
6153,T06 Determine necessity of stop advice - complete,Value13,2011/3/16 7:36:31,Value1,Value1,Value4,Value12,Value1
6153,T10 Determine necessity to stop indication - complete,Value13,2011/3/16 7:37:05,Value1,Value1,Value4,Value12,Value1
9670,Confirmation of receipt - complete,Value11,2011/9/26 8:41:01,Value1,Value1,Value4,Value38,Value3
9670,T02 Check confirmation of receipt - complete,Value11,2011/9/26 8:41:47,Value1,Value1,Value4,Value38,Value2
9670,T04 Determine confirmation of receipt - complete,Value11,2011/9/26 8:42:04,Value1,Value1,Value4,Value38,Value4
9670,T05 Print and send confirmation of receipt - complete,Value11,2011/9/26 8:42:21,Value1,Value1,Value4,Value38,Value5
9670,T06 Determine necessity of stop advice - complete,Value8,2011/9/30 16:29:19,Value1,Value1,Value4,Value38,Value3
9670,T10 Determine necessity to stop indication - complete,Value8,2011/9/30 16:33:02,Value1,Value1,Value4,Value38,Value1
4159,Confirmation of receipt - complete,Value11,2010/11/26 11:50:26,Value1,Value1,Value4,Value13,Value1
4159,T06 Determine necessity of stop advice - complete,Value11,2010/11/26 11:53:56,Value1,Value1,Value4,Value13,Value1
4159,T10 Determine necessity to stop indication - complete,Value11,2010/11/26 11:54:25,Value1,Value1,Value4,Value13,Value1
4159,T02 Check confirmation of receipt - complete,Value10,2010/11/26 14:23:11,Value1,Value1,Value4,Value13,Value3
4159,T04 Determine confirmation of receipt - complete,Value11,2010/12/3 11:40:20,Value1,Value1,Value4,Value13,Value3
4159,T05 Print and send confirmation of receipt - complete,Value12,2010/12/6 14:38:19,Value1,Value1,Value4,Value13,Value5
7762,Confirmation of receipt - complete,Value11,2011/7/14 15:49:44,Value1,Value1,Value4,Value13,Value3
7762,T02 Check confirmation of receipt - complete,Value11,2011/7/14 15:50:06,Value1,Value1,Value4,Value13,Value2
7762,T04 Determine confirmation of receipt - complete,Value11,2011/7/14 15:50:26,Value1,Value1,Value4,Value13,Value4
7762,T05 Print and send confirmation of receipt - complete,Value11,2011/7/14 15:50:42,Value1,Value1,Value4,Value13,Value5
7762,T06 Determine necessity of stop advice - complete,Value11,2011/7/14 15:51:26,Value1,Value1,Value4,Value13,Value1
7762,T10 Determine necessity to stop indication - complete,Value11,2011/7/14 15:51:57,Value1,Value1,Value4,Value13,Value1
5405,Confirmation of receipt - complete,Value33,2011/1/27 15:26:47,Value1,Value1,Value4,Value26,Value3
5405,T02 Check confirmation of receipt - complete,Value33,2011/1/27 15:27:05,Value1,Value1,Value4,Value26,Value2
5405,T04 Determine confirmation of receipt - complete,Value33,2011/1/27 15:27:16,Value1,Value1,Value4,Value26,Value4
5405,T05 Print and send confirmation of receipt - complete,Value33,2011/1/27 15:29:54,Value1,Value1,Value4,Value26,Value3
5405,T06 Determine necessity of stop advice - complete,Value33,2011/1/28 14:30:22,Value1,Value1,Value4,Value26,Value1
5405,T10 Determine necessity to stop indication - complete,Value33,2011/1/28 14:30:43,Value1,Value1,Value4,Value26,Value1
9370,Confirmation of receipt - complete,Value15,2011/9/8 11:21:59,Value1,Value1,Value3,Value3,Value3
9370,T02 Check confirmation of receipt - complete,Value15,2011/9/8 11:22:19,Value1,Value1,Value3,Value3,Value2
9370,T04 Determine confirmation of receipt - complete,Value15,2011/9/8 11:22:36,Value1,Value1,Value3,Value3,Value4
9370,T05 Print and send confirmation of receipt - complete,Value15,2011/9/8 11:22:56,Value1,Value1,Value3,Value3,Value5
9370,T06 Determine necessity of stop advice - complete,Value15,2011/9/8 11:23:15,Value1,Value1,Value3,Value3,Value1
9370,T10 Determine necessity to stop indication - complete,Value15,2011/9/8 11:23:42,Value1,Value1,Value3,Value3,Value1
7423,Confirmation of receipt - complete,Value10,2011/5/10 10:40:07,Value1,Value1,Value2,Value14,Value1
7423,T02 Check confirmation of receipt - complete,Value10,2011/5/10 10:40:56,Value1,Value1,Value2,Value14,Value3
7423,T04 Determine confirmation of receipt - complete,Value10,2011/5/10 10:42:18,Value1,Value1,Value2,Value14,Value4
7423,T06 Determine necessity of stop advice - complete,Value10,2011/5/10 10:42:46,Value1,Value1,Value2,Value14,Value1
7423,T10 Determine necessity to stop indication - complete,Value10,2011/5/10 10:43:10,Value1,Value1,Value2,Value14,Value1
7423,T05 Print and send confirmation of receipt - complete,Value12,2011/5/11 12:18:36,Value1,Value1,Value2,Value14,Value5
11268,Confirmation of receipt - complete,Value14,2012/1/12 14:25:57,Value1,Value1,Value2,Value14,Value3
11268,T02 Check confirmation of receipt - complete,Value14,2012/1/12 14:30:50,Value1,Value1,Value2,Value14,Value2
11268,T04 Determine confirmation of receipt - complete,Value14,2012/1/12 14:31:29,Value1,Value1,Value2,Value14,Value4
11268,T06 Determine necessity of stop advice - complete,Value14,2012/1/12 14:34:39,Value1,Value1,Value2,Value14,Value1
11268,T10 Determine necessity to stop indication - complete,Value14,2012/1/12 14:35:17,Value1,Value1,Value2,Value14,Value1
11268,T05 Print and send confirmation of receipt - complete,Value12,2012/1/20 13:49:58,Value1,Value1,Value2,Value14,Value5
9563,Confirmation of receipt - complete,Value15,2011/9/15 8:50:22,Value1,Value1,Value3,Value3,Value3
9563,T02 Check confirmation of receipt - complete,Value15,2011/9/15 8:50:42,Value1,Value1,Value3,Value3,Value2
9563,T04 Determine confirmation of receipt - complete,Value15,2011/9/15 8:50:58,Value1,Value1,Value3,Value3,Value4
9563,T05 Print and send confirmation of receipt - complete,Value15,2011/9/15 8:51:17,Value1,Value1,Value3,Value3,Value5
9563,T06 Determine necessity of stop advice - complete,Value15,2011/9/15 8:51:35,Value1,Value1,Value3,Value3,Value1
9563,T10 Determine necessity to stop indication - complete,Value15,2011/9/15 8:51:52,Value1,Value1,Value3,Value3,Value1
3927,Confirmation of receipt - complete,Value32,2010/11/23 11:34:13,Value4,Value1,Value2,Value14,Value1
3927,T02 Check confirmation of receipt - complete,Value23,2010/11/26 8:57:47,Value4,Value1,Value2,Value14,Value3
3927,T04 Determine confirmation of receipt - complete,Value32,2010/11/30 10:23:33,Value4,Value1,Value2,Value14,Value4
3927,T05 Print and send confirmation of receipt - complete,Value12,2010/12/6 15:17:29,Value4,Value1,Value2,Value14,Value5
3927,T06 Determine necessity of stop advice - complete,Value32,2011/4/27 12:00:25,Value4,Value1,Value2,Value14,Value1
3927,T10 Determine necessity to stop indication - complete,Value32,2011/4/27 12:00:47,Value4,Value1,Value2,Value14,Value1
10892,Confirmation of receipt - complete,Value20,2011/12/21 8:41:50,Value1,Value1,Value3,Value3,Value3
10892,T02 Check confirmation of receipt - complete,Value20,2011/12/21 8:42:50,Value1,Value1,Value3,Value3,Value2
10892,T04 Determine confirmation of receipt - complete,Value20,2011/12/21 8:44:56,Value1,Value1,Value3,Value3,Value4
10892,T05 Print and send confirmation of receipt - complete,Value20,2011/12/21 8:51:23,Value1,Value1,Value3,Value3,Value5
10892,T06 Determine necessity of stop advice - complete,Value20,2011/12/21 8:52:15,Value1,Value1,Value3,Value3,Value1
10892,T10 Determine necessity to stop indication - complete,Value20,2011/12/21 8:53:08,Value1,Value1,Value3,Value3,Value1
5897,Confirmation of receipt - complete,Value6,2011/3/16 11:31:41,Value1,Value1,Value8,Value32,Value3
5897,T02 Check confirmation of receipt - complete,Value6,2011/3/16 11:32:51,Value1,Value1,Value8,Value32,Value2
5897,T04 Determine confirmation of receipt - complete,Value6,2011/3/16 11:33:03,Value1,Value1,Value8,Value32,Value4
5897,T06 Determine necessity of stop advice - complete,Value6,2011/3/16 11:34:57,Value1,Value1,Value8,Value32,Value1
5897,T10 Determine necessity to stop indication - complete,Value6,2011/3/16 11:35:21,Value1,Value1,Value8,Value32,Value1
5897,T05 Print and send confirmation of receipt - complete,Value12,2011/3/16 13:38:35,Value1,Value1,Value8,Value32,Value5
11094,Confirmation of receipt - complete,Value8,2012/1/15 13:22:13,Value1,Value1,Value2,Value7,Value3
11094,T02 Check confirmation of receipt - complete,Value8,2012/1/15 13:23:36,Value1,Value1,Value2,Value7,Value3
11094,T04 Determine confirmation of receipt - complete,Value8,2012/1/15 13:24:50,Value1,Value1,Value2,Value7,Value3
11094,T05 Print and send confirmation of receipt - complete,Value8,2012/1/15 13:25:56,Value1,Value1,Value2,Value7,Value3
11094,T06 Determine necessity of stop advice - complete,Value8,2012/1/15 13:26:36,Value1,Value1,Value2,Value7,Value1
11094,T10 Determine necessity to stop indication - complete,Value8,2012/1/15 13:27:11,Value1,Value1,Value2,Value7,Value1
10499,Confirmation of receipt - complete,Value5,2011/11/18 15:22:25,Value1,Value1,Value3,Value3,Value3
10499,T02 Check confirmation of receipt - complete,Value5,2011/11/18 15:22:42,Value1,Value1,Value3,Value3,Value2
10499,T04 Determine confirmation of receipt - complete,Value5,2011/11/18 15:22:57,Value1,Value1,Value3,Value3,Value4
10499,T05 Print and send confirmation of receipt - complete,Value5,2011/11/18 15:23:21,Value1,Value1,Value3,Value3,Value5
10499,T06 Determine necessity of stop advice - complete,Value5,2011/11/18 15:23:35,Value1,Value1,Value3,Value3,Value1
10499,T10 Determine necessity to stop indication - complete,Value5,2011/11/18 15:24:53,Value1,Value1,Value3,Value3,Value1
6171,Confirmation of receipt - complete,Value11,2011/2/28 14:13:13,Value1,Value1,Value4,Value13,Value3
6171,T02 Check confirmation of receipt - complete,Value11,2011/2/28 14:13:31,Value1,Value1,Value4,Value13,Value2
6171,T06 Determine necessity of stop advice - complete,Value11,2011/2/28 14:14:00,Value1,Value1,Value4,Value13,Value1
6171,T10 Determine necessity to stop indication - complete,Value11,2011/2/28 14:55:54,Value1,Value1,Value4,Value13,Value1
6171,T04 Determine confirmation of receipt - complete,Value2,2011/2/28 16:33:43,Value1,Value1,Value4,Value13,Value4
6171,T05 Print and send confirmation of receipt - complete,Value12,2011/3/1 10:19:44,Value1,Value1,Value4,Value13,Value5
6279,Confirmation of receipt - complete,Value1,2011/3/3 13:02:09,Value1,Value1,Value4,Value1,Value1
6279,T02 Check confirmation of receipt - complete,Value1,2011/3/9 12:12:41,Value1,Value1,Value4,Value1,Value3
6279,T04 Determine confirmation of receipt - complete,Value1,2011/3/9 12:13:21,Value1,Value1,Value4,Value1,Value4
