case,activity,resource,timestamp,Att1,Att2,Att3,Att4,Att5
5585,T07-1 Draft intern advice aspect 1 - complete,Value4,2011/9/22 14:45:25,Value1,Value1,Value1,Value24,Value10
5585,T02 Check confirmation of receipt - complete,Value4,2011/9/22 14:45:26,Value1,Value1,Value1,Value24,Value3
5585,T07-2 Draft intern advice aspect 2 - complete,Value4,2011/9/22 14:45:26,Value1,Value1,Value1,Value24,Value9
6838,Confirmation of receipt - complete,Value19,2011/4/13 9:05:15,Value1,Value1,Value4,Value18,Value3
6838,T02 Check confirmation of receipt - complete,Value19,2011/4/13 9:05:44,Value1,Value1,Value4,Value18,Value2
6838,T04 Determine confirmation of receipt - complete,Value19,2011/4/13 9:06:01,Value1,Value1,Value4,Value18,Value4
6838,T05 Print and send confirmation of receipt - complete,Value19,2011/4/13 9:06:12,Value1,Value1,Value4,Value18,Value5
6838,T06 Determine necessity of stop advice - complete,Value19,2011/4/13 9:45:50,Value1,Value1,Value4,Value18,Value1
6838,T10 Determine necessity to stop indication - complete,Value19,2011/4/13 9:48:08,Value1,Value1,Value4,Value18,Value1
9543,Confirmation of receipt - complete,Value5,2011/9/21 14:45:04,Value1,Value1,Value3,Value3,Value3
9543,T02 Check confirmation of receipt - complete,Value5,2011/9/21 14:45:34,Value1,Value1,Value3,Value3,Value2
9543,T04 Determine confirmation of receipt - complete,Value5,2011/9/21 14:45:50,Value1,Value1,Value3,Value3,Value4
9543,T05 Print and send confirmation of receipt - complete,Value5,2011/9/21 14:46:07,Value1,Value1,Value3,Value3,Value5
9543,T06 Determine necessity of stop advice - complete,Value5,2011/9/21 14:46:23,Value1,Value1,Value3,Value3,Value1
9543,T10 Determine necessity to stop indication - complete,Value5,2011/9/21 14:46:47,Value1,Value1,Value3,Value3,Value1
9494,Confirmation of receipt - complete,Value5,2011/9/21 15:27:33,Value1,Value1,Value3,Value3,Value3
9494,T02 Check confirmation of receipt - complete,Value5,2011/9/21 15:28:08,Value1,Value1,Value3,Value3,Value2
9494,T04 Determine confirmation of receipt - complete,Value5,2011/9/21 15:28:24,Value1,Value1,Value3,Value3,Value4
9494,T05 Print and send confirmation of receipt - complete,Value5,2011/9/21 15:28:40,Value1,Value1,Value3,Value3,Value5
9494,T06 Determine necessity of stop advice - complete,Value5,2011/9/21 15:28:55,Value1,Value1,Value3,Value3,Value1
9494,T10 Determine necessity to stop indication - complete,Value5,2011/9/21 15:29:16,Value1,Value1,Value3,Value3,Value1
10479,Confirmation of receipt - complete,Value5,2011/11/18 10:39:14,Value1,Value1,Value1,Value15,Value3
10479,T02 Check confirmation of receipt - complete,Value5,2011/11/18 10:39:34,Value1,Value1,Value1,Value15,Value2
10479,T04 Determine confirmation of receipt - complete,Value5,2011/11/18 10:58:40,Value1,Value1,Value1,Value15,Value4
10479,T05 Print and send confirmation of receipt - complete,Value5,2011/11/18 11:13:53,Value1,Value1,Value1,Value15,Value5
10479,T06 Determine necessity of stop advice - complete,Value4,2011/11/18 11:14:23,Value1,Value1,Value1,Value15,Value1
10551,Confirmation of receipt - complete,Value17,2012/1/11 12:00:06,Value1,Value1,Value2,Value16,Value3
10551,T06 Determine necessity of stop advice - complete,Value17,2012/1/11 12:00:54,Value1,Value1,Value2,Value16,Value1
10551,T10 Determine necessity to stop indication - complete,Value17,2012/1/11 12:01:55,Value1,Value1,Value2,Value16,Value1
10551,T02 Check confirmation of receipt - complete,Value17,2012/1/11 12:02:52,Value1,Value1,Value2,Value16,Value2
10551,T04 Determine confirmation of receipt - complete,Value17,2012/1/11 12:04:32,Value1,Value1,Value2,Value16,Value4
10551,T05 Print and send confirmation of receipt - complete,Value17,2012/1/11 12:05:14,Value1,Value1,Value2,Value16,Value5
8390,Confirmation of receipt - complete,Value11,2011/7/12 9:23:22,Value1,Value1,Value2,Value13,Value1
8390,T02 Check confirmation of receipt - complete,Value11,2011/7/12 9:23:49,Value1,Value1,Value2,Value13,Value2
8390,T04 Determine confirmation of receipt - complete,Value11,2011/7/12 9:24:33,Value1,Value1,Value2,Value13,Value4
8390,T05 Print and send confirmation of receipt - complete,Value11,2011/7/12 9:24:55,Value1,Value1,Value2,Value13,Value5
8390,T06 Determine necessity of stop advice - complete,Value11,2011/7/28 14:11:07,Value1,Value1,Value2,Value13,Value1
8390,T10 Determine necessity to stop indication - complete,Value11,2011/7/28 14:12:42,Value1,Value1,Value2,Value13,Value1
10392,Confirmation of receipt - complete,Value5,2011/11/18 9:09:30,Value1,Value1,Value3,Value3,Value3
10392,T02 Check confirmation of receipt - complete,Value5,2011/11/18 9:09:49,Value1,Value1,Value3,Value3,Value2
10392,T04 Determine confirmation of receipt - complete,Value5,2011/11/18 9:18:09,Value1,Value1,Value3,Value3,Value4
10392,T05 Print and send confirmation of receipt - complete,Value5,2011/11/18 9:18:24,Value1,Value1,Value3,Value3,Value5
10392,T06 Determine necessity of stop advice - complete,Value5,2011/11/18 9:18:40,Value1,Value1,Value3,Value3,Value1
10392,T10 Determine necessity to stop indication - complete,Value5,2011/11/18 9:19:14,Value1,Value1,Value3,Value3,Value1
10392,T16 Report reasons to hold request - complete,Value5,2011/11/18 9:19:34,Value1,Value1,Value3,Value3,Value1
10392,T17 Check report Y to stop indication - complete,Value5,2011/11/18 9:19:51,Value1,Value1,Value3,Value3,Value2
10392,T19 Determine report Y to stop indication - complete,Value5,2011/11/18 9:21:20,Value1,Value1,Value3,Value3,Value4
10392,T20 Print report Y to stop indication - complete,Value5,2011/11/18 9:21:35,Value1,Value1,Value3,Value3,Value5
10068,Confirmation of receipt - complete,Value9,2011/10/20 12:39:38,Value1,Value1,Value2,Value4,Value3
10068,T02 Check confirmation of receipt - complete,Value9,2011/10/20 12:40:08,Value1,Value1,Value2,Value4,Value2
10068,T04 Determine confirmation of receipt - complete,Value9,2011/10/20 12:40:32,Value1,Value1,Value2,Value4,Value4
10068,T05 Print and send confirmation of receipt - complete,Value9,2011/10/20 12:41:02,Value1,Value1,Value2,Value4,Value5
10068,T06 Determine necessity of stop advice - complete,Value9,2011/10/20 12:41:29,Value1,Value1,Value2,Value4,Value1
10068,T10 Determine necessity to stop indication - complete,Value9,2011/10/20 12:42:02,Value1,Value1,Value2,Value4,Value1
9277,Confirmation of receipt - complete,Value13,2011/9/6 14:47:05,Value1,Value1,Value2,Value12,Value3
9277,T02 Check confirmation of receipt - complete,Value13,2011/9/6 14:55:02,Value1,Value1,Value2,Value12,Value2
9277,T04 Determine confirmation of receipt - complete,Value13,2011/9/6 14:58:11,Value1,Value1,Value2,Value12,Value4
9277,T05 Print and send confirmation of receipt - complete,Value13,2011/9/6 14:58:35,Value1,Value1,Value2,Value12,Value5
9277,T06 Determine necessity of stop advice - complete,Value13,2011/9/6 14:58:56,Value1,Value1,Value2,Value12,Value1
9277,T10 Determine necessity to stop indication - complete,Value13,2011/9/6 14:59:19,Value1,Value1,Value2,Value12,Value1
8786,Confirmation of receipt - complete,Value15,2011/7/28 15:23:25,Value1,Value1,Value3,Value3,Value3
8786,T02 Check confirmation of receipt - complete,Value15,2011/7/28 15:24:13,Value1,Value1,Value3,Value3,Value2
8786,T04 Determine confirmation of receipt - complete,Value15,2011/7/28 15:24:33,Value1,Value1,Value3,Value3,Value4
8786,T05 Print and send confirmation of receipt - complete,Value15,2011/7/28 15:24:53,Value1,Value1,Value3,Value3,Value5
8786,T06 Determine necessity of stop advice - complete,Value15,2011/7/28 15:25:22,Value1,Value1,Value3,Value3,Value1
8786,T10 Determine necessity to stop indication - complete,Value15,2011/7/28 15:25:52,Value1,Value1,Value3,Value3,Value1
6225,Confirmation of receipt - complete,Value11,2011/3/4 9:26:32,Value1,Value1,Value4,Value13,Value3
6225,T02 Check confirmation of receipt - complete,Value11,2011/3/4 9:26:58,Value1,Value1,Value4,Value13,Value2
6225,T06 Determine necessity of stop advice - complete,Value11,2011/3/4 10:09:04,Value1,Value1,Value4,Value13,Value1
6225,T10 Determine necessity to stop indication - complete,Value11,2011/3/4 10:23:59,Value1,Value1,Value4,Value13,Value1
6225,T04 Determine confirmation of receipt - complete,Value2,2011/3/4 10:39:14,Value1,Value1,Value4,Value13,Value4
6225,T05 Print and send confirmation of receipt - complete,Value11,2011/3/4 10:47:18,Value1,Value1,Value4,Value13,Value5
5286,Confirmation of receipt - complete,Value14,2011/2/2 15:31:52,Value1,Value1,Value4,Value14,Value3
5286,T02 Check confirmation of receipt - complete,Value14,2011/2/2 15:47:52,Value1,Value1,Value4,Value14,Value2
5286,T04 Determine confirmation of receipt - complete,Value14,2011/2/3 9:37:37,Value1,Value1,Value4,Value14,Value3
5286,T05 Print and send confirmation of receipt - complete,Value14,2011/2/3 9:41:53,Value1,Value1,Value4,Value14,Value5
5286,T06 Determine necessity of stop advice - complete,Value14,2011/2/3 9:43:18,Value1,Value1,Value4,Value14,Value1
5286,T07-1 Draft intern advice aspect 1 - complete,Value14,2011/2/3 9:44:23,Value1,Value1,Value4,Value14,Value6
5286,T06 Determine necessity of stop advice - complete,Value14,2011/2/3 9:44:56,Value1,Value1,Value4,Value14,Value1
5286,T07-1 Draft intern advice aspect 1 - complete,Value14,2011/2/3 9:45:20,Value1,Value1,Value4,Value14,Value6
5286,T06 Determine necessity of stop advice - complete,Value14,2011/2/3 9:45:50,Value1,Value1,Value4,Value14,Value1
5286,T10 Determine necessity to stop indication - complete,Value14,2011/2/3 9:48:39,Value1,Value1,Value4,Value14,Value1
4764,Confirmation of receipt - complete,Value2,2010/12/17 10:14:56,Value1,Value1,Value4,Value8,Value1
4764,T02 Check confirmation of receipt - complete,Value2,2010/12/17 10:28:20,Value1,Value1,Value4,Value8,Value2
4764,T04 Determine confirmation of receipt - complete,Value2,2010/12/17 10:37:34,Value1,Value1,Value4,Value8,Value4
4764,T05 Print and send confirmation of receipt - complete,Value10,2010/12/23 13:58:32,Value1,Value1,Value4,Value8,Value3
4764,T06 Determine necessity of stop advice - complete,Value10,2010/12/23 14:05:12,Value1,Value1,Value4,Value8,Value3
4764,T10 Determine necessity to stop indication - complete,Value10,2010/12/23 14:05:28,Value1,Value1,Value4,Value8,Value1
7751,Confirmation of receipt - complete,Value7,2011/5/27 12:51:00,Value1,Value1,Value4,Value6,Value1
7751,T02 Check confirmation of receipt - complete,Value7,2011/5/27 12:51:30,Value1,Value1,Value4,Value6,Value2
7751,T04 Determine confirmation of receipt - complete,Value7,2011/5/27 12:51:55,Value1,Value1,Value4,Value6,Value4
7751,T05 Print and send confirmation of receipt - complete,Value7,2011/5/27 12:52:16,Value1,Value1,Value4,Value6,Value5
7751,T06 Determine necessity of stop advice - complete,Value7,2011/5/27 12:53:20,Value1,Value1,Value4,Value6,Value1
7751,T10 Determine necessity to stop indication - complete,Value7,2011/5/27 12:54:42,Value1,Value1,Value4,Value6,Value1
9778,Confirmation of receipt - complete,Value8,2011/10/5 20:25:10,Value1,Value1,Value2,Value7,Value3
9778,T02 Check confirmation of receipt - complete,Value8,2011/10/5 20:26:55,Value1,Value1,Value2,Value7,Value3
9778,T04 Determine confirmation of receipt - complete,Value8,2011/10/5 20:27:50,Value1,Value1,Value2,Value7,Value3
9778,T05 Print and send confirmation of receipt - complete,Value8,2011/10/5 20:28:23,Value1,Value1,Value2,Value7,Value3
9778,T06 Determine necessity of stop advice - complete,Value8,2011/10/5 20:28:44,Value1,Value1,Value2,Value7,Value1
9778,T10 Determine necessity to stop indication - complete,Value8,2011/10/5 20:29:16,Value1,Value1,Value2,Value7,Value1
4603,Confirmation of receipt - complete,Value29,2010/12/6 11:43:40,Value1,Value1,Value4,Value24,Value3
4603,T02 Check confirmation of receipt - complete,Value29,2010/12/6 11:43:58,Value1,Value1,Value4,Value24,Value2
4603,T04 Determine confirmation of receipt - complete,Value29,2010/12/6 11:44:11,Value1,Value1,Value4,Value24,Value4
4603,T06 Determine necessity of stop advice - complete,Value29,2010/12/6 11:44:36,Value1,Value1,Value4,Value24,Value1
4603,T10 Determine necessity to stop indication - complete,Value29,2010/12/6 11:44:57,Value1,Value1,Value4,Value24,Value1
4603,T05 Print and send confirmation of receipt - complete,Value12,2010/12/6 15:05:47,Value1,Value1,Value4,Value24,Value5
8653,Confirmation of receipt - complete,Value21,2011/7/18 14:20:30,Value1,Value1,Value2,Value4,Value1
8653,T02 Check confirmation of receipt - complete,Value6,2011/8/31 12:46:08,Value1,Value1,Value2,Value4,Value3
8653,T04 Determine confirmation of receipt - complete,Value6,2011/8/31 12:46:24,Value1,Value1,Value2,Value4,Value4
8653,T05 Print and send confirmation of receipt - complete,Value6,2011/8/31 12:46:40,Value1,Value1,Value2,Value4,Value5
8653,T06 Determine necessity of stop advice - complete,Value6,2011/8/31 12:46:55,Value1,Value1,Value2,Value4,Value1
8653,T10 Determine necessity to stop indication - complete,Value6,2011/8/31 12:47:16,Value1,Value1,Value2,Value4,Value1
10621,Confirmation of receipt - complete,Value1,2012/1/20 13:02:42,Value1,Value1,Value2,Value18,Value3
10621,T02 Check confirmation of receipt - complete,Value1,2012/1/20 13:03:22,Value1,Value1,Value2,Value18,Value2
10621,T04 Determine confirmation of receipt - complete,Value1,2012/1/20 13:04:42,Value1,Value1,Value2,Value18,Value4
10621,T05 Print and send confirmation of receipt - complete,Value1,2012/1/20 13:05:15,Value1,Value1,Value2,Value18,Value5
10621,T06 Determine necessity of stop advice - complete,Value1,2012/1/20 13:05:48,Value1,Value1,Value2,Value18,Value1
10621,T10 Determine necessity to stop indication - complete,Value1,2012/1/20 13:06:25,Value1,Value1,Value2,Value18,Value1
9652,Confirmation of receipt - complete,Value5,2011/9/26 10:15:10,Value1,Value1,Value3,Value3,Value3
9652,T02 Check confirmation of receipt - complete,Value5,2011/9/26 10:16:45,Value1,Value1,Value3,Value3,Value2
9652,T04 Determine confirmation of receipt - complete,Value5,2011/9/26 10:17:04,Value1,Value1,Value3,Value3,Value4
9652,T05 Print and send confirmation of receipt - complete,Value5,2011/9/26 10:17:18,Value1,Value1,Value3,Value3,Value5
9652,T06 Determine necessity of stop advice - complete,Value5,2011/9/26 10:37:09,Value1,Value1,Value3,Value3,Value3
9652,T10 Determine necessity to stop indication - complete,Value5,2011/9/26 10:37:33,Value1,Value1,Value3,Value3,Value1
7525,Confirmation of receipt - complete,Value11,2011/5/23 15:38:03,Value1,Value1,Value4,Value13,Value1
7525,T02 Check confirmation of receipt - complete,Value11,2011/6/1 7:54:18,Value1,Value1,Value4,Value13,Value2
7525,T04 Determine confirmation of receipt - complete,Value11,2011/6/1 7:54:30,Value1,Value1,Value4,Value13,Value4
7525,T05 Print and send confirmation of receipt - complete,Value11,2011/6/1 7:54:42,Value1,Value1,Value4,Value13,Value5
7525,T06 Determine necessity of stop advice - complete,Value11,2011/6/1 9:43:47,Value1,Value1,Value4,Value13,Value1
7525,T10 Determine necessity to stop indication - complete,Value11,2011/6/1 12:52:48,Value1,Value1,Value4,Value13,Value1
9075,Confirmation of receipt - complete,Value1,2011/8/17 10:24:12,Value1,Value1,Value2,Value4,Value1
9075,T02 Check confirmation of receipt - complete,Value1,2011/8/17 10:24:55,Value1,Value1,Value2,Value4,Value2
9075,T04 Determine confirmation of receipt - complete,Value1,2011/8/17 10:26:56,Value1,Value1,Value2,Value4,Value4
9075,T05 Print and send confirmation of receipt - complete,Value1,2011/8/17 10:27:45,Value1,Value1,Value2,Value4,Value5
9075,T06 Determine necessity of stop advice - complete,Value1,2011/8/17 10:29:21,Value1,Value1,Value2,Value4,Value1
9075,T10 Determine necessity to stop indication - complete,Value1,2011/8/17 10:31:14,Value1,Value1,Value2,Value4,Value1
8798,Confirmation of receipt - complete,Value15,2011/8/11 10:37:20,Value1,Value1,Value3,Value11,Value3
8798,T02 Check confirmation of receipt - complete,Value15,2011/8/11 10:38:04,Value1,Value1,Value3,Value11,Value2
8798,T04 Determine confirmation of receipt - complete,Value31,2011/8/19 14:03:49,Value1,Value1,Value3,Value11,Value3
8798,T05 Print and send confirmation of receipt - complete,Value15,2011/8/19 14:11:12,Value1,Value1,Value3,Value11,Value5
8798,T06 Determine necessity of stop advice - complete,Value4,2011/8/19 14:11:50,Value1,Value1,Value3,Value11,Value1
9165,Confirmation of receipt - complete,Value6,2011/10/4 11:44:40,Value1,Value1,Value2,Value4,Value3
9165,T02 Check confirmation of receipt - complete,Value6,2011/10/4 11:45:09,Value1,Value1,Value2,Value4,Value2
9165,T04 Determine confirmation of receipt - complete,Value6,2011/10/4 11:45:28,Value1,Value1,Value2,Value4,Value4
9165,T05 Print and send confirmation of receipt - complete,Value6,2011/10/4 11:46:03,Value1,Value1,Value2,Value4,Value5
9165,T06 Determine necessity of stop advice - complete,Value6,2011/10/4 11:46:28,Value1,Value1,Value2,Value4,Value1
9165,T10 Determine necessity to stop indication - complete,Value6,2011/10/4 11:46:48,Value1,Value1,Value2,Value4,Value1
5748,Confirmation of receipt - complete,Value13,2011/2/23 10:33:50,Value2,Value1,Value4,Value12,Value3
5748,T02 Check confirmation of receipt - complete,Value13,2011/2/23 10:34:10,Value2,Value1,Value4,Value12,Value2
