nanotime,app,linenr,etype,timestamp,threadid,resource,activity,filename,node,tier,case,type
363668000000000.0,symdym,49,call,2017/2/13 14:50:53.08,1,1,cev.Failures.noLAS_CNTRLfailure()+start,Failures.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_1514(),normal
363668000000000.0,symdym,49,return,2017/2/13 14:50:53.08,1,1,cev.Failures.noLAS_CNTRLfailure()+complete,Failures.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_1514(),normal
363668000000000.0,symdym,122,call,2017/2/13 14:50:53.08,1,1,cev.Spacecraft.doLowActiveAbort()+start,Spacecraft.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_1514(),normal
363668000000000.0,symdym,122,return,2017/2/13 14:50:53.08,1,1,cev.Spacecraft.doLowActiveAbort()+complete,Spacecraft.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_1514(),normal
363668000000000.0,symdym,53,call,2017/2/13 14:50:53.08,1,1,cev.Failures.noEARTH_SENSORfailure()+start,Failures.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_1514(),normal
363668000000000.0,symdym,53,return,2017/2/13 14:50:53.08,1,1,cev.Failures.noEARTH_SENSORfailure()+complete,Failures.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_1514(),normal
363668000000000.0,symdym,144,return,2017/2/13 14:50:53.08,1,1,cev.CEV.completion()+complete,CEV.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_1514(),normal
363668000000000.0,symdym,182,call,2017/2/13 14:50:53.08,1,1,cev.CEV.teiBurn()+start,CEV.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_1514(),normal
363668000000000.0,symdym,185,call,2017/2/13 14:50:53.08,1,1,cev.Spacecraft.readyForTeiBurn()+start,Spacecraft.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_1514(),normal
363668000000000.0,symdym,185,return,2017/2/13 14:50:53.08,1,1,cev.Spacecraft.readyForTeiBurn()+complete,Spacecraft.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_1514(),normal
363668000000000.0,symdym,182,return,2017/2/13 14:50:53.08,1,1,cev.CEV.teiBurn()+complete,CEV.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_1514(),normal
363670000000000.0,symdym,20,call_new,2017/2/13 14:50:54.16,1,1,cev.CEV()+start,CEV.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_2252(),normal
363670000000000.0,symdym,29,call_new,2017/2/13 14:50:54.16,1,1,cev.ErrorLog()+start,ErrorLog.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_2252(),normal
363670000000000.0,symdym,29,return_new,2017/2/13 14:50:54.16,1,1,cev.ErrorLog()+complete,ErrorLog.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_2252(),normal
363670000000000.0,symdym,31,call_new,2017/2/13 14:50:54.16,1,1,cev.Failures(cev.ErrorLog)+start,Failures.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_2252(),normal
363670000000000.0,symdym,31,return_new,2017/2/13 14:50:54.16,1,1,cev.Failures(cev.ErrorLog)+complete,Failures.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_2252(),normal
363670000000000.0,symdym,36,call_new,2017/2/13 14:50:54.16,1,1,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",Spacecraft.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_2252(),normal
363670000000000.0,symdym,36,return_new,2017/2/13 14:50:54.16,1,1,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",Spacecraft.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_2252(),normal
363670000000000.0,symdym,20,return_new,2017/2/13 14:50:54.16,1,1,cev.CEV()+complete,CEV.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_2252(),normal
363670000000000.0,symdym,200,call,2017/2/13 14:50:54.16,1,1,cev.CEV.lsamAscentRendezvous()+start,CEV.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_2252(),normal
363670000000000.0,symdym,95,call,2017/2/13 14:50:54.16,1,1,cev.Spacecraft.doLSAMascentRendezvous()+start,Spacecraft.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_2252(),normal
363670000000000.0,symdym,95,return,2017/2/13 14:50:54.16,1,1,cev.Spacecraft.doLSAMascentRendezvous()+complete,Spacecraft.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_2252(),normal
363670000000000.0,symdym,200,return,2017/2/13 14:50:54.16,1,1,cev.CEV.lsamAscentRendezvous()+complete,CEV.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_2252(),normal
363670000000000.0,symdym,136,call,2017/2/13 14:50:54.16,1,1,cev.CEV.stage2Separation()+start,CEV.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_2252(),normal
363670000000000.0,symdym,71,call,2017/2/13 14:50:54.16,1,1,cev.Spacecraft.doStage2Separation()+start,Spacecraft.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_2252(),normal
363670000000000.0,symdym,71,return,2017/2/13 14:50:54.16,1,1,cev.Spacecraft.doStage2Separation()+complete,Spacecraft.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_2252(),normal
363670000000000.0,symdym,136,return,2017/2/13 14:50:54.16,1,1,cev.CEV.stage2Separation()+complete,CEV.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_2252(),normal
363670000000000.0,symdym,144,call,2017/2/13 14:50:54.16,1,1,cev.CEV.completion()+start,CEV.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_2252(),normal
363670000000000.0,symdym,49,call,2017/2/13 14:50:54.17,1,1,cev.Failures.noLAS_CNTRLfailure()+start,Failures.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_2252(),normal
363670000000000.0,symdym,49,return,2017/2/13 14:50:54.17,1,1,cev.Failures.noLAS_CNTRLfailure()+complete,Failures.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_2252(),normal
363670000000000.0,symdym,122,call,2017/2/13 14:50:54.17,1,1,cev.Spacecraft.doLowActiveAbort()+start,Spacecraft.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_2252(),normal
363670000000000.0,symdym,122,return,2017/2/13 14:50:54.17,1,1,cev.Spacecraft.doLowActiveAbort()+complete,Spacecraft.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_2252(),normal
363670000000000.0,symdym,53,call,2017/2/13 14:50:54.17,1,1,cev.Failures.noEARTH_SENSORfailure()+start,Failures.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_2252(),normal
363670000000000.0,symdym,53,return,2017/2/13 14:50:54.17,1,1,cev.Failures.noEARTH_SENSORfailure()+complete,Failures.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_2252(),normal
363670000000000.0,symdym,144,return,2017/2/13 14:50:54.17,1,1,cev.CEV.completion()+complete,CEV.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_2252(),normal
363670000000000.0,symdym,162,call,2017/2/13 14:50:54.17,1,1,cev.CEV.deOrbit()+start,CEV.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_2252(),normal
363670000000000.0,symdym,163,call,2017/2/13 14:50:54.17,1,1,cev.Spacecraft.readyForDeorbit()+start,Spacecraft.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_2252(),normal
363670000000000.0,symdym,163,return,2017/2/13 14:50:54.17,1,1,cev.Spacecraft.readyForDeorbit()+complete,Spacecraft.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_2252(),normal
363670000000000.0,symdym,162,return,2017/2/13 14:50:54.17,1,1,cev.CEV.deOrbit()+complete,CEV.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_2252(),normal
363669000000000.0,symdym,20,call_new,2017/2/13 14:50:53.73,1,1,cev.CEV()+start,CEV.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_1955(),normal
363669000000000.0,symdym,29,call_new,2017/2/13 14:50:53.73,1,1,cev.ErrorLog()+start,ErrorLog.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_1955(),normal
363669000000000.0,symdym,29,return_new,2017/2/13 14:50:53.73,1,1,cev.ErrorLog()+complete,ErrorLog.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_1955(),normal
363669000000000.0,symdym,31,call_new,2017/2/13 14:50:53.73,1,1,cev.Failures(cev.ErrorLog)+start,Failures.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_1955(),normal
363669000000000.0,symdym,31,return_new,2017/2/13 14:50:53.73,1,1,cev.Failures(cev.ErrorLog)+complete,Failures.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_1955(),normal
363669000000000.0,symdym,36,call_new,2017/2/13 14:50:53.73,1,1,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",Spacecraft.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_1955(),normal
363669000000000.0,symdym,36,return_new,2017/2/13 14:50:53.73,1,1,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",Spacecraft.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_1955(),normal
363669000000000.0,symdym,20,return_new,2017/2/13 14:50:53.73,1,1,cev.CEV()+complete,CEV.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_1955(),normal
363669000000000.0,symdym,172,call,2017/2/13 14:50:53.73,1,1,cev.CEV.edsSeparation()+start,CEV.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_1955(),normal
363669000000000.0,symdym,85,call,2017/2/13 14:50:53.73,1,1,cev.Spacecraft.doEDSseparation()+start,Spacecraft.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_1955(),normal
363669000000000.0,symdym,85,return,2017/2/13 14:50:53.73,1,1,cev.Spacecraft.doEDSseparation()+complete,Spacecraft.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_1955(),normal
363669000000000.0,symdym,172,return,2017/2/13 14:50:53.73,1,1,cev.CEV.edsSeparation()+complete,CEV.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_1955(),normal
363669000000000.0,symdym,176,call,2017/2/13 14:50:53.73,1,1,cev.CEV.loiBurn()+start,CEV.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_1955(),normal
363669000000000.0,symdym,176,return,2017/2/13 14:50:53.73,1,1,cev.CEV.loiBurn()+complete,CEV.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_1955(),normal
363669000000000.0,symdym,200,call,2017/2/13 14:50:53.73,1,1,cev.CEV.lsamAscentRendezvous()+start,CEV.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_1955(),normal
363669000000000.0,symdym,95,call,2017/2/13 14:50:53.73,1,1,cev.Spacecraft.doLSAMascentRendezvous()+start,Spacecraft.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_1955(),normal
363669000000000.0,symdym,95,return,2017/2/13 14:50:53.73,1,1,cev.Spacecraft.doLSAMascentRendezvous()+complete,Spacecraft.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_1955(),normal
363669000000000.0,symdym,200,return,2017/2/13 14:50:53.73,1,1,cev.CEV.lsamAscentRendezvous()+complete,CEV.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_1955(),normal
363669000000000.0,symdym,182,call,2017/2/13 14:50:53.73,1,1,cev.CEV.teiBurn()+start,CEV.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_1955(),normal
363669000000000.0,symdym,185,call,2017/2/13 14:50:53.73,1,1,cev.Spacecraft.readyForTeiBurn()+start,Spacecraft.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_1955(),normal
363669000000000.0,symdym,185,return,2017/2/13 14:50:53.73,1,1,cev.Spacecraft.readyForTeiBurn()+complete,Spacecraft.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_1955(),normal
363669000000000.0,symdym,182,return,2017/2/13 14:50:53.73,1,1,cev.CEV.teiBurn()+complete,CEV.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_1955(),normal
363668000000000.0,symdym,20,call_new,2017/2/13 14:50:52.86,1,1,cev.CEV()+start,CEV.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_1396(),normal
363668000000000.0,symdym,29,call_new,2017/2/13 14:50:52.86,1,1,cev.ErrorLog()+start,ErrorLog.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_1396(),normal
363668000000000.0,symdym,29,return_new,2017/2/13 14:50:52.86,1,1,cev.ErrorLog()+complete,ErrorLog.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_1396(),normal
363668000000000.0,symdym,31,call_new,2017/2/13 14:50:52.86,1,1,cev.Failures(cev.ErrorLog)+start,Failures.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_1396(),normal
363668000000000.0,symdym,31,return_new,2017/2/13 14:50:52.86,1,1,cev.Failures(cev.ErrorLog)+complete,Failures.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_1396(),normal
363668000000000.0,symdym,36,call_new,2017/2/13 14:50:52.86,1,1,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",Spacecraft.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_1396(),normal
363668000000000.0,symdym,36,return_new,2017/2/13 14:50:52.86,1,1,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",Spacecraft.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_1396(),normal
363668000000000.0,symdym,20,return_new,2017/2/13 14:50:52.86,1,1,cev.CEV()+complete,CEV.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_1396(),normal
363668000000000.0,symdym,144,call,2017/2/13 14:50:52.86,1,1,cev.CEV.completion()+start,CEV.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_1396(),normal
363668000000000.0,symdym,49,call,2017/2/13 14:50:52.86,1,1,cev.Failures.noLAS_CNTRLfailure()+start,Failures.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_1396(),normal
363668000000000.0,symdym,49,return,2017/2/13 14:50:52.86,1,1,cev.Failures.noLAS_CNTRLfailure()+complete,Failures.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_1396(),normal
363668000000000.0,symdym,122,call,2017/2/13 14:50:52.86,1,1,cev.Spacecraft.doLowActiveAbort()+start,Spacecraft.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_1396(),normal
363668000000000.0,symdym,122,return,2017/2/13 14:50:52.86,1,1,cev.Spacecraft.doLowActiveAbort()+complete,Spacecraft.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_1396(),normal
363668000000000.0,symdym,53,call,2017/2/13 14:50:52.86,1,1,cev.Failures.noEARTH_SENSORfailure()+start,Failures.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_1396(),normal
363668000000000.0,symdym,53,return,2017/2/13 14:50:52.86,1,1,cev.Failures.noEARTH_SENSORfailure()+complete,Failures.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_1396(),normal
363668000000000.0,symdym,144,return,2017/2/13 14:50:52.86,1,1,cev.CEV.completion()+complete,CEV.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_1396(),normal
363668000000000.0,symdym,140,call,2017/2/13 14:50:52.86,1,1,cev.CEV.abortPassiveLAScompletion()+start,CEV.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_1396(),normal
363668000000000.0,symdym,133,call,2017/2/13 14:50:52.86,1,1,cev.Spacecraft.doLowPassiveAbort()+start,Spacecraft.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_1396(),normal
363668000000000.0,symdym,133,return,2017/2/13 14:50:52.86,1,1,cev.Spacecraft.doLowPassiveAbort()+complete,Spacecraft.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_1396(),normal
363668000000000.0,symdym,140,return,2017/2/13 14:50:52.86,1,1,cev.CEV.abortPassiveLAScompletion()+complete,CEV.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_1396(),normal
363668000000000.0,symdym,182,call,2017/2/13 14:50:52.86,1,1,cev.CEV.teiBurn()+start,CEV.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_1396(),normal
363668000000000.0,symdym,185,call,2017/2/13 14:50:52.86,1,1,cev.Spacecraft.readyForTeiBurn()+start,Spacecraft.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_1396(),normal
363668000000000.0,symdym,185,return,2017/2/13 14:50:52.86,1,1,cev.Spacecraft.readyForTeiBurn()+complete,Spacecraft.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_1396(),normal
363668000000000.0,symdym,182,return,2017/2/13 14:50:52.86,1,1,cev.CEV.teiBurn()+complete,CEV.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_1396(),normal
363668000000000.0,symdym,153,call,2017/2/13 14:50:52.86,1,1,cev.CEV.lsamRendezvous()+start,CEV.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_1396(),normal
363668000000000.0,symdym,150,call,2017/2/13 14:50:52.86,1,1,cev.Spacecraft.readyForLSAMrendezvous()+start,Spacecraft.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_1396(),normal
363668000000000.0,symdym,150,return,2017/2/13 14:50:52.86,1,1,cev.Spacecraft.readyForLSAMrendezvous()+complete,Spacecraft.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_1396(),normal
363668000000000.0,symdym,75,call,2017/2/13 14:50:52.86,1,1,cev.Spacecraft.doLSAMrendezvous()+start,Spacecraft.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_1396(),normal
363668000000000.0,symdym,75,return,2017/2/13 14:50:52.86,1,1,cev.Spacecraft.doLSAMrendezvous()+complete,Spacecraft.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_1396(),normal
363668000000000.0,symdym,153,return,2017/2/13 14:50:52.86,1,1,cev.CEV.lsamRendezvous()+complete,CEV.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_1396(),normal
363667000000000.0,symdym,20,call_new,2017/2/13 14:50:51.91,1,1,cev.CEV()+start,CEV.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_1034(),normal
363667000000000.0,symdym,29,call_new,2017/2/13 14:50:51.91,1,1,cev.ErrorLog()+start,ErrorLog.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_1034(),normal
363667000000000.0,symdym,29,return_new,2017/2/13 14:50:51.91,1,1,cev.ErrorLog()+complete,ErrorLog.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_1034(),normal
363667000000000.0,symdym,31,call_new,2017/2/13 14:50:51.91,1,1,cev.Failures(cev.ErrorLog)+start,Failures.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_1034(),normal
363667000000000.0,symdym,31,return_new,2017/2/13 14:50:51.91,1,1,cev.Failures(cev.ErrorLog)+complete,Failures.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_1034(),normal
363667000000000.0,symdym,36,call_new,2017/2/13 14:50:51.91,1,1,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",Spacecraft.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_1034(),normal
363667000000000.0,symdym,36,return_new,2017/2/13 14:50:51.91,1,1,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",Spacecraft.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_1034(),normal
363667000000000.0,symdym,20,return_new,2017/2/13 14:50:51.91,1,1,cev.CEV()+complete,CEV.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_1034(),normal
363667000000000.0,symdym,144,call,2017/2/13 14:50:51.91,1,1,cev.CEV.completion()+start,CEV.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_1034(),normal
363667000000000.0,symdym,49,call,2017/2/13 14:50:51.91,1,1,cev.Failures.noLAS_CNTRLfailure()+start,Failures.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_1034(),normal
363667000000000.0,symdym,49,return,2017/2/13 14:50:51.91,1,1,cev.Failures.noLAS_CNTRLfailure()+complete,Failures.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_1034(),normal
363667000000000.0,symdym,122,call,2017/2/13 14:50:51.91,1,1,cev.Spacecraft.doLowActiveAbort()+start,Spacecraft.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_1034(),normal
363667000000000.0,symdym,122,return,2017/2/13 14:50:51.91,1,1,cev.Spacecraft.doLowActiveAbort()+complete,Spacecraft.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_1034(),normal
363667000000000.0,symdym,53,call,2017/2/13 14:50:51.91,1,1,cev.Failures.noEARTH_SENSORfailure()+start,Failures.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_1034(),normal
363667000000000.0,symdym,53,return,2017/2/13 14:50:51.91,1,1,cev.Failures.noEARTH_SENSORfailure()+complete,Failures.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_1034(),normal
363667000000000.0,symdym,144,return,2017/2/13 14:50:51.91,1,1,cev.CEV.completion()+complete,CEV.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_1034(),normal
363667000000000.0,symdym,176,call,2017/2/13 14:50:51.91,1,1,cev.CEV.loiBurn()+start,CEV.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_1034(),normal
363667000000000.0,symdym,176,return,2017/2/13 14:50:51.91,1,1,cev.CEV.loiBurn()+complete,CEV.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_1034(),normal
363667000000000.0,symdym,136,call,2017/2/13 14:50:51.91,1,1,cev.CEV.stage2Separation()+start,CEV.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_1034(),normal
363667000000000.0,symdym,71,call,2017/2/13 14:50:51.91,1,1,cev.Spacecraft.doStage2Separation()+start,Spacecraft.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_1034(),normal
363667000000000.0,symdym,71,return,2017/2/13 14:50:51.91,1,1,cev.Spacecraft.doStage2Separation()+complete,Spacecraft.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_1034(),normal
363667000000000.0,symdym,136,return,2017/2/13 14:50:51.91,1,1,cev.CEV.stage2Separation()+complete,CEV.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_1034(),normal
363667000000000.0,symdym,158,call,2017/2/13 14:50:51.91,1,1,cev.CEV.tliBurn()+start,CEV.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_1034(),normal
363667000000000.0,symdym,176,call,2017/2/13 14:50:51.91,1,1,cev.Spacecraft.readyForTliBurn()+start,Spacecraft.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_1034(),normal
363667000000000.0,symdym,37,call,2017/2/13 14:50:51.91,1,1,cev.ErrorLog.log(java.lang.String)+start,ErrorLog.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_1034(),normal
363667000000000.0,symdym,37,return,2017/2/13 14:50:51.91,1,1,cev.ErrorLog.log(java.lang.String)+complete,ErrorLog.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_1034(),normal
363667000000000.0,symdym,176,return,2017/2/13 14:50:51.91,1,1,cev.Spacecraft.readyForTliBurn()+complete,Spacecraft.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_1034(),normal
363667000000000.0,symdym,42,call,2017/2/13 14:50:51.91,1,1,cev.ErrorLog.last()+start,ErrorLog.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_1034(),normal
363667000000000.0,symdym,42,return,2017/2/13 14:50:51.91,1,1,cev.ErrorLog.last()+complete,ErrorLog.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_1034(),normal
363667000000000.0,symdym,158,throw,2017/2/13 14:50:51.91,1,1,cev.CEV.tliBurn()+complete,CEV.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_1034(),normal
363670000000000.0,symdym,20,call_new,2017/2/13 14:50:54.90,1,1,cev.CEV()+start,CEV.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_370(),normal
363670000000000.0,symdym,29,call_new,2017/2/13 14:50:54.90,1,1,cev.ErrorLog()+start,ErrorLog.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_370(),normal
363670000000000.0,symdym,29,return_new,2017/2/13 14:50:54.90,1,1,cev.ErrorLog()+complete,ErrorLog.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_370(),normal
363670000000000.0,symdym,31,call_new,2017/2/13 14:50:54.90,1,1,cev.Failures(cev.ErrorLog)+start,Failures.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_370(),normal
363670000000000.0,symdym,31,return_new,2017/2/13 14:50:54.90,1,1,cev.Failures(cev.ErrorLog)+complete,Failures.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_370(),normal
363670000000000.0,symdym,36,call_new,2017/2/13 14:50:54.90,1,1,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",Spacecraft.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_370(),normal
