resource,activity,timestamp,role,Rfp_id,Project,Task,case,OrganizationalEntity,RequestedAmount
SYSTEM,Payment Handled,2018/10/8 15:31:17.00,UNDEFINED,request for payment 182666,project 503,task 7924,request for payment 182666,organizational unit 65465,103.3349123
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/1/31 12:20:29.00,EMPLOYEE,request for payment 156230,project 503,task 33323,request for payment 156230,organizational unit 65461,70.2447139
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/1/31 12:20:43.00,ADMINISTRATION,request for payment 156230,project 503,task 33323,request for payment 156230,organizational unit 65461,70.2447139
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/2/1 9:27:08.00,SUPERVISOR,request for payment 156230,project 503,task 33323,request for payment 156230,organizational unit 65461,70.2447139
SYSTEM,Request Payment,2018/2/2 12:05:01.00,UNDEFINED,request for payment 156230,project 503,task 33323,request for payment 156230,organizational unit 65461,70.2447139
SYSTEM,Payment Handled,2018/2/5 16:31:03.00,UNDEFINED,request for payment 156230,project 503,task 33323,request for payment 156230,organizational unit 65461,70.2447139
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/2/23 11:55:42.00,EMPLOYEE,request for payment 153658,project 147582,UNKNOWN,request for payment 153658,organizational unit 65456,110.4333558
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/2/23 11:58:34.00,ADMINISTRATION,request for payment 153658,project 147582,UNKNOWN,request for payment 153658,organizational unit 65456,110.4333558
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/2/26 10:38:38.00,SUPERVISOR,request for payment 153658,project 147582,UNKNOWN,request for payment 153658,organizational unit 65456,110.4333558
SYSTEM,Request Payment,2018/2/28 10:09:17.00,UNDEFINED,request for payment 153658,project 147582,UNKNOWN,request for payment 153658,organizational unit 65456,110.4333558
SYSTEM,Payment Handled,2018/3/1 16:31:26.00,UNDEFINED,request for payment 153658,project 147582,UNKNOWN,request for payment 153658,organizational unit 65456,110.4333558
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/4/25 9:24:37.00,EMPLOYEE,request for payment 164213,project 147556,task 164215,request for payment 164213,organizational unit 65468,150.2649737
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/4/25 9:25:03.00,ADMINISTRATION,request for payment 164213,project 147556,task 164215,request for payment 164213,organizational unit 65468,150.2649737
STAFF MEMBER,Request For Payment APPROVED by BUDGET OWNER,2018/4/25 10:50:11.00,BUDGET OWNER,request for payment 164213,project 147556,task 164215,request for payment 164213,organizational unit 65468,150.2649737
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/5/2 3:15:41.00,SUPERVISOR,request for payment 164213,project 147556,task 164215,request for payment 164213,organizational unit 65468,150.2649737
SYSTEM,Request Payment,2018/6/19 6:38:20.00,UNDEFINED,request for payment 164213,project 147556,task 164215,request for payment 164213,organizational unit 65468,150.2649737
SYSTEM,Payment Handled,2018/6/21 15:31:09.00,UNDEFINED,request for payment 164213,project 147556,task 164215,request for payment 164213,organizational unit 65468,150.2649737
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/10/25 14:19:07.00,EMPLOYEE,request for payment 172563,project 152786,UNKNOWN,request for payment 172563,organizational unit 65469,1297.650345
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/10/25 14:19:43.00,ADMINISTRATION,request for payment 172563,project 152786,UNKNOWN,request for payment 172563,organizational unit 65469,1297.650345
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/10/26 7:53:38.00,SUPERVISOR,request for payment 172563,project 152786,UNKNOWN,request for payment 172563,organizational unit 65469,1297.650345
SYSTEM,Request Payment,2018/10/30 8:30:00.00,UNDEFINED,request for payment 172563,project 152786,UNKNOWN,request for payment 172563,organizational unit 65469,1297.650345
SYSTEM,Payment Handled,2018/11/1 16:31:17.00,UNDEFINED,request for payment 172563,project 152786,UNKNOWN,request for payment 172563,organizational unit 65469,1297.650345
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/1/11 15:39:04.00,EMPLOYEE,request for payment 158130,project 503,UNKNOWN,request for payment 158130,organizational unit 65468,90.04631349
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/1/11 15:39:17.00,ADMINISTRATION,request for payment 158130,project 503,UNKNOWN,request for payment 158130,organizational unit 65468,90.04631349
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/1/12 9:33:13.00,SUPERVISOR,request for payment 158130,project 503,UNKNOWN,request for payment 158130,organizational unit 65468,90.04631349
SYSTEM,Request Payment,2018/1/16 10:13:20.00,UNDEFINED,request for payment 158130,project 503,UNKNOWN,request for payment 158130,organizational unit 65468,90.04631349
SYSTEM,Payment Handled,2018/1/18 16:31:10.00,UNDEFINED,request for payment 158130,project 503,UNKNOWN,request for payment 158130,organizational unit 65468,90.04631349
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/9/12 6:37:25.00,EMPLOYEE,request for payment 173463,project 147556,UNKNOWN,request for payment 173463,organizational unit 65458,34.30321739
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/9/12 6:38:10.00,ADMINISTRATION,request for payment 173463,project 147556,UNKNOWN,request for payment 173463,organizational unit 65458,34.30321739
STAFF MEMBER,Request For Payment APPROVED by BUDGET OWNER,2018/9/17 17:43:08.00,BUDGET OWNER,request for payment 173463,project 147556,UNKNOWN,request for payment 173463,organizational unit 65458,34.30321739
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/9/18 6:04:13.00,SUPERVISOR,request for payment 173463,project 147556,UNKNOWN,request for payment 173463,organizational unit 65458,34.30321739
SYSTEM,Request Payment,2018/9/18 10:49:45.00,UNDEFINED,request for payment 173463,project 147556,UNKNOWN,request for payment 173463,organizational unit 65458,34.30321739
SYSTEM,Payment Handled,2018/9/20 15:31:17.00,UNDEFINED,request for payment 173463,project 147556,UNKNOWN,request for payment 173463,organizational unit 65458,34.30321739
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/1/15 14:38:41.00,EMPLOYEE,request for payment 155511,project 147546,task 155513,request for payment 155511,organizational unit 65462,295.4072306
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/1/15 14:38:52.00,ADMINISTRATION,request for payment 155511,project 147546,task 155513,request for payment 155511,organizational unit 65462,295.4072306
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/1/17 8:17:40.00,SUPERVISOR,request for payment 155511,project 147546,task 155513,request for payment 155511,organizational unit 65462,295.4072306
SYSTEM,Request Payment,2018/1/18 16:09:29.00,UNDEFINED,request for payment 155511,project 147546,task 155513,request for payment 155511,organizational unit 65462,295.4072306
SYSTEM,Payment Handled,2018/1/22 16:31:18.00,UNDEFINED,request for payment 155511,project 147546,task 155513,request for payment 155511,organizational unit 65462,295.4072306
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/11/6 11:02:38.00,EMPLOYEE,request for payment 182912,project 147556,task 164528,request for payment 182912,organizational unit 65468,111.5059244
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/11/6 11:04:48.00,ADMINISTRATION,request for payment 182912,project 147556,task 164528,request for payment 182912,organizational unit 65468,111.5059244
STAFF MEMBER,Request For Payment APPROVED by BUDGET OWNER,2018/11/6 12:51:28.00,BUDGET OWNER,request for payment 182912,project 147556,task 164528,request for payment 182912,organizational unit 65468,111.5059244
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/11/13 4:15:19.00,SUPERVISOR,request for payment 182912,project 147556,task 164528,request for payment 182912,organizational unit 65468,111.5059244
SYSTEM,Request Payment,2018/11/21 10:28:39.00,UNDEFINED,request for payment 182912,project 147556,task 164528,request for payment 182912,organizational unit 65468,111.5059244
SYSTEM,Payment Handled,2018/11/22 16:31:34.00,UNDEFINED,request for payment 182912,project 147556,task 164528,request for payment 182912,organizational unit 65468,111.5059244
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/10/15 9:15:41.00,EMPLOYEE,request for payment 177950,UNKNOWN,UNKNOWN,request for payment 177950,organizational unit 65463,367.4817506
STAFF MEMBER,Request For Payment REJECTED by ADMINISTRATION,2018/10/15 9:15:51.00,ADMINISTRATION,request for payment 177950,UNKNOWN,UNKNOWN,request for payment 177950,organizational unit 65463,367.4817506
STAFF MEMBER,Request For Payment REJECTED by EMPLOYEE,2018/10/15 12:41:14.00,EMPLOYEE,request for payment 177950,UNKNOWN,UNKNOWN,request for payment 177950,organizational unit 65463,367.4817506
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/1/23 10:30:57.00,EMPLOYEE,request for payment 158395,project 503,task 153170,request for payment 158395,organizational unit 65465,696.8761986
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/1/23 10:31:56.00,ADMINISTRATION,request for payment 158395,project 503,task 153170,request for payment 158395,organizational unit 65465,696.8761986
STAFF MEMBER,Request For Payment REJECTED by SUPERVISOR,2018/1/23 10:57:17.00,SUPERVISOR,request for payment 158395,project 503,task 153170,request for payment 158395,organizational unit 65465,696.8761986
STAFF MEMBER,Request For Payment REJECTED by EMPLOYEE,2018/1/26 8:28:34.00,EMPLOYEE,request for payment 158395,project 503,task 153170,request for payment 158395,organizational unit 65465,696.8761986
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/1/26 9:16:13.00,EMPLOYEE,request for payment 158395,project 503,task 153170,request for payment 158395,organizational unit 65465,696.8761986
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/1/26 9:16:48.00,ADMINISTRATION,request for payment 158395,project 503,task 153170,request for payment 158395,organizational unit 65465,696.8761986
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/1/26 13:35:31.00,SUPERVISOR,request for payment 158395,project 503,task 153170,request for payment 158395,organizational unit 65465,696.8761986
SYSTEM,Request Payment,2018/1/29 7:54:15.00,UNDEFINED,request for payment 158395,project 503,task 153170,request for payment 158395,organizational unit 65465,696.8761986
SYSTEM,Payment Handled,2018/2/1 16:31:18.00,UNDEFINED,request for payment 158395,project 503,task 153170,request for payment 158395,organizational unit 65465,696.8761986
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/6/1 6:59:57.00,EMPLOYEE,request for payment 171006,project 147556,UNKNOWN,request for payment 171006,organizational unit 65461,29.69189246
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/6/1 7:06:06.00,ADMINISTRATION,request for payment 171006,project 147556,UNKNOWN,request for payment 171006,organizational unit 65461,29.69189246
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/6/4 12:59:47.00,SUPERVISOR,request for payment 171006,project 147556,UNKNOWN,request for payment 171006,organizational unit 65461,29.69189246
SYSTEM,Request Payment,2018/6/5 6:57:33.00,UNDEFINED,request for payment 171006,project 147556,UNKNOWN,request for payment 171006,organizational unit 65461,29.69189246
SYSTEM,Payment Handled,2018/6/7 15:31:38.00,UNDEFINED,request for payment 171006,project 147556,UNKNOWN,request for payment 171006,organizational unit 65461,29.69189246
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/9/13 10:43:28.00,EMPLOYEE,request for payment 175592,project 147582,task 1816,request for payment 175592,organizational unit 65454,245.2573618
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/9/13 10:44:07.00,ADMINISTRATION,request for payment 175592,project 147582,task 1816,request for payment 175592,organizational unit 65454,245.2573618
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/9/13 13:21:29.00,SUPERVISOR,request for payment 175592,project 147582,task 1816,request for payment 175592,organizational unit 65454,245.2573618
SYSTEM,Request Payment,2018/9/14 10:19:03.00,UNDEFINED,request for payment 175592,project 147582,task 1816,request for payment 175592,organizational unit 65454,245.2573618
SYSTEM,Payment Handled,2018/9/17 15:31:15.00,UNDEFINED,request for payment 175592,project 147582,task 1816,request for payment 175592,organizational unit 65454,245.2573618
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/10/15 9:19:04.00,EMPLOYEE,request for payment 177954,project 503,task 13603,request for payment 177954,organizational unit 65463,72.56009088
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/10/15 9:19:13.00,ADMINISTRATION,request for payment 177954,project 503,task 13603,request for payment 177954,organizational unit 65463,72.56009088
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/10/15 12:50:43.00,SUPERVISOR,request for payment 177954,project 503,task 13603,request for payment 177954,organizational unit 65463,72.56009088
SYSTEM,Request Payment,2018/10/16 8:31:36.00,UNDEFINED,request for payment 177954,project 503,task 13603,request for payment 177954,organizational unit 65463,72.56009088
SYSTEM,Payment Handled,2018/10/18 15:31:18.00,UNDEFINED,request for payment 177954,project 503,task 13603,request for payment 177954,organizational unit 65463,72.56009088
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/9/14 13:17:19.00,EMPLOYEE,request for payment 180666,project 151278,task 12206,request for payment 180666,organizational unit 65461,165.9492219
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/9/14 13:17:31.00,ADMINISTRATION,request for payment 180666,project 151278,task 12206,request for payment 180666,organizational unit 65461,165.9492219
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/9/27 6:53:38.00,SUPERVISOR,request for payment 180666,project 151278,task 12206,request for payment 180666,organizational unit 65461,165.9492219
SYSTEM,Request Payment,2018/9/28 15:05:34.00,UNDEFINED,request for payment 180666,project 151278,task 12206,request for payment 180666,organizational unit 65461,165.9492219
SYSTEM,Payment Handled,2018/10/1 15:31:15.00,UNDEFINED,request for payment 180666,project 151278,task 12206,request for payment 180666,organizational unit 65461,165.9492219
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/2/2 11:36:04.00,EMPLOYEE,request for payment 155598,project 147531,UNKNOWN,request for payment 155598,organizational unit 65458,58.81997968
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/2/2 11:36:07.00,ADMINISTRATION,request for payment 155598,project 147531,UNKNOWN,request for payment 155598,organizational unit 65458,58.81997968
STAFF MEMBER,Request For Payment APPROVED by BUDGET OWNER,2018/2/2 13:41:05.00,BUDGET OWNER,request for payment 155598,project 147531,UNKNOWN,request for payment 155598,organizational unit 65458,58.81997968
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/2/5 7:43:53.00,SUPERVISOR,request for payment 155598,project 147531,UNKNOWN,request for payment 155598,organizational unit 65458,58.81997968
SYSTEM,Request Payment,2018/2/9 8:58:14.00,UNDEFINED,request for payment 155598,project 147531,UNKNOWN,request for payment 155598,organizational unit 65458,58.81997968
SYSTEM,Payment Handled,2018/2/12 16:31:22.00,UNDEFINED,request for payment 155598,project 147531,UNKNOWN,request for payment 155598,organizational unit 65458,58.81997968
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/3/4 19:45:59.00,EMPLOYEE,request for payment 152890,project 147556,UNKNOWN,request for payment 152890,organizational unit 65454,22.88372359
