resource,activity,timestamp,role,Rfp_id,Project,Task,case,OrganizationalEntity,RequestedAmount
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/10/4 7:04:17.00,ADMINISTRATION,request for payment 181534,project 148681,UNKNOWN,request for payment 181534,organizational unit 65458,14.69327392
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/10/8 9:17:57.00,SUPERVISOR,request for payment 181534,project 148681,UNKNOWN,request for payment 181534,organizational unit 65458,14.69327392
SYSTEM,Request Payment,2018/10/9 6:53:58.00,UNDEFINED,request for payment 181534,project 148681,UNKNOWN,request for payment 181534,organizational unit 65458,14.69327392
SYSTEM,Payment Handled,2018/10/11 15:31:08.00,UNDEFINED,request for payment 181534,project 148681,UNKNOWN,request for payment 181534,organizational unit 65458,14.69327392
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2017/10/22 19:54:16.00,EMPLOYEE,request for payment 151632,project 148681,task 150064,request for payment 151632,organizational unit 65458,107.482996
STAFF MEMBER,Request For Payment APPROVED by PRE_APPROVER,2017/10/30 16:05:42.00,PRE_APPROVER,request for payment 151632,project 148681,task 150064,request for payment 151632,organizational unit 65458,107.482996
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2017/11/1 12:16:03.00,SUPERVISOR,request for payment 151632,project 148681,task 150064,request for payment 151632,organizational unit 65458,107.482996
SYSTEM,Request Payment,2017/11/2 15:53:00.00,UNDEFINED,request for payment 151632,project 148681,task 150064,request for payment 151632,organizational unit 65458,107.482996
SYSTEM,Payment Handled,2017/11/6 16:30:56.00,UNDEFINED,request for payment 151632,project 148681,task 150064,request for payment 151632,organizational unit 65458,107.482996
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2017/10/10 7:55:24.00,EMPLOYEE,request for payment 152054,project 147546,UNKNOWN,request for payment 152054,organizational unit 65458,7.926630009
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2017/10/10 7:55:37.00,SUPERVISOR,request for payment 152054,project 147546,UNKNOWN,request for payment 152054,organizational unit 65458,7.926630009
SYSTEM,Request Payment,2017/10/12 13:43:52.00,UNDEFINED,request for payment 152054,project 147546,UNKNOWN,request for payment 152054,organizational unit 65458,7.926630009
SYSTEM,Payment Handled,2017/10/16 15:31:25.00,UNDEFINED,request for payment 152054,project 147546,UNKNOWN,request for payment 152054,organizational unit 65458,7.926630009
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/5/14 7:42:41.00,EMPLOYEE,request for payment 170275,project 147546,UNKNOWN,request for payment 170275,organizational unit 65482,20.41993107
STAFF MEMBER,Request For Payment REJECTED by ADMINISTRATION,2018/5/14 7:45:11.00,ADMINISTRATION,request for payment 170275,project 147546,UNKNOWN,request for payment 170275,organizational unit 65482,20.41993107
STAFF MEMBER,Request For Payment REJECTED by EMPLOYEE,2018/5/15 14:17:36.00,EMPLOYEE,request for payment 170275,project 147546,UNKNOWN,request for payment 170275,organizational unit 65482,20.41993107
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/6/14 14:55:04.00,EMPLOYEE,request for payment 170275,project 147546,UNKNOWN,request for payment 170275,organizational unit 65482,20.41993107
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/6/14 14:55:12.00,ADMINISTRATION,request for payment 170275,project 147546,UNKNOWN,request for payment 170275,organizational unit 65482,20.41993107
STAFF MEMBER,Request For Payment APPROVED by BUDGET OWNER,2018/6/18 14:13:54.00,BUDGET OWNER,request for payment 170275,project 147546,UNKNOWN,request for payment 170275,organizational unit 65482,20.41993107
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/6/22 12:02:27.00,SUPERVISOR,request for payment 170275,project 147546,UNKNOWN,request for payment 170275,organizational unit 65482,20.41993107
SYSTEM,Request Payment,2018/7/15 11:18:38.00,UNDEFINED,request for payment 170275,project 147546,UNKNOWN,request for payment 170275,organizational unit 65482,20.41993107
SYSTEM,Payment Handled,2018/7/19 15:32:04.00,UNDEFINED,request for payment 170275,project 147546,UNKNOWN,request for payment 170275,organizational unit 65482,20.41993107
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2017/9/22 7:37:21.00,EMPLOYEE,request for payment 150810,project 503,UNKNOWN,request for payment 150810,organizational unit 65458,10.36361916
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2017/9/22 7:37:28.00,SUPERVISOR,request for payment 150810,project 503,UNKNOWN,request for payment 150810,organizational unit 65458,10.36361916
SYSTEM,Request Payment,2017/9/25 12:48:50.00,UNDEFINED,request for payment 150810,project 503,UNKNOWN,request for payment 150810,organizational unit 65458,10.36361916
SYSTEM,Payment Handled,2017/9/28 15:31:06.00,UNDEFINED,request for payment 150810,project 503,UNKNOWN,request for payment 150810,organizational unit 65458,10.36361916
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/8/30 11:11:36.00,EMPLOYEE,request for payment 174819,project 148052,UNKNOWN,request for payment 174819,organizational unit 65462,371.8520506
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/8/30 11:11:57.00,ADMINISTRATION,request for payment 174819,project 148052,UNKNOWN,request for payment 174819,organizational unit 65462,371.8520506
STAFF MEMBER,Request For Payment APPROVED by BUDGET OWNER,2018/9/12 8:17:42.00,BUDGET OWNER,request for payment 174819,project 148052,UNKNOWN,request for payment 174819,organizational unit 65462,371.8520506
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/9/12 19:50:45.00,SUPERVISOR,request for payment 174819,project 148052,UNKNOWN,request for payment 174819,organizational unit 65462,371.8520506
SYSTEM,Request Payment,2018/9/12 19:51:09.00,UNDEFINED,request for payment 174819,project 148052,UNKNOWN,request for payment 174819,organizational unit 65462,371.8520506
SYSTEM,Payment Handled,2018/9/17 15:31:15.00,UNDEFINED,request for payment 174819,project 148052,UNKNOWN,request for payment 174819,organizational unit 65462,371.8520506
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/6/18 18:39:03.00,EMPLOYEE,request for payment 165458,project 503,UNKNOWN,request for payment 165458,organizational unit 65465,27.48793633
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/6/18 18:39:37.00,ADMINISTRATION,request for payment 165458,project 503,UNKNOWN,request for payment 165458,organizational unit 65465,27.48793633
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/6/19 15:08:20.00,SUPERVISOR,request for payment 165458,project 503,UNKNOWN,request for payment 165458,organizational unit 65465,27.48793633
SYSTEM,Request Payment,2018/6/21 8:45:04.00,UNDEFINED,request for payment 165458,project 503,UNKNOWN,request for payment 165458,organizational unit 65465,27.48793633
SYSTEM,Payment Handled,2018/6/25 15:31:30.00,UNDEFINED,request for payment 165458,project 503,UNKNOWN,request for payment 165458,organizational unit 65465,27.48793633
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/3/6 8:16:08.00,EMPLOYEE,request for payment 157090,project 148309,UNKNOWN,request for payment 157090,organizational unit 65465,70.74229576
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/3/6 8:16:12.00,ADMINISTRATION,request for payment 157090,project 148309,UNKNOWN,request for payment 157090,organizational unit 65465,70.74229576
STAFF MEMBER,Request For Payment APPROVED by BUDGET OWNER,2018/3/6 10:22:31.00,BUDGET OWNER,request for payment 157090,project 148309,UNKNOWN,request for payment 157090,organizational unit 65465,70.74229576
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/3/8 7:47:26.00,SUPERVISOR,request for payment 157090,project 148309,UNKNOWN,request for payment 157090,organizational unit 65465,70.74229576
SYSTEM,Request Payment,2018/4/16 8:39:47.00,UNDEFINED,request for payment 157090,project 148309,UNKNOWN,request for payment 157090,organizational unit 65465,70.74229576
SYSTEM,Payment Handled,2018/4/19 15:31:32.00,UNDEFINED,request for payment 157090,project 148309,UNKNOWN,request for payment 157090,organizational unit 65465,70.74229576
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/6/21 12:23:54.00,EMPLOYEE,request for payment 161009,project 147546,task 159079,request for payment 161009,organizational unit 65462,25.19981915
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/6/21 12:24:38.00,ADMINISTRATION,request for payment 161009,project 147546,task 159079,request for payment 161009,organizational unit 65462,25.19981915
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/6/21 14:00:37.00,SUPERVISOR,request for payment 161009,project 147546,task 159079,request for payment 161009,organizational unit 65462,25.19981915
SYSTEM,Request Payment,2018/6/24 16:00:38.00,UNDEFINED,request for payment 161009,project 147546,task 159079,request for payment 161009,organizational unit 65462,25.19981915
SYSTEM,Payment Handled,2018/6/28 15:31:36.00,UNDEFINED,request for payment 161009,project 147546,task 159079,request for payment 161009,organizational unit 65462,25.19981915
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/3/13 9:12:27.00,EMPLOYEE,request for payment 168983,project 503,task 59623,request for payment 168983,organizational unit 65462,854.9843914
STAFF MEMBER,Request For Payment REJECTED by ADMINISTRATION,2018/3/13 9:12:55.00,ADMINISTRATION,request for payment 168983,project 503,task 59623,request for payment 168983,organizational unit 65462,854.9843914
STAFF MEMBER,Request For Payment REJECTED by EMPLOYEE,2018/3/28 8:33:03.00,EMPLOYEE,request for payment 168983,project 503,task 59623,request for payment 168983,organizational unit 65462,854.9843914
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/3/28 9:23:41.00,EMPLOYEE,request for payment 168983,project 503,task 59623,request for payment 168983,organizational unit 65462,854.9843914
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/3/28 9:25:24.00,ADMINISTRATION,request for payment 168983,project 503,task 59623,request for payment 168983,organizational unit 65462,854.9843914
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/3/28 9:33:23.00,SUPERVISOR,request for payment 168983,project 503,task 59623,request for payment 168983,organizational unit 65462,854.9843914
SYSTEM,Request Payment,2018/3/29 7:46:43.00,UNDEFINED,request for payment 168983,project 503,task 59623,request for payment 168983,organizational unit 65462,854.9843914
SYSTEM,Payment Handled,2018/4/5 15:30:53.00,UNDEFINED,request for payment 168983,project 503,task 59623,request for payment 168983,organizational unit 65462,854.9843914
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/2/26 9:02:58.00,EMPLOYEE,request for payment 156443,project 503,UNKNOWN,request for payment 156443,organizational unit 65468,125.2052314
STAFF MEMBER,Request For Payment REJECTED by ADMINISTRATION,2018/2/26 9:06:36.00,ADMINISTRATION,request for payment 156443,project 503,UNKNOWN,request for payment 156443,organizational unit 65468,125.2052314
STAFF MEMBER,Request For Payment REJECTED by EMPLOYEE,2018/2/26 9:17:33.00,EMPLOYEE,request for payment 156443,project 503,UNKNOWN,request for payment 156443,organizational unit 65468,125.2052314
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/2/26 9:30:06.00,EMPLOYEE,request for payment 156443,project 503,UNKNOWN,request for payment 156443,organizational unit 65468,125.2052314
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/2/26 9:30:09.00,ADMINISTRATION,request for payment 156443,project 503,UNKNOWN,request for payment 156443,organizational unit 65468,125.2052314
STAFF MEMBER,Request For Payment APPROVED by BUDGET OWNER,2018/2/26 9:33:10.00,BUDGET OWNER,request for payment 156443,project 503,UNKNOWN,request for payment 156443,organizational unit 65468,125.2052314
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/2/27 7:23:05.00,SUPERVISOR,request for payment 156443,project 503,UNKNOWN,request for payment 156443,organizational unit 65468,125.2052314
SYSTEM,Request Payment,2018/3/1 5:26:45.00,UNDEFINED,request for payment 156443,project 503,UNKNOWN,request for payment 156443,organizational unit 65468,125.2052314
SYSTEM,Payment Handled,2018/3/5 16:30:58.00,UNDEFINED,request for payment 156443,project 503,UNKNOWN,request for payment 156443,organizational unit 65468,125.2052314
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/3/8 15:49:25.00,EMPLOYEE,request for payment 157465,project 151278,task 12345,request for payment 157465,organizational unit 65461,356.9722711
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/3/8 15:50:13.00,ADMINISTRATION,request for payment 157465,project 151278,task 12345,request for payment 157465,organizational unit 65461,356.9722711
STAFF MEMBER,Request For Payment APPROVED by BUDGET OWNER,2018/3/14 8:41:59.00,BUDGET OWNER,request for payment 157465,project 151278,task 12345,request for payment 157465,organizational unit 65461,356.9722711
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/3/15 15:24:18.00,SUPERVISOR,request for payment 157465,project 151278,task 12345,request for payment 157465,organizational unit 65461,356.9722711
SYSTEM,Request Payment,2018/3/15 15:36:38.00,UNDEFINED,request for payment 157465,project 151278,task 12345,request for payment 157465,organizational unit 65461,356.9722711
SYSTEM,Payment Handled,2018/3/19 16:30:54.00,UNDEFINED,request for payment 157465,project 151278,task 12345,request for payment 157465,organizational unit 65461,356.9722711
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/10/13 13:29:25.00,EMPLOYEE,request for payment 177584,project 147546,UNKNOWN,request for payment 177584,organizational unit 65461,5.667641066
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/10/13 13:30:11.00,ADMINISTRATION,request for payment 177584,project 147546,UNKNOWN,request for payment 177584,organizational unit 65461,5.667641066
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/10/17 7:01:11.00,SUPERVISOR,request for payment 177584,project 147546,UNKNOWN,request for payment 177584,organizational unit 65461,5.667641066
SYSTEM,Request Payment,2018/10/18 16:27:33.00,UNDEFINED,request for payment 177584,project 147546,UNKNOWN,request for payment 177584,organizational unit 65461,5.667641066
SYSTEM,Payment Handled,2018/10/22 15:31:25.00,UNDEFINED,request for payment 177584,project 147546,UNKNOWN,request for payment 177584,organizational unit 65461,5.667641066
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/5/23 20:42:40.00,EMPLOYEE,request for payment 164477,UNKNOWN,UNKNOWN,request for payment 164477,organizational unit 65463,14.13526331
STAFF MEMBER,Request For Payment REJECTED by ADMINISTRATION,2018/5/23 20:42:55.00,ADMINISTRATION,request for payment 164477,UNKNOWN,UNKNOWN,request for payment 164477,organizational unit 65463,14.13526331
STAFF MEMBER,Request For Payment REJECTED by EMPLOYEE,2018/5/24 7:24:30.00,EMPLOYEE,request for payment 164477,UNKNOWN,UNKNOWN,request for payment 164477,organizational unit 65463,14.13526331
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/1/11 15:08:00.00,EMPLOYEE,request for payment 158188,project 503,UNKNOWN,request for payment 158188,organizational unit 65463,198.3716755
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/1/11 15:08:09.00,ADMINISTRATION,request for payment 158188,project 503,UNKNOWN,request for payment 158188,organizational unit 65463,198.3716755
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/1/11 15:38:03.00,SUPERVISOR,request for payment 158188,project 503,UNKNOWN,request for payment 158188,organizational unit 65463,198.3716755
SYSTEM,Request Payment,2018/1/11 19:31:11.00,UNDEFINED,request for payment 158188,project 503,UNKNOWN,request for payment 158188,organizational unit 65463,198.3716755
SYSTEM,Payment Handled,2018/1/15 16:31:33.00,UNDEFINED,request for payment 158188,project 503,UNKNOWN,request for payment 158188,organizational unit 65463,198.3716755
