resource,activity,timestamp,role,Rfp_id,Project,Task,case,OrganizationalEntity,RequestedAmount
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/10/31 11:29:34.00,EMPLOYEE,request for payment 182519,project 147546,UNKNOWN,request for payment 182519,organizational unit 65469,21.75573821
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/10/31 11:31:39.00,ADMINISTRATION,request for payment 182519,project 147546,UNKNOWN,request for payment 182519,organizational unit 65469,21.75573821
STAFF MEMBER,Request For Payment APPROVED by BUDGET OWNER,2018/11/2 7:52:00.00,BUDGET OWNER,request for payment 182519,project 147546,UNKNOWN,request for payment 182519,organizational unit 65469,21.75573821
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/11/9 4:15:19.00,SUPERVISOR,request for payment 182519,project 147546,UNKNOWN,request for payment 182519,organizational unit 65469,21.75573821
SYSTEM,Request Payment,2018/11/12 8:19:18.00,UNDEFINED,request for payment 182519,project 147546,UNKNOWN,request for payment 182519,organizational unit 65469,21.75573821
SYSTEM,Payment Handled,2018/11/15 16:31:20.00,UNDEFINED,request for payment 182519,project 147546,UNKNOWN,request for payment 182519,organizational unit 65469,21.75573821
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2017/2/6 10:49:39.00,EMPLOYEE,request for payment 148566,project 147556,UNKNOWN,request for payment 148566,organizational unit 65458,112.7887113
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2017/2/6 10:51:56.00,SUPERVISOR,request for payment 148566,project 147556,UNKNOWN,request for payment 148566,organizational unit 65458,112.7887113
SYSTEM,Request Payment,2017/2/7 15:04:08.00,UNDEFINED,request for payment 148566,project 147556,UNKNOWN,request for payment 148566,organizational unit 65458,112.7887113
SYSTEM,Payment Handled,2017/2/9 16:32:18.00,UNDEFINED,request for payment 148566,project 147556,UNKNOWN,request for payment 148566,organizational unit 65458,112.7887113
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/12/17 8:10:03.00,EMPLOYEE,request for payment 172279,project 148681,UNKNOWN,request for payment 172279,organizational unit 65458,46.34942544
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/12/17 8:10:16.00,ADMINISTRATION,request for payment 172279,project 148681,UNKNOWN,request for payment 172279,organizational unit 65458,46.34942544
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/12/17 8:26:28.00,SUPERVISOR,request for payment 172279,project 148681,UNKNOWN,request for payment 172279,organizational unit 65458,46.34942544
SYSTEM,Request Payment,2018/12/18 15:50:33.00,UNDEFINED,request for payment 172279,project 148681,UNKNOWN,request for payment 172279,organizational unit 65458,46.34942544
SYSTEM,Payment Handled,2018/12/20 16:31:30.00,UNDEFINED,request for payment 172279,project 148681,UNKNOWN,request for payment 172279,organizational unit 65458,46.34942544
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/11/8 11:55:59.00,EMPLOYEE,request for payment 173100,project 147556,UNKNOWN,request for payment 173100,organizational unit 65463,1235.498216
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/11/8 11:56:01.00,ADMINISTRATION,request for payment 173100,project 147556,UNKNOWN,request for payment 173100,organizational unit 65463,1235.498216
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/11/9 14:04:36.00,SUPERVISOR,request for payment 173100,project 147556,UNKNOWN,request for payment 173100,organizational unit 65463,1235.498216
SYSTEM,Request Payment,2018/11/13 6:27:53.00,UNDEFINED,request for payment 173100,project 147556,UNKNOWN,request for payment 173100,organizational unit 65463,1235.498216
SYSTEM,Payment Handled,2018/11/15 16:31:20.00,UNDEFINED,request for payment 173100,project 147556,UNKNOWN,request for payment 173100,organizational unit 65463,1235.498216
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/6/19 13:19:10.00,EMPLOYEE,request for payment 164680,UNKNOWN,UNKNOWN,request for payment 164680,organizational unit 65463,268.7450232
STAFF MEMBER,Request For Payment REJECTED by ADMINISTRATION,2018/6/19 13:19:25.00,ADMINISTRATION,request for payment 164680,UNKNOWN,UNKNOWN,request for payment 164680,organizational unit 65463,268.7450232
STAFF MEMBER,Request For Payment REJECTED by EMPLOYEE,2018/6/20 5:50:47.00,EMPLOYEE,request for payment 164680,UNKNOWN,UNKNOWN,request for payment 164680,organizational unit 65463,268.7450232
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/1/30 13:28:18.00,EMPLOYEE,request for payment 159038,project 147531,UNKNOWN,request for payment 159038,organizational unit 65463,106.8744684
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/1/30 13:28:43.00,ADMINISTRATION,request for payment 159038,project 147531,UNKNOWN,request for payment 159038,organizational unit 65463,106.8744684
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/1/30 13:43:55.00,SUPERVISOR,request for payment 159038,project 147531,UNKNOWN,request for payment 159038,organizational unit 65463,106.8744684
SYSTEM,Request Payment,2018/2/1 7:28:33.00,UNDEFINED,request for payment 159038,project 147531,UNKNOWN,request for payment 159038,organizational unit 65463,106.8744684
SYSTEM,Payment Handled,2018/2/5 16:31:03.00,UNDEFINED,request for payment 159038,project 147531,UNKNOWN,request for payment 159038,organizational unit 65463,106.8744684
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/9/13 10:32:46.00,EMPLOYEE,request for payment 180299,project 147620,UNKNOWN,request for payment 180299,organizational unit 65465,126.9799023
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/10/9 15:09:18.00,ADMINISTRATION,request for payment 180299,project 147620,UNKNOWN,request for payment 180299,organizational unit 65465,126.9799023
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/10/10 8:12:13.00,SUPERVISOR,request for payment 180299,project 147620,UNKNOWN,request for payment 180299,organizational unit 65465,126.9799023
SYSTEM,Request Payment,2018/10/11 0:03:57.00,UNDEFINED,request for payment 180299,project 147620,UNKNOWN,request for payment 180299,organizational unit 65465,126.9799023
SYSTEM,Payment Handled,2018/10/15 15:31:13.00,UNDEFINED,request for payment 180299,project 147620,UNKNOWN,request for payment 180299,organizational unit 65465,126.9799023
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2017/4/7 12:43:05.00,EMPLOYEE,request for payment 148814,project 503,UNKNOWN,request for payment 148814,organizational unit 65458,142.4790046
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2017/4/7 12:45:30.00,SUPERVISOR,request for payment 148814,project 503,UNKNOWN,request for payment 148814,organizational unit 65458,142.4790046
SYSTEM,Request Payment,2017/4/11 10:40:51.00,UNDEFINED,request for payment 148814,project 503,UNKNOWN,request for payment 148814,organizational unit 65458,142.4790046
SYSTEM,Payment Handled,2017/4/13 15:30:56.00,UNDEFINED,request for payment 148814,project 503,UNKNOWN,request for payment 148814,organizational unit 65458,142.4790046
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/1/22 15:00:22.00,EMPLOYEE,request for payment 158496,project 147742,task 155864,request for payment 158496,organizational unit 65461,1367.289145
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/1/22 15:00:28.00,ADMINISTRATION,request for payment 158496,project 147742,task 155864,request for payment 158496,organizational unit 65461,1367.289145
STAFF MEMBER,Request For Payment APPROVED by BUDGET OWNER,2018/1/23 8:20:16.00,BUDGET OWNER,request for payment 158496,project 147742,task 155864,request for payment 158496,organizational unit 65461,1367.289145
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/1/26 7:50:48.00,SUPERVISOR,request for payment 158496,project 147742,task 155864,request for payment 158496,organizational unit 65461,1367.289145
SYSTEM,Request Payment,2018/1/26 14:43:41.00,UNDEFINED,request for payment 158496,project 147742,task 155864,request for payment 158496,organizational unit 65461,1367.289145
SYSTEM,Payment Handled,2018/1/29 16:31:11.00,UNDEFINED,request for payment 158496,project 147742,task 155864,request for payment 158496,organizational unit 65461,1367.289145
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/8/13 12:52:30.00,EMPLOYEE,request for payment 173982,project 147556,UNKNOWN,request for payment 173982,organizational unit 65466,545.6206876
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/8/13 12:52:33.00,ADMINISTRATION,request for payment 173982,project 147556,UNKNOWN,request for payment 173982,organizational unit 65466,545.6206876
STAFF MEMBER,Request For Payment APPROVED by BUDGET OWNER,2018/8/15 8:15:07.00,BUDGET OWNER,request for payment 173982,project 147556,UNKNOWN,request for payment 173982,organizational unit 65466,545.6206876
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/8/16 7:34:03.00,SUPERVISOR,request for payment 173982,project 147556,UNKNOWN,request for payment 173982,organizational unit 65466,545.6206876
SYSTEM,Request Payment,2018/8/16 12:42:48.00,UNDEFINED,request for payment 173982,project 147556,UNKNOWN,request for payment 173982,organizational unit 65466,545.6206876
SYSTEM,Payment Handled,2018/8/20 15:31:18.00,UNDEFINED,request for payment 173982,project 147556,UNKNOWN,request for payment 173982,organizational unit 65466,545.6206876
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/10/4 14:30:29.00,EMPLOYEE,request for payment 176760,project 147620,UNKNOWN,request for payment 176760,organizational unit 65482,10.0477302
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/10/4 14:33:44.00,ADMINISTRATION,request for payment 176760,project 147620,UNKNOWN,request for payment 176760,organizational unit 65482,10.0477302
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/10/8 12:32:22.00,SUPERVISOR,request for payment 176760,project 147620,UNKNOWN,request for payment 176760,organizational unit 65482,10.0477302
SYSTEM,Request Payment,2018/10/9 6:53:47.00,UNDEFINED,request for payment 176760,project 147620,UNKNOWN,request for payment 176760,organizational unit 65482,10.0477302
SYSTEM,Payment Handled,2018/10/11 15:31:08.00,UNDEFINED,request for payment 176760,project 147620,UNKNOWN,request for payment 176760,organizational unit 65482,10.0477302
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/8/31 11:06:38.00,EMPLOYEE,request for payment 179710,project 147556,UNKNOWN,request for payment 179710,organizational unit 65454,215.974813
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/8/31 11:06:46.00,ADMINISTRATION,request for payment 179710,project 147556,UNKNOWN,request for payment 179710,organizational unit 65454,215.974813
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/9/3 9:27:19.00,SUPERVISOR,request for payment 179710,project 147556,UNKNOWN,request for payment 179710,organizational unit 65454,215.974813
SYSTEM,Request Payment,2018/9/3 11:00:20.00,UNDEFINED,request for payment 179710,project 147556,UNKNOWN,request for payment 179710,organizational unit 65454,215.974813
SYSTEM,Payment Handled,2018/9/6 15:31:09.00,UNDEFINED,request for payment 179710,project 147556,UNKNOWN,request for payment 179710,organizational unit 65454,215.974813
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/5/14 15:01:57.00,EMPLOYEE,request for payment 169715,project 147620,task 155994,request for payment 169715,organizational unit 65463,6.603988251
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/5/14 15:02:17.00,ADMINISTRATION,request for payment 169715,project 147620,task 155994,request for payment 169715,organizational unit 65463,6.603988251
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/5/16 11:17:20.00,SUPERVISOR,request for payment 169715,project 147620,task 155994,request for payment 169715,organizational unit 65463,6.603988251
SYSTEM,Request Payment,2018/5/17 5:43:42.00,UNDEFINED,request for payment 169715,project 147620,task 155994,request for payment 169715,organizational unit 65463,6.603988251
SYSTEM,Payment Handled,2018/5/24 15:31:08.00,UNDEFINED,request for payment 169715,project 147620,task 155994,request for payment 169715,organizational unit 65463,6.603988251
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/4/10 15:35:03.00,EMPLOYEE,request for payment 169480,project 154852,task 153170,request for payment 169480,organizational unit 65465,1470.202951
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/4/10 15:35:16.00,ADMINISTRATION,request for payment 169480,project 154852,task 153170,request for payment 169480,organizational unit 65465,1470.202951
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/4/13 9:16:54.00,SUPERVISOR,request for payment 169480,project 154852,task 153170,request for payment 169480,organizational unit 65465,1470.202951
SYSTEM,Request Payment,2018/4/17 7:40:26.00,UNDEFINED,request for payment 169480,project 154852,task 153170,request for payment 169480,organizational unit 65465,1470.202951
SYSTEM,Payment Handled,2018/4/19 15:31:32.00,UNDEFINED,request for payment 169480,project 154852,task 153170,request for payment 169480,organizational unit 65465,1470.202951
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/2/22 9:07:41.00,EMPLOYEE,request for payment 159850,project 147546,UNKNOWN,request for payment 159850,organizational unit 65468,127.8894595
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/2/22 9:15:22.00,ADMINISTRATION,request for payment 159850,project 147546,UNKNOWN,request for payment 159850,organizational unit 65468,127.8894595
STAFF MEMBER,Request For Payment APPROVED by BUDGET OWNER,2018/2/23 7:06:52.00,BUDGET OWNER,request for payment 159850,project 147546,UNKNOWN,request for payment 159850,organizational unit 65468,127.8894595
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/2/27 7:16:51.00,SUPERVISOR,request for payment 159850,project 147546,UNKNOWN,request for payment 159850,organizational unit 65468,127.8894595
SYSTEM,Request Payment,2018/3/1 5:26:53.00,UNDEFINED,request for payment 159850,project 147546,UNKNOWN,request for payment 159850,organizational unit 65468,127.8894595
SYSTEM,Payment Handled,2018/3/5 16:30:58.00,UNDEFINED,request for payment 159850,project 147546,UNKNOWN,request for payment 159850,organizational unit 65468,127.8894595
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/10/6 17:26:42.00,EMPLOYEE,request for payment 181330,project 148052,task 23621,request for payment 181330,organizational unit 65461,141.2449907
STAFF MEMBER,Request For Payment REJECTED by ADMINISTRATION,2018/10/6 17:31:42.00,ADMINISTRATION,request for payment 181330,project 148052,task 23621,request for payment 181330,organizational unit 65461,141.2449907
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/10/8 12:30:44.00,EMPLOYEE,request for payment 181330,project 148052,task 23621,request for payment 181330,organizational unit 65461,141.2449907
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/10/8 15:13:20.00,ADMINISTRATION,request for payment 181330,project 148052,task 23621,request for payment 181330,organizational unit 65461,141.2449907
STAFF MEMBER,Request For Payment APPROVED by BUDGET OWNER,2018/10/9 6:43:40.00,BUDGET OWNER,request for payment 181330,project 148052,task 23621,request for payment 181330,organizational unit 65461,141.2449907
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/10/11 7:13:30.00,SUPERVISOR,request for payment 181330,project 148052,task 23621,request for payment 181330,organizational unit 65461,141.2449907
SYSTEM,Request Payment,2018/10/11 13:34:39.00,UNDEFINED,request for payment 181330,project 148052,task 23621,request for payment 181330,organizational unit 65461,141.2449907
SYSTEM,Payment Handled,2018/10/15 15:31:13.00,UNDEFINED,request for payment 181330,project 148052,task 23621,request for payment 181330,organizational unit 65461,141.2449907
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/10/17 21:04:26.00,EMPLOYEE,request for payment 171618,project 147649,UNKNOWN,request for payment 171618,organizational unit 65468,94.26109522
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/10/17 21:04:37.00,ADMINISTRATION,request for payment 171618,project 147649,UNKNOWN,request for payment 171618,organizational unit 65468,94.26109522
