resource,activity,timestamp,role,travel_permit_number,Task,OrganizationalEntity,RequestedAmount,Permit_TaskNumber,Permit_BudgetNumber,Permit_ProjectNumber,project,case,OrganizationalEntity.1,RequestedBudget,Permitid,ActivityNumber
STAFF MEMBER,Permit SUBMITTED by EMPLOYEE,2018/4/17 9:05:56.00,EMPLOYEE,travel permit number 15746,task 663,organizational unit 65461,171.7837189,task 427,budget 659,project 660,project 503,request for payment 15747,organizational unit 65456,2279.594373,travel permit 15745,UNKNOWN
STAFF MEMBER,Permit APPROVED by ADMINISTRATION,2018/4/17 9:06:26.00,ADMINISTRATION,travel permit number 15746,task 663,organizational unit 65461,171.7837189,task 427,budget 659,project 660,project 503,request for payment 15747,organizational unit 65456,2279.594373,travel permit 15745,UNKNOWN
STAFF MEMBER,Permit APPROVED by SUPERVISOR,2018/4/20 11:36:33.00,SUPERVISOR,travel permit number 15746,task 663,organizational unit 65461,171.7837189,task 427,budget 659,project 660,project 503,request for payment 15747,organizational unit 65456,2279.594373,travel permit 15745,UNKNOWN
STAFF MEMBER,Permit FINAL_APPROVED by DIRECTOR,2018/4/24 8:54:12.00,DIRECTOR,travel permit number 15746,task 663,organizational unit 65461,171.7837189,task 427,budget 659,project 660,project 503,request for payment 15747,organizational unit 65456,2279.594373,travel permit 15745,UNKNOWN
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/5/5 12:21:04.00,EMPLOYEE,travel permit number 15746,task 663,organizational unit 65461,171.7837189,task 427,budget 659,project 660,project 503,request for payment 15747,organizational unit 65456,2279.594373,travel permit 15745,UNKNOWN
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/5/5 12:21:48.00,ADMINISTRATION,travel permit number 15746,task 663,organizational unit 65461,171.7837189,task 427,budget 659,project 660,project 503,request for payment 15747,organizational unit 65456,2279.594373,travel permit 15745,UNKNOWN
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/5/8 13:51:23.00,SUPERVISOR,travel permit number 15746,task 663,organizational unit 65461,171.7837189,task 427,budget 659,project 660,project 503,request for payment 15747,organizational unit 65456,2279.594373,travel permit 15745,UNKNOWN
SYSTEM,Request Payment,2018/5/14 9:47:10.00,UNDEFINED,travel permit number 15746,task 663,organizational unit 65461,171.7837189,task 427,budget 659,project 660,project 503,request for payment 15747,organizational unit 65456,2279.594373,travel permit 15745,UNKNOWN
SYSTEM,Payment Handled,2018/5/17 15:31:35.00,UNDEFINED,travel permit number 15746,task 663,organizational unit 65461,171.7837189,task 427,budget 659,project 660,project 503,request for payment 15747,organizational unit 65456,2279.594373,travel permit 15745,UNKNOWN
STAFF MEMBER,Permit SUBMITTED by EMPLOYEE,2018/3/4 18:08:54.00,EMPLOYEE,travel permit number 1524,UNKNOWN,organizational unit 65468,1939.944562,UNKNOWN,budget 1327,UNKNOWN,project 503,request for payment 1526,organizational unit 65466,2341.547121,travel permit 1523,activity 1525
STAFF MEMBER,Permit APPROVED by ADMINISTRATION,2018/3/4 18:11:10.00,ADMINISTRATION,travel permit number 1524,UNKNOWN,organizational unit 65468,1939.944562,UNKNOWN,budget 1327,UNKNOWN,project 503,request for payment 1526,organizational unit 65466,2341.547121,travel permit 1523,activity 1525
STAFF MEMBER,Permit APPROVED by BUDGET OWNER,2018/3/5 8:20:58.00,BUDGET OWNER,travel permit number 1524,UNKNOWN,organizational unit 65468,1939.944562,UNKNOWN,budget 1327,UNKNOWN,project 503,request for payment 1526,organizational unit 65466,2341.547121,travel permit 1523,activity 1525
STAFF MEMBER,Permit FINAL_APPROVED by SUPERVISOR,2018/3/6 11:48:59.00,SUPERVISOR,travel permit number 1524,UNKNOWN,organizational unit 65468,1939.944562,UNKNOWN,budget 1327,UNKNOWN,project 503,request for payment 1526,organizational unit 65466,2341.547121,travel permit 1523,activity 1525
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/3/12 11:33:49.00,EMPLOYEE,travel permit number 1524,UNKNOWN,organizational unit 65468,1939.944562,UNKNOWN,budget 1327,UNKNOWN,project 503,request for payment 1526,organizational unit 65466,2341.547121,travel permit 1523,activity 1525
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/3/12 12:02:28.00,ADMINISTRATION,travel permit number 1524,UNKNOWN,organizational unit 65468,1939.944562,UNKNOWN,budget 1327,UNKNOWN,project 503,request for payment 1526,organizational unit 65466,2341.547121,travel permit 1523,activity 1525
STAFF MEMBER,Request For Payment APPROVED by BUDGET OWNER,2018/3/12 13:07:42.00,BUDGET OWNER,travel permit number 1524,UNKNOWN,organizational unit 65468,1939.944562,UNKNOWN,budget 1327,UNKNOWN,project 503,request for payment 1526,organizational unit 65466,2341.547121,travel permit 1523,activity 1525
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/3/13 9:18:10.00,SUPERVISOR,travel permit number 1524,UNKNOWN,organizational unit 65468,1939.944562,UNKNOWN,budget 1327,UNKNOWN,project 503,request for payment 1526,organizational unit 65466,2341.547121,travel permit 1523,activity 1525
SYSTEM,Request Payment,2018/3/14 11:53:32.00,UNDEFINED,travel permit number 1524,UNKNOWN,organizational unit 65468,1939.944562,UNKNOWN,budget 1327,UNKNOWN,project 503,request for payment 1526,organizational unit 65466,2341.547121,travel permit 1523,activity 1525
SYSTEM,Payment Handled,2018/3/15 16:31:16.00,UNDEFINED,travel permit number 1524,UNKNOWN,organizational unit 65468,1939.944562,UNKNOWN,budget 1327,UNKNOWN,project 503,request for payment 1526,organizational unit 65466,2341.547121,travel permit 1523,activity 1525
STAFF MEMBER,Permit SUBMITTED by EMPLOYEE,2018/3/19 15:46:27.00,EMPLOYEE,travel permit number 40679,UNKNOWN,organizational unit 65469,1286.108938,UNKNOWN,budget 864,UNKNOWN,project 503,request for payment 40680,organizational unit 65454,1589.096711,travel permit 40678,UNKNOWN
STAFF MEMBER,Permit APPROVED by ADMINISTRATION,2018/3/19 15:46:30.00,ADMINISTRATION,travel permit number 40679,UNKNOWN,organizational unit 65469,1286.108938,UNKNOWN,budget 864,UNKNOWN,project 503,request for payment 40680,organizational unit 65454,1589.096711,travel permit 40678,UNKNOWN
STAFF MEMBER,Permit FINAL_APPROVED by SUPERVISOR,2018/3/20 12:57:41.00,SUPERVISOR,travel permit number 40679,UNKNOWN,organizational unit 65469,1286.108938,UNKNOWN,budget 864,UNKNOWN,project 503,request for payment 40680,organizational unit 65454,1589.096711,travel permit 40678,UNKNOWN
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/3/26 9:01:22.00,EMPLOYEE,travel permit number 40679,UNKNOWN,organizational unit 65469,1286.108938,UNKNOWN,budget 864,UNKNOWN,project 503,request for payment 40680,organizational unit 65454,1589.096711,travel permit 40678,UNKNOWN
STAFF MEMBER,Request For Payment REJECTED by ADMINISTRATION,2018/3/26 9:01:30.00,ADMINISTRATION,travel permit number 40679,UNKNOWN,organizational unit 65469,1286.108938,UNKNOWN,budget 864,UNKNOWN,project 503,request for payment 40680,organizational unit 65454,1589.096711,travel permit 40678,UNKNOWN
STAFF MEMBER,Request For Payment REJECTED by EMPLOYEE,2018/3/26 9:55:37.00,EMPLOYEE,travel permit number 40679,UNKNOWN,organizational unit 65469,1286.108938,UNKNOWN,budget 864,UNKNOWN,project 503,request for payment 40680,organizational unit 65454,1589.096711,travel permit 40678,UNKNOWN
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/3/26 10:04:41.00,EMPLOYEE,travel permit number 40679,UNKNOWN,organizational unit 65469,1286.108938,UNKNOWN,budget 864,UNKNOWN,project 503,request for payment 40680,organizational unit 65454,1589.096711,travel permit 40678,UNKNOWN
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/3/26 10:04:58.00,ADMINISTRATION,travel permit number 40679,UNKNOWN,organizational unit 65469,1286.108938,UNKNOWN,budget 864,UNKNOWN,project 503,request for payment 40680,organizational unit 65454,1589.096711,travel permit 40678,UNKNOWN
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/3/26 11:17:41.00,SUPERVISOR,travel permit number 40679,UNKNOWN,organizational unit 65469,1286.108938,UNKNOWN,budget 864,UNKNOWN,project 503,request for payment 40680,organizational unit 65454,1589.096711,travel permit 40678,UNKNOWN
SYSTEM,Request Payment,2018/3/28 11:58:45.00,UNDEFINED,travel permit number 40679,UNKNOWN,organizational unit 65469,1286.108938,UNKNOWN,budget 864,UNKNOWN,project 503,request for payment 40680,organizational unit 65454,1589.096711,travel permit 40678,UNKNOWN
SYSTEM,Payment Handled,2018/3/29 15:31:11.00,UNDEFINED,travel permit number 40679,UNKNOWN,organizational unit 65469,1286.108938,UNKNOWN,budget 864,UNKNOWN,project 503,request for payment 40680,organizational unit 65454,1589.096711,travel permit 40678,UNKNOWN
STAFF MEMBER,Permit SUBMITTED by EMPLOYEE,2018/1/22 15:19:44.00,EMPLOYEE,travel permit number 22399,task 885,organizational unit 65465,454.1633182,task 427,budget 871,project 872,project 503,request for payment 22400,organizational unit 65464,1786.035521,travel permit 22398,UNKNOWN
STAFF MEMBER,Permit APPROVED by ADMINISTRATION,2018/1/22 15:19:52.00,ADMINISTRATION,travel permit number 22399,task 885,organizational unit 65465,454.1633182,task 427,budget 871,project 872,project 503,request for payment 22400,organizational unit 65464,1786.035521,travel permit 22398,UNKNOWN
STAFF MEMBER,Permit FINAL_APPROVED by SUPERVISOR,2018/1/23 10:34:34.00,SUPERVISOR,travel permit number 22399,task 885,organizational unit 65465,454.1633182,task 427,budget 871,project 872,project 503,request for payment 22400,organizational unit 65464,1786.035521,travel permit 22398,UNKNOWN
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/2/19 13:02:43.00,EMPLOYEE,travel permit number 22399,task 885,organizational unit 65465,454.1633182,task 427,budget 871,project 872,project 503,request for payment 22400,organizational unit 65464,1786.035521,travel permit 22398,UNKNOWN
STAFF MEMBER,Request For Payment REJECTED by ADMINISTRATION,2018/2/22 8:42:13.00,ADMINISTRATION,travel permit number 22399,task 885,organizational unit 65465,454.1633182,task 427,budget 871,project 872,project 503,request for payment 22400,organizational unit 65464,1786.035521,travel permit 22398,UNKNOWN
STAFF MEMBER,Request For Payment REJECTED by EMPLOYEE,2018/2/23 14:37:10.00,EMPLOYEE,travel permit number 22399,task 885,organizational unit 65465,454.1633182,task 427,budget 871,project 872,project 503,request for payment 22400,organizational unit 65464,1786.035521,travel permit 22398,UNKNOWN
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/2/23 15:26:00.00,EMPLOYEE,travel permit number 22399,task 885,organizational unit 65465,454.1633182,task 427,budget 871,project 872,project 503,request for payment 22400,organizational unit 65464,1786.035521,travel permit 22398,UNKNOWN
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/2/23 15:26:12.00,ADMINISTRATION,travel permit number 22399,task 885,organizational unit 65465,454.1633182,task 427,budget 871,project 872,project 503,request for payment 22400,organizational unit 65464,1786.035521,travel permit 22398,UNKNOWN
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/2/26 14:28:41.00,SUPERVISOR,travel permit number 22399,task 885,organizational unit 65465,454.1633182,task 427,budget 871,project 872,project 503,request for payment 22400,organizational unit 65464,1786.035521,travel permit 22398,UNKNOWN
SYSTEM,Request Payment,2018/2/27 6:53:05.00,UNDEFINED,travel permit number 22399,task 885,organizational unit 65465,454.1633182,task 427,budget 871,project 872,project 503,request for payment 22400,organizational unit 65464,1786.035521,travel permit 22398,UNKNOWN
SYSTEM,Payment Handled,2018/3/1 16:31:26.00,UNDEFINED,travel permit number 22399,task 885,organizational unit 65465,454.1633182,task 427,budget 871,project 872,project 503,request for payment 22400,organizational unit 65464,1786.035521,travel permit 22398,UNKNOWN
STAFF MEMBER,Permit SUBMITTED by EMPLOYEE,2018/1/16 9:22:36.00,EMPLOYEE,travel permit number 65639,task 6906,organizational unit 65454,1341.676489,task 427,budget 1469,project 6903,project 503,request for payment 65640,organizational unit 65460,2590.747534,travel permit 65638,UNKNOWN
STAFF MEMBER,Permit APPROVED by ADMINISTRATION,2018/1/16 9:22:38.00,ADMINISTRATION,travel permit number 65639,task 6906,organizational unit 65454,1341.676489,task 427,budget 1469,project 6903,project 503,request for payment 65640,organizational unit 65460,2590.747534,travel permit 65638,UNKNOWN
STAFF MEMBER,Permit FINAL_APPROVED by SUPERVISOR,2018/1/16 10:48:08.00,SUPERVISOR,travel permit number 65639,task 6906,organizational unit 65454,1341.676489,task 427,budget 1469,project 6903,project 503,request for payment 65640,organizational unit 65460,2590.747534,travel permit 65638,UNKNOWN
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/2/1 9:37:14.00,EMPLOYEE,travel permit number 65639,task 6906,organizational unit 65454,1341.676489,task 427,budget 1469,project 6903,project 503,request for payment 65640,organizational unit 65460,2590.747534,travel permit 65638,UNKNOWN
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/2/1 9:37:58.00,ADMINISTRATION,travel permit number 65639,task 6906,organizational unit 65454,1341.676489,task 427,budget 1469,project 6903,project 503,request for payment 65640,organizational unit 65460,2590.747534,travel permit 65638,UNKNOWN
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/2/5 10:59:27.00,SUPERVISOR,travel permit number 65639,task 6906,organizational unit 65454,1341.676489,task 427,budget 1469,project 6903,project 503,request for payment 65640,organizational unit 65460,2590.747534,travel permit 65638,UNKNOWN
SYSTEM,Request Payment,2018/2/8 10:40:16.00,UNDEFINED,travel permit number 65639,task 6906,organizational unit 65454,1341.676489,task 427,budget 1469,project 6903,project 503,request for payment 65640,organizational unit 65460,2590.747534,travel permit 65638,UNKNOWN
SYSTEM,Payment Handled,2018/2/12 16:31:22.00,UNDEFINED,travel permit number 65639,task 6906,organizational unit 65454,1341.676489,task 427,budget 1469,project 6903,project 503,request for payment 65640,organizational unit 65460,2590.747534,travel permit 65638,UNKNOWN
STAFF MEMBER,Permit SUBMITTED by EMPLOYEE,2018/1/15 11:57:34.00,EMPLOYEE,travel permit number 31198,task 31202,organizational unit 65454,651.9885256,task 427,budget 1469,project 31199,project 503,request for payment 31203,organizational unit 65460,2458.478603,travel permit 31197,UNKNOWN
STAFF MEMBER,Permit APPROVED by ADMINISTRATION,2018/1/15 11:57:47.00,ADMINISTRATION,travel permit number 31198,task 31202,organizational unit 65454,651.9885256,task 427,budget 1469,project 31199,project 503,request for payment 31203,organizational unit 65460,2458.478603,travel permit 31197,UNKNOWN
STAFF MEMBER,Permit APPROVED by SUPERVISOR,2018/1/16 7:06:26.00,SUPERVISOR,travel permit number 31198,task 31202,organizational unit 65454,651.9885256,task 427,budget 1469,project 31199,project 503,request for payment 31203,organizational unit 65460,2458.478603,travel permit 31197,UNKNOWN
STAFF MEMBER,Permit FINAL_APPROVED by DIRECTOR,2018/1/17 7:49:33.00,DIRECTOR,travel permit number 31198,task 31202,organizational unit 65454,651.9885256,task 427,budget 1469,project 31199,project 503,request for payment 31203,organizational unit 65460,2458.478603,travel permit 31197,UNKNOWN
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/1/23 8:08:32.00,EMPLOYEE,travel permit number 31198,task 31202,organizational unit 65454,651.9885256,task 427,budget 1469,project 31199,project 503,request for payment 31203,organizational unit 65460,2458.478603,travel permit 31197,UNKNOWN
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/1/23 8:08:35.00,ADMINISTRATION,travel permit number 31198,task 31202,organizational unit 65454,651.9885256,task 427,budget 1469,project 31199,project 503,request for payment 31203,organizational unit 65460,2458.478603,travel permit 31197,UNKNOWN
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/1/23 8:36:30.00,SUPERVISOR,travel permit number 31198,task 31202,organizational unit 65454,651.9885256,task 427,budget 1469,project 31199,project 503,request for payment 31203,organizational unit 65460,2458.478603,travel permit 31197,UNKNOWN
