resource,activity,timestamp,role,travel_permit_number,Task,OrganizationalEntity,RequestedAmount,Permit_TaskNumber,Permit_BudgetNumber,Permit_ProjectNumber,project,case,OrganizationalEntity.1,RequestedBudget,Permitid,ActivityNumber
STAFF MEMBER,Request For Payment REJECTED by EMPLOYEE,2018/9/18 11:46:27.00,EMPLOYEE,travel permit number 20583,UNKNOWN,organizational unit 65469,1448.134923,UNKNOWN,budget 1021,UNKNOWN,project 503,request for payment 20584,organizational unit 65454,2045.388309,travel permit 20582,UNKNOWN
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/9/18 20:47:10.00,EMPLOYEE,travel permit number 20583,UNKNOWN,organizational unit 65469,1448.134923,UNKNOWN,budget 1021,UNKNOWN,project 503,request for payment 20584,organizational unit 65454,2045.388309,travel permit 20582,UNKNOWN
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/9/18 20:47:16.00,ADMINISTRATION,travel permit number 20583,UNKNOWN,organizational unit 65469,1448.134923,UNKNOWN,budget 1021,UNKNOWN,project 503,request for payment 20584,organizational unit 65454,2045.388309,travel permit 20582,UNKNOWN
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/9/24 6:26:24.00,SUPERVISOR,travel permit number 20583,UNKNOWN,organizational unit 65469,1448.134923,UNKNOWN,budget 1021,UNKNOWN,project 503,request for payment 20584,organizational unit 65454,2045.388309,travel permit 20582,UNKNOWN
SYSTEM,Request Payment,2018/9/28 7:25:31.00,UNDEFINED,travel permit number 20583,UNKNOWN,organizational unit 65469,1448.134923,UNKNOWN,budget 1021,UNKNOWN,project 503,request for payment 20584,organizational unit 65454,2045.388309,travel permit 20582,UNKNOWN
SYSTEM,Payment Handled,2018/10/1 15:31:15.00,UNDEFINED,travel permit number 20583,UNKNOWN,organizational unit 65469,1448.134923,UNKNOWN,budget 1021,UNKNOWN,project 503,request for payment 20584,organizational unit 65454,2045.388309,travel permit 20582,UNKNOWN
STAFF MEMBER,Permit SUBMITTED by EMPLOYEE,2018/6/12 7:30:06.00,EMPLOYEE,travel permit number 54183,UNKNOWN,organizational unit 65469,100.1261573,UNKNOWN,budget 3042,UNKNOWN,project 503,request for payment 54184,organizational unit 65454,766.1081408,travel permit 54182,UNKNOWN
STAFF MEMBER,Permit APPROVED by ADMINISTRATION,2018/6/12 7:30:37.00,ADMINISTRATION,travel permit number 54183,UNKNOWN,organizational unit 65469,100.1261573,UNKNOWN,budget 3042,UNKNOWN,project 503,request for payment 54184,organizational unit 65454,766.1081408,travel permit 54182,UNKNOWN
STAFF MEMBER,Permit FINAL_APPROVED by SUPERVISOR,2018/6/12 11:36:33.00,SUPERVISOR,travel permit number 54183,UNKNOWN,organizational unit 65469,100.1261573,UNKNOWN,budget 3042,UNKNOWN,project 503,request for payment 54184,organizational unit 65454,766.1081408,travel permit 54182,UNKNOWN
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/6/25 9:58:29.00,EMPLOYEE,travel permit number 54183,UNKNOWN,organizational unit 65469,100.1261573,UNKNOWN,budget 3042,UNKNOWN,project 503,request for payment 54184,organizational unit 65454,766.1081408,travel permit 54182,UNKNOWN
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/6/25 9:58:44.00,ADMINISTRATION,travel permit number 54183,UNKNOWN,organizational unit 65469,100.1261573,UNKNOWN,budget 3042,UNKNOWN,project 503,request for payment 54184,organizational unit 65454,766.1081408,travel permit 54182,UNKNOWN
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/6/28 6:07:18.00,SUPERVISOR,travel permit number 54183,UNKNOWN,organizational unit 65469,100.1261573,UNKNOWN,budget 3042,UNKNOWN,project 503,request for payment 54184,organizational unit 65454,766.1081408,travel permit 54182,UNKNOWN
SYSTEM,Request Payment,2018/6/28 8:16:58.00,UNDEFINED,travel permit number 54183,UNKNOWN,organizational unit 65469,100.1261573,UNKNOWN,budget 3042,UNKNOWN,project 503,request for payment 54184,organizational unit 65454,766.1081408,travel permit 54182,UNKNOWN
SYSTEM,Payment Handled,2018/7/2 15:31:20.00,UNDEFINED,travel permit number 54183,UNKNOWN,organizational unit 65469,100.1261573,UNKNOWN,budget 3042,UNKNOWN,project 503,request for payment 54184,organizational unit 65454,766.1081408,travel permit 54182,UNKNOWN
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/1/7 16:43:22.00,EMPLOYEE,travel permit number 424,task 185546,organizational unit 65457,610.5848859,task 427,budget 425,project 426,project 503,request for payment 185602,organizational unit 65454,923.0813154,travel permit 423,UNKNOWN
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/1/7 16:45:03.00,ADMINISTRATION,travel permit number 424,task 185546,organizational unit 65457,610.5848859,task 427,budget 425,project 426,project 503,request for payment 185602,organizational unit 65454,923.0813154,travel permit 423,UNKNOWN
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/1/8 11:44:58.00,SUPERVISOR,travel permit number 424,task 185546,organizational unit 65457,610.5848859,task 427,budget 425,project 426,project 503,request for payment 185602,organizational unit 65454,923.0813154,travel permit 423,UNKNOWN
SYSTEM,Request Payment,2018/1/9 22:31:19.00,UNDEFINED,travel permit number 424,task 185546,organizational unit 65457,610.5848859,task 427,budget 425,project 426,project 503,request for payment 185602,organizational unit 65454,923.0813154,travel permit 423,UNKNOWN
SYSTEM,Payment Handled,2018/1/11 16:30:57.00,UNDEFINED,travel permit number 424,task 185546,organizational unit 65457,610.5848859,task 427,budget 425,project 426,project 503,request for payment 185602,organizational unit 65454,923.0813154,travel permit 423,UNKNOWN
STAFF MEMBER,Permit SUBMITTED by EMPLOYEE,2017/10/2 17:00:30.00,EMPLOYEE,travel permit number 81832,task 13603,organizational unit 65463,296.2284304,task 427,budget 4164,project 13600,project 503,request for payment 81833,organizational unit 65455,780.714181,travel permit 81831,UNKNOWN
STAFF MEMBER,Permit APPROVED by PRE_APPROVER,2017/10/2 17:00:39.00,PRE_APPROVER,travel permit number 81832,task 13603,organizational unit 65463,296.2284304,task 427,budget 4164,project 13600,project 503,request for payment 81833,organizational unit 65455,780.714181,travel permit 81831,UNKNOWN
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2017/10/2 17:06:22.00,EMPLOYEE,travel permit number 81832,task 13603,organizational unit 65463,296.2284304,task 427,budget 4164,project 13600,project 503,request for payment 81833,organizational unit 65455,780.714181,travel permit 81831,UNKNOWN
STAFF MEMBER,Request For Payment APPROVED by PRE_APPROVER,2017/10/2 17:06:27.00,PRE_APPROVER,travel permit number 81832,task 13603,organizational unit 65463,296.2284304,task 427,budget 4164,project 13600,project 503,request for payment 81833,organizational unit 65455,780.714181,travel permit 81831,UNKNOWN
STAFF MEMBER,Permit FINAL_APPROVED by SUPERVISOR,2017/10/9 3:15:08.00,SUPERVISOR,travel permit number 81832,task 13603,organizational unit 65463,296.2284304,task 427,budget 4164,project 13600,project 503,request for payment 81833,organizational unit 65455,780.714181,travel permit 81831,UNKNOWN
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2017/10/9 3:15:08.00,SUPERVISOR,travel permit number 81832,task 13603,organizational unit 65463,296.2284304,task 427,budget 4164,project 13600,project 503,request for payment 81833,organizational unit 65455,780.714181,travel permit 81831,UNKNOWN
SYSTEM,Request Payment,2017/10/10 12:42:22.00,UNDEFINED,travel permit number 81832,task 13603,organizational unit 65463,296.2284304,task 427,budget 4164,project 13600,project 503,request for payment 81833,organizational unit 65455,780.714181,travel permit 81831,UNKNOWN
SYSTEM,Payment Handled,2017/10/12 15:31:34.00,UNDEFINED,travel permit number 81832,task 13603,organizational unit 65463,296.2284304,task 427,budget 4164,project 13600,project 503,request for payment 81833,organizational unit 65455,780.714181,travel permit 81831,UNKNOWN
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/1/10 12:22:21.00,EMPLOYEE,travel permit number 424,UNKNOWN,organizational unit 65454,94.96618947,task 427,budget 425,project 426,project 503,request for payment 185573,organizational unit 65454,923.0813154,travel permit 423,UNKNOWN
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/1/10 12:22:25.00,ADMINISTRATION,travel permit number 424,UNKNOWN,organizational unit 65454,94.96618947,task 427,budget 425,project 426,project 503,request for payment 185573,organizational unit 65454,923.0813154,travel permit 423,UNKNOWN
STAFF MEMBER,Request For Payment APPROVED by BUDGET OWNER,2018/1/11 7:07:54.00,BUDGET OWNER,travel permit number 424,UNKNOWN,organizational unit 65454,94.96618947,task 427,budget 425,project 426,project 503,request for payment 185573,organizational unit 65454,923.0813154,travel permit 423,UNKNOWN
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/1/17 8:21:47.00,SUPERVISOR,travel permit number 424,UNKNOWN,organizational unit 65454,94.96618947,task 427,budget 425,project 426,project 503,request for payment 185573,organizational unit 65454,923.0813154,travel permit 423,UNKNOWN
SYSTEM,Request Payment,2018/1/18 11:29:57.00,UNDEFINED,travel permit number 424,UNKNOWN,organizational unit 65454,94.96618947,task 427,budget 425,project 426,project 503,request for payment 185573,organizational unit 65454,923.0813154,travel permit 423,UNKNOWN
SYSTEM,Payment Handled,2018/1/22 16:31:18.00,UNDEFINED,travel permit number 424,UNKNOWN,organizational unit 65454,94.96618947,task 427,budget 425,project 426,project 503,request for payment 185573,organizational unit 65454,923.0813154,travel permit 423,UNKNOWN
STAFF MEMBER,Permit SUBMITTED by EMPLOYEE,2018/9/26 15:04:20.00,EMPLOYEE,travel permit number 17838,UNKNOWN,organizational unit 65469,901.8380367,UNKNOWN,budget 1755,UNKNOWN,project 503,request for payment 17839,organizational unit 65454,1650.508852,travel permit 17837,UNKNOWN
STAFF MEMBER,Permit APPROVED by ADMINISTRATION,2018/9/26 15:04:24.00,ADMINISTRATION,travel permit number 17838,UNKNOWN,organizational unit 65469,901.8380367,UNKNOWN,budget 1755,UNKNOWN,project 503,request for payment 17839,organizational unit 65454,1650.508852,travel permit 17837,UNKNOWN
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/9/26 15:06:45.00,EMPLOYEE,travel permit number 17838,UNKNOWN,organizational unit 65469,901.8380367,UNKNOWN,budget 1755,UNKNOWN,project 503,request for payment 17839,organizational unit 65454,1650.508852,travel permit 17837,UNKNOWN
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/9/26 15:06:53.00,ADMINISTRATION,travel permit number 17838,UNKNOWN,organizational unit 65469,901.8380367,UNKNOWN,budget 1755,UNKNOWN,project 503,request for payment 17839,organizational unit 65454,1650.508852,travel permit 17837,UNKNOWN
STAFF MEMBER,Permit FINAL_APPROVED by SUPERVISOR,2018/9/27 8:29:05.00,SUPERVISOR,travel permit number 17838,UNKNOWN,organizational unit 65469,901.8380367,UNKNOWN,budget 1755,UNKNOWN,project 503,request for payment 17839,organizational unit 65454,1650.508852,travel permit 17837,UNKNOWN
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/10/1 8:04:04.00,SUPERVISOR,travel permit number 17838,UNKNOWN,organizational unit 65469,901.8380367,UNKNOWN,budget 1755,UNKNOWN,project 503,request for payment 17839,organizational unit 65454,1650.508852,travel permit 17837,UNKNOWN
SYSTEM,Request Payment,2018/10/2 5:10:50.00,UNDEFINED,travel permit number 17838,UNKNOWN,organizational unit 65469,901.8380367,UNKNOWN,budget 1755,UNKNOWN,project 503,request for payment 17839,organizational unit 65454,1650.508852,travel permit 17837,UNKNOWN
SYSTEM,Payment Handled,2018/10/4 15:31:17.00,UNDEFINED,travel permit number 17838,UNKNOWN,organizational unit 65469,901.8380367,UNKNOWN,budget 1755,UNKNOWN,project 503,request for payment 17839,organizational unit 65454,1650.508852,travel permit 17837,UNKNOWN
STAFF MEMBER,Permit SUBMITTED by EMPLOYEE,2018/8/29 16:59:31.00,EMPLOYEE,travel permit number 69246,UNKNOWN,organizational unit 65468,1770.235812,UNKNOWN,budget 1327,UNKNOWN,project 503,request for payment 69247,organizational unit 65466,4003.434725,travel permit 69245,UNKNOWN
STAFF MEMBER,Permit APPROVED by ADMINISTRATION,2018/8/29 16:59:35.00,ADMINISTRATION,travel permit number 69246,UNKNOWN,organizational unit 65468,1770.235812,UNKNOWN,budget 1327,UNKNOWN,project 503,request for payment 69247,organizational unit 65466,4003.434725,travel permit 69245,UNKNOWN
STAFF MEMBER,Permit APPROVED by BUDGET OWNER,2018/8/31 8:20:47.00,BUDGET OWNER,travel permit number 69246,UNKNOWN,organizational unit 65468,1770.235812,UNKNOWN,budget 1327,UNKNOWN,project 503,request for payment 69247,organizational unit 65466,4003.434725,travel permit 69245,UNKNOWN
STAFF MEMBER,Permit FINAL_APPROVED by SUPERVISOR,2018/9/4 7:29:56.00,SUPERVISOR,travel permit number 69246,UNKNOWN,organizational unit 65468,1770.235812,UNKNOWN,budget 1327,UNKNOWN,project 503,request for payment 69247,organizational unit 65466,4003.434725,travel permit 69245,UNKNOWN
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/9/6 18:53:25.00,EMPLOYEE,travel permit number 69246,UNKNOWN,organizational unit 65468,1770.235812,UNKNOWN,budget 1327,UNKNOWN,project 503,request for payment 69247,organizational unit 65466,4003.434725,travel permit 69245,UNKNOWN
STAFF MEMBER,Request For Payment REJECTED by ADMINISTRATION,2018/9/6 18:54:37.00,ADMINISTRATION,travel permit number 69246,UNKNOWN,organizational unit 65468,1770.235812,UNKNOWN,budget 1327,UNKNOWN,project 503,request for payment 69247,organizational unit 65466,4003.434725,travel permit 69245,UNKNOWN
STAFF MEMBER,Request For Payment REJECTED by EMPLOYEE,2018/9/7 8:46:06.00,EMPLOYEE,travel permit number 69246,UNKNOWN,organizational unit 65468,1770.235812,UNKNOWN,budget 1327,UNKNOWN,project 503,request for payment 69247,organizational unit 65466,4003.434725,travel permit 69245,UNKNOWN
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/9/7 8:56:38.00,EMPLOYEE,travel permit number 69246,UNKNOWN,organizational unit 65468,1770.235812,UNKNOWN,budget 1327,UNKNOWN,project 503,request for payment 69247,organizational unit 65466,4003.434725,travel permit 69245,UNKNOWN
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/9/7 8:57:33.00,ADMINISTRATION,travel permit number 69246,UNKNOWN,organizational unit 65468,1770.235812,UNKNOWN,budget 1327,UNKNOWN,project 503,request for payment 69247,organizational unit 65466,4003.434725,travel permit 69245,UNKNOWN
STAFF MEMBER,Request For Payment APPROVED by BUDGET OWNER,2018/9/10 13:12:47.00,BUDGET OWNER,travel permit number 69246,UNKNOWN,organizational unit 65468,1770.235812,UNKNOWN,budget 1327,UNKNOWN,project 503,request for payment 69247,organizational unit 65466,4003.434725,travel permit 69245,UNKNOWN
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/9/11 7:05:46.00,SUPERVISOR,travel permit number 69246,UNKNOWN,organizational unit 65468,1770.235812,UNKNOWN,budget 1327,UNKNOWN,project 503,request for payment 69247,organizational unit 65466,4003.434725,travel permit 69245,UNKNOWN
SYSTEM,Request Payment,2018/9/11 7:05:47.00,UNDEFINED,travel permit number 69246,UNKNOWN,organizational unit 65468,1770.235812,UNKNOWN,budget 1327,UNKNOWN,project 503,request for payment 69247,organizational unit 65466,4003.434725,travel permit 69245,UNKNOWN
SYSTEM,Payment Handled,2018/9/13 15:31:15.00,UNDEFINED,travel permit number 69246,UNKNOWN,organizational unit 65468,1770.235812,UNKNOWN,budget 1327,UNKNOWN,project 503,request for payment 69247,organizational unit 65466,4003.434725,travel permit 69245,UNKNOWN
STAFF MEMBER,Permit SUBMITTED by EMPLOYEE,2018/3/9 13:18:40.00,EMPLOYEE,travel permit number 3877,UNKNOWN,organizational unit 65462,1526.943519,UNKNOWN,budget 774,UNKNOWN,project 503,request for payment 3880,organizational unit 65459,2528.052184,travel permit 3876,UNKNOWN
STAFF MEMBER,Permit APPROVED by ADMINISTRATION,2018/3/9 13:18:43.00,ADMINISTRATION,travel permit number 3877,UNKNOWN,organizational unit 65462,1526.943519,UNKNOWN,budget 774,UNKNOWN,project 503,request for payment 3880,organizational unit 65459,2528.052184,travel permit 3876,UNKNOWN
STAFF MEMBER,Permit FINAL_APPROVED by SUPERVISOR,2018/3/13 15:07:45.00,SUPERVISOR,travel permit number 3877,UNKNOWN,organizational unit 65462,1526.943519,UNKNOWN,budget 774,UNKNOWN,project 503,request for payment 3880,organizational unit 65459,2528.052184,travel permit 3876,UNKNOWN
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/4/6 15:34:15.00,EMPLOYEE,travel permit number 3877,UNKNOWN,organizational unit 65462,1526.943519,UNKNOWN,budget 774,UNKNOWN,project 503,request for payment 3880,organizational unit 65459,2528.052184,travel permit 3876,UNKNOWN
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/4/6 15:38:51.00,ADMINISTRATION,travel permit number 3877,UNKNOWN,organizational unit 65462,1526.943519,UNKNOWN,budget 774,UNKNOWN,project 503,request for payment 3880,organizational unit 65459,2528.052184,travel permit 3876,UNKNOWN
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/4/9 13:21:17.00,SUPERVISOR,travel permit number 3877,UNKNOWN,organizational unit 65462,1526.943519,UNKNOWN,budget 774,UNKNOWN,project 503,request for payment 3880,organizational unit 65459,2528.052184,travel permit 3876,UNKNOWN
