group,instance,resource,activity,timestamp,responsible,department,case,channel
Group 1,task-45744,Resource03,T10 Determine necessity to stop indication,2011/11/8 8:21:43,Resource11,General,10223,Internet
EMPTY,task-25294,Resource18,Confirmation of receipt,2011/6/20 12:29:10,Resource18,General,7568,Internet
Group 4,task-29187,Resource18,T02 Check confirmation of receipt,2011/6/20 12:29:32,Resource18,General,7568,Internet
Group 3,task-29189,Resource18,T04 Determine confirmation of receipt,2011/6/20 12:30:14,Resource18,General,7568,Internet
Group 2,task-29190,Resource18,T05 Print and send confirmation of receipt,2011/6/20 12:30:37,Resource18,General,7568,Internet
Group 1,task-29188,Resource18,T06 Determine necessity of stop advice,2011/6/20 12:36:12,Resource18,General,7568,Internet
Group 1,task-29191,Resource18,T10 Determine necessity to stop indication,2011/6/20 12:36:47,Resource18,General,7568,Internet
EMPTY,task-34947,Resource04,Confirmation of receipt,2011/8/8 12:56:57,Resource04,General,8922,Internet
Group 4,task-35703,Resource04,T02 Check confirmation of receipt,2011/8/8 12:57:18,Resource04,General,8922,Internet
Group 3,task-35705,Resource04,T04 Determine confirmation of receipt,2011/8/8 12:57:38,Resource04,General,8922,Internet
Group 2,task-35706,Resource04,T05 Print and send confirmation of receipt,2011/8/8 12:57:58,Resource04,General,8922,Internet
Group 1,task-35704,Resource04,T06 Determine necessity of stop advice,2011/8/8 13:15:45,Resource04,General,8922,Internet
Group 1,task-35717,Resource04,T10 Determine necessity to stop indication,2011/8/8 13:16:11,Resource04,General,8922,Internet
EMPTY,task-3233,Resource15,Confirmation of receipt,2010/12/10 10:23:33,Resource15,General,4677,Internet
Group 4,task-3604,Resource15,T02 Check confirmation of receipt,2010/12/10 10:23:49,Resource15,General,4677,Internet
Group 3,task-3606,Resource15,T04 Determine confirmation of receipt,2010/12/10 10:24:00,Resource15,General,4677,Internet
Group 1,task-3605,Resource15,T06 Determine necessity of stop advice,2010/12/10 10:24:24,Resource15,General,4677,Internet
Group 1,task-3608,Resource15,T10 Determine necessity to stop indication,2010/12/10 10:24:45,Resource15,General,4677,Internet
Group 2,task-3607,admin1,T05 Print and send confirmation of receipt,2010/12/10 13:12:50,Resource15,General,4677,Internet
EMPTY,task-1950,Resource05,Confirmation of receipt,2010/12/6 10:09:49,Resource05,General,4518,Internet
Group 4,task-2884,Resource05,T02 Check confirmation of receipt,2010/12/6 10:10:29,Resource05,General,4518,Internet
Group 3,task-2886,Resource05,T04 Determine confirmation of receipt,2010/12/6 10:11:13,Resource05,General,4518,Internet
Group 1,task-2885,Resource05,T06 Determine necessity of stop advice,2010/12/6 10:11:52,Resource05,General,4518,Internet
Group 1,task-2888,Resource05,T10 Determine necessity to stop indication,2010/12/6 10:12:28,Resource05,General,4518,Internet
Group 2,task-2887,Resource05,T05 Print and send confirmation of receipt,2010/12/6 10:13:36,Resource05,General,4518,Internet
EMPTY,task-2891,Resource05,T11 Create document X request unlicensed,2010/12/6 10:19:57,Resource05,General,4518,Internet
Group 4,task-2907,Resource05,T12 Check document X request unlicensed,2010/12/13 8:58:11,Resource05,General,4518,Internet
Group 3,task-3757,Resource05,T14 Determine document X request unlicensed,2010/12/13 8:58:46,Resource05,General,4518,Internet
Group 2,task-3758,Resource05,T15 Print document X request unlicensed,2010/12/13 9:05:15,Resource05,General,4518,Internet
EMPTY,task-17476,Resource17,Confirmation of receipt,2011/4/1 7:58:08,Resource17,General,6644,Post
EMPTY,task-18787,Resource17,T02 Check confirmation of receipt,2011/4/1 7:59:34,Resource17,General,6644,Post
EMPTY,task-18793,Resource10,T04 Determine confirmation of receipt,2011/4/1 8:00:50,Resource17,General,6644,Post
Group 1,task-18788,Resource17,T06 Determine necessity of stop advice,2011/4/4 12:18:57,Resource17,General,6644,Post
Group 1,task-18964,Resource17,T10 Determine necessity to stop indication,2011/4/4 12:19:20,Resource17,General,6644,Post
Group 2,task-18794,admin1,T05 Print and send confirmation of receipt,2011/4/6 13:13:42,Resource17,General,6644,Post
Group 1,task-18965,admin2,T11 Create document X request unlicensed,2011/4/21 8:15:38,Resource17,General,6644,Post
Group 1,task-28317,Resource05,Confirmation of receipt,2011/6/16 13:10:50,Resource53,General,7980,Internet
Group 4,task-28821,Resource05,T02 Check confirmation of receipt,2011/6/16 15:43:29,Resource53,General,7980,Internet
Group 1,task-28822,Resource05,T06 Determine necessity of stop advice,2011/6/16 15:43:59,Resource53,General,7980,Internet
Group 1,task-28844,Resource05,T06 Determine necessity of stop advice,2011/6/16 15:44:55,Resource53,General,7980,Internet
Group 1,task-28845,Resource05,T06 Determine necessity of stop advice,2011/6/21 7:10:31,Resource53,General,7980,Internet
Group 1,task-29255,Resource05,T10 Determine necessity to stop indication,2011/6/21 7:45:18,Resource53,General,7980,Internet
Group 1,task-28843,Resource05,T03 Adjust confirmation of receipt,2011/6/21 9:41:11,Resource53,General,7980,Internet
Group 4,task-29298,Resource05,T02 Check confirmation of receipt,2011/6/21 9:41:32,Resource53,General,7980,Internet
Group 3,task-29300,Resource05,T04 Determine confirmation of receipt,2011/6/21 9:41:52,Resource53,General,7980,Internet
Group 2,task-29302,Resource05,T05 Print and send confirmation of receipt,2011/6/21 9:42:10,Resource53,General,7980,Internet
EMPTY,task-5730,Resource08,Confirmation of receipt,2010/12/30 12:45:37,Resource08,General,4955,Post
EMPTY,task-6358,Resource08,T02 Check confirmation of receipt,2010/12/30 12:46:11,Resource08,General,4955,Post
Group 3,task-6360,Resource10,T04 Determine confirmation of receipt,2010/12/31 8:18:15,Resource08,General,4955,Post
Group 2,task-6391,admin1,T05 Print and send confirmation of receipt,2010/12/31 10:42:36,Resource08,General,4955,Post
Group 1,task-6359,Resource08,T06 Determine necessity of stop advice,2011/1/10 14:17:56,Resource08,General,4955,Post
Group 1,task-7469,Resource08,T10 Determine necessity to stop indication,2011/1/10 14:40:01,Resource08,General,4955,Post
EMPTY,task-2136,Resource01,Confirmation of receipt,2010/12/14 10:58:25,Resource01,General,4554,Internet
Group 4,task-4118,Resource01,T02 Check confirmation of receipt,2010/12/14 10:58:42,Resource01,General,4554,Internet
Group 1,task-4119,Resource01,T06 Determine necessity of stop advice,2010/12/14 11:03:20,Resource01,General,4554,Internet
Group 1,task-4122,Resource01,T10 Determine necessity to stop indication,2010/12/14 11:06:16,Resource01,General,4554,Internet
EMPTY,task-4120,Resource19,T04 Determine confirmation of receipt,2010/12/15 10:18:19,Resource01,General,4554,Internet
Group 2,task-4456,admin1,T05 Print and send confirmation of receipt,2010/12/15 13:21:12,Resource01,General,4554,Internet
EMPTY,task-38890,Resource05,Confirmation of receipt,2011/9/20 13:39:16,Resource05,General,9545,Internet
Group 4,task-39613,Resource05,T02 Check confirmation of receipt,2011/9/20 13:39:41,Resource05,General,9545,Internet
Group 3,task-39615,Resource05,T04 Determine confirmation of receipt,2011/9/20 13:40:31,Resource05,General,9545,Internet
EMPTY,task-39617,Resource05,T05 Print and send confirmation of receipt,2011/9/20 13:41:14,Resource05,General,9545,Internet
Group 1,task-39614,Resource05,T06 Determine necessity of stop advice,2011/9/20 13:41:42,Resource05,General,9545,Internet
Group 1,task-39620,Resource05,T10 Determine necessity to stop indication,2011/9/20 13:43:21,Resource05,General,9545,Internet
EMPTY,task-44006,Resource03,Confirmation of receipt,2011/10/25 14:06:59,Resource11,General,10098,Internet
Group 4,task-44538,Resource03,T02 Check confirmation of receipt,2011/10/25 14:07:20,Resource11,General,10098,Internet
Group 3,task-44540,Resource03,T04 Determine confirmation of receipt,2011/10/25 14:07:48,Resource11,General,10098,Internet
Group 2,task-44541,Resource03,T05 Print and send confirmation of receipt,2011/10/25 14:08:23,Resource11,General,10098,Internet
Group 1,task-44539,Resource03,T06 Determine necessity of stop advice,2011/10/25 14:08:55,Resource11,General,10098,Internet
Group 1,task-44542,Resource03,T10 Determine necessity to stop indication,2011/10/25 14:09:22,Resource11,General,10098,Internet
Group 1,task-28454,Resource31,Confirmation of receipt,2011/7/4 8:12:41,Resource11,General,8012,Internet
Group 4,task-30685,Resource31,T02 Check confirmation of receipt,2011/7/4 8:14:51,Resource11,General,8012,Internet
Group 3,task-30687,Resource31,T04 Determine confirmation of receipt,2011/7/4 8:15:50,Resource11,General,8012,Internet
Group 2,task-30689,Resource31,T05 Print and send confirmation of receipt,2011/7/4 8:16:30,Resource11,General,8012,Internet
Group 1,task-30686,Resource31,T06 Determine necessity of stop advice,2011/7/4 8:17:15,Resource11,General,8012,Internet
Group 1,task-30691,Resource31,T10 Determine necessity to stop indication,2011/7/4 8:18:17,Resource11,General,8012,Internet
Group 1,task-35559,Resource06,Confirmation of receipt,2011/8/10 6:46:13,Resource06,General,8993,Internet
Group 4,task-35994,Resource06,T02 Check confirmation of receipt,2011/8/10 6:46:41,Resource06,General,8993,Internet
Group 3,task-35996,Resource06,T04 Determine confirmation of receipt,2011/8/10 6:47:00,Resource06,General,8993,Internet
Group 2,task-35997,Resource06,T05 Print and send confirmation of receipt,2011/8/10 6:47:21,Resource06,General,8993,Internet
Group 1,task-35995,Resource06,T06 Determine necessity of stop advice,2011/8/10 6:47:37,Resource06,General,8993,Internet
Group 1,task-35998,Resource06,T10 Determine necessity to stop indication,2011/8/10 7:03:29,Resource06,General,8993,Internet
EMPTY,task-9983,admin2,Confirmation of receipt,2011/4/5 7:58:15,Resource09,General,5578,Internet
EMPTY,task-6077,Resource08,Confirmation of receipt,2010/12/30 13:39:12,Resource08,General,5010,Internet
EMPTY,task-6368,Resource08,T02 Check confirmation of receipt,2010/12/30 13:39:51,Resource08,General,5010,Internet
Group 3,task-6370,Resource10,T04 Determine confirmation of receipt,2010/12/31 8:16:52,Resource08,General,5010,Internet
Group 2,task-6390,admin1,T05 Print and send confirmation of receipt,2010/12/31 10:32:16,Resource08,General,5010,Internet
Group 1,task-6369,Resource08,T06 Determine necessity of stop advice,2011/1/13 15:07:36,Resource08,General,5010,Internet
Group 1,task-8217,Resource08,T10 Determine necessity to stop indication,2011/1/13 15:13:14,Resource08,General,5010,Internet
EMPTY,task-9811,Resource25,Confirmation of receipt,2011/2/17 7:50:27,Resource25,General,5547,Internet
Group 4,task-12686,Resource25,T02 Check confirmation of receipt,2011/2/17 7:50:52,Resource25,General,5547,Internet
Group 1,task-12687,Resource25,T06 Determine necessity of stop advice,2011/2/17 7:55:29,Resource25,General,5547,Internet
Group 1,task-12689,Resource25,T10 Determine necessity to stop indication,2011/2/17 7:57:25,Resource25,General,5547,Internet
EMPTY,task-12688,Resource19,T04 Determine confirmation of receipt,2011/2/21 8:42:46,Resource25,General,5547,Internet
Group 2,task-13256,admin1,T05 Print and send confirmation of receipt,2011/2/22 15:12:07,Resource25,General,5547,Internet
EMPTY,task-14962,Resource01,Confirmation of receipt,2011/3/24 8:10:32,Resource34,General,6258,Internet
Group 4,task-17496,Resource01,T02 Check confirmation of receipt,2011/3/24 8:10:46,Resource34,General,6258,Internet
Group 3,task-17498,Resource01,T04 Determine confirmation of receipt,2011/3/24 8:10:59,Resource34,General,6258,Internet
Group 2,task-17499,Resource01,T05 Print and send confirmation of receipt,2011/3/24 8:11:14,Resource34,General,6258,Internet
Group 1,task-17497,Resource01,T06 Determine necessity of stop advice,2011/4/5 11:43:40,Resource34,General,6258,Internet
Group 1,task-19058,Resource01,T10 Determine necessity to stop indication,2011/4/5 11:44:02,Resource34,General,6258,Internet
EMPTY,task-44010,Resource03,Confirmation of receipt,2011/10/26 9:44:52,Resource11,General,10101,Internet
Group 4,task-44664,Resource03,T02 Check confirmation of receipt,2011/10/26 9:45:24,Resource11,General,10101,Internet
Group 3,task-44666,Resource03,T04 Determine confirmation of receipt,2011/10/26 9:45:55,Resource11,General,10101,Internet
Group 2,task-44667,Resource03,T05 Print and send confirmation of receipt,2011/10/26 9:46:17,Resource11,General,10101,Internet
Group 1,task-44665,Resource03,T06 Determine necessity of stop advice,2011/10/26 9:46:40,Resource11,General,10101,Internet
Group 1,task-44668,Resource03,T10 Determine necessity to stop indication,2011/10/26 9:47:15,Resource11,General,10101,Internet
EMPTY,task-52825,Resource18,Confirmation of receipt,2012/1/17 15:54:45,Resource06,General,11517,Internet
Group 4,task-52975,Resource18,T02 Check confirmation of receipt,2012/1/17 15:59:56,Resource06,General,11517,Internet
Group 3,task-52977,Resource18,T04 Determine confirmation of receipt,2012/1/17 16:01:51,Resource06,General,11517,Internet
Group 2,task-52978,Resource18,T05 Print and send confirmation of receipt,2012/1/17 16:02:30,Resource06,General,11517,Internet
EMPTY,task-25290,Resource13,Confirmation of receipt,2011/5/24 5:14:18,Resource13,General,7565,Internet
EMPTY,task-26134,Resource13,T02 Check confirmation of receipt,2011/5/24 5:15:22,Resource13,General,7565,Internet
Group 1,task-26135,Resource13,T06 Determine necessity of stop advice,2011/5/24 5:15:37,Resource13,General,7565,Internet
Group 1,task-26137,Resource13,T10 Determine necessity to stop indication,2011/5/24 5:15:54,Resource13,General,7565,Internet
Group 3,task-26136,Resource10,T04 Determine confirmation of receipt,2011/5/26 6:41:27,Resource13,General,7565,Internet
Group 2,task-26362,admin1,T05 Print and send confirmation of receipt,2011/5/27 14:36:58,Resource13,General,7565,Internet
EMPTY,task-51225,Resource20,Confirmation of receipt,2012/1/6 13:20:51,Resource20,General,11129,Internet
Group 4,task-51491,Resource20,T02 Check confirmation of receipt,2012/1/6 13:23:09,Resource20,General,11129,Internet
Group 3,task-51494,Resource20,T04 Determine confirmation of receipt,2012/1/6 13:25:10,Resource20,General,11129,Internet
Group 2,task-51495,Resource20,T05 Print and send confirmation of receipt,2012/1/6 13:25:43,Resource20,General,11129,Internet
Group 1,task-51492,Resource20,T06 Determine necessity of stop advice,2012/1/6 13:52:06,Resource20,General,11129,Internet
Group 1,task-51499,Resource20,T10 Determine necessity to stop indication,2012/1/6 13:53:11,Resource20,General,11129,Internet
Group 1,task-26786,Resource02,Confirmation of receipt,2011/5/30 9:17:44,Resource02,General,7763,Internet
Group 4,task-26976,Resource02,T02 Check confirmation of receipt,2011/5/30 9:18:06,Resource02,General,7763,Internet
Group 3,task-26978,Resource02,T04 Determine confirmation of receipt,2011/5/30 9:18:30,Resource02,General,7763,Internet
Group 2,task-26979,Resource02,T05 Print and send confirmation of receipt,2011/5/30 9:18:43,Resource02,General,7763,Internet
Group 1,task-26977,Resource02,T06 Determine necessity of stop advice,2011/5/30 9:20:41,Resource02,General,7763,Internet
Group 1,task-26980,Resource02,T10 Determine necessity to stop indication,2011/5/30 9:21:00,Resource02,General,7763,Internet
Group 1,task-32308,Resource27,Confirmation of receipt,2011/7/18 9:24:55,Resource01,General,8642,Internet
Group 4,task-32311,Resource01,T02 Check confirmation of receipt,2011/7/22 12:06:51,Resource01,General,8642,Internet
Group 1,task-33233,Resource01,T03 Adjust confirmation of receipt,2011/7/22 12:07:10,Resource01,General,8642,Internet
Group 4,task-33234,Resource01,T02 Check confirmation of receipt,2011/7/22 12:09:16,Resource01,General,8642,Internet
Group 3,task-33235,Resource01,T04 Determine confirmation of receipt,2011/7/22 12:18:48,Resource01,General,8642,Internet
Group 2,task-33236,Resource01,T05 Print and send confirmation of receipt,2011/7/22 12:19:14,Resource01,General,8642,Internet
Group 1,task-32312,Resource01,T06 Determine necessity of stop advice,2011/7/28 9:46:28,Resource01,General,8642,Internet
Group 1,task-34019,Resource01,T10 Determine necessity to stop indication,2011/7/28 11:34:08,Resource01,General,8642,Internet
