group,instance,resource,activity,timestamp,responsible,department,case,channel
Group 1,task-19094,Resource01,T10 Determine necessity to stop indication,2011/4/5 12:06:53,Resource11,General,6262,Internet
EMPTY,task-35558,admin2,Confirmation of receipt,2011/9/26 6:35:08,Resource12,General,8992,Internet
EMPTY,task-33303,Resource12,Confirmation of receipt,2011/9/12 10:24:48,Resource12,General,8780,Internet
Group 4,task-38677,Resource12,T02 Check confirmation of receipt,2011/9/12 10:25:30,Resource12,General,8780,Internet
Group 3,task-38679,Resource12,T04 Determine confirmation of receipt,2011/9/12 10:25:56,Resource12,General,8780,Internet
Group 2,task-38680,Resource12,T05 Print and send confirmation of receipt,2011/9/12 10:26:31,Resource12,General,8780,Internet
Group 1,task-38678,Resource12,T06 Determine necessity of stop advice,2011/9/12 10:27:04,Resource12,General,8780,Internet
Group 1,task-38681,Resource12,T10 Determine necessity to stop indication,2011/9/12 10:27:44,Resource12,General,8780,Internet
EMPTY,task-6797,Resource02,Confirmation of receipt,2011/1/6 15:34:15,Resource02,General,5135,Internet
EMPTY,task-7129,Resource02,T02 Check confirmation of receipt,2011/1/6 15:36:04,Resource02,General,5135,Internet
Group 1,task-7130,Resource02,T06 Determine necessity of stop advice,2011/1/7 6:42:41,Resource02,General,5135,Internet
EMPTY,task-7138,Resource02,T07-1 Draft intern advice aspect 1,2011/1/7 6:51:53,Resource02,General,5135,Internet
Group 1,task-7139,Resource02,T06 Determine necessity of stop advice,2011/1/7 6:52:12,Resource02,General,5135,Internet
Group 13,task-7140,Resource02,T07-1 Draft intern advice aspect 1,2011/1/7 6:52:36,Resource02,General,5135,Internet
Group 1,task-7141,Resource02,T06 Determine necessity of stop advice,2011/1/7 6:53:01,Resource02,General,5135,Internet
Group 1,task-7142,Resource02,T10 Determine necessity to stop indication,2011/1/7 6:53:24,Resource02,General,5135,Internet
Group 3,task-7131,Resource10,T04 Determine confirmation of receipt,2011/1/7 7:02:08,Resource02,General,5135,Internet
Group 2,task-7144,admin1,T05 Print and send confirmation of receipt,2011/1/7 14:37:17,Resource02,General,5135,Internet
Group 1,task-31895,Resource27,Confirmation of receipt,2011/7/13 8:50:42,Resource22,General,8550,Internet
EMPTY,task-31898,Resource22,T02 Check confirmation of receipt,2011/9/23 9:27:42,Resource22,General,8550,Internet
Group 3,task-40061,Resource22,T04 Determine confirmation of receipt,2011/9/23 9:28:22,Resource22,General,8550,Internet
Group 2,task-40062,Resource22,T05 Print and send confirmation of receipt,2011/9/23 9:30:00,Resource22,General,8550,Internet
EMPTY,task-31899,Resource22,T06 Determine necessity of stop advice,2011/9/23 9:30:38,Resource22,General,8550,Internet
Group 1,task-40063,Resource22,T10 Determine necessity to stop indication,2011/9/23 9:31:26,Resource22,General,8550,Internet
EMPTY,task-2166,Resource11,Confirmation of receipt,2010/12/15 13:03:12,Resource01,General,4563,Internet
Group 1,task-4535,Resource11,T06 Determine necessity of stop advice,2010/12/15 13:04:39,Resource01,General,4563,Internet
Group 1,task-4536,Resource11,T10 Determine necessity to stop indication,2010/12/15 13:08:19,Resource01,General,4563,Internet
EMPTY,task-4534,Resource19,T02 Check confirmation of receipt,2010/12/16 8:59:33,Resource01,General,4563,Internet
Group 3,task-4638,Resource10,T04 Determine confirmation of receipt,2010/12/16 9:17:29,Resource01,General,4563,Internet
Group 2,task-4646,admin1,T05 Print and send confirmation of receipt,2010/12/17 9:22:12,Resource01,General,4563,Internet
EMPTY,task-42338,Resource03,Confirmation of receipt,2011/10/11 11:16:58,Resource11,General,9957,Internet
Group 4,task-42913,Resource03,T02 Check confirmation of receipt,2011/10/11 11:17:17,Resource11,General,9957,Internet
Group 3,task-42915,Resource03,T04 Determine confirmation of receipt,2011/10/11 11:17:36,Resource11,General,9957,Internet
Group 2,task-42916,Resource03,T05 Print and send confirmation of receipt,2011/10/11 11:17:49,Resource11,General,9957,Internet
Group 1,task-42914,Resource03,T06 Determine necessity of stop advice,2011/10/11 11:19:10,Resource11,General,9957,Internet
Group 1,task-42917,Resource03,T10 Determine necessity to stop indication,2011/10/11 11:19:31,Resource11,General,9957,Internet
Group 1,task-42919,Resource03,T16 Report reasons to hold request,2011/10/11 11:21:32,Resource11,General,9957,Internet
Group 4,task-42920,Resource03,T17 Check report Y to stop indication,2011/10/11 11:21:50,Resource11,General,9957,Internet
Group 3,task-42921,Resource03,T19 Determine report Y to stop indication,2011/10/11 11:22:10,Resource11,General,9957,Internet
Group 2,task-42922,Resource03,T20 Print report Y to stop indication,2011/10/11 11:22:24,Resource11,General,9957,Internet
EMPTY,task-38847,Resource09,Confirmation of receipt,2012/1/12 10:30:25,Resource09,General,9542,Internet
Group 4,task-52064,Resource09,T02 Check confirmation of receipt,2012/1/12 10:31:15,Resource09,General,9542,Internet
Group 3,task-52066,Resource09,T04 Determine confirmation of receipt,2012/1/12 10:31:49,Resource09,General,9542,Internet
Group 2,task-52067,Resource09,T05 Print and send confirmation of receipt,2012/1/12 10:32:44,Resource09,General,9542,Internet
Group 1,task-52065,Resource09,T06 Determine necessity of stop advice,2012/1/12 10:33:22,Resource09,General,9542,Internet
Group 1,task-52068,Resource09,T10 Determine necessity to stop indication,2012/1/12 10:34:28,Resource09,General,9542,Internet
EMPTY,task-20694,admin2,Confirmation of receipt,2011/6/6 14:34:14,Resource09,General,7036,Internet
Group 1,task-28903,Resource09,Confirmation of receipt,2011/7/1 8:39:08,Resource09,General,8136,Desk
Group 4,task-30580,Resource09,T02 Check confirmation of receipt,2011/7/1 8:39:38,Resource09,General,8136,Desk
Group 3,task-30582,Resource09,T04 Determine confirmation of receipt,2011/7/1 8:40:22,Resource09,General,8136,Desk
Group 1,task-30581,Resource09,T06 Determine necessity of stop advice,2011/7/1 8:41:09,Resource09,General,8136,Desk
Group 1,task-30584,Resource09,T10 Determine necessity to stop indication,2011/7/1 8:41:39,Resource09,General,8136,Desk
Group 2,task-30583,Resource09,T05 Print and send confirmation of receipt,2011/7/1 8:49:45,Resource09,General,8136,Desk
EMPTY,task-15801,Resource01,Confirmation of receipt,2011/3/24 10:04:54,Resource11,General,6381,Internet
Group 4,task-17552,Resource01,T02 Check confirmation of receipt,2011/3/24 10:05:09,Resource11,General,6381,Internet
Group 3,task-17554,Resource01,T04 Determine confirmation of receipt,2011/3/24 10:05:22,Resource11,General,6381,Internet
Group 2,task-17555,Resource01,T05 Print and send confirmation of receipt,2011/3/24 10:05:37,Resource11,General,6381,Internet
Group 1,task-17553,Resource11,T06 Determine necessity of stop advice,2011/4/6 9:06:49,Resource11,General,6381,Internet
Group 1,task-19263,Resource11,T10 Determine necessity to stop indication,2011/4/6 9:07:31,Resource11,General,6381,Internet
Group 1,task-35230,Resource04,Confirmation of receipt,2011/8/4 9:33:25,Resource23,General,8954,Internet
Group 4,task-35355,Resource04,T02 Check confirmation of receipt,2011/8/4 9:33:47,Resource23,General,8954,Internet
Group 3,task-35357,Resource04,T04 Determine confirmation of receipt,2011/8/4 9:34:06,Resource23,General,8954,Internet
Group 2,task-35358,Resource04,T05 Print and send confirmation of receipt,2011/8/4 9:34:25,Resource23,General,8954,Internet
Group 1,task-35356,Resource04,T06 Determine necessity of stop advice,2011/8/4 9:34:42,Resource23,General,8954,Internet
Group 1,task-35359,Resource04,T10 Determine necessity to stop indication,2011/8/4 9:35:02,Resource23,General,8954,Internet
Group 1,task-23633,Resource15,Confirmation of receipt,2011/5/10 10:09:25,Resource09,General,7358,Internet
Group 1,task-24195,Resource15,T06 Determine necessity of stop advice,2011/5/10 10:11:02,Resource09,General,7358,Internet
Group 4,task-24194,Resource15,T02 Check confirmation of receipt,2011/5/10 10:11:56,Resource09,General,7358,Internet
Group 3,task-24199,Resource15,T04 Determine confirmation of receipt,2011/5/10 10:12:11,Resource09,General,7358,Internet
Group 2,task-24200,admin1,T05 Print and send confirmation of receipt,2011/5/11 10:22:54,Resource09,General,7358,Internet
EMPTY,task-24198,Resource33,T07-2 Draft intern advice aspect 2,2011/5/30 10:13:59,Resource09,General,7358,Internet
Group 1,task-27031,Resource15,T06 Determine necessity of stop advice,2011/5/30 11:58:45,Resource09,General,7358,Internet
Group 1,task-27147,Resource15,T10 Determine necessity to stop indication,2011/5/30 11:59:05,Resource09,General,7358,Internet
EMPTY,task-12239,Resource08,Confirmation of receipt,2011/2/28 15:11:42,Resource08,General,5986,Internet
EMPTY,task-14575,Resource08,T02 Check confirmation of receipt,2011/2/28 15:12:20,Resource08,General,5986,Internet
EMPTY,task-14578,Resource18,T04 Determine confirmation of receipt,2011/2/28 15:21:00,Resource08,General,5986,Internet
Group 1,task-14576,Resource08,T06 Determine necessity of stop advice,2011/3/1 7:25:31,Resource08,General,5986,Internet
Group 1,task-14628,Resource08,T10 Determine necessity to stop indication,2011/3/1 7:29:51,Resource08,General,5986,Internet
Group 1,task-14629,Resource08,T16 Report reasons to hold request,2011/3/1 7:34:32,Resource08,General,5986,Internet
Group 4,task-14633,Resource08,T17 Check report Y to stop indication,2011/3/1 7:35:33,Resource08,General,5986,Internet
Group 3,task-14638,Resource08,T19 Determine report Y to stop indication,2011/3/1 7:35:51,Resource08,General,5986,Internet
Group 2,task-14641,Resource08,T20 Print report Y to stop indication,2011/3/1 7:36:13,Resource08,General,5986,Internet
Group 2,task-14584,admin1,T05 Print and send confirmation of receipt,2011/3/1 9:21:25,Resource08,General,5986,Internet
EMPTY,task-43463,Resource06,Confirmation of receipt,2011/10/17 13:31:28,Resource06,General,10059,Internet
Group 4,task-43499,Resource06,T02 Check confirmation of receipt,2011/10/17 13:31:52,Resource06,General,10059,Internet
Group 3,task-43501,Resource06,T04 Determine confirmation of receipt,2011/10/17 13:32:35,Resource06,General,10059,Internet
Group 2,task-43503,Resource06,T05 Print and send confirmation of receipt,2011/10/17 13:33:43,Resource06,General,10059,Internet
Group 1,task-43500,Resource06,T06 Determine necessity of stop advice,2011/10/17 13:34:26,Resource06,General,10059,Internet
Group 1,task-43504,Resource06,T10 Determine necessity to stop indication,2011/10/17 13:41:19,Resource06,General,10059,Internet
EMPTY,task-40698,Resource16,Confirmation of receipt,2011/10/4 8:12:14,Resource11,General,9796,Internet
Group 4,task-41419,Resource16,T02 Check confirmation of receipt,2011/10/4 8:49:04,Resource11,General,9796,Internet
Group 3,task-41473,Resource16,T04 Determine confirmation of receipt,2011/10/4 8:49:27,Resource11,General,9796,Internet
Group 2,task-41474,Resource16,T05 Print and send confirmation of receipt,2011/10/4 8:49:49,Resource11,General,9796,Internet
Group 1,task-41420,Resource16,T06 Determine necessity of stop advice,2011/10/4 8:50:12,Resource11,General,9796,Internet
Group 1,task-41475,Resource16,T10 Determine necessity to stop indication,2011/10/4 8:50:45,Resource11,General,9796,Internet
Group 1,task-26709,Resource04,Confirmation of receipt,2011/5/31 11:20:07,Resource04,General,7753,e-mail
Group 4,task-27325,Resource04,T02 Check confirmation of receipt,2011/5/31 11:20:20,Resource04,General,7753,e-mail
Group 3,task-27327,Resource04,T04 Determine confirmation of receipt,2011/5/31 11:20:32,Resource04,General,7753,e-mail
Group 2,task-27328,Resource04,T05 Print and send confirmation of receipt,2011/5/31 11:20:41,Resource04,General,7753,e-mail
Group 1,task-27326,Resource04,T06 Determine necessity of stop advice,2011/5/31 11:20:51,Resource04,General,7753,e-mail
Group 1,task-27329,Resource04,T10 Determine necessity to stop indication,2011/5/31 11:21:03,Resource04,General,7753,e-mail
EMPTY,task-41089,admin2,Confirmation of receipt,2011/11/15 8:46:03,Resource20,General,9845,Internet
EMPTY,task-16844,Resource01,Confirmation of receipt,2011/3/24 12:30:24,Resource11,General,6544,Post
Group 4,task-17599,Resource01,T02 Check confirmation of receipt,2011/3/24 12:30:47,Resource11,General,6544,Post
Group 3,task-17601,Resource01,T04 Determine confirmation of receipt,2011/3/24 12:33:53,Resource11,General,6544,Post
Group 2,task-17602,Resource01,T05 Print and send confirmation of receipt,2011/3/24 12:34:05,Resource11,General,6544,Post
Group 1,task-17600,Resource01,T06 Determine necessity of stop advice,2011/4/14 9:22:46,Resource11,General,6544,Post
Group 1,task-20456,Resource01,T10 Determine necessity to stop indication,2011/4/14 9:23:15,Resource11,General,6544,Post
EMPTY,task-33827,Resource06,Confirmation of receipt,2011/8/3 13:53:30,Resource06,General,8822,Internet
Group 4,task-35122,Resource06,T02 Check confirmation of receipt,2011/8/3 13:53:50,Resource06,General,8822,Internet
Group 3,task-35124,Resource06,T04 Determine confirmation of receipt,2011/8/3 13:54:06,Resource06,General,8822,Internet
Group 2,task-35125,Resource06,T05 Print and send confirmation of receipt,2011/8/3 13:54:22,Resource06,General,8822,Internet
Group 1,task-35123,Resource06,T06 Determine necessity of stop advice,2011/8/3 13:54:42,Resource06,General,8822,Internet
Group 1,task-35126,Resource06,T10 Determine necessity to stop indication,2011/8/3 13:55:01,Resource06,General,8822,Internet
EMPTY,task-37905,Resource01,Confirmation of receipt,2011/9/8 9:03:09,Resource11,General,9336,Internet
Group 4,task-38358,Resource01,T02 Check confirmation of receipt,2011/9/8 9:03:32,Resource11,General,9336,Internet
Group 3,task-38360,Resource01,T04 Determine confirmation of receipt,2011/9/8 9:03:47,Resource11,General,9336,Internet
Group 2,task-38361,Resource01,T05 Print and send confirmation of receipt,2011/9/8 9:04:05,Resource11,General,9336,Internet
Group 1,task-38359,Resource01,T06 Determine necessity of stop advice,2011/9/8 9:04:23,Resource11,General,9336,Internet
Group 1,task-38362,Resource01,T10 Determine necessity to stop indication,2011/9/8 9:04:49,Resource11,General,9336,Internet
EMPTY,task-20769,Resource07,Confirmation of receipt,2011/5/2 6:54:37,Resource11,General,7047,Internet
Group 4,task-22864,Resource07,T02 Check confirmation of receipt,2011/5/2 6:55:16,Resource11,General,7047,Internet
Group 3,task-22866,Resource07,T04 Determine confirmation of receipt,2011/5/2 6:55:32,Resource11,General,7047,Internet
Group 2,task-22867,Resource07,T05 Print and send confirmation of receipt,2011/5/2 6:55:48,Resource11,General,7047,Internet
Group 1,task-22865,Resource07,T06 Determine necessity of stop advice,2011/5/2 6:56:10,Resource11,General,7047,Internet
Group 1,task-22868,Resource01,T10 Determine necessity to stop indication,2011/5/12 12:21:00,Resource11,General,7047,Internet
Group 1,task-31567,Resource27,Confirmation of receipt,2011/7/11 9:39:26,Resource11,General,8500,Internet
EMPTY,task-31568,Resource01,T02 Check confirmation of receipt,2011/7/21 11:38:11,Resource11,General,8500,Internet
Group 3,task-33081,Resource01,T04 Determine confirmation of receipt,2011/7/21 11:38:28,Resource11,General,8500,Internet
Group 2,task-33082,Resource01,T05 Print and send confirmation of receipt,2011/7/21 11:38:50,Resource11,General,8500,Internet
Group 1,task-31569,Resource01,T06 Determine necessity of stop advice,2011/7/21 11:39:27,Resource11,General,8500,Internet
Group 1,task-33083,Resource01,T10 Determine necessity to stop indication,2011/7/21 11:50:43,Resource11,General,8500,Internet
EMPTY,task-15681,Resource12,Confirmation of receipt,2011/3/14 13:45:01,Resource12,General,6374,Internet
EMPTY,task-16099,Resource12,T02 Check confirmation of receipt,2011/3/17 11:03:50,Resource12,General,6374,Internet
Group 3,task-16595,Resource12,T04 Determine confirmation of receipt,2011/3/17 11:37:46,Resource12,General,6374,Internet
Group 2,task-16608,admin1,T05 Print and send confirmation of receipt,2011/3/21 8:35:59,Resource12,General,6374,Internet
Group 1,task-16100,Resource12,T06 Determine necessity of stop advice,2011/5/19 6:04:16,Resource12,General,6374,Internet
