group,instance,resource,activity,timestamp,responsible,department,case,channel
Group 2,task-21889,Resource01,T15 Print document X request unlicensed,2011/4/26 6:42:34,Resource11,General,6315,Internet
Group 1,task-511,Resource05,Confirmation of receipt,2010/11/9 7:46:13,Resource05,General,4083,Internet
Group 1,task-1227,Resource05,T06 Determine necessity of stop advice,2010/11/9 7:50:00,Resource05,General,4083,Internet
Group 1,task-1230,Resource05,T10 Determine necessity to stop indication,2010/11/9 7:51:10,Resource05,General,4083,Internet
EMPTY,task-1225,Resource24,T02 Check confirmation of receipt,2010/11/9 13:23:14,Resource05,General,4083,Internet
Group 3,task-1279,Resource10,T04 Determine confirmation of receipt,2010/11/12 13:52:25,Resource05,General,4083,Internet
Group 2,task-1438,admin1,T05 Print and send confirmation of receipt,2010/11/16 9:28:15,Resource05,General,4083,Internet
EMPTY,task-44918,admin2,Confirmation of receipt,2011/11/2 15:23:22,Resource01,General,10210,Internet
EMPTY,task-40625,Resource05,Confirmation of receipt,2011/10/6 13:03:45,Resource05,General,9782,Internet
Group 4,task-41988,Resource05,T02 Check confirmation of receipt,2011/10/6 13:04:15,Resource05,General,9782,Internet
Group 3,task-41990,Resource05,T04 Determine confirmation of receipt,2011/10/6 13:05:12,Resource05,General,9782,Internet
Group 1,task-41989,Resource05,T06 Determine necessity of stop advice,2011/10/6 13:06:55,Resource05,General,9782,Internet
Group 2,task-41991,Resource05,T05 Print and send confirmation of receipt,2011/10/6 13:45:07,Resource05,General,9782,Internet
Group 1,task-41992,Resource05,T10 Determine necessity to stop indication,2011/10/6 13:45:42,Resource05,General,9782,Internet
EMPTY,task-46867,Resource03,Confirmation of receipt,2011/11/18 11:02:47,Resource11,General,10487,Internet
Group 4,task-47210,Resource03,T02 Check confirmation of receipt,2011/11/18 11:03:07,Resource11,General,10487,Internet
Group 3,task-47212,Resource03,T04 Determine confirmation of receipt,2011/11/18 11:03:28,Resource11,General,10487,Internet
Group 2,task-47213,Resource03,T05 Print and send confirmation of receipt,2011/11/18 11:03:42,Resource11,General,10487,Internet
Group 1,task-47211,Resource03,T06 Determine necessity of stop advice,2011/11/18 11:04:04,Resource11,General,10487,Internet
Group 1,task-47214,Resource03,T10 Determine necessity to stop indication,2011/11/18 11:04:26,Resource11,General,10487,Internet
EMPTY,task-10799,Resource06,Confirmation of receipt,2011/3/10 17:06:48,Resource06,General,5737,Internet
Group 1,task-15871,Resource06,T06 Determine necessity of stop advice,2011/3/10 17:52:51,Resource06,General,5737,Internet
Group 1,task-15874,Resource06,T10 Determine necessity to stop indication,2011/3/10 17:53:07,Resource06,General,5737,Internet
Group 4,task-15870,Resource10,T02 Check confirmation of receipt,2011/3/11 9:06:26,Resource06,General,5737,Internet
Group 3,task-15901,Resource10,T04 Determine confirmation of receipt,2011/3/11 9:06:38,Resource06,General,5737,Internet
Group 2,task-15902,admin1,T05 Print and send confirmation of receipt,2011/3/11 10:02:53,Resource06,General,5737,Internet
EMPTY,task-20791,Resource07,Confirmation of receipt,2011/5/2 7:05:52,Resource11,General,7048,Internet
Group 4,task-22880,Resource07,T02 Check confirmation of receipt,2011/5/2 7:06:11,Resource11,General,7048,Internet
Group 3,task-22882,Resource07,T04 Determine confirmation of receipt,2011/5/2 7:06:30,Resource11,General,7048,Internet
Group 2,task-22883,Resource07,T05 Print and send confirmation of receipt,2011/5/2 7:06:40,Resource11,General,7048,Internet
Group 1,task-22881,Resource07,T06 Determine necessity of stop advice,2011/5/2 7:06:52,Resource11,General,7048,Internet
Group 1,task-22884,Resource01,T10 Determine necessity to stop indication,2011/5/12 12:30:24,Resource11,General,7048,Internet
EMPTY,task-51257,Resource07,Confirmation of receipt,2012/1/10 13:41:30,Resource07,General,11214,Internet
Group 4,task-51799,Resource07,T02 Check confirmation of receipt,2012/1/10 13:42:09,Resource07,General,11214,Internet
Group 3,task-51801,Resource07,T04 Determine confirmation of receipt,2012/1/10 13:42:37,Resource07,General,11214,Internet
Group 2,task-51802,Resource07,T05 Print and send confirmation of receipt,2012/1/10 13:43:18,Resource07,General,11214,Internet
Group 1,task-51800,Resource07,T06 Determine necessity of stop advice,2012/1/10 13:48:12,Resource07,General,11214,Internet
Group 1,task-51803,Resource07,T10 Determine necessity to stop indication,2012/1/10 13:48:59,Resource07,General,11214,Internet
EMPTY,task-26975,Resource13,Confirmation of receipt,2011/6/7 6:44:10,Resource13,General,7810,Internet
EMPTY,task-28005,Resource13,T02 Check confirmation of receipt,2011/6/7 6:46:25,Resource13,General,7810,Internet
EMPTY,task-28007,Resource13,T04 Determine confirmation of receipt,2011/6/7 6:47:52,Resource13,General,7810,Internet
Group 2,task-28009,Resource13,T05 Print and send confirmation of receipt,2011/6/7 6:49:30,Resource13,General,7810,Internet
Group 1,task-28006,Resource13,T06 Determine necessity of stop advice,2011/6/7 6:52:25,Resource13,General,7810,Internet
Group 1,task-28016,Resource13,T10 Determine necessity to stop indication,2011/6/7 6:53:20,Resource13,General,7810,Internet
EMPTY,task-9302,Resource09,Confirmation of receipt,2011/2/22 7:47:36,Resource09,General,5457,Internet
Group 1,task-13446,Resource09,T06 Determine necessity of stop advice,2011/2/22 7:48:40,Resource09,General,5457,Internet
Group 1,task-13447,Resource09,T10 Determine necessity to stop indication,2011/2/22 7:49:05,Resource09,General,5457,Internet
EMPTY,task-13445,Resource39,T02 Check confirmation of receipt,2011/5/4 11:31:54,Resource09,General,5457,Internet
EMPTY,task-23757,admin2,T04 Determine confirmation of receipt,2011/5/24 10:03:43,Resource09,General,5457,Internet
Group 1,task-7988,Resource15,Confirmation of receipt,2011/1/13 14:16:25,Resource15,General,5294,Internet
Group 4,task-8192,Resource10,T02 Check confirmation of receipt,2011/1/13 15:28:52,Resource15,General,5294,Internet
Group 3,task-8240,Resource10,T04 Determine confirmation of receipt,2011/1/13 15:29:02,Resource15,General,5294,Internet
Group 1,task-8193,Resource15,T06 Determine necessity of stop advice,2011/1/14 9:04:19,Resource15,General,5294,Internet
Group 1,task-8318,Resource15,T10 Determine necessity to stop indication,2011/1/14 9:04:37,Resource15,General,5294,Internet
Group 2,task-8241,admin1,T05 Print and send confirmation of receipt,2011/1/14 9:05:20,Resource15,General,5294,Internet
EMPTY,task-51977,Resource05,Confirmation of receipt,2012/1/23 13:21:35,Resource05,General,11427,Internet
Group 4,task-53445,Resource05,T02 Check confirmation of receipt,2012/1/23 13:22:11,Resource05,General,11427,Internet
Group 3,task-53447,Resource05,T04 Determine confirmation of receipt,2012/1/23 13:22:48,Resource05,General,11427,Internet
Group 2,task-53448,Resource05,T05 Print and send confirmation of receipt,2012/1/23 13:36:04,Resource05,General,11427,Internet
Group 1,task-53446,Resource05,T06 Determine necessity of stop advice,2012/1/23 13:38:16,Resource05,General,11427,Internet
Group 1,task-53449,Resource05,T10 Determine necessity to stop indication,2012/1/23 13:39:22,Resource05,General,11427,Internet
EMPTY,task-43698,Resource06,Confirmation of receipt,2011/10/28 8:31:29,Resource06,General,10065,Internet
Group 4,task-44947,Resource06,T02 Check confirmation of receipt,2011/10/28 8:31:50,Resource06,General,10065,Internet
Group 3,task-44949,Resource06,T04 Determine confirmation of receipt,2011/10/28 8:32:08,Resource06,General,10065,Internet
Group 2,task-44950,Resource06,T05 Print and send confirmation of receipt,2011/10/28 8:32:50,Resource06,General,10065,Internet
Group 1,task-44948,Resource06,T06 Determine necessity of stop advice,2011/10/28 8:45:06,Resource06,General,10065,Internet
Group 1,task-44955,Resource06,T10 Determine necessity to stop indication,2011/10/28 9:01:50,Resource06,General,10065,Internet
EMPTY,task-9993,admin2,Confirmation of receipt,2011/2/15 14:12:39,Resource35,General,5583,Desk
Group 1,task-34681,Resource02,Confirmation of receipt,2011/8/1 13:20:40,Resource02,General,8905,Internet
Group 4,task-34760,Resource02,T02 Check confirmation of receipt,2011/8/1 13:21:05,Resource02,General,8905,Internet
Group 3,task-34763,Resource02,T04 Determine confirmation of receipt,2011/8/1 13:21:23,Resource02,General,8905,Internet
Group 2,task-34764,Resource02,T05 Print and send confirmation of receipt,2011/8/1 13:21:42,Resource02,General,8905,Internet
Group 1,task-34761,Resource02,T06 Determine necessity of stop advice,2011/8/1 13:23:52,Resource02,General,8905,Internet
Group 1,task-34769,Resource02,T10 Determine necessity to stop indication,2011/8/1 13:24:23,Resource02,General,8905,Internet
Group 1,task-35555,Resource12,Confirmation of receipt,2011/8/11 12:25:18,Resource12,General,8989,Internet
Group 4,task-36294,Resource12,T02 Check confirmation of receipt,2011/8/11 12:26:05,Resource12,General,8989,Internet
Group 3,task-36296,Resource12,T04 Determine confirmation of receipt,2011/8/11 12:26:51,Resource12,General,8989,Internet
Group 2,task-36297,Resource12,T05 Print and send confirmation of receipt,2011/8/11 12:27:53,Resource12,General,8989,Internet
Group 1,task-36295,Resource12,T06 Determine necessity of stop advice,2011/8/11 12:33:07,Resource12,General,8989,Internet
Group 14,task-36299,Resource12,T07-3 Draft intern advice hold for aspect 3,2011/8/11 12:35:17,Resource12,General,8989,Internet
Group 15,task-36300,Resource12,T07-2 Draft intern advice aspect 2,2011/8/11 12:45:45,Resource12,General,8989,Internet
Group 1,task-36301,Resource12,T06 Determine necessity of stop advice,2011/8/11 12:46:35,Resource12,General,8989,Internet
Group 15,task-36303,Resource12,T07-2 Draft intern advice aspect 2,2011/8/11 12:47:04,Resource12,General,8989,Internet
Group 14,task-36302,Resource12,T07-3 Draft intern advice hold for aspect 3,2011/8/11 12:47:23,Resource12,General,8989,Internet
Group 1,task-36304,Resource12,T06 Determine necessity of stop advice,2011/8/11 12:47:46,Resource12,General,8989,Internet
Group 1,task-36305,Resource12,T10 Determine necessity to stop indication,2011/8/11 12:48:35,Resource12,General,8989,Internet
Group 1,task-26208,Resource14,Confirmation of receipt,2011/5/31 7:07:54,Resource14,General,7694,Internet
Group 4,task-27247,Resource14,T02 Check confirmation of receipt,2011/5/31 7:08:15,Resource14,General,7694,Internet
Group 3,task-27249,Resource14,T04 Determine confirmation of receipt,2011/5/31 7:08:32,Resource14,General,7694,Internet
Group 2,task-27250,Resource14,T05 Print and send confirmation of receipt,2011/5/31 7:08:45,Resource14,General,7694,Internet
Group 1,task-27248,Resource14,T06 Determine necessity of stop advice,2011/5/31 7:09:04,Resource14,General,7694,Internet
Group 1,task-27251,Resource14,T10 Determine necessity to stop indication,2011/5/31 7:09:22,Resource14,General,7694,Internet
EMPTY,task-2424,Resource02,Confirmation of receipt,2010/12/6 10:31:07,Resource02,General,4586,Internet
Group 4,task-2925,Resource02,T02 Check confirmation of receipt,2010/12/6 10:31:26,Resource02,General,4586,Internet
Group 3,task-2927,Resource10,T04 Determine confirmation of receipt,2010/12/6 10:59:32,Resource02,General,4586,Internet
Group 2,task-2970,admin1,T05 Print and send confirmation of receipt,2010/12/6 14:12:41,Resource02,General,4586,Internet
Group 1,task-2926,Resource02,T06 Determine necessity of stop advice,2011/1/11 7:06:16,Resource02,General,4586,Internet
Group 1,task-7514,Resource02,T10 Determine necessity to stop indication,2011/1/11 7:06:40,Resource02,General,4586,Internet
EMPTY,task-19234,admin2,Confirmation of receipt,2011/5/26 11:12:23,Resource01,General,6869,Internet
EMPTY,task-46860,Resource02,Confirmation of receipt,2012/1/9 11:11:31,Resource02,General,10484,Internet
Group 4,task-51627,Resource02,T02 Check confirmation of receipt,2012/1/9 11:12:08,Resource02,General,10484,Internet
Group 3,task-51629,Resource02,T04 Determine confirmation of receipt,2012/1/9 11:12:57,Resource02,General,10484,Internet
Group 2,task-51630,Resource02,T05 Print and send confirmation of receipt,2012/1/9 11:13:52,Resource02,General,10484,Internet
EMPTY,task-7501,Resource37,Confirmation of receipt,2011/1/20 13:59:06,Resource25,General,5235,Internet
Group 1,task-9101,Resource37,T06 Determine necessity of stop advice,2011/1/20 14:03:05,Resource25,General,5235,Internet
Group 1,task-9102,Resource37,T07-5 Draft intern advice aspect 5,2011/1/20 14:03:50,Resource25,General,5235,Internet
Group 1,task-9103,Resource37,T06 Determine necessity of stop advice,2011/1/20 14:04:34,Resource25,General,5235,Internet
Group 1,task-9104,Resource37,T10 Determine necessity to stop indication,2011/1/20 14:05:30,Resource25,General,5235,Internet
EMPTY,task-9100,Resource25,T02 Check confirmation of receipt,2011/1/25 9:06:48,Resource25,General,5235,Internet
EMPTY,task-9436,Resource19,T04 Determine confirmation of receipt,2011/1/26 12:13:15,Resource25,General,5235,Internet
EMPTY,task-9665,admin1,T05 Print and send confirmation of receipt,2011/2/17 13:45:27,Resource25,General,5235,Internet
EMPTY,task-9986,Resource01,Confirmation of receipt,2011/2/9 14:52:24,Resource11,General,5580,Desk
Group 4,task-11537,Resource01,T02 Check confirmation of receipt,2011/2/9 14:52:50,Resource11,General,5580,Desk
EMPTY,task-11539,Resource19,T04 Determine confirmation of receipt,2011/2/10 10:52:23,Resource11,General,5580,Desk
Group 2,task-11692,Resource07,T05 Print and send confirmation of receipt,2011/2/10 12:18:24,Resource11,General,5580,Desk
Group 1,task-11538,Resource07,T06 Determine necessity of stop advice,2011/2/10 13:40:32,Resource11,General,5580,Desk
Group 1,task-11786,Resource07,T10 Determine necessity to stop indication,2011/2/10 14:04:09,Resource11,General,5580,Desk
EMPTY,task-595,Resource01,Confirmation of receipt,2010/12/10 11:09:41,Resource07,General,4144,Internet
Group 1,task-3614,Resource01,T06 Determine necessity of stop advice,2010/12/10 11:10:20,Resource07,General,4144,Internet
Group 1,task-3615,Resource01,T10 Determine necessity to stop indication,2010/12/10 11:13:39,Resource07,General,4144,Internet
EMPTY,task-3613,Resource34,T02 Check confirmation of receipt,2010/12/10 11:57:21,Resource07,General,4144,Internet
EMPTY,task-3634,Resource19,T04 Determine confirmation of receipt,2010/12/10 12:45:14,Resource07,General,4144,Internet
EMPTY,task-3639,Resource01,T05 Print and send confirmation of receipt,2010/12/15 13:11:41,Resource07,General,4144,Internet
Group 1,task-2144,Resource04,Confirmation of receipt,2010/11/29 13:13:39,Resource04,General,4556,Internet
Group 4,task-2225,Resource04,T02 Check confirmation of receipt,2010/11/29 13:15:31,Resource04,General,4556,Internet
Group 3,task-2228,Resource04,T04 Determine confirmation of receipt,2010/11/29 13:15:43,Resource04,General,4556,Internet
Group 1,task-2226,Resource04,T06 Determine necessity of stop advice,2010/11/29 13:17:11,Resource04,General,4556,Internet
Group 1,task-2232,Resource04,T10 Determine necessity to stop indication,2010/11/29 13:29:08,Resource04,General,4556,Internet
Group 2,task-2229,admin1,T05 Print and send confirmation of receipt,2010/11/30 9:17:34,Resource04,General,4556,Internet
EMPTY,task-7614,Resource17,Confirmation of receipt,2011/1/18 8:27:22,Resource17,General,5245,Internet
Group 1,task-8712,Resource17,T06 Determine necessity of stop advice,2011/1/18 8:27:38,Resource17,General,5245,Internet
Group 1,task-8713,Resource17,T10 Determine necessity to stop indication,2011/1/18 8:28:01,Resource17,General,5245,Internet
EMPTY,task-8711,Resource17,T02 Check confirmation of receipt,2011/1/18 8:39:19,Resource17,General,5245,Internet
EMPTY,task-8729,Resource17,T04 Determine confirmation of receipt,2011/1/18 8:40:53,Resource17,General,5245,Internet
EMPTY,task-8730,Resource17,T05 Print and send confirmation of receipt,2011/1/18 8:41:46,Resource17,General,5245,Internet
EMPTY,task-18761,Resource01,Confirmation of receipt,2011/4/21 8:54:32,Resource11,General,6802,Internet
Group 4,task-21733,Resource01,T02 Check confirmation of receipt,2011/4/21 8:55:10,Resource11,General,6802,Internet
