resource,activity,timestamp,role,case,BudgetNumber,DeclarationNumber,Amount
SYSTEM,Request Payment,2018/12/10 15:04:25.00,UNDEFINED,declaration 143409,budget 86566,declaration number 143410,105.200796
SYSTEM,Payment Handled,2018/12/13 16:31:07.00,UNDEFINED,declaration 143409,budget 86566,declaration number 143410,105.200796
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/2/13 12:49:09.00,EMPLOYEE,declaration 96960,budget 86566,declaration number 96961,118.3633086
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/2/13 12:49:13.00,ADMINISTRATION,declaration 96960,budget 86566,declaration number 96961,118.3633086
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/2/14 9:41:26.00,SUPERVISOR,declaration 96960,budget 86566,declaration number 96961,118.3633086
SYSTEM,Request Payment,2018/2/14 9:42:35.00,UNDEFINED,declaration 96960,budget 86566,declaration number 96961,118.3633086
SYSTEM,Payment Handled,2018/2/15 16:31:17.00,UNDEFINED,declaration 96960,budget 86566,declaration number 96961,118.3633086
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/9/4 10:28:28.00,EMPLOYEE,declaration 111525,budget 86566,declaration number 111526,6.71067577
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/9/25 15:13:14.00,ADMINISTRATION,declaration 111525,budget 86566,declaration number 111526,6.71067577
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/9/27 8:18:28.00,SUPERVISOR,declaration 111525,budget 86566,declaration number 111526,6.71067577
SYSTEM,Request Payment,2018/9/27 18:35:46.00,UNDEFINED,declaration 111525,budget 86566,declaration number 111526,6.71067577
SYSTEM,Payment Handled,2018/10/1 15:31:13.00,UNDEFINED,declaration 111525,budget 86566,declaration number 111526,6.71067577
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/3/17 11:58:08.00,EMPLOYEE,declaration 109459,budget 86566,declaration number 109460,85.20896139
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/3/17 11:58:38.00,ADMINISTRATION,declaration 109459,budget 86566,declaration number 109460,85.20896139
STAFF MEMBER,Declaration APPROVED by BUDGET OWNER,2018/3/19 10:44:19.00,BUDGET OWNER,declaration 109459,budget 86566,declaration number 109460,85.20896139
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/3/26 3:15:50.00,SUPERVISOR,declaration 109459,budget 86566,declaration number 109460,85.20896139
SYSTEM,Request Payment,2018/3/26 5:11:04.00,UNDEFINED,declaration 109459,budget 86566,declaration number 109460,85.20896139
SYSTEM,Payment Handled,2018/3/29 15:31:10.00,UNDEFINED,declaration 109459,budget 86566,declaration number 109460,85.20896139
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/2/8 10:39:07.00,EMPLOYEE,declaration 102364,budget 86566,declaration number 102365,343.9081569
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/2/8 10:39:28.00,ADMINISTRATION,declaration 102364,budget 86566,declaration number 102365,343.9081569
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/2/13 14:07:09.00,SUPERVISOR,declaration 102364,budget 86566,declaration number 102365,343.9081569
SYSTEM,Request Payment,2018/2/14 22:33:15.00,UNDEFINED,declaration 102364,budget 86566,declaration number 102365,343.9081569
SYSTEM,Payment Handled,2018/2/19 16:31:31.00,UNDEFINED,declaration 102364,budget 86566,declaration number 102365,343.9081569
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2017/11/6 15:17:03.00,EMPLOYEE,declaration 94860,budget 86566,declaration number 94861,13.90654449
STAFF MEMBER,Declaration APPROVED by PRE_APPROVER,2017/11/6 15:17:20.00,PRE_APPROVER,declaration 94860,budget 86566,declaration number 94861,13.90654449
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2017/11/7 12:43:31.00,SUPERVISOR,declaration 94860,budget 86566,declaration number 94861,13.90654449
SYSTEM,Request Payment,2017/11/7 13:48:28.00,UNDEFINED,declaration 94860,budget 86566,declaration number 94861,13.90654449
SYSTEM,Payment Handled,2017/11/9 16:30:58.00,UNDEFINED,declaration 94860,budget 86566,declaration number 94861,13.90654449
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/1/8 13:14:15.00,EMPLOYEE,declaration 101867,budget 86566,declaration number 101868,37.63985851
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/1/8 13:18:21.00,ADMINISTRATION,declaration 101867,budget 86566,declaration number 101868,37.63985851
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/1/8 14:03:04.00,SUPERVISOR,declaration 101867,budget 86566,declaration number 101868,37.63985851
SYSTEM,Request Payment,2018/1/8 18:31:37.00,UNDEFINED,declaration 101867,budget 86566,declaration number 101868,37.63985851
SYSTEM,Payment Handled,2018/1/11 16:30:56.00,UNDEFINED,declaration 101867,budget 86566,declaration number 101868,37.63985851
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/6/27 8:29:58.00,EMPLOYEE,declaration 117527,budget 86566,declaration number 117528,21.95088385
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/6/27 8:30:03.00,ADMINISTRATION,declaration 117527,budget 86566,declaration number 117528,21.95088385
STAFF MEMBER,Declaration APPROVED by BUDGET OWNER,2018/6/29 6:45:51.00,BUDGET OWNER,declaration 117527,budget 86566,declaration number 117528,21.95088385
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/7/3 15:49:09.00,SUPERVISOR,declaration 117527,budget 86566,declaration number 117528,21.95088385
SYSTEM,Request Payment,2018/7/4 6:30:17.00,UNDEFINED,declaration 117527,budget 86566,declaration number 117528,21.95088385
SYSTEM,Payment Handled,2018/7/5 15:31:33.00,UNDEFINED,declaration 117527,budget 86566,declaration number 117528,21.95088385
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2017/9/21 12:47:09.00,EMPLOYEE,declaration 93138,budget 86566,declaration number 93139,40.94959114
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2017/9/21 12:47:11.00,SUPERVISOR,declaration 93138,budget 86566,declaration number 93139,40.94959114
SYSTEM,Request Payment,2017/9/27 12:22:44.00,UNDEFINED,declaration 93138,budget 86566,declaration number 93139,40.94959114
SYSTEM,Payment Handled,2017/9/28 15:31:04.00,UNDEFINED,declaration 93138,budget 86566,declaration number 93139,40.94959114
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/12/11 15:57:51.00,EMPLOYEE,declaration 134405,budget 86566,declaration number 134406,8.579412273
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/12/11 16:02:24.00,ADMINISTRATION,declaration 134405,budget 86566,declaration number 134406,8.579412273
STAFF MEMBER,Declaration APPROVED by BUDGET OWNER,2018/12/17 10:35:52.00,BUDGET OWNER,declaration 134405,budget 86566,declaration number 134406,8.579412273
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/12/18 6:26:22.00,SUPERVISOR,declaration 134405,budget 86566,declaration number 134406,8.579412273
SYSTEM,Request Payment,2018/12/20 4:38:17.00,UNDEFINED,declaration 134405,budget 86566,declaration number 134406,8.579412273
SYSTEM,Payment Handled,2019/1/3 10:59:15.00,UNDEFINED,declaration 134405,budget 86566,declaration number 134406,8.579412273
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/2/15 13:06:49.00,EMPLOYEE,declaration 96981,budget 86566,declaration number 96982,59.39878034
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/2/15 13:06:54.00,ADMINISTRATION,declaration 96981,budget 86566,declaration number 96982,59.39878034
STAFF MEMBER,Declaration APPROVED by BUDGET OWNER,2018/2/19 10:17:31.00,BUDGET OWNER,declaration 96981,budget 86566,declaration number 96982,59.39878034
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/2/26 4:15:16.00,SUPERVISOR,declaration 96981,budget 86566,declaration number 96982,59.39878034
SYSTEM,Request Payment,2018/2/27 7:06:58.00,UNDEFINED,declaration 96981,budget 86566,declaration number 96982,59.39878034
SYSTEM,Payment Handled,2018/3/1 16:31:25.00,UNDEFINED,declaration 96981,budget 86566,declaration number 96982,59.39878034
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2017/11/24 10:47:23.00,EMPLOYEE,declaration 87539,budget 86566,declaration number 87540,586.4257658
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2017/11/24 10:52:27.00,SUPERVISOR,declaration 87539,budget 86566,declaration number 87540,586.4257658
SYSTEM,Request Payment,2017/11/24 15:12:28.00,UNDEFINED,declaration 87539,budget 86566,declaration number 87540,586.4257658
SYSTEM,Payment Handled,2017/11/27 16:31:34.00,UNDEFINED,declaration 87539,budget 86566,declaration number 87540,586.4257658
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/11/10 21:37:18.00,EMPLOYEE,declaration 136789,budget 86566,declaration number 136790,489.1353233
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/11/10 21:43:30.00,ADMINISTRATION,declaration 136789,budget 86566,declaration number 136790,489.1353233
STAFF MEMBER,Declaration APPROVED by BUDGET OWNER,2018/11/14 9:33:36.00,BUDGET OWNER,declaration 136789,budget 86566,declaration number 136790,489.1353233
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/11/14 21:47:11.00,SUPERVISOR,declaration 136789,budget 86566,declaration number 136790,489.1353233
SYSTEM,Request Payment,2018/11/15 10:51:12.00,UNDEFINED,declaration 136789,budget 86566,declaration number 136790,489.1353233
SYSTEM,Payment Handled,2018/11/19 16:31:18.00,UNDEFINED,declaration 136789,budget 86566,declaration number 136790,489.1353233
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/7/3 14:54:34.00,EMPLOYEE,declaration 120565,budget 86566,declaration number 120566,36.10953227
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/7/3 14:54:35.00,ADMINISTRATION,declaration 120565,budget 86566,declaration number 120566,36.10953227
STAFF MEMBER,Declaration APPROVED by BUDGET OWNER,2018/7/4 5:34:43.00,BUDGET OWNER,declaration 120565,budget 86566,declaration number 120566,36.10953227
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/7/4 6:18:31.00,SUPERVISOR,declaration 120565,budget 86566,declaration number 120566,36.10953227
SYSTEM,Request Payment,2018/7/5 7:54:46.00,UNDEFINED,declaration 120565,budget 86566,declaration number 120566,36.10953227
SYSTEM,Payment Handled,2018/7/9 15:31:25.00,UNDEFINED,declaration 120565,budget 86566,declaration number 120566,36.10953227
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/12/3 10:45:55.00,EMPLOYEE,declaration 140823,budget 86566,declaration number 140824,161.7918815
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/12/3 10:46:18.00,ADMINISTRATION,declaration 140823,budget 86566,declaration number 140824,161.7918815
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/12/4 8:31:20.00,SUPERVISOR,declaration 140823,budget 86566,declaration number 140824,161.7918815
SYSTEM,Request Payment,2018/12/13 9:16:05.00,UNDEFINED,declaration 140823,budget 86566,declaration number 140824,161.7918815
SYSTEM,Payment Handled,2018/12/17 16:31:07.00,UNDEFINED,declaration 140823,budget 86566,declaration number 140824,161.7918815
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/9/8 11:58:44.00,EMPLOYEE,declaration 120158,budget 86566,declaration number 120159,13.49733474
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/9/8 11:58:48.00,ADMINISTRATION,declaration 120158,budget 86566,declaration number 120159,13.49733474
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/9/10 12:45:30.00,SUPERVISOR,declaration 120158,budget 86566,declaration number 120159,13.49733474
SYSTEM,Request Payment,2018/9/12 13:27:28.00,UNDEFINED,declaration 120158,budget 86566,declaration number 120159,13.49733474
SYSTEM,Payment Handled,2018/9/13 15:31:14.00,UNDEFINED,declaration 120158,budget 86566,declaration number 120159,13.49733474
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/8/7 14:12:00.00,EMPLOYEE,declaration 111765,budget 86566,declaration number 111766,12.51971166
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/8/7 14:16:57.00,ADMINISTRATION,declaration 111765,budget 86566,declaration number 111766,12.51971166
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/8/9 8:13:24.00,SUPERVISOR,declaration 111765,budget 86566,declaration number 111766,12.51971166
SYSTEM,Request Payment,2018/8/9 10:54:56.00,UNDEFINED,declaration 111765,budget 86566,declaration number 111766,12.51971166
SYSTEM,Payment Handled,2018/8/13 15:31:10.00,UNDEFINED,declaration 111765,budget 86566,declaration number 111766,12.51971166
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/2/6 15:05:07.00,EMPLOYEE,declaration 102202,budget 86566,declaration number 102203,56.24913732
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/2/6 15:05:13.00,ADMINISTRATION,declaration 102202,budget 86566,declaration number 102203,56.24913732
STAFF MEMBER,Declaration APPROVED by BUDGET OWNER,2018/2/7 11:24:53.00,BUDGET OWNER,declaration 102202,budget 86566,declaration number 102203,56.24913732
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/2/12 13:11:16.00,SUPERVISOR,declaration 102202,budget 86566,declaration number 102203,56.24913732
SYSTEM,Request Payment,2018/2/13 7:47:31.00,UNDEFINED,declaration 102202,budget 86566,declaration number 102203,56.24913732
SYSTEM,Payment Handled,2018/2/15 16:31:17.00,UNDEFINED,declaration 102202,budget 86566,declaration number 102203,56.24913732
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/12/19 16:01:29.00,EMPLOYEE,declaration 137940,budget 86566,declaration number 137941,10.41917048
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/12/19 16:01:38.00,ADMINISTRATION,declaration 137940,budget 86566,declaration number 137941,10.41917048
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/12/20 17:02:23.00,SUPERVISOR,declaration 137940,budget 86566,declaration number 137941,10.41917048
SYSTEM,Request Payment,2019/1/7 8:26:46.00,UNDEFINED,declaration 137940,budget 86566,declaration number 137941,10.41917048
SYSTEM,Payment Handled,2019/1/10 16:31:08.00,UNDEFINED,declaration 137940,budget 86566,declaration number 137941,10.41917048
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/6/5 19:22:54.00,EMPLOYEE,declaration 123080,budget 86566,declaration number 123081,31.84019502
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/6/5 19:22:58.00,ADMINISTRATION,declaration 123080,budget 86566,declaration number 123081,31.84019502
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/6/6 8:08:02.00,SUPERVISOR,declaration 123080,budget 86566,declaration number 123081,31.84019502
SYSTEM,Request Payment,2018/6/7 7:16:32.00,UNDEFINED,declaration 123080,budget 86566,declaration number 123081,31.84019502
SYSTEM,Payment Handled,2018/6/11 15:31:18.00,UNDEFINED,declaration 123080,budget 86566,declaration number 123081,31.84019502
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2017/9/22 8:08:35.00,EMPLOYEE,declaration 96483,budget 86566,declaration number 96484,83.94392179
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2017/9/22 8:08:38.00,SUPERVISOR,declaration 96483,budget 86566,declaration number 96484,83.94392179
SYSTEM,Request Payment,2017/9/25 9:49:42.00,UNDEFINED,declaration 96483,budget 86566,declaration number 96484,83.94392179
SYSTEM,Payment Handled,2017/9/28 15:31:04.00,UNDEFINED,declaration 96483,budget 86566,declaration number 96484,83.94392179
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/6/9 10:51:32.00,EMPLOYEE,declaration 113264,budget 86566,declaration number 113265,76.30684522
STAFF MEMBER,Declaration REJECTED by ADMINISTRATION,2018/6/9 10:51:36.00,ADMINISTRATION,declaration 113264,budget 86566,declaration number 113265,76.30684522
STAFF MEMBER,Declaration REJECTED by EMPLOYEE,2018/6/12 9:37:06.00,EMPLOYEE,declaration 113264,budget 86566,declaration number 113265,76.30684522
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/6/26 11:02:57.00,EMPLOYEE,declaration 113264,budget 86566,declaration number 113265,76.30684522
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/6/26 11:03:00.00,ADMINISTRATION,declaration 113264,budget 86566,declaration number 113265,76.30684522
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/7/10 13:58:57.00,SUPERVISOR,declaration 113264,budget 86566,declaration number 113265,76.30684522
SYSTEM,Request Payment,2018/7/12 8:32:21.00,UNDEFINED,declaration 113264,budget 86566,declaration number 113265,76.30684522
SYSTEM,Payment Handled,2018/7/16 15:31:24.00,UNDEFINED,declaration 113264,budget 86566,declaration number 113265,76.30684522
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2017/6/16 15:29:31.00,EMPLOYEE,declaration 90510,budget 86566,declaration number 90511,43.70410478
STAFF MEMBER,Declaration APPROVED by PRE_APPROVER,2017/6/16 15:50:13.00,PRE_APPROVER,declaration 90510,budget 86566,declaration number 90511,43.70410478
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2017/6/20 8:26:31.00,SUPERVISOR,declaration 90510,budget 86566,declaration number 90511,43.70410478
SYSTEM,Request Payment,2017/6/26 11:53:59.00,UNDEFINED,declaration 90510,budget 86566,declaration number 90511,43.70410478
SYSTEM,Payment Handled,2017/6/29 15:30:39.00,UNDEFINED,declaration 90510,budget 86566,declaration number 90511,43.70410478
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/6/4 9:18:56.00,EMPLOYEE,declaration 124604,budget 86566,declaration number 124605,86.69650055
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/6/4 12:20:05.00,ADMINISTRATION,declaration 124604,budget 86566,declaration number 124605,86.69650055
STAFF MEMBER,Declaration APPROVED by BUDGET OWNER,2018/6/4 13:13:05.00,BUDGET OWNER,declaration 124604,budget 86566,declaration number 124605,86.69650055
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/6/5 4:48:20.00,SUPERVISOR,declaration 124604,budget 86566,declaration number 124605,86.69650055
SYSTEM,Request Payment,2018/6/5 6:57:32.00,UNDEFINED,declaration 124604,budget 86566,declaration number 124605,86.69650055
SYSTEM,Payment Handled,2018/6/7 15:31:35.00,UNDEFINED,declaration 124604,budget 86566,declaration number 124605,86.69650055
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2017/6/16 15:56:38.00,EMPLOYEE,declaration 93913,budget 86566,declaration number 93914,22.83694035
STAFF MEMBER,Declaration APPROVED by PRE_APPROVER,2017/6/16 15:58:09.00,PRE_APPROVER,declaration 93913,budget 86566,declaration number 93914,22.83694035
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2017/6/20 8:24:53.00,SUPERVISOR,declaration 93913,budget 86566,declaration number 93914,22.83694035
SYSTEM,Request Payment,2017/6/26 11:53:59.00,UNDEFINED,declaration 93913,budget 86566,declaration number 93914,22.83694035
SYSTEM,Payment Handled,2017/6/29 15:30:39.00,UNDEFINED,declaration 93913,budget 86566,declaration number 93914,22.83694035
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2017/10/4 14:42:02.00,EMPLOYEE,declaration 96216,budget 86566,declaration number 96217,34.73543537
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2017/10/4 14:42:05.00,SUPERVISOR,declaration 96216,budget 86566,declaration number 96217,34.73543537
SYSTEM,Request Payment,2017/10/12 8:32:56.00,UNDEFINED,declaration 96216,budget 86566,declaration number 96217,34.73543537
