resource,activity,timestamp,role,case,BudgetNumber,DeclarationNumber,Amount
SYSTEM,Request Payment,2018/12/10 8:10:25.00,UNDEFINED,declaration 134622,budget 86566,declaration number 134623,48.62945262
SYSTEM,Payment Handled,2018/12/13 16:31:07.00,UNDEFINED,declaration 134622,budget 86566,declaration number 134623,48.62945262
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2017/9/29 13:06:53.00,EMPLOYEE,declaration 91050,budget 86566,declaration number 91051,25.79884636
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2017/9/29 13:07:05.00,SUPERVISOR,declaration 91050,budget 86566,declaration number 91051,25.79884636
SYSTEM,Request Payment,2017/10/3 9:15:00.00,UNDEFINED,declaration 91050,budget 86566,declaration number 91051,25.79884636
SYSTEM,Payment Handled,2017/10/5 15:31:27.00,UNDEFINED,declaration 91050,budget 86566,declaration number 91051,25.79884636
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/6/4 9:56:06.00,EMPLOYEE,declaration 125029,budget 86566,declaration number 125030,124.8618811
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/8/8 14:44:12.00,ADMINISTRATION,declaration 125029,budget 86566,declaration number 125030,124.8618811
STAFF MEMBER,Declaration APPROVED by BUDGET OWNER,2018/8/9 7:18:11.00,BUDGET OWNER,declaration 125029,budget 86566,declaration number 125030,124.8618811
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/8/10 13:54:09.00,SUPERVISOR,declaration 125029,budget 86566,declaration number 125030,124.8618811
SYSTEM,Request Payment,2018/8/10 13:54:14.00,UNDEFINED,declaration 125029,budget 86566,declaration number 125030,124.8618811
SYSTEM,Payment Handled,2018/8/13 15:31:10.00,UNDEFINED,declaration 125029,budget 86566,declaration number 125030,124.8618811
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2017/2/7 18:14:04.00,EMPLOYEE,declaration 88960,budget 86566,declaration number 88961,56.38750453
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2017/2/7 18:15:13.00,SUPERVISOR,declaration 88960,budget 86566,declaration number 88961,56.38750453
SYSTEM,Request Payment,2017/2/8 10:58:06.00,UNDEFINED,declaration 88960,budget 86566,declaration number 88961,56.38750453
SYSTEM,Payment Handled,2017/2/13 16:32:14.00,UNDEFINED,declaration 88960,budget 86566,declaration number 88961,56.38750453
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/7/20 11:59:25.00,EMPLOYEE,declaration 118037,budget 86566,declaration number 118038,309.1848995
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/7/20 12:35:51.00,ADMINISTRATION,declaration 118037,budget 86566,declaration number 118038,309.1848995
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/7/23 10:14:39.00,SUPERVISOR,declaration 118037,budget 86566,declaration number 118038,309.1848995
SYSTEM,Request Payment,2018/7/24 6:32:56.00,UNDEFINED,declaration 118037,budget 86566,declaration number 118038,309.1848995
SYSTEM,Payment Handled,2018/7/26 15:31:02.00,UNDEFINED,declaration 118037,budget 86566,declaration number 118038,309.1848995
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/1/16 8:19:33.00,EMPLOYEE,declaration 98794,budget 86566,declaration number 98795,66.34522094
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/1/16 8:20:06.00,ADMINISTRATION,declaration 98794,budget 86566,declaration number 98795,66.34522094
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/1/17 12:17:46.00,SUPERVISOR,declaration 98794,budget 86566,declaration number 98795,66.34522094
SYSTEM,Request Payment,2018/1/18 10:12:34.00,UNDEFINED,declaration 98794,budget 86566,declaration number 98795,66.34522094
SYSTEM,Payment Handled,2018/1/22 16:31:16.00,UNDEFINED,declaration 98794,budget 86566,declaration number 98795,66.34522094
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/1/11 8:59:55.00,EMPLOYEE,declaration 100394,budget 86566,declaration number 100395,9.934292253
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/1/11 9:00:09.00,ADMINISTRATION,declaration 100394,budget 86566,declaration number 100395,9.934292253
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/1/11 10:36:54.00,SUPERVISOR,declaration 100394,budget 86566,declaration number 100395,9.934292253
SYSTEM,Request Payment,2018/1/16 7:25:59.00,UNDEFINED,declaration 100394,budget 86566,declaration number 100395,9.934292253
SYSTEM,Payment Handled,2018/1/18 16:31:07.00,UNDEFINED,declaration 100394,budget 86566,declaration number 100395,9.934292253
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2017/11/22 13:57:23.00,EMPLOYEE,declaration 87875,budget 86566,declaration number 87876,27.36934635
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2017/11/22 13:58:33.00,SUPERVISOR,declaration 87875,budget 86566,declaration number 87876,27.36934635
SYSTEM,Request Payment,2017/11/27 13:04:54.00,UNDEFINED,declaration 87875,budget 86566,declaration number 87876,27.36934635
SYSTEM,Payment Handled,2017/11/30 16:31:02.00,UNDEFINED,declaration 87875,budget 86566,declaration number 87876,27.36934635
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2017/8/7 13:26:05.00,EMPLOYEE,declaration 94276,budget 86566,declaration number 94277,19.49574635
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2017/8/7 13:26:34.00,SUPERVISOR,declaration 94276,budget 86566,declaration number 94277,19.49574635
SYSTEM,Request Payment,2017/8/28 12:29:38.00,UNDEFINED,declaration 94276,budget 86566,declaration number 94277,19.49574635
SYSTEM,Payment Handled,2017/8/31 15:31:03.00,UNDEFINED,declaration 94276,budget 86566,declaration number 94277,19.49574635
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/10/15 5:53:33.00,EMPLOYEE,declaration 137597,budget 86566,declaration number 137598,97.42887714
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/10/15 6:09:30.00,ADMINISTRATION,declaration 137597,budget 86566,declaration number 137598,97.42887714
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/10/15 11:13:48.00,SUPERVISOR,declaration 137597,budget 86566,declaration number 137598,97.42887714
SYSTEM,Request Payment,2018/10/16 6:56:47.00,UNDEFINED,declaration 137597,budget 86566,declaration number 137598,97.42887714
SYSTEM,Payment Handled,2018/10/18 15:31:16.00,UNDEFINED,declaration 137597,budget 86566,declaration number 137598,97.42887714
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2017/7/8 6:09:51.00,EMPLOYEE,declaration 87863,budget 86566,declaration number 87864,23.6210707
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2017/7/8 6:10:04.00,SUPERVISOR,declaration 87863,budget 86566,declaration number 87864,23.6210707
SYSTEM,Request Payment,2017/7/24 8:50:25.00,UNDEFINED,declaration 87863,budget 86566,declaration number 87864,23.6210707
SYSTEM,Payment Handled,2017/7/27 15:31:12.00,UNDEFINED,declaration 87863,budget 86566,declaration number 87864,23.6210707
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/3/8 7:32:41.00,EMPLOYEE,declaration 108857,budget 86566,declaration number 108858,76.97042132
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/3/8 7:32:49.00,ADMINISTRATION,declaration 108857,budget 86566,declaration number 108858,76.97042132
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/3/8 7:38:44.00,SUPERVISOR,declaration 108857,budget 86566,declaration number 108858,76.97042132
SYSTEM,Request Payment,2018/3/9 12:27:14.00,UNDEFINED,declaration 108857,budget 86566,declaration number 108858,76.97042132
SYSTEM,Payment Handled,2018/3/12 16:31:14.00,UNDEFINED,declaration 108857,budget 86566,declaration number 108858,76.97042132
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/6/19 9:00:07.00,EMPLOYEE,declaration 113333,budget 86566,declaration number 113334,36.47589078
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/6/19 9:05:08.00,ADMINISTRATION,declaration 113333,budget 86566,declaration number 113334,36.47589078
STAFF MEMBER,Declaration APPROVED by BUDGET OWNER,2018/6/19 11:43:04.00,BUDGET OWNER,declaration 113333,budget 86566,declaration number 113334,36.47589078
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/6/19 12:11:09.00,SUPERVISOR,declaration 113333,budget 86566,declaration number 113334,36.47589078
SYSTEM,Request Payment,2018/8/23 9:16:55.00,UNDEFINED,declaration 113333,budget 86566,declaration number 113334,36.47589078
SYSTEM,Payment Handled,2018/8/27 15:31:17.00,UNDEFINED,declaration 113333,budget 86566,declaration number 113334,36.47589078
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/11/30 14:18:48.00,EMPLOYEE,declaration 134605,budget 86566,declaration number 134606,20.93210135
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/11/30 14:18:50.00,ADMINISTRATION,declaration 134605,budget 86566,declaration number 134606,20.93210135
STAFF MEMBER,Declaration APPROVED by BUDGET OWNER,2018/12/4 8:45:01.00,BUDGET OWNER,declaration 134605,budget 86566,declaration number 134606,20.93210135
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/12/4 11:12:41.00,SUPERVISOR,declaration 134605,budget 86566,declaration number 134606,20.93210135
SYSTEM,Request Payment,2018/12/6 13:59:12.00,UNDEFINED,declaration 134605,budget 86566,declaration number 134606,20.93210135
SYSTEM,Payment Handled,2018/12/10 16:31:26.00,UNDEFINED,declaration 134605,budget 86566,declaration number 134606,20.93210135
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/10/15 8:59:09.00,EMPLOYEE,declaration 135255,budget 86566,declaration number 135256,40.78787884
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/10/15 8:59:19.00,ADMINISTRATION,declaration 135255,budget 86566,declaration number 135256,40.78787884
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/10/15 9:31:05.00,SUPERVISOR,declaration 135255,budget 86566,declaration number 135256,40.78787884
SYSTEM,Request Payment,2018/10/15 18:15:47.00,UNDEFINED,declaration 135255,budget 86566,declaration number 135256,40.78787884
SYSTEM,Payment Handled,2018/10/18 15:31:16.00,UNDEFINED,declaration 135255,budget 86566,declaration number 135256,40.78787884
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/2/15 16:12:08.00,EMPLOYEE,declaration 105939,budget 86566,declaration number 105940,15.61730408
STAFF MEMBER,Declaration REJECTED by ADMINISTRATION,2018/2/15 16:12:16.00,ADMINISTRATION,declaration 105939,budget 86566,declaration number 105940,15.61730408
STAFF MEMBER,Declaration REJECTED by EMPLOYEE,2018/2/16 9:57:55.00,EMPLOYEE,declaration 105939,budget 86566,declaration number 105940,15.61730408
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/2/23 15:16:44.00,EMPLOYEE,declaration 105939,budget 86566,declaration number 105940,15.61730408
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/2/23 15:16:49.00,ADMINISTRATION,declaration 105939,budget 86566,declaration number 105940,15.61730408
STAFF MEMBER,Declaration APPROVED by BUDGET OWNER,2018/2/26 13:41:39.00,BUDGET OWNER,declaration 105939,budget 86566,declaration number 105940,15.61730408
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/2/27 6:48:38.00,SUPERVISOR,declaration 105939,budget 86566,declaration number 105940,15.61730408
SYSTEM,Request Payment,2018/2/27 10:52:13.00,UNDEFINED,declaration 105939,budget 86566,declaration number 105940,15.61730408
SYSTEM,Payment Handled,2018/3/1 16:31:25.00,UNDEFINED,declaration 105939,budget 86566,declaration number 105940,15.61730408
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/11/7 15:27:41.00,EMPLOYEE,declaration 140198,budget 86566,declaration number 140199,23.69251235
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/11/22 16:37:21.00,ADMINISTRATION,declaration 140198,budget 86566,declaration number 140199,23.69251235
STAFF MEMBER,Declaration REJECTED by SUPERVISOR,2018/11/23 8:45:41.00,SUPERVISOR,declaration 140198,budget 86566,declaration number 140199,23.69251235
STAFF MEMBER,Declaration REJECTED by EMPLOYEE,2018/11/26 9:34:53.00,EMPLOYEE,declaration 140198,budget 86566,declaration number 140199,23.69251235
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/11/30 16:03:34.00,EMPLOYEE,declaration 140198,budget 86566,declaration number 140199,23.69251235
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/11/30 16:07:44.00,ADMINISTRATION,declaration 140198,budget 86566,declaration number 140199,23.69251235
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/12/3 7:29:24.00,SUPERVISOR,declaration 140198,budget 86566,declaration number 140199,23.69251235
SYSTEM,Request Payment,2018/12/6 15:11:08.00,UNDEFINED,declaration 140198,budget 86566,declaration number 140199,23.69251235
SYSTEM,Payment Handled,2018/12/10 16:31:26.00,UNDEFINED,declaration 140198,budget 86566,declaration number 140199,23.69251235
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/2/9 13:11:02.00,EMPLOYEE,declaration 107364,budget 86566,declaration number 107365,358.3116954
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/2/9 13:11:21.00,ADMINISTRATION,declaration 107364,budget 86566,declaration number 107365,358.3116954
STAFF MEMBER,Declaration REJECTED by SUPERVISOR,2018/2/12 15:50:13.00,SUPERVISOR,declaration 107364,budget 86566,declaration number 107365,358.3116954
STAFF MEMBER,Declaration REJECTED by EMPLOYEE,2018/2/14 22:28:02.00,EMPLOYEE,declaration 107364,budget 86566,declaration number 107365,358.3116954
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/2/15 15:32:33.00,EMPLOYEE,declaration 107364,budget 86566,declaration number 107365,358.3116954
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/2/15 15:33:21.00,ADMINISTRATION,declaration 107364,budget 86566,declaration number 107365,358.3116954
STAFF MEMBER,Declaration REJECTED by SUPERVISOR,2018/2/22 7:46:42.00,SUPERVISOR,declaration 107364,budget 86566,declaration number 107365,358.3116954
STAFF MEMBER,Declaration REJECTED by EMPLOYEE,2018/2/23 10:34:02.00,EMPLOYEE,declaration 107364,budget 86566,declaration number 107365,358.3116954
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/2/27 16:24:56.00,EMPLOYEE,declaration 107364,budget 86566,declaration number 107365,358.3116954
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/2/27 16:25:11.00,ADMINISTRATION,declaration 107364,budget 86566,declaration number 107365,358.3116954
STAFF MEMBER,Declaration APPROVED by BUDGET OWNER,2018/2/28 10:10:55.00,BUDGET OWNER,declaration 107364,budget 86566,declaration number 107365,358.3116954
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/3/1 5:51:32.00,SUPERVISOR,declaration 107364,budget 86566,declaration number 107365,358.3116954
SYSTEM,Request Payment,2018/3/1 7:55:42.00,UNDEFINED,declaration 107364,budget 86566,declaration number 107365,358.3116954
SYSTEM,Payment Handled,2018/3/5 16:30:57.00,UNDEFINED,declaration 107364,budget 86566,declaration number 107365,358.3116954
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2017/6/6 8:27:58.00,EMPLOYEE,declaration 93799,budget 86566,declaration number 93800,34.79371101
STAFF MEMBER,Declaration APPROVED by PRE_APPROVER,2017/6/6 8:31:55.00,PRE_APPROVER,declaration 93799,budget 86566,declaration number 93800,34.79371101
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2017/6/6 11:35:48.00,SUPERVISOR,declaration 93799,budget 86566,declaration number 93800,34.79371101
SYSTEM,Request Payment,2017/6/14 12:04:21.00,UNDEFINED,declaration 93799,budget 86566,declaration number 93800,34.79371101
SYSTEM,Payment Handled,2017/6/19 15:31:13.00,UNDEFINED,declaration 93799,budget 86566,declaration number 93800,34.79371101
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/3/7 7:25:41.00,EMPLOYEE,declaration 106733,budget 86566,declaration number 106734,44.28170664
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/3/27 7:26:52.00,ADMINISTRATION,declaration 106733,budget 86566,declaration number 106734,44.28170664
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/3/28 6:11:08.00,SUPERVISOR,declaration 106733,budget 86566,declaration number 106734,44.28170664
SYSTEM,Request Payment,2018/3/29 4:57:42.00,UNDEFINED,declaration 106733,budget 86566,declaration number 106734,44.28170664
SYSTEM,Payment Handled,2018/4/5 15:30:51.00,UNDEFINED,declaration 106733,budget 86566,declaration number 106734,44.28170664
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/3/14 9:31:53.00,EMPLOYEE,declaration 102630,budget 86566,declaration number 102631,78.66608424
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/3/16 8:17:45.00,ADMINISTRATION,declaration 102630,budget 86566,declaration number 102631,78.66608424
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/3/19 14:37:12.00,SUPERVISOR,declaration 102630,budget 86566,declaration number 102631,78.66608424
SYSTEM,Request Payment,2018/3/20 19:52:10.00,UNDEFINED,declaration 102630,budget 86566,declaration number 102631,78.66608424
SYSTEM,Payment Handled,2018/3/22 16:31:09.00,UNDEFINED,declaration 102630,budget 86566,declaration number 102631,78.66608424
STAFF MEMBER,Declaration SAVED by EMPLOYEE,2018/1/17 15:21:10.00,EMPLOYEE,declaration 109624,budget 86566,UNKNOWN,0.0
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2017/7/4 11:55:08.00,EMPLOYEE,declaration 95107,budget 86566,declaration number 95108,786.7653952
STAFF MEMBER,Declaration APPROVED by PRE_APPROVER,2017/7/4 12:50:48.00,PRE_APPROVER,declaration 95107,budget 86566,declaration number 95108,786.7653952
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2017/7/6 8:05:46.00,SUPERVISOR,declaration 95107,budget 86566,declaration number 95108,786.7653952
SYSTEM,Request Payment,2017/7/13 8:17:06.00,UNDEFINED,declaration 95107,budget 86566,declaration number 95108,786.7653952
SYSTEM,Payment Handled,2017/7/17 15:31:07.00,UNDEFINED,declaration 95107,budget 86566,declaration number 95108,786.7653952
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/2/7 15:51:18.00,EMPLOYEE,declaration 102317,budget 86566,declaration number 102318,814.7091499
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/2/7 15:57:20.00,ADMINISTRATION,declaration 102317,budget 86566,declaration number 102318,814.7091499
STAFF MEMBER,Declaration APPROVED by BUDGET OWNER,2018/2/8 10:09:46.00,BUDGET OWNER,declaration 102317,budget 86566,declaration number 102318,814.7091499
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/2/15 4:15:24.00,SUPERVISOR,declaration 102317,budget 86566,declaration number 102318,814.7091499
SYSTEM,Request Payment,2018/2/15 18:07:32.00,UNDEFINED,declaration 102317,budget 86566,declaration number 102318,814.7091499
SYSTEM,Payment Handled,2018/2/19 16:31:31.00,UNDEFINED,declaration 102317,budget 86566,declaration number 102318,814.7091499
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/11/27 7:59:03.00,EMPLOYEE,declaration 133336,budget 86566,declaration number 133337,25.98085958
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/11/27 7:59:08.00,ADMINISTRATION,declaration 133336,budget 86566,declaration number 133337,25.98085958
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/11/27 8:52:07.00,SUPERVISOR,declaration 133336,budget 86566,declaration number 133337,25.98085958
SYSTEM,Request Payment,2018/11/28 9:51:09.00,UNDEFINED,declaration 133336,budget 86566,declaration number 133337,25.98085958
