resource,activity,timestamp,role,case,BudgetNumber,DeclarationNumber,Amount
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/4/15 13:57:23.00,EMPLOYEE,declaration 103973,budget 86566,declaration number 103974,27.36564632
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/4/15 13:57:40.00,ADMINISTRATION,declaration 103973,budget 86566,declaration number 103974,27.36564632
STAFF MEMBER,Declaration APPROVED by BUDGET OWNER,2018/4/18 13:31:00.00,BUDGET OWNER,declaration 103973,budget 86566,declaration number 103974,27.36564632
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/4/25 3:15:20.00,SUPERVISOR,declaration 103973,budget 86566,declaration number 103974,27.36564632
SYSTEM,Request Payment,2018/4/26 5:34:26.00,UNDEFINED,declaration 103973,budget 86566,declaration number 103974,27.36564632
SYSTEM,Payment Handled,2018/4/30 15:31:10.00,UNDEFINED,declaration 103973,budget 86566,declaration number 103974,27.36564632
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/8/23 16:43:23.00,EMPLOYEE,declaration 112869,budget 86566,declaration number 112870,159.2009751
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/8/23 16:43:26.00,ADMINISTRATION,declaration 112869,budget 86566,declaration number 112870,159.2009751
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/8/24 7:25:32.00,SUPERVISOR,declaration 112869,budget 86566,declaration number 112870,159.2009751
SYSTEM,Request Payment,2018/8/29 7:04:12.00,UNDEFINED,declaration 112869,budget 86566,declaration number 112870,159.2009751
SYSTEM,Payment Handled,2018/9/3 15:31:13.00,UNDEFINED,declaration 112869,budget 86566,declaration number 112870,159.2009751
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/9/19 12:06:37.00,EMPLOYEE,declaration 122916,budget 86566,declaration number 122917,122.2572639
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/9/19 12:07:36.00,ADMINISTRATION,declaration 122916,budget 86566,declaration number 122917,122.2572639
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/9/19 13:37:20.00,SUPERVISOR,declaration 122916,budget 86566,declaration number 122917,122.2572639
SYSTEM,Request Payment,2018/9/20 6:27:30.00,UNDEFINED,declaration 122916,budget 86566,declaration number 122917,122.2572639
SYSTEM,Payment Handled,2018/9/24 15:31:06.00,UNDEFINED,declaration 122916,budget 86566,declaration number 122917,122.2572639
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2017/6/19 7:46:48.00,EMPLOYEE,declaration 95301,budget 86566,declaration number 95302,6.119049721
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2017/6/19 7:46:53.00,SUPERVISOR,declaration 95301,budget 86566,declaration number 95302,6.119049721
SYSTEM,Request Payment,2017/6/20 10:29:05.00,UNDEFINED,declaration 95301,budget 86566,declaration number 95302,6.119049721
SYSTEM,Payment Handled,2017/6/22 15:31:11.00,UNDEFINED,declaration 95301,budget 86566,declaration number 95302,6.119049721
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2017/9/22 8:35:49.00,EMPLOYEE,declaration 91042,budget 86566,declaration number 91043,13.57916382
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2017/9/22 8:35:50.00,SUPERVISOR,declaration 91042,budget 86566,declaration number 91043,13.57916382
SYSTEM,Request Payment,2017/9/25 9:34:21.00,UNDEFINED,declaration 91042,budget 86566,declaration number 91043,13.57916382
SYSTEM,Payment Handled,2017/9/28 15:31:04.00,UNDEFINED,declaration 91042,budget 86566,declaration number 91043,13.57916382
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/6/25 12:26:04.00,EMPLOYEE,declaration 125721,budget 86566,declaration number 125722,579.2202637
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/6/25 12:26:06.00,ADMINISTRATION,declaration 125721,budget 86566,declaration number 125722,579.2202637
STAFF MEMBER,Declaration APPROVED by BUDGET OWNER,2018/6/25 12:27:27.00,BUDGET OWNER,declaration 125721,budget 86566,declaration number 125722,579.2202637
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/6/26 8:10:47.00,SUPERVISOR,declaration 125721,budget 86566,declaration number 125722,579.2202637
SYSTEM,Request Payment,2018/6/27 12:21:44.00,UNDEFINED,declaration 125721,budget 86566,declaration number 125722,579.2202637
SYSTEM,Payment Handled,2018/6/28 15:31:33.00,UNDEFINED,declaration 125721,budget 86566,declaration number 125722,579.2202637
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/2/15 10:59:43.00,EMPLOYEE,declaration 100516,budget 86566,declaration number 100517,54.61976517
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/2/15 11:11:51.00,ADMINISTRATION,declaration 100516,budget 86566,declaration number 100517,54.61976517
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/2/22 8:10:21.00,SUPERVISOR,declaration 100516,budget 86566,declaration number 100517,54.61976517
SYSTEM,Request Payment,2018/2/22 14:04:21.00,UNDEFINED,declaration 100516,budget 86566,declaration number 100517,54.61976517
SYSTEM,Payment Handled,2018/2/26 16:31:27.00,UNDEFINED,declaration 100516,budget 86566,declaration number 100517,54.61976517
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/4/9 9:52:32.00,EMPLOYEE,declaration 98451,budget 86566,UNKNOWN,0.0
STAFF MEMBER,Declaration REJECTED by ADMINISTRATION,2018/4/9 9:52:43.00,ADMINISTRATION,declaration 98451,budget 86566,UNKNOWN,0.0
STAFF MEMBER,Declaration REJECTED by EMPLOYEE,2018/4/9 14:27:25.00,EMPLOYEE,declaration 98451,budget 86566,UNKNOWN,0.0
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2017/5/29 14:03:52.00,EMPLOYEE,declaration 95317,budget 86566,declaration number 95318,446.0108515
STAFF MEMBER,Declaration REJECTED by PRE_APPROVER,2017/5/29 14:04:20.00,PRE_APPROVER,declaration 95317,budget 86566,declaration number 95318,446.0108515
STAFF MEMBER,Declaration REJECTED by EMPLOYEE,2017/5/30 9:08:32.00,EMPLOYEE,declaration 95317,budget 86566,declaration number 95318,446.0108515
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2017/5/30 12:08:01.00,EMPLOYEE,declaration 95317,budget 86566,declaration number 95318,446.0108515
STAFF MEMBER,Declaration APPROVED by PRE_APPROVER,2017/5/30 12:08:31.00,PRE_APPROVER,declaration 95317,budget 86566,declaration number 95318,446.0108515
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2017/5/31 12:05:34.00,SUPERVISOR,declaration 95317,budget 86566,declaration number 95318,446.0108515
SYSTEM,Request Payment,2017/6/7 12:22:27.00,UNDEFINED,declaration 95317,budget 86566,declaration number 95318,446.0108515
SYSTEM,Payment Handled,2017/6/12 15:31:00.00,UNDEFINED,declaration 95317,budget 86566,declaration number 95318,446.0108515
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2017/2/13 22:34:10.00,EMPLOYEE,declaration 89263,budget 86566,declaration number 89264,30.09865409
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2017/2/13 22:34:55.00,SUPERVISOR,declaration 89263,budget 86566,declaration number 89264,30.09865409
SYSTEM,Request Payment,2017/2/16 9:21:33.00,UNDEFINED,declaration 89263,budget 86566,declaration number 89264,30.09865409
SYSTEM,Payment Handled,2017/2/20 16:31:51.00,UNDEFINED,declaration 89263,budget 86566,declaration number 89264,30.09865409
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/8/6 17:11:24.00,EMPLOYEE,declaration 112570,budget 86566,declaration number 112571,303.7343122
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/8/6 17:11:32.00,ADMINISTRATION,declaration 112570,budget 86566,declaration number 112571,303.7343122
STAFF MEMBER,Declaration APPROVED by BUDGET OWNER,2018/8/7 8:58:44.00,BUDGET OWNER,declaration 112570,budget 86566,declaration number 112571,303.7343122
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/8/14 3:15:33.00,SUPERVISOR,declaration 112570,budget 86566,declaration number 112571,303.7343122
SYSTEM,Request Payment,2018/8/14 6:58:22.00,UNDEFINED,declaration 112570,budget 86566,declaration number 112571,303.7343122
SYSTEM,Payment Handled,2018/8/16 15:31:23.00,UNDEFINED,declaration 112570,budget 86566,declaration number 112571,303.7343122
STAFF MEMBER,Declaration SAVED by EMPLOYEE,2018/8/17 8:18:46.00,EMPLOYEE,declaration 121637,budget 86566,UNKNOWN,0.0
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/1/6 8:41:58.00,EMPLOYEE,declaration 99088,budget 86566,declaration number 99089,59.59056933
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/1/6 8:42:04.00,ADMINISTRATION,declaration 99088,budget 86566,declaration number 99089,59.59056933
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/1/9 12:44:14.00,SUPERVISOR,declaration 99088,budget 86566,declaration number 99089,59.59056933
SYSTEM,Request Payment,2018/1/11 6:57:46.00,UNDEFINED,declaration 99088,budget 86566,declaration number 99089,59.59056933
SYSTEM,Payment Handled,2018/1/15 16:31:31.00,UNDEFINED,declaration 99088,budget 86566,declaration number 99089,59.59056933
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/4/16 17:14:32.00,EMPLOYEE,declaration 98409,budget 86566,declaration number 98410,85.76613084
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/4/16 17:14:38.00,ADMINISTRATION,declaration 98409,budget 86566,declaration number 98410,85.76613084
STAFF MEMBER,Declaration APPROVED by BUDGET OWNER,2018/4/17 6:12:47.00,BUDGET OWNER,declaration 98409,budget 86566,declaration number 98410,85.76613084
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/4/17 10:25:32.00,SUPERVISOR,declaration 98409,budget 86566,declaration number 98410,85.76613084
SYSTEM,Request Payment,2018/4/19 5:57:20.00,UNDEFINED,declaration 98409,budget 86566,declaration number 98410,85.76613084
SYSTEM,Payment Handled,2018/4/23 15:31:10.00,UNDEFINED,declaration 98409,budget 86566,declaration number 98410,85.76613084
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/6/25 9:36:51.00,EMPLOYEE,declaration 126587,budget 86566,declaration number 126588,305.2919965
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/6/25 9:40:45.00,ADMINISTRATION,declaration 126587,budget 86566,declaration number 126588,305.2919965
STAFF MEMBER,Declaration APPROVED by BUDGET OWNER,2018/6/25 9:53:45.00,BUDGET OWNER,declaration 126587,budget 86566,declaration number 126588,305.2919965
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/6/26 8:10:47.00,SUPERVISOR,declaration 126587,budget 86566,declaration number 126588,305.2919965
SYSTEM,Request Payment,2018/7/2 6:48:43.00,UNDEFINED,declaration 126587,budget 86566,declaration number 126588,305.2919965
SYSTEM,Payment Handled,2018/7/5 15:31:33.00,UNDEFINED,declaration 126587,budget 86566,declaration number 126588,305.2919965
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2017/12/8 12:25:45.00,EMPLOYEE,declaration 91454,budget 86566,declaration number 91455,336.6048713
STAFF MEMBER,Declaration APPROVED by PRE_APPROVER,2017/12/8 12:43:26.00,PRE_APPROVER,declaration 91454,budget 86566,declaration number 91455,336.6048713
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2017/12/8 12:55:24.00,SUPERVISOR,declaration 91454,budget 86566,declaration number 91455,336.6048713
SYSTEM,Request Payment,2017/12/13 7:43:23.00,UNDEFINED,declaration 91454,budget 86566,declaration number 91455,336.6048713
SYSTEM,Payment Handled,2017/12/14 16:31:08.00,UNDEFINED,declaration 91454,budget 86566,declaration number 91455,336.6048713
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/4/25 15:20:24.00,EMPLOYEE,declaration 123771,budget 86566,declaration number 123772,59.93995073
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/4/25 15:21:45.00,ADMINISTRATION,declaration 123771,budget 86566,declaration number 123772,59.93995073
STAFF MEMBER,Declaration APPROVED by BUDGET OWNER,2018/4/26 9:00:56.00,BUDGET OWNER,declaration 123771,budget 86566,declaration number 123772,59.93995073
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/5/1 15:24:22.00,SUPERVISOR,declaration 123771,budget 86566,declaration number 123772,59.93995073
SYSTEM,Request Payment,2018/5/3 6:56:02.00,UNDEFINED,declaration 123771,budget 86566,declaration number 123772,59.93995073
SYSTEM,Payment Handled,2018/5/7 15:31:13.00,UNDEFINED,declaration 123771,budget 86566,declaration number 123772,59.93995073
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/6/8 13:25:27.00,EMPLOYEE,declaration 124270,budget 86566,declaration number 124271,24.56809721
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/6/8 13:25:46.00,ADMINISTRATION,declaration 124270,budget 86566,declaration number 124271,24.56809721
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/6/11 8:18:34.00,SUPERVISOR,declaration 124270,budget 86566,declaration number 124271,24.56809721
SYSTEM,Request Payment,2018/6/13 18:50:19.00,UNDEFINED,declaration 124270,budget 86566,declaration number 124271,24.56809721
SYSTEM,Payment Handled,2018/6/18 15:31:18.00,UNDEFINED,declaration 124270,budget 86566,declaration number 124271,24.56809721
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/10/11 15:28:56.00,EMPLOYEE,declaration 135364,budget 86566,declaration number 135365,17.90109477
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/10/11 15:28:59.00,ADMINISTRATION,declaration 135364,budget 86566,declaration number 135365,17.90109477
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/10/15 9:04:32.00,SUPERVISOR,declaration 135364,budget 86566,declaration number 135365,17.90109477
SYSTEM,Request Payment,2018/10/18 6:59:04.00,UNDEFINED,declaration 135364,budget 86566,declaration number 135365,17.90109477
SYSTEM,Payment Handled,2018/10/22 15:31:24.00,UNDEFINED,declaration 135364,budget 86566,declaration number 135365,17.90109477
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/9/6 10:58:14.00,EMPLOYEE,declaration 114047,budget 86566,declaration number 114048,20.82197724
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/9/6 10:59:38.00,ADMINISTRATION,declaration 114047,budget 86566,declaration number 114048,20.82197724
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/9/10 9:41:02.00,SUPERVISOR,declaration 114047,budget 86566,declaration number 114048,20.82197724
SYSTEM,Request Payment,2018/9/13 10:05:44.00,UNDEFINED,declaration 114047,budget 86566,declaration number 114048,20.82197724
SYSTEM,Payment Handled,2018/9/17 15:31:13.00,UNDEFINED,declaration 114047,budget 86566,declaration number 114048,20.82197724
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/10/11 19:31:29.00,EMPLOYEE,declaration 136625,budget 86566,declaration number 136626,65.00359901
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/10/11 19:36:07.00,ADMINISTRATION,declaration 136625,budget 86566,declaration number 136626,65.00359901
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/10/15 12:15:04.00,SUPERVISOR,declaration 136625,budget 86566,declaration number 136626,65.00359901
SYSTEM,Request Payment,2018/10/15 13:42:36.00,UNDEFINED,declaration 136625,budget 86566,declaration number 136626,65.00359901
SYSTEM,Payment Handled,2018/10/18 15:31:16.00,UNDEFINED,declaration 136625,budget 86566,declaration number 136626,65.00359901
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2017/5/15 17:56:17.00,EMPLOYEE,declaration 95691,budget 86566,declaration number 95692,3.670396484
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2017/5/15 17:56:22.00,SUPERVISOR,declaration 95691,budget 86566,declaration number 95692,3.670396484
SYSTEM,Request Payment,2018/1/5 10:15:35.00,UNDEFINED,declaration 95691,budget 86566,declaration number 95692,3.670396484
SYSTEM,Payment Handled,2018/1/8 16:31:05.00,UNDEFINED,declaration 95691,budget 86566,declaration number 95692,3.670396484
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/6/18 10:40:11.00,EMPLOYEE,declaration 125167,budget 86566,declaration number 125168,77.46697266
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/6/18 10:40:15.00,ADMINISTRATION,declaration 125167,budget 86566,declaration number 125168,77.46697266
STAFF MEMBER,Declaration APPROVED by BUDGET OWNER,2018/6/20 8:30:14.00,BUDGET OWNER,declaration 125167,budget 86566,declaration number 125168,77.46697266
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/6/21 7:38:00.00,SUPERVISOR,declaration 125167,budget 86566,declaration number 125168,77.46697266
SYSTEM,Request Payment,2018/6/26 6:50:42.00,UNDEFINED,declaration 125167,budget 86566,declaration number 125168,77.46697266
SYSTEM,Payment Handled,2018/6/28 15:31:33.00,UNDEFINED,declaration 125167,budget 86566,declaration number 125168,77.46697266
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2017/10/3 12:50:06.00,EMPLOYEE,declaration 93276,budget 86566,declaration number 93277,178.0829586
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2017/10/3 12:50:12.00,SUPERVISOR,declaration 93276,budget 86566,declaration number 93277,178.0829586
SYSTEM,Request Payment,2017/10/5 10:35:23.00,UNDEFINED,declaration 93276,budget 86566,declaration number 93277,178.0829586
SYSTEM,Payment Handled,2017/10/9 15:30:54.00,UNDEFINED,declaration 93276,budget 86566,declaration number 93277,178.0829586
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/12/18 15:31:49.00,EMPLOYEE,declaration 132644,budget 86566,declaration number 132645,18.78734556
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/12/18 15:37:05.00,ADMINISTRATION,declaration 132644,budget 86566,declaration number 132645,18.78734556
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/12/20 7:53:42.00,SUPERVISOR,declaration 132644,budget 86566,declaration number 132645,18.78734556
SYSTEM,Request Payment,2019/1/3 11:18:05.00,UNDEFINED,declaration 132644,budget 86566,declaration number 132645,18.78734556
SYSTEM,Payment Handled,2019/1/7 16:31:12.00,UNDEFINED,declaration 132644,budget 86566,declaration number 132645,18.78734556
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/1/9 9:58:29.00,EMPLOYEE,declaration 99148,budget 86566,declaration number 99149,23.09462849
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/1/9 9:58:46.00,ADMINISTRATION,declaration 99148,budget 86566,declaration number 99149,23.09462849
STAFF MEMBER,Declaration APPROVED by BUDGET OWNER,2018/1/9 12:20:05.00,BUDGET OWNER,declaration 99148,budget 86566,declaration number 99149,23.09462849
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/1/16 4:15:38.00,SUPERVISOR,declaration 99148,budget 86566,declaration number 99149,23.09462849
SYSTEM,Request Payment,2018/1/16 10:10:42.00,UNDEFINED,declaration 99148,budget 86566,declaration number 99149,23.09462849
SYSTEM,Payment Handled,2018/1/18 16:31:07.00,UNDEFINED,declaration 99148,budget 86566,declaration number 99149,23.09462849
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2017/3/20 8:41:02.00,EMPLOYEE,declaration 89616,budget 86566,declaration number 89617,64.47432181
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2017/3/20 8:41:12.00,SUPERVISOR,declaration 89616,budget 86566,declaration number 89617,64.47432181
SYSTEM,Request Payment,2017/3/21 9:11:04.00,UNDEFINED,declaration 89616,budget 86566,declaration number 89617,64.47432181
