resource,activity,timestamp,case,AMOUNT_REQ
10971,A_ACCEPTED,2011/11/28 15:41:10,189550,36505
10971,A_FINALIZED,2011/11/28 15:45:43,189550,36505
10972,A_DECLINED,2011/12/8 15:13:56,189550,36505
112,A_SUBMITTED,2011/10/27 10:18:00,180187,12000
112,A_PARTLYSUBMITTED,2011/10/27 10:18:00,180187,12000
112,A_PREACCEPTED,2011/10/27 10:18:41,180187,12000
11169,A_ACCEPTED,2011/10/28 7:58:31,180187,12000
11169,A_FINALIZED,2011/10/28 8:02:12,180187,12000
10809,A_DECLINED,2011/11/25 12:42:10,180187,12000
112,A_SUBMITTED,2011/11/23 11:50:05,188419,5000
112,A_PARTLYSUBMITTED,2011/11/23 11:50:06,188419,5000
10910,A_DECLINED,2011/11/23 11:58:59,188419,5000
112,A_SUBMITTED,2011/11/10 7:42:57,183688,5500
112,A_PARTLYSUBMITTED,2011/11/10 7:42:57,183688,5500
112,A_PREACCEPTED,2011/11/10 7:43:36,183688,5500
11181,A_CANCELLED,2011/11/14 19:29:58,183688,5500
112,A_SUBMITTED,2012/1/16 17:27:09,201430,15000
112,A_PARTLYSUBMITTED,2012/1/16 17:27:09,201430,15000
112,A_PREACCEPTED,2012/1/16 17:27:40,201430,15000
10861,A_ACCEPTED,2012/1/16 18:48:40,201430,15000
10861,A_FINALIZED,2012/1/16 18:51:44,201430,15000
11181,A_CANCELLED,2012/1/31 16:21:50,201430,15000
112,A_SUBMITTED,2011/12/7 14:30:16,191983,10000
112,A_PARTLYSUBMITTED,2011/12/7 14:30:16,191983,10000
112,A_DECLINED,2011/12/7 14:30:52,191983,10000
112,A_SUBMITTED,2012/1/23 12:45:46,203230,50000
112,A_PARTLYSUBMITTED,2012/1/23 12:45:47,203230,50000
112,A_PREACCEPTED,2012/1/23 12:46:30,203230,50000
11201,A_ACCEPTED,2012/1/23 15:49:46,203230,50000
11201,A_FINALIZED,2012/1/23 15:56:44,203230,50000
112,A_CANCELLED,2012/2/23 8:15:48,203230,50000
112,A_SUBMITTED,2012/1/25 14:26:45,203970,23230
112,A_PARTLYSUBMITTED,2012/1/25 14:26:45,203970,23230
10889,A_PREACCEPTED,2012/1/25 14:33:09,203970,23230
10889,A_ACCEPTED,2012/1/25 14:41:53,203970,23230
10889,A_FINALIZED,2012/1/25 14:43:04,203970,23230
10809,A_DECLINED,2012/2/6 14:33:47,203970,23230
112,A_SUBMITTED,2011/12/1 13:24:12,190465,7000
112,A_PARTLYSUBMITTED,2011/12/1 13:24:12,190465,7000
11120,A_PREACCEPTED,2011/12/1 13:42:07,190465,7000
10861,A_DECLINED,2011/12/1 16:39:58,190465,7000
112,A_SUBMITTED,2011/12/3 6:23:56,190869,6000
112,A_PARTLYSUBMITTED,2011/12/3 6:24:00,190869,6000
112,A_PREACCEPTED,2011/12/3 6:24:59,190869,6000
112,A_CANCELLED,2012/1/2 8:15:10,190869,6000
112,A_SUBMITTED,2011/12/16 10:41:55,193995,10000
112,A_PARTLYSUBMITTED,2011/12/16 10:41:55,193995,10000
10935,A_DECLINED,2011/12/16 11:02:26,193995,10000
112,A_SUBMITTED,2011/10/5 14:28:52,174830,500
112,A_PARTLYSUBMITTED,2011/10/5 14:28:52,174830,500
112,A_DECLINED,2011/10/5 14:29:25,174830,500
112,A_SUBMITTED,2012/1/24 22:25:34,203759,10000
112,A_PARTLYSUBMITTED,2012/1/24 22:25:34,203759,10000
11169,A_PREACCEPTED,2012/1/25 8:20:33,203759,10000
10861,A_ACCEPTED,2012/1/25 10:43:32,203759,10000
10861,A_FINALIZED,2012/1/25 10:47:18,203759,10000
10861,A_CANCELLED,2012/2/1 10:31:49,203759,10000
112,A_SUBMITTED,2011/12/14 16:50:08,193572,7000
112,A_PARTLYSUBMITTED,2011/12/14 16:50:08,193572,7000
112,A_DECLINED,2011/12/14 16:50:43,193572,7000
112,A_SUBMITTED,2011/10/4 14:57:49,174463,25000
112,A_PARTLYSUBMITTED,2011/10/4 14:57:49,174463,25000
112,A_PREACCEPTED,2011/10/4 14:58:28,174463,25000
11121,A_ACCEPTED,2011/10/4 15:27:49,174463,25000
11121,A_FINALIZED,2011/10/4 15:30:46,174463,25000
10809,A_APPROVED,2011/10/18 7:13:37,174463,25000
10809,A_REGISTERED,2011/10/18 7:13:37,174463,25000
10809,A_ACTIVATED,2011/10/18 7:13:37,174463,25000
112,A_SUBMITTED,2012/2/25 8:08:40,212662,15000
112,A_PARTLYSUBMITTED,2012/2/25 8:08:42,212662,15000
112,A_PREACCEPTED,2012/2/25 8:09:26,212662,15000
10982,A_CANCELLED,2012/2/25 12:22:23,212662,15000
112,A_SUBMITTED,2011/12/11 8:37:56,192683,5000
112,A_PARTLYSUBMITTED,2011/12/11 8:37:56,192683,5000
112,A_PREACCEPTED,2011/12/11 8:38:31,192683,5000
11009,A_CANCELLED,2011/12/12 12:19:00,192683,5000
112,A_SUBMITTED,2011/12/6 11:04:55,191629,2000
112,A_PARTLYSUBMITTED,2011/12/6 11:04:58,191629,2000
10910,A_PREACCEPTED,2011/12/6 11:16:55,191629,2000
11169,A_DECLINED,2011/12/6 15:48:09,191629,2000
112,A_SUBMITTED,2012/2/10 13:10:58,208109,1000
112,A_PARTLYSUBMITTED,2012/2/10 13:10:59,208109,1000
112,A_DECLINED,2012/2/10 13:11:34,208109,1000
112,A_SUBMITTED,2011/10/12 18:17:18,176566,12000
112,A_PARTLYSUBMITTED,2011/10/12 18:17:18,176566,12000
11122,A_PREACCEPTED,2011/10/12 19:01:06,176566,12000
11180,A_ACCEPTED,2011/10/13 18:09:00,176566,12000
11180,A_FINALIZED,2011/10/13 18:12:49,176566,12000
10972,A_APPROVED,2011/11/8 14:33:18,176566,12000
10972,A_REGISTERED,2011/11/8 14:33:18,176566,12000
10972,A_ACTIVATED,2011/11/8 14:33:18,176566,12000
112,A_SUBMITTED,2011/10/13 14:28:29,176744,9000
112,A_PARTLYSUBMITTED,2011/10/13 14:28:30,176744,9000
112,A_PREACCEPTED,2011/10/13 14:29:42,176744,9000
11169,A_ACCEPTED,2011/10/13 14:34:13,176744,9000
11169,A_FINALIZED,2011/10/13 14:37:45,176744,9000
10914,A_CANCELLED,2011/10/20 18:34:59,176744,9000
112,A_SUBMITTED,2011/12/29 17:34:05,196500,3000
112,A_PARTLYSUBMITTED,2011/12/29 17:34:06,196500,3000
112,A_DECLINED,2011/12/29 17:34:43,196500,3000
112,A_SUBMITTED,2012/2/20 19:46:47,211305,22600
112,A_PARTLYSUBMITTED,2012/2/20 19:46:48,211305,22600
112,A_DECLINED,2012/2/20 19:47:22,211305,22600
112,A_SUBMITTED,2011/12/13 13:11:22,193234,10000
112,A_PARTLYSUBMITTED,2011/12/13 13:11:22,193234,10000
10939,A_DECLINED,2011/12/13 13:24:28,193234,10000
112,A_SUBMITTED,2012/2/13 11:48:09,208799,8000
112,A_PARTLYSUBMITTED,2012/2/13 11:48:09,208799,8000
11009,A_PREACCEPTED,2012/2/13 13:22:21,208799,8000
10933,A_DECLINED,2012/2/13 16:35:08,208799,8000
112,A_SUBMITTED,2011/10/21 17:32:41,178945,10000
112,A_PARTLYSUBMITTED,2011/10/21 17:32:42,178945,10000
11111,A_DECLINED,2011/10/21 17:46:37,178945,10000
112,A_SUBMITTED,2012/1/31 15:06:58,205322,15000
112,A_PARTLYSUBMITTED,2012/1/31 15:06:58,205322,15000
112,A_PREACCEPTED,2012/1/31 15:07:31,205322,15000
11003,A_ACCEPTED,2012/1/31 15:10:10,205322,15000
11003,A_FINALIZED,2012/1/31 15:17:40,205322,15000
10138,A_REGISTERED,2012/2/13 8:16:56,205322,15000
10138,A_APPROVED,2012/2/13 8:16:56,205322,15000
10138,A_ACTIVATED,2012/2/13 8:16:56,205322,15000
112,A_SUBMITTED,2011/11/3 19:19:57,182059,9400
112,A_PARTLYSUBMITTED,2011/11/3 19:19:57,182059,9400
11120,A_PREACCEPTED,2011/11/3 19:54:48,182059,9400
11169,A_DECLINED,2011/11/4 10:26:27,182059,9400
112,A_SUBMITTED,2011/10/17 8:29:27,177423,20000
112,A_PARTLYSUBMITTED,2011/10/17 8:29:28,177423,20000
112,A_PREACCEPTED,2011/10/17 8:30:15,177423,20000
11180,A_ACCEPTED,2011/10/17 16:51:03,177423,20000
11180,A_FINALIZED,2011/10/17 16:54:07,177423,20000
11120,A_CANCELLED,2011/10/25 8:39:40,177423,20000
112,A_SUBMITTED,2011/12/5 19:00:46,191500,25000
112,A_PARTLYSUBMITTED,2011/12/5 19:00:46,191500,25000
112,A_DECLINED,2011/12/5 19:01:20,191500,25000
112,A_SUBMITTED,2011/11/20 18:47:15,187577,6000
112,A_PARTLYSUBMITTED,2011/11/20 18:47:15,187577,6000
10910,A_DECLINED,2011/11/21 8:15:03,187577,6000
112,A_SUBMITTED,2012/1/16 8:59:00,201232,10000
112,A_PARTLYSUBMITTED,2012/1/16 8:59:00,201232,10000
11009,A_PREACCEPTED,2012/1/16 9:21:20,201232,10000
11009,A_ACCEPTED,2012/1/16 9:25:59,201232,10000
11009,A_FINALIZED,2012/1/16 9:26:44,201232,10000
10609,A_REGISTERED,2012/2/1 7:12:10,201232,10000
10609,A_ACTIVATED,2012/2/1 7:12:10,201232,10000
10609,A_APPROVED,2012/2/1 7:12:10,201232,10000
112,A_SUBMITTED,2012/1/18 11:40:41,201999,12345
112,A_PARTLYSUBMITTED,2012/1/18 11:40:41,201999,12345
10889,A_PREACCEPTED,2012/1/18 12:12:41,201999,12345
10889,A_DECLINED,2012/1/18 12:18:28,201999,12345
112,A_SUBMITTED,2011/11/17 21:52:57,186757,15000
112,A_PARTLYSUBMITTED,2011/11/17 21:52:58,186757,15000
11169,A_PREACCEPTED,2011/11/18 9:25:48,186757,15000
11000,A_ACCEPTED,2011/11/19 10:49:26,186757,15000
11000,A_FINALIZED,2011/11/19 10:53:13,186757,15000
10809,A_APPROVED,2011/12/19 7:37:44,186757,15000
10809,A_ACTIVATED,2011/12/19 7:37:44,186757,15000
10809,A_REGISTERED,2011/12/19 7:37:44,186757,15000
112,A_SUBMITTED,2011/12/28 16:03:36,196159,30000
112,A_PARTLYSUBMITTED,2011/12/28 16:03:36,196159,30000
112,A_PREACCEPTED,2011/12/28 16:04:24,196159,30000
112,A_CANCELLED,2012/1/28 8:15:24,196159,30000
112,A_SUBMITTED,2011/12/7 11:51:20,191920,3000
112,A_PARTLYSUBMITTED,2011/12/7 11:51:21,191920,3000
10931,A_DECLINED,2011/12/7 12:12:02,191920,3000
112,A_SUBMITTED,2012/1/6 0:58:18,198502,15000
112,A_PARTLYSUBMITTED,2012/1/6 0:58:18,198502,15000
10935,A_PREACCEPTED,2012/1/6 9:11:30,198502,15000
112,A_CANCELLED,2012/2/5 8:15:35,198502,15000
112,A_SUBMITTED,2011/11/6 11:18:04,182566,2000
112,A_PARTLYSUBMITTED,2011/11/6 11:18:09,182566,2000
112,A_PREACCEPTED,2011/11/6 11:18:41,182566,2000
11202,A_ACCEPTED,2011/11/7 11:51:46,182566,2000
11202,A_FINALIZED,2011/11/7 11:56:09,182566,2000
10861,A_CANCELLED,2011/11/19 15:30:37,182566,2000
112,A_SUBMITTED,2012/1/18 13:18:51,202014,14612
112,A_PARTLYSUBMITTED,2012/1/18 13:18:54,202014,14612
11169,A_DECLINED,2012/1/18 13:43:09,202014,14612
112,A_SUBMITTED,2012/2/1 21:35:34,205785,7500
112,A_PARTLYSUBMITTED,2012/2/1 21:35:36,205785,7500
112,A_DECLINED,2012/2/1 21:36:21,205785,7500
112,A_SUBMITTED,2012/1/11 19:53:13,200040,7000
112,A_PARTLYSUBMITTED,2012/1/11 19:53:15,200040,7000
112,A_PREACCEPTED,2012/1/11 19:53:51,200040,7000
11119,A_ACCEPTED,2012/1/12 16:54:29,200040,7000
11119,A_FINALIZED,2012/1/12 17:02:40,200040,7000
10138,A_APPROVED,2012/1/24 10:04:41,200040,7000
10138,A_REGISTERED,2012/1/24 10:04:41,200040,7000
10138,A_ACTIVATED,2012/1/24 10:04:41,200040,7000
112,A_SUBMITTED,2012/2/24 11:10:36,212428,3000
112,A_PARTLYSUBMITTED,2012/2/24 11:10:37,212428,3000
112,A_PREACCEPTED,2012/2/24 11:11:28,212428,3000
11300,A_ACCEPTED,2012/2/24 11:27:15,212428,3000
11300,A_FINALIZED,2012/2/24 11:31:22,212428,3000
10138,A_DECLINED,2012/3/6 9:51:45,212428,3000
112,A_SUBMITTED,2011/11/8 13:38:36,183094,5000
112,A_PARTLYSUBMITTED,2011/11/8 13:38:36,183094,5000
11169,A_PREACCEPTED,2011/11/8 13:41:11,183094,5000
11169,A_ACCEPTED,2011/11/8 13:46:13,183094,5000
11169,A_FINALIZED,2011/11/8 13:48:42,183094,5000
10609,A_ACTIVATED,2011/12/2 13:04:49,183094,5000
10609,A_APPROVED,2011/12/2 13:04:49,183094,5000
10609,A_REGISTERED,2011/12/2 13:04:49,183094,5000
112,A_SUBMITTED,2011/12/11 18:06:43,192776,1500
112,A_PARTLYSUBMITTED,2011/12/11 18:06:43,192776,1500
10929,A_DECLINED,2011/12/12 9:05:14,192776,1500
112,A_SUBMITTED,2012/2/27 13:05:00,213273,15000
112,A_PARTLYSUBMITTED,2012/2/27 13:05:00,213273,15000
10982,A_PREACCEPTED,2012/2/27 13:15:02,213273,15000
11319,A_ACCEPTED,2012/2/28 16:33:37,213273,15000
11319,A_FINALIZED,2012/2/28 16:35:35,213273,15000
10972,A_DECLINED,2012/3/12 11:14:32,213273,15000
112,A_SUBMITTED,2012/1/11 19:41:53,200028,5800
112,A_PARTLYSUBMITTED,2012/1/11 19:41:53,200028,5800
10863,A_PREACCEPTED,2012/1/11 19:47:37,200028,5800
11003,A_ACCEPTED,2012/1/12 14:12:03,200028,5800
11003,A_FINALIZED,2012/1/12 14:19:04,200028,5800
10972,A_DECLINED,2012/2/9 14:40:52,200028,5800
112,A_SUBMITTED,2011/11/13 19:02:12,185039,30000
112,A_PARTLYSUBMITTED,2011/11/13 19:02:12,185039,30000
112,A_PREACCEPTED,2011/11/13 19:02:49,185039,30000
10932,A_ACCEPTED,2011/11/14 12:59:21,185039,30000
10932,A_FINALIZED,2011/11/14 13:02:35,185039,30000
10629,A_REGISTERED,2011/11/21 10:18:28,185039,30000
10629,A_APPROVED,2011/11/21 10:18:28,185039,30000
10629,A_ACTIVATED,2011/11/21 10:18:28,185039,30000
112,A_SUBMITTED,2012/2/29 22:11:38,214361,5000
112,A_PARTLYSUBMITTED,2012/2/29 22:11:38,214361,5000
112,A_PREACCEPTED,2012/2/29 22:12:16,214361,5000
10982,A_ACCEPTED,2012/3/1 17:24:30,214361,5000
10982,A_FINALIZED,2012/3/1 17:26:16,214361,5000
10138,A_DECLINED,2012/3/13 10:21:42,214361,5000
112,A_SUBMITTED,2011/10/5 10:42:49,174683,5000
112,A_PARTLYSUBMITTED,2011/10/5 10:42:49,174683,5000
112,A_PREACCEPTED,2011/10/5 10:43:21,174683,5000
112,A_CANCELLED,2011/11/5 8:15:15,174683,5000
112,A_SUBMITTED,2012/2/2 18:07:01,205999,7500
112,A_PARTLYSUBMITTED,2012/2/2 18:07:03,205999,7500
112,A_PREACCEPTED,2012/2/2 18:07:41,205999,7500
11119,A_CANCELLED,2012/2/2 18:57:29,205999,7500
112,A_SUBMITTED,2011/12/12 15:58:34,192999,50000
112,A_PARTLYSUBMITTED,2011/12/12 15:58:34,192999,50000
112,A_PREACCEPTED,2011/12/12 15:59:11,192999,50000
10939,A_ACCEPTED,2011/12/13 11:29:17,192999,50000
10939,A_FINALIZED,2011/12/13 11:36:19,192999,50000
10629,A_ACTIVATED,2012/1/17 8:25:01,192999,50000
10629,A_APPROVED,2012/1/17 8:25:01,192999,50000
10629,A_REGISTERED,2012/1/17 8:25:01,192999,50000
112,A_SUBMITTED,2012/1/18 14:23:07,202038,20000
112,A_PARTLYSUBMITTED,2012/1/18 14:23:08,202038,20000
10932,A_PREACCEPTED,2012/1/18 14:29:15,202038,20000
10909,A_ACCEPTED,2012/1/19 13:25:55,202038,20000
10909,A_FINALIZED,2012/1/19 13:27:22,202038,20000
112,A_SUBMITTED,2011/12/14 16:08:10,193563,15000
112,A_PARTLYSUBMITTED,2011/12/14 16:08:10,193563,15000
10863,A_PREACCEPTED,2011/12/14 16:24:59,193563,15000
11200,A_ACCEPTED,2011/12/14 17:30:04,193563,15000
11200,A_FINALIZED,2011/12/14 17:34:30,193563,15000
112,A_CANCELLED,2012/2/13 8:15:29,193563,15000
112,A_SUBMITTED,2011/10/9 13:37:43,175744,15000
112,A_PARTLYSUBMITTED,2011/10/9 13:37:43,175744,15000
10881,A_PREACCEPTED,2011/10/10 7:24:27,175744,15000
112,A_CANCELLED,2011/11/9 8:15:07,175744,15000
112,A_SUBMITTED,2011/11/11 15:21:44,184604,14000
112,A_PARTLYSUBMITTED,2011/11/11 15:21:44,184604,14000
11121,A_PREACCEPTED,2011/11/11 15:28:48,184604,14000
10880,A_ACCEPTED,2011/11/11 15:45:51,184604,14000
10880,A_FINALIZED,2011/11/11 15:51:07,184604,14000
10629,A_REGISTERED,2011/11/22 12:31:41,184604,14000
10629,A_APPROVED,2011/11/22 12:31:41,184604,14000
10629,A_ACTIVATED,2011/11/22 12:31:41,184604,14000
112,A_SUBMITTED,2011/11/10 20:19:43,184312,5000
112,A_PARTLYSUBMITTED,2011/11/10 20:19:43,184312,5000
10880,A_PREACCEPTED,2011/11/11 8:14:47,184312,5000
10910,A_ACCEPTED,2011/11/23 8:23:51,184312,5000
10910,A_FINALIZED,2011/11/23 8:27:59,184312,5000
10138,A_DECLINED,2011/11/30 13:46:30,184312,5000
112,A_SUBMITTED,2011/10/12 21:37:52,176623,30000
112,A_PARTLYSUBMITTED,2011/10/12 21:37:52,176623,30000
10859,A_DECLINED,2011/10/13 7:11:45,176623,30000
112,A_SUBMITTED,2012/2/10 20:55:20,208292,1500
112,A_PARTLYSUBMITTED,2012/2/10 20:55:21,208292,1500
10889,A_DECLINED,2012/2/11 9:06:25,208292,1500
112,A_SUBMITTED,2011/11/18 10:03:37,186935,16000
112,A_PARTLYSUBMITTED,2011/11/18 10:03:37,186935,16000
112,A_DECLINED,2011/11/18 10:04:21,186935,16000
112,A_SUBMITTED,2011/11/17 15:33:25,186406,5000
112,A_PARTLYSUBMITTED,2011/11/17 15:33:25,186406,5000
112,A_DECLINED,2011/11/17 15:33:59,186406,5000
112,A_SUBMITTED,2011/10/17 15:05:21,177570,25000
112,A_PARTLYSUBMITTED,2011/10/17 15:05:21,177570,25000
10861,A_PREACCEPTED,2011/10/18 7:26:38,177570,25000
10913,A_DECLINED,2011/10/18 14:04:04,177570,25000
112,A_SUBMITTED,2011/10/18 20:32:34,178010,25000
112,A_PARTLYSUBMITTED,2011/10/18 20:32:34,178010,25000
11189,A_PREACCEPTED,2011/10/19 7:22:18,178010,25000
11189,A_DECLINED,2011/10/19 7:59:05,178010,25000
112,A_SUBMITTED,2011/11/25 8:56:18,188917,5000
112,A_PARTLYSUBMITTED,2011/11/25 8:56:18,188917,5000
10910,A_DECLINED,2011/11/25 9:23:33,188917,5000
112,A_SUBMITTED,2012/2/28 19:21:45,213873,6500
112,A_PARTLYSUBMITTED,2012/2/28 19:21:45,213873,6500
112,A_PREACCEPTED,2012/2/28 19:22:29,213873,6500
11300,A_ACCEPTED,2012/2/29 8:30:02,213873,6500
11300,A_FINALIZED,2012/2/29 8:36:28,213873,6500
11289,A_REGISTERED,2012/3/8 18:34:39,213873,6500
11289,A_APPROVED,2012/3/8 18:34:39,213873,6500
11289,A_ACTIVATED,2012/3/8 18:34:39,213873,6500
112,A_SUBMITTED,2012/2/8 17:09:10,207560,10000
112,A_PARTLYSUBMITTED,2012/2/8 17:09:11,207560,10000
112,A_PREACCEPTED,2012/2/8 17:09:54,207560,10000
11202,A_ACCEPTED,2012/2/8 17:20:42,207560,10000
11202,A_FINALIZED,2012/2/8 17:23:48,207560,10000
11203,A_CANCELLED,2012/3/2 14:20:07,207560,10000
112,A_SUBMITTED,2012/2/19 19:43:09,210896,15000
112,A_PARTLYSUBMITTED,2012/2/19 19:43:09,210896,15000
112,A_DECLINED,2012/2/19 19:43:49,210896,15000
112,A_SUBMITTED,2012/1/4 19:10:44,198074,5000
112,A_PARTLYSUBMITTED,2012/1/4 19:10:44,198074,5000
112,A_PREACCEPTED,2012/1/4 19:11:18,198074,5000
11119,A_ACCEPTED,2012/1/4 19:18:48,198074,5000
11119,A_FINALIZED,2012/1/4 19:22:23,198074,5000
10861,A_DECLINED,2012/1/5 10:25:30,198074,5000
112,A_SUBMITTED,2011/10/5 7:48:01,174617,40000
112,A_PARTLYSUBMITTED,2011/10/5 7:48:01,174617,40000
112,A_DECLINED,2011/10/5 7:48:35,174617,40000
112,A_SUBMITTED,2012/2/10 0:17:48,207996,42765
112,A_PARTLYSUBMITTED,2012/2/10 0:17:49,207996,42765
11179,A_DECLINED,2012/2/10 9:21:59,207996,42765
112,A_SUBMITTED,2012/1/13 20:11:25,200725,25000
112,A_PARTLYSUBMITTED,2012/1/13 20:11:25,200725,25000
112,A_PREACCEPTED,2012/1/13 20:12:15,200725,25000
11121,A_ACCEPTED,2012/1/16 9:13:53,200725,25000
11121,A_FINALIZED,2012/1/16 9:14:34,200725,25000
112,A_SUBMITTED,2012/1/8 14:37:25,199020,10000
112,A_PARTLYSUBMITTED,2012/1/8 14:37:26,199020,10000
10929,A_DECLINED,2012/1/9 11:04:32,199020,10000
112,A_SUBMITTED,2012/1/30 11:31:39,204987,15000
112,A_PARTLYSUBMITTED,2012/1/30 11:31:39,204987,15000
112,A_PREACCEPTED,2012/1/30 11:32:18,204987,15000
11003,A_ACCEPTED,2012/1/30 12:39:03,204987,15000
11003,A_FINALIZED,2012/1/30 12:42:44,204987,15000
10972,A_APPROVED,2012/2/6 12:22:52,204987,15000
10972,A_ACTIVATED,2012/2/6 12:22:52,204987,15000
10972,A_REGISTERED,2012/2/6 12:22:52,204987,15000
112,A_SUBMITTED,2012/1/8 20:41:52,199098,3000
112,A_PARTLYSUBMITTED,2012/1/8 20:41:52,199098,3000
112,A_PREACCEPTED,2012/1/8 20:42:33,199098,3000
11179,A_ACCEPTED,2012/1/9 9:44:14,199098,3000
11179,A_FINALIZED,2012/1/9 9:48:11,199098,3000
10809,A_DECLINED,2012/1/18 13:52:48,199098,3000
112,A_SUBMITTED,2012/1/5 21:18:44,198469,15000
112,A_PARTLYSUBMITTED,2012/1/5 21:18:44,198469,15000
10935,A_PREACCEPTED,2012/1/6 8:50:55,198469,15000
10910,A_CANCELLED,2012/1/17 13:17:45,198469,15000
112,A_SUBMITTED,2011/11/2 8:56:05,181529,30000
112,A_PARTLYSUBMITTED,2011/11/2 8:56:06,181529,30000
11169,A_PREACCEPTED,2011/11/2 9:01:43,181529,30000
11189,A_ACCEPTED,2011/11/2 9:53:22,181529,30000
11189,A_FINALIZED,2011/11/2 9:55:03,181529,30000
112,A_CANCELLED,2011/12/3 8:15:42,181529,30000
112,A_SUBMITTED,2012/2/3 10:57:37,206219,26775
112,A_PARTLYSUBMITTED,2012/2/3 10:57:37,206219,26775
112,A_PREACCEPTED,2012/2/3 10:58:14,206219,26775
11201,A_ACCEPTED,2012/2/3 16:58:09,206219,26775
11201,A_FINALIZED,2012/2/3 17:00:32,206219,26775
11289,A_DECLINED,2012/2/17 8:26:31,206219,26775
112,A_SUBMITTED,2012/2/15 9:10:37,209595,13000
112,A_PARTLYSUBMITTED,2012/2/15 9:10:37,209595,13000
112,A_PREACCEPTED,2012/2/15 9:11:18,209595,13000
10912,A_ACCEPTED,2012/2/15 9:17:28,209595,13000
10912,A_FINALIZED,2012/2/15 9:18:30,209595,13000
112,A_SUBMITTED,2012/2/22 22:36:38,212015,2000
112,A_PARTLYSUBMITTED,2012/2/22 22:36:38,212015,2000
11201,A_PREACCEPTED,2012/2/23 8:39:05,212015,2000
11121,A_CANCELLED,2012/2/23 10:50:44,212015,2000
112,A_SUBMITTED,2011/11/9 6:49:01,183342,5000
112,A_PARTLYSUBMITTED,2011/11/9 6:49:04,183342,5000
112,A_PREACCEPTED,2011/11/9 6:49:37,183342,5000
11181,A_ACCEPTED,2011/11/9 17:11:24,183342,5000
11181,A_FINALIZED,2011/11/9 17:17:36,183342,5000
10809,A_APPROVED,2011/11/28 10:49:16,183342,5000
10809,A_REGISTERED,2011/11/28 10:49:16,183342,5000
10809,A_ACTIVATED,2011/11/28 10:49:16,183342,5000
112,A_SUBMITTED,2011/11/1 10:28:11,181261,12500
112,A_PARTLYSUBMITTED,2011/11/1 10:28:13,181261,12500
112,A_PREACCEPTED,2011/11/1 10:29:37,181261,12500
11202,A_ACCEPTED,2011/11/4 15:58:49,181261,12500
11202,A_FINALIZED,2011/11/4 16:02:22,181261,12500
112,A_CANCELLED,2011/12/5 8:15:19,181261,12500
112,A_SUBMITTED,2012/1/19 18:42:37,202391,30000
112,A_PARTLYSUBMITTED,2012/1/19 18:42:38,202391,30000
11122,A_DECLINED,2012/1/19 18:46:28,202391,30000
112,A_SUBMITTED,2011/12/12 8:48:48,192849,20000
112,A_PARTLYSUBMITTED,2011/12/12 8:48:49,192849,20000
112,A_PREACCEPTED,2011/12/12 8:49:22,192849,20000
10779,A_CANCELLED,2011/12/12 9:08:31,192849,20000
112,A_SUBMITTED,2011/11/4 17:33:21,182314,15000
112,A_PARTLYSUBMITTED,2011/11/4 17:33:22,182314,15000
10881,A_PREACCEPTED,2011/11/4 18:02:47,182314,15000
11122,A_DECLINED,2011/11/4 19:50:32,182314,15000
112,A_SUBMITTED,2012/1/31 14:00:08,205313,22000
112,A_PARTLYSUBMITTED,2012/1/31 14:00:09,205313,22000
112,A_PREACCEPTED,2012/1/31 14:00:55,205313,22000
10889,A_ACCEPTED,2012/1/31 17:28:10,205313,22000
10889,A_FINALIZED,2012/1/31 17:30:05,205313,22000
10629,A_REGISTERED,2012/2/17 12:28:10,205313,22000
10629,A_ACTIVATED,2012/2/17 12:28:10,205313,22000
10629,A_APPROVED,2012/2/17 12:28:10,205313,22000
112,A_SUBMITTED,2011/12/10 21:07:06,192665,35000
112,A_PARTLYSUBMITTED,2011/12/10 21:07:07,192665,35000
112,A_PREACCEPTED,2011/12/10 21:07:48,192665,35000
10228,A_ACCEPTED,2011/12/13 14:53:53,192665,35000
10228,A_FINALIZED,2011/12/13 14:55:39,192665,35000
112,A_CANCELLED,2012/1/13 8:15:29,192665,35000
112,A_SUBMITTED,2012/2/22 17:04:46,211871,5000
112,A_PARTLYSUBMITTED,2012/2/22 17:04:47,211871,5000
112,A_PREACCEPTED,2012/2/22 17:05:23,211871,5000
11302,A_ACCEPTED,2012/2/23 9:02:58,211871,5000
11302,A_FINALIZED,2012/2/23 9:05:48,211871,5000
10609,A_REGISTERED,2012/3/5 11:16:06,211871,5000
10609,A_APPROVED,2012/3/5 11:16:06,211871,5000
10609,A_ACTIVATED,2012/3/5 11:16:06,211871,5000
112,A_SUBMITTED,2011/12/10 11:11:38,192551,25000
112,A_PARTLYSUBMITTED,2011/12/10 11:11:38,192551,25000
11000,A_PREACCEPTED,2011/12/10 11:14:30,192551,25000
11000,A_ACCEPTED,2011/12/10 11:21:21,192551,25000
11000,A_FINALIZED,2011/12/10 11:22:05,192551,25000
10138,A_APPROVED,2011/12/21 11:44:01,192551,25000
10138,A_ACTIVATED,2011/12/21 11:44:01,192551,25000
10138,A_REGISTERED,2011/12/21 11:44:01,192551,25000
112,A_SUBMITTED,2012/2/14 19:43:32,209449,4000
112,A_PARTLYSUBMITTED,2012/2/14 19:43:32,209449,4000
112,A_PREACCEPTED,2012/2/14 19:44:07,209449,4000
11122,A_ACCEPTED,2012/2/14 19:58:24,209449,4000
