resource,activity,timestamp,case,AMOUNT_REQ
112,A_PREACCEPTED,2012/1/31 18:48:42,205397,6000
11119,A_ACCEPTED,2012/1/31 19:43:41,205397,6000
11119,A_FINALIZED,2012/1/31 19:45:37,205397,6000
10609,A_APPROVED,2012/2/10 10:11:40,205397,6000
10609,A_ACTIVATED,2012/2/10 10:11:40,205397,6000
10609,A_REGISTERED,2012/2/10 10:11:40,205397,6000
112,A_SUBMITTED,2011/11/10 12:23:14,183856,50000
112,A_PARTLYSUBMITTED,2011/11/10 12:23:14,183856,50000
11189,A_PREACCEPTED,2011/11/10 14:16:31,183856,50000
11000,A_DECLINED,2011/11/12 11:57:16,183856,50000
112,A_SUBMITTED,2011/11/21 21:33:16,187954,15000
112,A_PARTLYSUBMITTED,2011/11/21 21:33:16,187954,15000
112,A_PREACCEPTED,2011/11/21 21:33:54,187954,15000
10861,A_ACCEPTED,2011/11/22 9:43:16,187954,15000
10861,A_FINALIZED,2011/11/22 9:47:44,187954,15000
10809,A_ACTIVATED,2011/12/9 7:57:26,187954,15000
10809,A_REGISTERED,2011/12/9 7:57:26,187954,15000
10809,A_APPROVED,2011/12/9 7:57:26,187954,15000
112,A_SUBMITTED,2012/1/22 10:06:54,202941,1000
112,A_PARTLYSUBMITTED,2012/1/22 10:06:54,202941,1000
112,A_DECLINED,2012/1/22 10:07:29,202941,1000
112,A_SUBMITTED,2011/12/9 10:40:42,192395,4000
112,A_PARTLYSUBMITTED,2011/12/9 10:40:42,192395,4000
112,A_PREACCEPTED,2011/12/9 10:41:15,192395,4000
11169,A_CANCELLED,2011/12/9 10:58:48,192395,4000
112,A_SUBMITTED,2011/12/29 16:54:24,196494,7500
112,A_PARTLYSUBMITTED,2011/12/29 16:54:25,196494,7500
112,A_DECLINED,2011/12/29 16:55:03,196494,7500
112,A_SUBMITTED,2011/10/17 13:23:53,177540,70000
112,A_PARTLYSUBMITTED,2011/10/17 13:23:53,177540,70000
10861,A_PREACCEPTED,2011/10/17 15:55:44,177540,70000
112,A_CANCELLED,2011/11/17 8:15:26,177540,70000
112,A_SUBMITTED,2011/10/17 13:47:30,177549,2000
112,A_PARTLYSUBMITTED,2011/10/17 13:47:30,177549,2000
10629,A_PREACCEPTED,2011/10/17 14:54:30,177549,2000
11179,A_DECLINED,2011/10/18 12:26:29,177549,2000
112,A_SUBMITTED,2011/12/28 9:51:42,196006,30000
112,A_PARTLYSUBMITTED,2011/12/28 9:51:42,196006,30000
11169,A_PREACCEPTED,2011/12/28 10:09:05,196006,30000
11169,A_ACCEPTED,2011/12/28 10:26:19,196006,30000
11169,A_FINALIZED,2011/12/28 10:32:52,196006,30000
112,A_CANCELLED,2012/1/28 8:15:40,196006,30000
112,A_SUBMITTED,2011/12/19 23:08:16,194580,3500
112,A_PARTLYSUBMITTED,2011/12/19 23:08:19,194580,3500
10939,A_DECLINED,2011/12/20 8:26:48,194580,3500
112,A_SUBMITTED,2012/2/22 17:47:51,211886,9000
112,A_PARTLYSUBMITTED,2012/2/22 17:47:51,211886,9000
112,A_DECLINED,2012/2/22 17:49:14,211886,9000
112,A_SUBMITTED,2012/1/5 15:21:14,198349,40000
112,A_PARTLYSUBMITTED,2012/1/5 15:21:14,198349,40000
11003,A_DECLINED,2012/1/5 15:32:39,198349,40000
112,A_SUBMITTED,2012/1/16 20:58:44,201517,6000
112,A_PARTLYSUBMITTED,2012/1/16 20:58:44,201517,6000
11169,A_PREACCEPTED,2012/1/17 8:23:39,201517,6000
11189,A_ACCEPTED,2012/1/17 9:35:16,201517,6000
11189,A_DECLINED,2012/1/17 9:35:52,201517,6000
112,A_SUBMITTED,2011/11/23 19:48:15,188578,15000
112,A_PARTLYSUBMITTED,2011/11/23 19:48:15,188578,15000
112,A_PREACCEPTED,2011/11/23 19:48:50,188578,15000
10939,A_ACCEPTED,2011/11/25 8:56:57,188578,15000
10939,A_FINALIZED,2011/11/25 8:59:26,188578,15000
10809,A_APPROVED,2011/12/19 11:36:33,188578,15000
10809,A_REGISTERED,2011/12/19 11:36:33,188578,15000
10809,A_ACTIVATED,2011/12/19 11:36:33,188578,15000
112,A_SUBMITTED,2011/10/19 12:07:07,178218,2500
112,A_PARTLYSUBMITTED,2011/10/19 12:07:08,178218,2500
11120,A_DECLINED,2011/10/19 12:35:55,178218,2500
112,A_SUBMITTED,2011/11/4 14:21:55,182245,30500
112,A_PARTLYSUBMITTED,2011/11/4 14:21:56,182245,30500
112,A_PREACCEPTED,2011/11/4 14:22:42,182245,30500
11202,A_ACCEPTED,2011/11/7 12:17:53,182245,30500
11202,A_FINALIZED,2011/11/7 12:28:54,182245,30500
10972,A_APPROVED,2011/11/18 12:07:07,182245,30500
10972,A_ACTIVATED,2011/11/18 12:07:07,182245,30500
10972,A_REGISTERED,2011/11/18 12:07:07,182245,30500
112,A_SUBMITTED,2011/11/21 9:34:17,187669,17000
112,A_PARTLYSUBMITTED,2011/11/21 9:34:17,187669,17000
112,A_PREACCEPTED,2011/11/21 9:34:57,187669,17000
10909,A_ACCEPTED,2011/11/21 9:37:28,187669,17000
10909,A_FINALIZED,2011/11/21 9:39:39,187669,17000
11119,A_CANCELLED,2011/12/7 16:42:44,187669,17000
112,A_SUBMITTED,2012/1/15 15:59:38,201090,2500
112,A_PARTLYSUBMITTED,2012/1/15 15:59:38,201090,2500
10889,A_DECLINED,2012/1/16 9:32:01,201090,2500
112,A_SUBMITTED,2011/10/4 23:08:44,174571,5600
112,A_PARTLYSUBMITTED,2011/10/4 23:08:46,174571,5600
112,A_PREACCEPTED,2011/10/4 23:09:25,174571,5600
11180,A_ACCEPTED,2011/10/5 7:14:28,174571,5600
11180,A_FINALIZED,2011/10/5 7:17:21,174571,5600
11120,A_CANCELLED,2011/10/12 7:30:42,174571,5600
112,A_SUBMITTED,2011/12/6 15:11:51,191701,5000
112,A_PARTLYSUBMITTED,2011/12/6 15:11:51,191701,5000
11169,A_DECLINED,2011/12/6 15:22:33,191701,5000
112,A_SUBMITTED,2012/2/1 21:06:22,205779,10000
112,A_PARTLYSUBMITTED,2012/2/1 21:06:30,205779,10000
112,A_PREACCEPTED,2012/2/1 21:07:08,205779,10000
11119,A_ACCEPTED,2012/2/2 16:32:41,205779,10000
11119,A_FINALIZED,2012/2/2 16:35:49,205779,10000
11289,A_APPROVED,2012/2/15 15:34:57,205779,10000
11289,A_REGISTERED,2012/2/15 15:34:57,205779,10000
11289,A_ACTIVATED,2012/2/15 15:34:57,205779,10000
112,A_SUBMITTED,2012/2/3 15:34:32,206309,6800
112,A_PARTLYSUBMITTED,2012/2/3 15:34:32,206309,6800
11169,A_PREACCEPTED,2012/2/3 15:37:30,206309,6800
11169,A_ACCEPTED,2012/2/3 15:44:40,206309,6800
11169,A_FINALIZED,2012/2/3 15:48:06,206309,6800
10629,A_ACTIVATED,2012/2/16 8:30:53,206309,6800
10629,A_APPROVED,2012/2/16 8:30:53,206309,6800
10629,A_REGISTERED,2012/2/16 8:30:53,206309,6800
112,A_SUBMITTED,2011/10/24 14:17:31,179483,5000
112,A_PARTLYSUBMITTED,2011/10/24 14:17:31,179483,5000
112,A_PREACCEPTED,2011/10/24 14:18:03,179483,5000
11202,A_ACCEPTED,2011/10/24 14:24:27,179483,5000
11202,A_FINALIZED,2011/10/24 14:25:48,179483,5000
112,A_CANCELLED,2011/11/24 8:15:20,179483,5000
112,A_SUBMITTED,2012/2/21 9:47:23,211393,15147
112,A_PARTLYSUBMITTED,2012/2/21 9:47:24,211393,15147
112,A_PREACCEPTED,2012/2/21 9:48:01,211393,15147
11019,A_ACCEPTED,2012/2/21 13:18:21,211393,15147
11019,A_FINALIZED,2012/2/21 13:21:31,211393,15147
10972,A_APPROVED,2012/2/27 10:09:27,211393,15147
10972,A_ACTIVATED,2012/2/27 10:09:27,211393,15147
10972,A_REGISTERED,2012/2/27 10:09:27,211393,15147
112,A_SUBMITTED,2011/10/24 10:25:24,179408,20000
112,A_PARTLYSUBMITTED,2011/10/24 10:25:25,179408,20000
112,A_PREACCEPTED,2011/10/24 10:26:15,179408,20000
10982,A_ACCEPTED,2011/10/24 10:28:15,179408,20000
10982,A_FINALIZED,2011/10/24 10:31:21,179408,20000
10889,A_DECLINED,2011/11/28 14:04:45,179408,20000
112,A_SUBMITTED,2012/1/25 10:28:45,203853,7000
112,A_PARTLYSUBMITTED,2012/1/25 10:28:46,203853,7000
112,A_DECLINED,2012/1/25 10:29:23,203853,7000
112,A_SUBMITTED,2011/12/16 13:24:06,194055,2500
112,A_PARTLYSUBMITTED,2011/12/16 13:24:06,194055,2500
112,A_DECLINED,2011/12/16 13:24:37,194055,2500
112,A_SUBMITTED,2011/10/12 21:55:13,176626,50000
112,A_PARTLYSUBMITTED,2011/10/12 21:55:13,176626,50000
10859,A_DECLINED,2011/10/13 8:00:43,176626,50000
112,A_SUBMITTED,2012/1/13 19:16:08,200710,6000
112,A_PARTLYSUBMITTED,2012/1/13 19:16:08,200710,6000
11122,A_PREACCEPTED,2012/1/13 19:37:32,200710,6000
11019,A_CANCELLED,2012/1/23 13:47:12,200710,6000
112,A_SUBMITTED,2011/12/1 21:01:50,190612,10500
112,A_PARTLYSUBMITTED,2011/12/1 21:01:55,190612,10500
112,A_PREACCEPTED,2011/12/1 21:02:53,190612,10500
11189,A_ACCEPTED,2011/12/2 10:17:46,190612,10500
11189,A_FINALIZED,2011/12/2 10:20:21,190612,10500
11201,A_CANCELLED,2011/12/22 17:56:40,190612,10500
112,A_SUBMITTED,2012/2/15 7:59:18,209577,50000
112,A_PARTLYSUBMITTED,2012/2/15 7:59:19,209577,50000
112,A_PREACCEPTED,2012/2/15 7:59:59,209577,50000
10861,A_ACCEPTED,2012/2/15 10:30:20,209577,50000
10861,A_FINALIZED,2012/2/15 10:34:58,209577,50000
10972,A_ACTIVATED,2012/2/24 7:50:38,209577,50000
10972,A_APPROVED,2012/2/24 7:50:38,209577,50000
10972,A_REGISTERED,2012/2/24 7:50:38,209577,50000
112,A_SUBMITTED,2011/11/7 9:29:17,182732,2500
112,A_PARTLYSUBMITTED,2011/11/7 9:29:17,182732,2500
10228,A_DECLINED,2011/11/7 10:17:38,182732,2500
112,A_SUBMITTED,2012/2/20 13:54:24,211131,8000
112,A_PARTLYSUBMITTED,2012/2/20 13:54:24,211131,8000
112,A_PREACCEPTED,2012/2/20 13:55:12,211131,8000
11203,A_CANCELLED,2012/2/21 10:59:45,211131,8000
112,A_SUBMITTED,2011/10/27 22:48:55,180424,8000
112,A_PARTLYSUBMITTED,2011/10/27 22:48:56,180424,8000
112,A_PREACCEPTED,2011/10/27 22:49:33,180424,8000
10982,A_ACCEPTED,2011/10/28 10:59:31,180424,8000
10982,A_FINALIZED,2011/10/28 11:00:50,180424,8000
10972,A_DECLINED,2011/11/8 12:50:42,180424,8000
112,A_SUBMITTED,2011/10/31 20:56:55,181181,8000
112,A_PARTLYSUBMITTED,2011/10/31 20:56:55,181181,8000
112,A_PREACCEPTED,2011/10/31 20:57:36,181181,8000
11119,A_ACCEPTED,2011/11/1 16:43:42,181181,8000
11119,A_FINALIZED,2011/11/1 16:44:59,181181,8000
11203,A_CANCELLED,2011/11/11 19:32:20,181181,8000
112,A_SUBMITTED,2011/12/27 17:42:50,195896,8500
112,A_PARTLYSUBMITTED,2011/12/27 17:42:51,195896,8500
112,A_PREACCEPTED,2011/12/27 17:43:36,195896,8500
10909,A_ACCEPTED,2011/12/27 18:10:43,195896,8500
10909,A_FINALIZED,2011/12/27 18:11:54,195896,8500
10138,A_APPROVED,2012/1/11 13:50:58,195896,8500
10138,A_ACTIVATED,2012/1/11 13:50:58,195896,8500
10138,A_REGISTERED,2012/1/11 13:50:58,195896,8500
112,A_SUBMITTED,2012/1/5 14:45:31,198343,14000
112,A_PARTLYSUBMITTED,2012/1/5 14:45:32,198343,14000
11003,A_PREACCEPTED,2012/1/5 15:34:40,198343,14000
112,A_CANCELLED,2012/2/5 8:15:23,198343,14000
112,A_SUBMITTED,2011/11/22 11:17:13,188077,75000
112,A_PARTLYSUBMITTED,2011/11/22 11:17:13,188077,75000
112,A_PREACCEPTED,2011/11/22 11:18:04,188077,75000
10861,A_CANCELLED,2011/11/22 11:38:11,188077,75000
112,A_SUBMITTED,2011/12/29 13:41:31,196422,12500
112,A_PARTLYSUBMITTED,2011/12/29 13:41:31,196422,12500
112,A_PREACCEPTED,2011/12/29 13:42:31,196422,12500
11009,A_ACCEPTED,2011/12/29 13:56:48,196422,12500
11009,A_FINALIZED,2011/12/29 13:57:15,196422,12500
10138,A_APPROVED,2012/1/10 15:17:31,196422,12500
10138,A_REGISTERED,2012/1/10 15:17:31,196422,12500
10138,A_ACTIVATED,2012/1/10 15:17:31,196422,12500
112,A_SUBMITTED,2011/10/12 11:49:36,176458,15000
112,A_PARTLYSUBMITTED,2011/10/12 11:49:36,176458,15000
10859,A_PREACCEPTED,2011/10/12 12:11:04,176458,15000
11122,A_ACCEPTED,2011/10/13 17:18:26,176458,15000
11122,A_FINALIZED,2011/10/13 17:19:57,176458,15000
10972,A_REGISTERED,2011/10/27 14:26:49,176458,15000
10972,A_APPROVED,2011/10/27 14:26:49,176458,15000
10972,A_ACTIVATED,2011/10/27 14:26:49,176458,15000
112,A_SUBMITTED,2011/11/2 12:18:50,181631,9000
112,A_PARTLYSUBMITTED,2011/11/2 12:18:51,181631,9000
112,A_PREACCEPTED,2011/11/2 12:19:29,181631,9000
11189,A_ACCEPTED,2011/11/2 14:12:43,181631,9000
11189,A_FINALIZED,2011/11/2 14:18:22,181631,9000
112,A_CANCELLED,2011/12/9 8:15:27,181631,9000
112,A_SUBMITTED,2011/11/10 14:03:33,184018,25000
112,A_PARTLYSUBMITTED,2011/11/10 14:03:33,184018,25000
10228,A_DECLINED,2011/11/10 14:57:58,184018,25000
112,A_SUBMITTED,2012/2/14 18:51:39,209440,30000
112,A_PARTLYSUBMITTED,2012/2/14 18:51:40,209440,30000
112,A_DECLINED,2012/2/14 18:52:11,209440,30000
112,A_SUBMITTED,2012/1/9 11:13:12,199216,8500
112,A_PARTLYSUBMITTED,2012/1/9 11:13:13,199216,8500
11181,A_PREACCEPTED,2012/1/9 13:10:04,199216,8500
10909,A_DECLINED,2012/1/10 11:52:02,199216,8500
112,A_SUBMITTED,2012/1/20 12:38:33,202569,16000
112,A_PARTLYSUBMITTED,2012/1/20 12:38:33,202569,16000
112,A_PREACCEPTED,2012/1/20 12:39:10,202569,16000
10935,A_ACCEPTED,2012/1/20 12:42:27,202569,16000
10935,A_FINALIZED,2012/1/20 12:46:53,202569,16000
10912,A_CANCELLED,2012/2/17 11:08:23,202569,16000
112,A_SUBMITTED,2011/10/22 9:24:21,179026,15000
112,A_PARTLYSUBMITTED,2011/10/22 9:24:21,179026,15000
112,A_DECLINED,2011/10/22 9:24:59,179026,15000
112,A_SUBMITTED,2012/2/17 21:27:04,210521,4000
112,A_PARTLYSUBMITTED,2012/2/17 21:27:07,210521,4000
112,A_PREACCEPTED,2012/2/17 21:27:44,210521,4000
10861,A_ACCEPTED,2012/2/20 10:06:41,210521,4000
10861,A_FINALIZED,2012/2/20 10:10:34,210521,4000
10609,A_CANCELLED,2012/2/28 10:10:58,210521,4000
112,A_SUBMITTED,2011/12/31 14:27:14,196915,9000
112,A_PARTLYSUBMITTED,2011/12/31 14:27:15,196915,9000
10910,A_PREACCEPTED,2012/1/2 8:40:12,196915,9000
112,A_CANCELLED,2012/1/31 8:15:05,196915,9000
112,A_SUBMITTED,2012/1/15 19:46:29,201138,5000
112,A_PARTLYSUBMITTED,2012/1/15 19:46:29,201138,5000
112,A_PREACCEPTED,2012/1/15 19:47:09,201138,5000
11000,A_CANCELLED,2012/1/20 9:14:59,201138,5000
112,A_SUBMITTED,2012/1/24 8:01:46,203471,19500
112,A_PARTLYSUBMITTED,2012/1/24 8:01:46,203471,19500
112,A_PREACCEPTED,2012/1/24 8:02:21,203471,19500
10629,A_ACCEPTED,2012/1/24 8:11:01,203471,19500
10629,A_FINALIZED,2012/1/24 8:11:44,203471,19500
10629,A_REGISTERED,2012/1/24 8:29:38,203471,19500
10629,A_APPROVED,2012/1/24 8:29:38,203471,19500
10629,A_ACTIVATED,2012/1/24 8:29:38,203471,19500
112,A_SUBMITTED,2011/11/6 19:13:52,182653,5000
112,A_PARTLYSUBMITTED,2011/11/6 19:13:52,182653,5000
112,A_PREACCEPTED,2011/11/6 19:14:29,182653,5000
11200,A_ACCEPTED,2011/11/7 13:03:32,182653,5000
11200,A_FINALIZED,2011/11/7 13:05:29,182653,5000
10138,A_DECLINED,2011/11/28 14:28:44,182653,5000
112,A_SUBMITTED,2011/10/13 19:35:38,176834,5000
112,A_PARTLYSUBMITTED,2011/10/13 19:35:39,176834,5000
112,A_PREACCEPTED,2011/10/13 19:36:16,176834,5000
11200,A_ACCEPTED,2011/10/14 11:45:22,176834,5000
11200,A_FINALIZED,2011/10/14 11:49:09,176834,5000
11181,A_CANCELLED,2011/10/29 10:48:19,176834,5000
112,A_SUBMITTED,2011/12/6 11:51:31,191653,1500
112,A_PARTLYSUBMITTED,2011/12/6 11:51:32,191653,1500
112,A_DECLINED,2011/12/6 11:52:10,191653,1500
112,A_SUBMITTED,2011/12/22 9:59:16,195100,800
112,A_PARTLYSUBMITTED,2011/12/22 9:59:16,195100,800
11189,A_DECLINED,2011/12/22 10:50:24,195100,800
112,A_SUBMITTED,2011/10/22 17:18:22,179128,20000
112,A_PARTLYSUBMITTED,2011/10/22 17:18:22,179128,20000
112,A_DECLINED,2011/10/22 17:19:09,179128,20000
112,A_SUBMITTED,2012/2/14 6:11:47,209179,10000
112,A_PARTLYSUBMITTED,2012/2/14 6:11:55,209179,10000
112,A_PREACCEPTED,2012/2/14 6:12:49,209179,10000
11203,A_ACCEPTED,2012/2/14 14:24:00,209179,10000
11203,A_FINALIZED,2012/2/14 14:36:34,209179,10000
10931,A_DECLINED,2012/2/24 14:09:44,209179,10000
112,A_SUBMITTED,2012/2/17 22:59:25,210533,1000
112,A_PARTLYSUBMITTED,2012/2/17 22:59:27,210533,1000
10889,A_DECLINED,2012/2/18 9:25:14,210533,1000
112,A_SUBMITTED,2011/11/1 14:54:11,181354,5000
112,A_PARTLYSUBMITTED,2011/11/1 14:54:11,181354,5000
112,A_DECLINED,2011/11/1 14:54:48,181354,5000
112,A_SUBMITTED,2011/11/9 17:15:14,183546,10000
112,A_PARTLYSUBMITTED,2011/11/9 17:15:14,183546,10000
112,A_DECLINED,2011/11/9 17:15:54,183546,10000
112,A_SUBMITTED,2012/1/17 11:57:20,201671,5000
112,A_PARTLYSUBMITTED,2012/1/17 11:57:21,201671,5000
10910,A_DECLINED,2012/1/17 11:59:53,201671,5000
112,A_SUBMITTED,2012/1/25 12:49:59,203916,14549
112,A_PARTLYSUBMITTED,2012/1/25 12:49:59,203916,14549
10863,A_PREACCEPTED,2012/1/25 14:24:02,203916,14549
112,A_CANCELLED,2012/2/25 8:15:11,203916,14549
112,A_SUBMITTED,2011/11/9 15:58:05,183525,25000
112,A_PARTLYSUBMITTED,2011/11/9 15:58:05,183525,25000
10913,A_PREACCEPTED,2011/11/9 17:55:54,183525,25000
11181,A_DECLINED,2011/11/9 19:28:42,183525,25000
112,A_SUBMITTED,2011/11/23 20:42:58,188602,5000
112,A_PARTLYSUBMITTED,2011/11/23 20:42:58,188602,5000
112,A_DECLINED,2011/11/23 20:43:32,188602,5000
112,A_SUBMITTED,2012/2/29 19:03:00,214277,27000
112,A_PARTLYSUBMITTED,2012/2/29 19:03:00,214277,27000
112,A_PREACCEPTED,2012/2/29 19:03:33,214277,27000
11122,A_ACCEPTED,2012/2/29 19:13:54,214277,27000
11122,A_FINALIZED,2012/2/29 19:14:40,214277,27000
10972,A_ACTIVATED,2012/3/9 12:12:29,214277,27000
10972,A_APPROVED,2012/3/9 12:12:29,214277,27000
10972,A_REGISTERED,2012/3/9 12:12:29,214277,27000
112,A_SUBMITTED,2011/11/24 20:30:55,188837,5000
112,A_PARTLYSUBMITTED,2011/11/24 20:30:56,188837,5000
10910,A_PREACCEPTED,2011/11/25 8:00:26,188837,5000
11169,A_ACCEPTED,2011/11/25 10:09:11,188837,5000
11169,A_FINALIZED,2011/11/25 10:26:43,188837,5000
112,A_CANCELLED,2011/12/26 8:15:29,188837,5000
112,A_SUBMITTED,2011/11/14 9:48:31,185126,15000
112,A_PARTLYSUBMITTED,2011/11/14 9:48:31,185126,15000
112,A_PREACCEPTED,2011/11/14 9:49:10,185126,15000
10880,A_ACCEPTED,2011/11/14 10:12:12,185126,15000
10910,A_FINALIZED,2011/11/14 14:02:36,185126,15000
10138,A_REGISTERED,2011/12/9 13:31:34,185126,15000
10138,A_ACTIVATED,2011/12/9 13:31:34,185126,15000
10138,A_APPROVED,2011/12/9 13:31:34,185126,15000
112,A_SUBMITTED,2012/1/7 12:22:02,198801,30000
112,A_PARTLYSUBMITTED,2012/1/7 12:22:03,198801,30000
112,A_PREACCEPTED,2012/1/7 12:22:39,198801,30000
10929,A_DECLINED,2012/1/7 14:18:16,198801,30000
112,A_SUBMITTED,2011/11/1 19:44:40,181426,3000
112,A_PARTLYSUBMITTED,2011/11/1 19:44:40,181426,3000
112,A_DECLINED,2011/11/1 19:45:15,181426,3000
112,A_SUBMITTED,2012/1/24 14:08:12,203579,20000
112,A_PARTLYSUBMITTED,2012/1/24 14:08:14,203579,20000
112,A_DECLINED,2012/1/24 14:08:50,203579,20000
112,A_SUBMITTED,2012/2/16 15:30:44,210203,9000
112,A_PARTLYSUBMITTED,2012/2/16 15:30:44,210203,9000
112,A_PREACCEPTED,2012/2/16 15:31:21,210203,9000
112,A_SUBMITTED,2011/11/18 15:14:07,187073,2000
112,A_PARTLYSUBMITTED,2011/11/18 15:14:07,187073,2000
10629,A_PREACCEPTED,2011/11/18 15:22:45,187073,2000
10861,A_DECLINED,2011/11/21 12:30:33,187073,2000
112,A_SUBMITTED,2011/11/14 12:19:20,185186,50
112,A_PARTLYSUBMITTED,2011/11/14 12:19:21,185186,50
112,A_DECLINED,2011/11/14 12:20:31,185186,50
112,A_SUBMITTED,2011/11/16 11:46:51,185810,6000
112,A_PARTLYSUBMITTED,2011/11/16 11:46:52,185810,6000
112,A_DECLINED,2011/11/16 11:47:38,185810,6000
112,A_SUBMITTED,2012/2/2 11:13:55,205882,15000
112,A_PARTLYSUBMITTED,2012/2/2 11:13:56,205882,15000
112,A_PREACCEPTED,2012/2/2 11:14:36,205882,15000
10629,A_ACCEPTED,2012/2/2 11:18:54,205882,15000
10629,A_FINALIZED,2012/2/2 11:19:43,205882,15000
10629,A_REGISTERED,2012/2/6 11:54:29,205882,15000
10629,A_APPROVED,2012/2/6 11:54:29,205882,15000
10629,A_ACTIVATED,2012/2/6 11:54:29,205882,15000
112,A_SUBMITTED,2012/2/7 15:14:37,207185,7500
112,A_PARTLYSUBMITTED,2012/2/7 15:14:37,207185,7500
11202,A_DECLINED,2012/2/7 15:36:58,207185,7500
112,A_SUBMITTED,2012/1/12 16:29:15,200314,4000
112,A_PARTLYSUBMITTED,2012/1/12 16:29:15,200314,4000
112,A_DECLINED,2012/1/12 16:29:48,200314,4000
112,A_SUBMITTED,2011/11/21 15:35:07,187840,26000
112,A_PARTLYSUBMITTED,2011/11/21 15:35:07,187840,26000
112,A_PREACCEPTED,2011/11/21 15:35:51,187840,26000
11119,A_CANCELLED,2011/11/21 16:42:02,187840,26000
112,A_SUBMITTED,2011/12/16 21:21:33,194157,3000
112,A_PARTLYSUBMITTED,2011/12/16 21:21:36,194157,3000
112,A_DECLINED,2011/12/16 21:22:18,194157,3000
112,A_SUBMITTED,2011/12/1 15:36:20,190531,7500
112,A_PARTLYSUBMITTED,2011/12/1 15:36:21,190531,7500
112,A_PREACCEPTED,2011/12/1 15:37:14,190531,7500
11179,A_DECLINED,2011/12/1 15:51:45,190531,7500
112,A_SUBMITTED,2011/10/5 11:45:19,174719,12000
112,A_PARTLYSUBMITTED,2011/10/5 11:45:19,174719,12000
112,A_PREACCEPTED,2011/10/5 11:46:26,174719,12000
11189,A_ACCEPTED,2011/10/5 13:39:24,174719,12000
11189,A_FINALIZED,2011/10/5 13:43:22,174719,12000
10629,A_REGISTERED,2011/10/17 9:52:03,174719,12000
10629,A_ACTIVATED,2011/10/17 9:52:03,174719,12000
10629,A_APPROVED,2011/10/17 9:52:03,174719,12000
112,A_SUBMITTED,2011/10/31 18:34:26,181133,15000
112,A_PARTLYSUBMITTED,2011/10/31 18:34:26,181133,15000
112,A_PREACCEPTED,2011/10/31 18:35:06,181133,15000
10982,A_ACCEPTED,2011/10/31 19:18:41,181133,15000
10982,A_FINALIZED,2011/10/31 19:20:30,181133,15000
10861,A_CANCELLED,2011/11/28 15:28:50,181133,15000
112,A_SUBMITTED,2012/2/12 17:11:44,208616,5000
112,A_PARTLYSUBMITTED,2012/2/12 17:11:44,208616,5000
11202,A_DECLINED,2012/2/13 8:46:39,208616,5000
112,A_SUBMITTED,2012/1/25 8:26:45,203808,12000
112,A_PARTLYSUBMITTED,2012/1/25 8:26:46,203808,12000
112,A_PREACCEPTED,2012/1/25 8:27:25,203808,12000
11119,A_ACCEPTED,2012/1/25 17:54:14,203808,12000
11119,A_FINALIZED,2012/1/25 17:56:06,203808,12000
11203,A_CANCELLED,2012/2/13 11:38:31,203808,12000
112,A_SUBMITTED,2012/2/8 11:28:50,207422,6000
112,A_PARTLYSUBMITTED,2012/2/8 11:28:50,207422,6000
112,A_DECLINED,2012/2/8 11:29:33,207422,6000
112,A_SUBMITTED,2012/2/5 15:29:13,206606,5000
112,A_PARTLYSUBMITTED,2012/2/5 15:29:15,206606,5000
112,A_PREACCEPTED,2012/2/5 15:29:48,206606,5000
10913,A_ACCEPTED,2012/2/7 18:17:31,206606,5000
10913,A_FINALIZED,2012/2/7 18:19:33,206606,5000
112,A_CANCELLED,2012/3/9 8:15:28,206606,5000
112,A_SUBMITTED,2011/11/10 8:03:06,183691,7500
112,A_PARTLYSUBMITTED,2011/11/10 8:03:06,183691,7500
11120,A_PREACCEPTED,2011/11/10 12:47:43,183691,7500
11200,A_CANCELLED,2011/11/10 15:07:38,183691,7500
112,A_SUBMITTED,2011/11/18 13:18:31,187019,15000
112,A_PARTLYSUBMITTED,2011/11/18 13:18:31,187019,15000
10629,A_PREACCEPTED,2011/11/18 15:24:59,187019,15000
10862,A_ACCEPTED,2011/11/19 10:57:03,187019,15000
10862,A_FINALIZED,2011/11/19 11:01:05,187019,15000
11179,A_CANCELLED,2011/12/15 14:07:50,187019,15000
112,A_SUBMITTED,2011/11/4 11:33:54,182185,25000
112,A_PARTLYSUBMITTED,2011/11/4 11:33:55,182185,25000
112,A_PREACCEPTED,2011/11/4 11:34:39,182185,25000
10863,A_DECLINED,2011/11/14 14:51:26,182185,25000
112,A_SUBMITTED,2011/10/13 12:58:02,176717,34500
112,A_PARTLYSUBMITTED,2011/10/13 12:58:03,176717,34500
112,A_PREACCEPTED,2011/10/13 12:58:51,176717,34500
11120,A_ACCEPTED,2011/10/13 13:10:06,176717,34500
11120,A_FINALIZED,2011/10/13 13:11:04,176717,34500
10138,A_APPROVED,2011/10/31 12:18:06,176717,34500
10138,A_ACTIVATED,2011/10/31 12:18:06,176717,34500
10138,A_REGISTERED,2011/10/31 12:18:06,176717,34500
112,A_SUBMITTED,2011/11/9 15:05:54,183507,35000
112,A_PARTLYSUBMITTED,2011/11/9 15:05:57,183507,35000
112,A_PREACCEPTED,2011/11/9 15:06:56,183507,35000
11169,A_ACCEPTED,2011/11/9 17:04:58,183507,35000
11169,A_FINALIZED,2011/11/9 17:12:43,183507,35000
11201,A_CANCELLED,2011/11/18 14:14:04,183507,35000
112,A_SUBMITTED,2011/12/28 12:05:02,196045,10000
