resource,activity,timestamp,case,AMOUNT_REQ
11202,A_FINALIZED,2012/1/24 17:02:40,203648,35000
10629,A_DECLINED,2012/2/2 16:12:05,203648,35000
112,A_SUBMITTED,2011/10/17 2:06:55,177380,5000
112,A_PARTLYSUBMITTED,2011/10/17 2:07:03,177380,5000
10881,A_DECLINED,2011/10/17 7:30:15,177380,5000
112,A_SUBMITTED,2011/12/28 4:05:24,195968,8612
112,A_PARTLYSUBMITTED,2011/12/28 4:05:30,195968,8612
11189,A_PREACCEPTED,2011/12/28 8:23:18,195968,8612
11169,A_DECLINED,2011/12/28 9:02:22,195968,8612
112,A_SUBMITTED,2011/10/26 13:10:56,180001,5000
112,A_PARTLYSUBMITTED,2011/10/26 13:10:56,180001,5000
112,A_DECLINED,2011/10/26 13:11:30,180001,5000
112,A_SUBMITTED,2012/1/11 16:27:54,199956,8000
112,A_PARTLYSUBMITTED,2012/1/11 16:27:54,199956,8000
112,A_DECLINED,2012/1/11 16:28:31,199956,8000
112,A_SUBMITTED,2012/1/3 14:37:46,197590,32000
112,A_PARTLYSUBMITTED,2012/1/3 14:37:46,197590,32000
112,A_PREACCEPTED,2012/1/3 14:38:21,197590,32000
11189,A_ACCEPTED,2012/1/4 9:07:09,197590,32000
11189,A_FINALIZED,2012/1/4 9:09:32,197590,32000
10138,A_APPROVED,2012/1/16 11:03:13,197590,32000
10138,A_REGISTERED,2012/1/16 11:03:13,197590,32000
10138,A_ACTIVATED,2012/1/16 11:03:13,197590,32000
112,A_SUBMITTED,2012/1/3 14:07:56,197560,10000
112,A_PARTLYSUBMITTED,2012/1/3 14:07:56,197560,10000
112,A_DECLINED,2012/1/3 14:08:36,197560,10000
112,A_SUBMITTED,2011/10/24 16:55:56,179513,7000
112,A_PARTLYSUBMITTED,2011/10/24 16:55:57,179513,7000
10939,A_DECLINED,2011/10/24 17:19:55,179513,7000
112,A_SUBMITTED,2011/10/20 4:55:51,178482,6000
112,A_PARTLYSUBMITTED,2011/10/20 4:55:52,178482,6000
112,A_DECLINED,2011/10/20 4:56:30,178482,6000
112,A_SUBMITTED,2011/12/1 14:01:59,190492,5000
112,A_PARTLYSUBMITTED,2011/12/1 14:02:00,190492,5000
112,A_DECLINED,2011/12/1 14:02:34,190492,5000
112,A_SUBMITTED,2011/11/13 10:58:12,184958,15000
112,A_PARTLYSUBMITTED,2011/11/13 10:58:12,184958,15000
10880,A_DECLINED,2011/11/14 8:43:41,184958,15000
112,A_SUBMITTED,2011/11/21 10:39:34,187702,7500
112,A_PARTLYSUBMITTED,2011/11/21 10:39:34,187702,7500
112,A_DECLINED,2011/11/21 10:40:15,187702,7500
112,A_SUBMITTED,2012/1/6 10:35:40,198543,15000
112,A_PARTLYSUBMITTED,2012/1/6 10:35:40,198543,15000
112,A_PREACCEPTED,2012/1/6 10:36:20,198543,15000
11201,A_ACCEPTED,2012/1/6 19:06:49,198543,15000
11201,A_FINALIZED,2012/1/6 19:08:51,198543,15000
10629,A_ACTIVATED,2012/1/24 15:03:51,198543,15000
10629,A_REGISTERED,2012/1/24 15:03:51,198543,15000
10629,A_APPROVED,2012/1/24 15:03:51,198543,15000
112,A_SUBMITTED,2012/2/26 10:36:18,212914,10000
112,A_PARTLYSUBMITTED,2012/2/26 10:36:19,212914,10000
11009,A_PREACCEPTED,2012/2/27 9:45:17,212914,10000
11180,A_ACCEPTED,2012/3/1 9:30:25,212914,10000
11180,A_FINALIZED,2012/3/1 9:36:04,212914,10000
112,A_SUBMITTED,2011/10/17 8:57:11,177429,5000
112,A_PARTLYSUBMITTED,2011/10/17 8:57:12,177429,5000
112,A_DECLINED,2011/10/17 8:57:52,177429,5000
112,A_SUBMITTED,2012/1/12 18:58:03,200374,9500
112,A_PARTLYSUBMITTED,2012/1/12 18:58:04,200374,9500
112,A_PREACCEPTED,2012/1/12 18:58:50,200374,9500
11122,A_ACCEPTED,2012/1/13 14:56:50,200374,9500
11122,A_FINALIZED,2012/1/13 14:59:11,200374,9500
10629,A_APPROVED,2012/1/31 13:53:53,200374,9500
10629,A_REGISTERED,2012/1/31 13:53:53,200374,9500
10629,A_ACTIVATED,2012/1/31 13:53:53,200374,9500
112,A_SUBMITTED,2012/2/16 14:37:37,210188,4000
112,A_PARTLYSUBMITTED,2012/2/16 14:37:37,210188,4000
112,A_PREACCEPTED,2012/2/16 14:38:22,210188,4000
11019,A_CANCELLED,2012/2/17 19:08:19,210188,4000
112,A_SUBMITTED,2011/10/19 10:43:09,178170,50000
112,A_PARTLYSUBMITTED,2011/10/19 10:43:09,178170,50000
112,A_DECLINED,2011/10/19 10:44:10,178170,50000
112,A_SUBMITTED,2011/11/16 15:45:43,185894,10000
112,A_PARTLYSUBMITTED,2011/11/16 15:45:43,185894,10000
112,A_PREACCEPTED,2011/11/16 15:46:16,185894,10000
11119,A_DECLINED,2011/11/16 17:26:12,185894,10000
112,A_SUBMITTED,2011/12/27 0:50:56,195690,5000
112,A_PARTLYSUBMITTED,2011/12/27 0:50:57,195690,5000
112,A_DECLINED,2011/12/27 0:51:31,195690,5000
112,A_SUBMITTED,2012/2/1 12:51:49,205601,44000
112,A_PARTLYSUBMITTED,2012/2/1 12:51:49,205601,44000
10912,A_PREACCEPTED,2012/2/1 13:26:07,205601,44000
11019,A_ACCEPTED,2012/2/1 16:49:57,205601,44000
11019,A_FINALIZED,2012/2/1 16:54:27,205601,44000
10629,A_DECLINED,2012/2/15 10:27:55,205601,44000
112,A_SUBMITTED,2011/12/1 8:19:15,190345,16500
112,A_PARTLYSUBMITTED,2011/12/1 8:19:20,190345,16500
112,A_PREACCEPTED,2011/12/1 8:20:01,190345,16500
11179,A_CANCELLED,2011/12/1 10:47:05,190345,16500
112,A_SUBMITTED,2012/2/10 13:55:55,208136,17500
112,A_PARTLYSUBMITTED,2012/2/10 13:55:57,208136,17500
10629,A_PREACCEPTED,2012/2/10 15:58:29,208136,17500
10909,A_ACCEPTED,2012/2/11 11:00:44,208136,17500
10909,A_FINALIZED,2012/2/11 11:04:23,208136,17500
10809,A_DECLINED,2012/3/13 12:07:47,208136,17500
112,A_SUBMITTED,2011/11/11 10:22:41,184451,7000
112,A_PARTLYSUBMITTED,2011/11/11 10:22:41,184451,7000
112,A_DECLINED,2011/11/11 10:23:34,184451,7000
112,A_SUBMITTED,2012/2/17 18:51:31,210482,11000
112,A_PARTLYSUBMITTED,2012/2/17 18:51:32,210482,11000
112,A_DECLINED,2012/2/17 18:52:13,210482,11000
112,A_SUBMITTED,2011/11/10 16:36:41,184165,7250
112,A_PARTLYSUBMITTED,2011/11/10 16:36:41,184165,7250
10909,A_PREACCEPTED,2011/11/10 17:50:52,184165,7250
10909,A_ACCEPTED,2011/11/10 18:00:23,184165,7250
10909,A_FINALIZED,2011/11/10 18:03:29,184165,7250
10138,A_REGISTERED,2011/11/28 13:13:29,184165,7250
10138,A_APPROVED,2011/11/28 13:13:29,184165,7250
10138,A_ACTIVATED,2011/11/28 13:13:29,184165,7250
112,A_SUBMITTED,2011/12/6 10:06:12,191623,2500
112,A_PARTLYSUBMITTED,2011/12/6 10:06:13,191623,2500
112,A_DECLINED,2011/12/6 10:06:56,191623,2500
112,A_SUBMITTED,2012/1/19 15:38:44,202325,5000
112,A_PARTLYSUBMITTED,2012/1/19 15:38:45,202325,5000
112,A_PREACCEPTED,2012/1/19 15:40:11,202325,5000
11000,A_ACCEPTED,2012/1/20 11:53:41,202325,5000
11000,A_FINALIZED,2012/1/20 11:56:52,202325,5000
11289,A_APPROVED,2012/2/7 15:20:37,202325,5000
11289,A_ACTIVATED,2012/2/7 15:20:37,202325,5000
11289,A_REGISTERED,2012/2/7 15:20:37,202325,5000
112,A_SUBMITTED,2011/11/12 12:50:39,184778,5000
112,A_PARTLYSUBMITTED,2011/11/12 12:50:39,184778,5000
10862,A_PREACCEPTED,2011/11/12 13:04:56,184778,5000
11000,A_ACCEPTED,2011/11/12 15:20:11,184778,5000
11000,A_FINALIZED,2011/11/12 15:22:20,184778,5000
10629,A_DECLINED,2011/11/24 14:38:17,184778,5000
112,A_SUBMITTED,2011/10/4 6:50:42,174325,15000
112,A_PARTLYSUBMITTED,2011/10/4 6:50:43,174325,15000
112,A_PREACCEPTED,2011/10/4 6:51:29,174325,15000
11121,A_ACCEPTED,2011/10/4 15:43:35,174325,15000
11121,A_FINALIZED,2011/10/4 15:52:10,174325,15000
10809,A_APPROVED,2011/10/11 8:13:33,174325,15000
10809,A_ACTIVATED,2011/10/11 8:13:33,174325,15000
10809,A_REGISTERED,2011/10/11 8:13:33,174325,15000
112,A_SUBMITTED,2011/10/5 17:04:28,174881,25000
112,A_PARTLYSUBMITTED,2011/10/5 17:04:29,174881,25000
112,A_PREACCEPTED,2011/10/5 17:05:08,174881,25000
11200,A_ACCEPTED,2011/10/5 17:22:34,174881,25000
11200,A_FINALIZED,2011/10/5 17:25:33,174881,25000
112,A_CANCELLED,2011/11/5 8:16:10,174881,25000
112,A_SUBMITTED,2011/11/10 19:59:16,184306,10000
112,A_PARTLYSUBMITTED,2011/11/10 19:59:16,184306,10000
112,A_DECLINED,2011/11/10 19:59:51,184306,10000
112,A_SUBMITTED,2012/1/10 10:33:51,199549,7000
112,A_PARTLYSUBMITTED,2012/1/10 10:33:51,199549,7000
10929,A_DECLINED,2012/1/10 12:18:45,199549,7000
112,A_SUBMITTED,2011/12/8 20:44:38,192340,30000
112,A_PARTLYSUBMITTED,2011/12/8 20:44:38,192340,30000
112,A_PREACCEPTED,2011/12/8 20:45:20,192340,30000
11200,A_ACCEPTED,2011/12/9 12:47:04,192340,30000
11200,A_FINALIZED,2011/12/9 12:49:42,192340,30000
112,A_CANCELLED,2012/1/9 8:15:08,192340,30000
112,A_SUBMITTED,2011/12/1 13:47:54,190480,6000
112,A_PARTLYSUBMITTED,2011/12/1 13:47:54,190480,6000
112,A_DECLINED,2011/12/1 13:48:30,190480,6000
112,A_SUBMITTED,2011/11/2 12:57:50,181643,20000
112,A_PARTLYSUBMITTED,2011/11/2 12:57:51,181643,20000
11120,A_DECLINED,2011/11/2 13:41:54,181643,20000
112,A_SUBMITTED,2012/1/8 21:19:21,199107,5000
112,A_PARTLYSUBMITTED,2012/1/8 21:19:22,199107,5000
11181,A_PREACCEPTED,2012/1/9 12:20:45,199107,5000
10912,A_ACCEPTED,2012/1/10 8:42:05,199107,5000
10912,A_FINALIZED,2012/1/10 8:43:41,199107,5000
10609,A_APPROVED,2012/1/24 6:51:33,199107,5000
10609,A_ACTIVATED,2012/1/24 6:51:33,199107,5000
10609,A_REGISTERED,2012/1/24 6:51:33,199107,5000
112,A_SUBMITTED,2012/1/24 11:25:31,203546,45000
112,A_PARTLYSUBMITTED,2012/1/24 11:25:31,203546,45000
112,A_PREACCEPTED,2012/1/24 11:26:13,203546,45000
11119,A_CANCELLED,2012/1/25 16:25:58,203546,45000
112,A_SUBMITTED,2011/10/6 10:13:43,175042,1500
112,A_PARTLYSUBMITTED,2011/10/6 10:13:43,175042,1500
11169,A_DECLINED,2011/10/6 11:49:19,175042,1500
112,A_SUBMITTED,2011/10/31 21:05:04,181184,8000
112,A_PARTLYSUBMITTED,2011/10/31 21:05:05,181184,8000
112,A_PREACCEPTED,2011/10/31 21:05:42,181184,8000
10880,A_DECLINED,2011/11/1 10:10:15,181184,8000
112,A_SUBMITTED,2012/1/25 12:14:59,203895,2000
112,A_PARTLYSUBMITTED,2012/1/25 12:14:59,203895,2000
112,A_DECLINED,2012/1/25 12:15:44,203895,2000
112,A_SUBMITTED,2012/1/30 12:22:27,205005,15000
112,A_PARTLYSUBMITTED,2012/1/30 12:22:27,205005,15000
112,A_PREACCEPTED,2012/1/30 12:23:08,205005,15000
10982,A_ACCEPTED,2012/1/30 12:27:01,205005,15000
10982,A_FINALIZED,2012/1/30 12:29:53,205005,15000
10972,A_APPROVED,2012/2/28 9:43:41,205005,15000
10972,A_ACTIVATED,2012/2/28 9:43:41,205005,15000
10972,A_REGISTERED,2012/2/28 9:43:41,205005,15000
112,A_SUBMITTED,2011/10/27 18:15:40,180367,8000
112,A_PARTLYSUBMITTED,2011/10/27 18:15:41,180367,8000
112,A_PREACCEPTED,2011/10/27 18:16:17,180367,8000
11122,A_ACCEPTED,2011/10/27 18:20:53,180367,8000
11122,A_FINALIZED,2011/10/27 18:23:30,180367,8000
10138,A_REGISTERED,2011/11/8 13:17:21,180367,8000
10138,A_ACTIVATED,2011/11/8 13:17:21,180367,8000
10138,A_APPROVED,2011/11/8 13:17:21,180367,8000
112,A_SUBMITTED,2012/2/25 10:48:58,212698,5000
112,A_PARTLYSUBMITTED,2012/2/25 10:48:58,212698,5000
112,A_PREACCEPTED,2012/2/25 10:49:37,212698,5000
10909,A_ACCEPTED,2012/2/25 12:02:13,212698,5000
10909,A_FINALIZED,2012/2/25 12:03:49,212698,5000
10881,A_CANCELLED,2012/3/2 10:47:03,212698,5000
112,A_SUBMITTED,2012/2/2 17:29:56,205981,6000
112,A_PARTLYSUBMITTED,2012/2/2 17:29:56,205981,6000
11119,A_DECLINED,2012/2/2 17:31:30,205981,6000
112,A_SUBMITTED,2011/11/22 15:29:17,188140,10000
112,A_PARTLYSUBMITTED,2011/11/22 15:29:18,188140,10000
112,A_PREACCEPTED,2011/11/22 15:30:00,188140,10000
11200,A_ACCEPTED,2011/11/22 15:40:50,188140,10000
11200,A_FINALIZED,2011/11/22 15:42:33,188140,10000
10609,A_APPROVED,2011/12/6 10:00:41,188140,10000
10609,A_ACTIVATED,2011/12/6 10:00:41,188140,10000
10609,A_REGISTERED,2011/12/6 10:00:41,188140,10000
112,A_SUBMITTED,2011/12/20 12:59:32,194695,15000
112,A_PARTLYSUBMITTED,2011/12/20 12:59:33,194695,15000
10910,A_PREACCEPTED,2011/12/20 13:00:29,194695,15000
10910,A_ACCEPTED,2011/12/20 13:06:40,194695,15000
10910,A_FINALIZED,2011/12/20 13:06:57,194695,15000
11000,A_CANCELLED,2011/12/29 13:20:42,194695,15000
112,A_SUBMITTED,2011/12/30 10:11:46,196681,10000
112,A_PARTLYSUBMITTED,2011/12/30 10:11:47,196681,10000
112,A_PREACCEPTED,2011/12/30 10:12:26,196681,10000
11003,A_CANCELLED,2011/12/30 12:44:04,196681,10000
112,A_SUBMITTED,2012/1/5 19:15:13,198433,10000
112,A_PARTLYSUBMITTED,2012/1/5 19:15:13,198433,10000
10935,A_DECLINED,2012/1/6 8:27:19,198433,10000
112,A_SUBMITTED,2012/2/15 7:59:30,209580,5000
112,A_PARTLYSUBMITTED,2012/2/15 7:59:30,209580,5000
112,A_DECLINED,2012/2/15 8:00:09,209580,5000
112,A_SUBMITTED,2012/2/7 16:08:35,207206,34000
112,A_PARTLYSUBMITTED,2012/2/7 16:08:35,207206,34000
11122,A_DECLINED,2012/2/7 16:35:47,207206,34000
112,A_SUBMITTED,2012/2/4 11:28:08,206426,10000
112,A_PARTLYSUBMITTED,2012/2/4 11:28:08,206426,10000
11202,A_DECLINED,2012/2/4 13:41:27,206426,10000
112,A_SUBMITTED,2011/11/22 5:09:19,187999,37000
112,A_PARTLYSUBMITTED,2011/11/22 5:09:26,187999,37000
112,A_PREACCEPTED,2011/11/22 5:10:26,187999,37000
10861,A_ACCEPTED,2011/11/22 13:16:59,187999,37000
10861,A_FINALIZED,2011/11/22 13:19:36,187999,37000
112,A_CANCELLED,2011/12/29 8:15:23,187999,37000
112,A_SUBMITTED,2012/2/28 19:14:38,213867,12000
112,A_PARTLYSUBMITTED,2012/2/28 19:14:38,213867,12000
11319,A_DECLINED,2012/2/28 19:57:00,213867,12000
112,A_SUBMITTED,2011/11/19 22:27:53,187445,7000
112,A_PARTLYSUBMITTED,2011/11/19 22:27:54,187445,7000
112,A_PREACCEPTED,2011/11/19 22:28:26,187445,7000
11180,A_DECLINED,2011/11/21 15:54:22,187445,7000
112,A_SUBMITTED,2011/12/13 17:22:35,193297,15000
112,A_PARTLYSUBMITTED,2011/12/13 17:22:35,193297,15000
112,A_PREACCEPTED,2011/12/13 17:23:14,193297,15000
10982,A_ACCEPTED,2011/12/13 18:49:07,193297,15000
10982,A_FINALIZED,2011/12/13 18:50:26,193297,15000
10138,A_DECLINED,2011/12/22 11:22:59,193297,15000
112,A_SUBMITTED,2012/2/16 11:29:41,210098,8000
112,A_PARTLYSUBMITTED,2012/2/16 11:29:41,210098,8000
112,A_DECLINED,2012/2/16 11:30:18,210098,8000
112,A_SUBMITTED,2012/2/27 14:26:55,213324,5000
112,A_PARTLYSUBMITTED,2012/2/27 14:26:55,213324,5000
112,A_DECLINED,2012/2/27 14:27:33,213324,5000
112,A_SUBMITTED,2011/12/5 15:50:25,191431,12500
112,A_PARTLYSUBMITTED,2011/12/5 15:50:25,191431,12500
112,A_PREACCEPTED,2011/12/5 15:51:05,191431,12500
11203,A_ACCEPTED,2011/12/5 19:53:55,191431,12500
11203,A_FINALIZED,2011/12/5 19:56:51,191431,12500
10629,A_DECLINED,2011/12/21 10:16:05,191431,12500
112,A_SUBMITTED,2012/2/15 10:55:47,209649,2500
112,A_PARTLYSUBMITTED,2012/2/15 10:55:48,209649,2500
11121,A_DECLINED,2012/2/15 11:25:47,209649,2500
112,A_SUBMITTED,2012/2/1 16:45:41,205667,14500
112,A_PARTLYSUBMITTED,2012/2/1 16:45:41,205667,14500
112,A_DECLINED,2012/2/1 16:46:19,205667,14500
112,A_SUBMITTED,2012/2/2 12:36:08,205897,33000
112,A_PARTLYSUBMITTED,2012/2/2 12:36:09,205897,33000
112,A_PREACCEPTED,2012/2/2 12:36:43,205897,33000
10931,A_ACCEPTED,2012/2/2 15:29:24,205897,33000
10931,A_FINALIZED,2012/2/2 15:42:47,205897,33000
112,A_CANCELLED,2012/3/4 8:15:30,205897,33000
112,A_SUBMITTED,2012/2/4 12:09:38,206441,25000
112,A_PARTLYSUBMITTED,2012/2/4 12:09:39,206441,25000
11202,A_PREACCEPTED,2012/2/4 13:47:02,206441,25000
10912,A_ACCEPTED,2012/2/4 14:24:30,206441,25000
10912,A_FINALIZED,2012/2/4 14:26:46,206441,25000
10972,A_DECLINED,2012/2/24 9:54:53,206441,25000
112,A_SUBMITTED,2011/10/18 16:23:22,177908,8500
112,A_PARTLYSUBMITTED,2011/10/18 16:23:23,177908,8500
10889,A_PREACCEPTED,2011/10/18 16:24:39,177908,8500
10889,A_ACCEPTED,2011/10/18 16:30:06,177908,8500
10889,A_FINALIZED,2011/10/18 16:30:49,177908,8500
10809,A_REGISTERED,2011/12/1 11:57:16,177908,8500
10809,A_APPROVED,2011/12/1 11:57:16,177908,8500
10809,A_ACTIVATED,2011/12/1 11:57:16,177908,8500
112,A_SUBMITTED,2012/2/28 15:22:52,213786,7000
112,A_PARTLYSUBMITTED,2012/2/28 15:22:53,213786,7000
11180,A_PREACCEPTED,2012/2/28 19:14:10,213786,7000
11302,A_DECLINED,2012/3/2 16:34:27,213786,7000
112,A_SUBMITTED,2011/11/30 15:13:31,190186,30000
112,A_PARTLYSUBMITTED,2011/11/30 15:13:31,190186,30000
112,A_PREACCEPTED,2011/11/30 15:14:32,190186,30000
10932,A_ACCEPTED,2011/11/30 15:24:49,190186,30000
10932,A_FINALIZED,2011/11/30 15:26:10,190186,30000
10629,A_APPROVED,2012/1/10 14:36:59,190186,30000
10629,A_REGISTERED,2012/1/10 14:36:59,190186,30000
10629,A_ACTIVATED,2012/1/10 14:36:59,190186,30000
112,A_SUBMITTED,2012/2/29 8:15:02,213992,20000
112,A_PARTLYSUBMITTED,2012/2/29 8:15:02,213992,20000
11169,A_DECLINED,2012/2/29 8:56:33,213992,20000
112,A_SUBMITTED,2011/12/13 17:28:04,193300,2000
112,A_PARTLYSUBMITTED,2011/12/13 17:28:05,193300,2000
10862,A_DECLINED,2011/12/13 17:33:50,193300,2000
112,A_SUBMITTED,2012/2/5 16:18:44,206621,6000
112,A_PARTLYSUBMITTED,2012/2/5 16:18:45,206621,6000
112,A_PREACCEPTED,2012/2/5 16:19:13,206621,6000
10932,A_ACCEPTED,2012/2/6 14:09:42,206621,6000
10932,A_FINALIZED,2012/2/6 14:15:48,206621,6000
10138,A_DECLINED,2012/2/16 17:05:16,206621,6000
112,A_SUBMITTED,2012/2/16 10:28:05,210071,10000
112,A_PARTLYSUBMITTED,2012/2/16 10:28:06,210071,10000
11003,A_PREACCEPTED,2012/2/16 12:26:21,210071,10000
10933,A_ACCEPTED,2012/2/16 16:52:38,210071,10000
10933,A_FINALIZED,2012/2/16 16:58:44,210071,10000
11300,A_CANCELLED,2012/3/9 15:25:04,210071,10000
112,A_SUBMITTED,2012/2/21 12:47:44,211474,14187
112,A_PARTLYSUBMITTED,2012/2/21 12:47:44,211474,14187
112,A_DECLINED,2012/2/21 12:48:20,211474,14187
112,A_SUBMITTED,2012/1/30 20:09:14,205125,24000
112,A_PARTLYSUBMITTED,2012/1/30 20:09:15,205125,24000
11169,A_PREACCEPTED,2012/1/31 8:19:09,205125,24000
10933,A_ACCEPTED,2012/2/1 19:57:24,205125,24000
10933,A_FINALIZED,2012/2/1 20:04:02,205125,24000
10809,A_ACTIVATED,2012/2/27 11:29:38,205125,24000
10809,A_REGISTERED,2012/2/27 11:29:38,205125,24000
10809,A_APPROVED,2012/2/27 11:29:38,205125,24000
112,A_SUBMITTED,2012/1/24 9:34:15,203501,6000
112,A_PARTLYSUBMITTED,2012/1/24 9:34:15,203501,6000
112,A_PREACCEPTED,2012/1/24 9:34:56,203501,6000
10609,A_ACCEPTED,2012/1/24 9:36:56,203501,6000
10609,A_FINALIZED,2012/1/24 9:39:06,203501,6000
10609,A_APPROVED,2012/2/1 7:03:39,203501,6000
10609,A_ACTIVATED,2012/2/1 7:03:39,203501,6000
10609,A_REGISTERED,2012/2/1 7:03:39,203501,6000
112,A_SUBMITTED,2012/1/19 20:15:28,202418,5000
112,A_PARTLYSUBMITTED,2012/1/19 20:15:29,202418,5000
10889,A_PREACCEPTED,2012/1/20 8:07:57,202418,5000
10862,A_ACCEPTED,2012/1/21 9:08:19,202418,5000
10862,A_FINALIZED,2012/1/21 9:10:13,202418,5000
11202,A_CANCELLED,2012/2/6 10:10:42,202418,5000
112,A_SUBMITTED,2012/2/13 9:10:13,208718,5000
112,A_PARTLYSUBMITTED,2012/2/13 9:10:15,208718,5000
112,A_PREACCEPTED,2012/2/13 9:10:51,208718,5000
10881,A_DECLINED,2012/2/13 18:31:59,208718,5000
112,A_SUBMITTED,2012/2/28 12:31:35,213729,10000
112,A_PARTLYSUBMITTED,2012/2/28 12:31:35,213729,10000
112,A_PREACCEPTED,2012/2/28 12:32:11,213729,10000
10982,A_ACCEPTED,2012/2/28 19:39:46,213729,10000
10982,A_FINALIZED,2012/2/28 19:41:34,213729,10000
112,A_SUBMITTED,2011/11/9 19:22:28,183588,7000
112,A_PARTLYSUBMITTED,2011/11/9 19:22:29,183588,7000
112,A_PREACCEPTED,2011/11/9 19:23:05,183588,7000
11180,A_ACCEPTED,2011/11/14 14:15:22,183588,7000
11180,A_FINALIZED,2011/11/14 14:18:40,183588,7000
112,A_CANCELLED,2011/12/15 8:15:29,183588,7000
112,A_SUBMITTED,2012/2/1 13:47:55,205628,2500
112,A_PARTLYSUBMITTED,2012/2/1 13:47:56,205628,2500
10982,A_PREACCEPTED,2012/2/1 13:52:55,205628,2500
11019,A_DECLINED,2012/2/2 9:42:02,205628,2500
112,A_SUBMITTED,2012/2/15 16:21:14,209784,1000
112,A_PARTLYSUBMITTED,2012/2/15 16:21:15,209784,1000
112,A_DECLINED,2012/2/15 16:21:44,209784,1000
112,A_SUBMITTED,2011/10/3 16:12:28,174165,5000
112,A_PARTLYSUBMITTED,2011/10/3 16:12:28,174165,5000
112,A_DECLINED,2011/10/3 16:13:09,174165,5000
112,A_SUBMITTED,2012/2/28 9:50:52,213636,2000
112,A_PARTLYSUBMITTED,2012/2/28 9:50:52,213636,2000
112,A_PREACCEPTED,2012/2/28 9:51:24,213636,2000
11319,A_CANCELLED,2012/3/6 18:04:34,213636,2000
112,A_SUBMITTED,2011/11/23 15:42:30,188491,10000
112,A_PARTLYSUBMITTED,2011/11/23 15:42:30,188491,10000
112,A_PREACCEPTED,2011/11/23 15:42:58,188491,10000
11169,A_ACCEPTED,2011/11/23 15:57:02,188491,10000
11169,A_FINALIZED,2011/11/23 16:01:23,188491,10000
112,A_CANCELLED,2011/12/24 8:15:26,188491,10000
112,A_SUBMITTED,2011/10/18 19:10:07,177995,15000
112,A_PARTLYSUBMITTED,2011/10/18 19:10:08,177995,15000
112,A_PREACCEPTED,2011/10/18 19:10:48,177995,15000
10939,A_ACCEPTED,2011/10/19 18:23:20,177995,15000
10939,A_FINALIZED,2011/10/19 18:34:12,177995,15000
10138,A_APPROVED,2011/11/1 10:04:15,177995,15000
10138,A_ACTIVATED,2011/11/1 10:04:15,177995,15000
10138,A_REGISTERED,2011/11/1 10:04:15,177995,15000
112,A_SUBMITTED,2011/11/30 19:56:15,190270,2000
112,A_PARTLYSUBMITTED,2011/11/30 19:56:15,190270,2000
10881,A_DECLINED,2011/11/30 19:59:13,190270,2000
112,A_SUBMITTED,2011/12/26 14:03:09,195627,15000
112,A_PARTLYSUBMITTED,2011/12/26 14:03:09,195627,15000
112,A_PREACCEPTED,2011/12/26 14:03:46,195627,15000
10889,A_ACCEPTED,2011/12/26 14:29:39,195627,15000
10889,A_FINALIZED,2011/12/26 14:35:13,195627,15000
10809,A_ACTIVATED,2011/12/29 13:45:28,195627,15000
10809,A_APPROVED,2011/12/29 13:45:28,195627,15000
10809,A_REGISTERED,2011/12/29 13:45:28,195627,15000
112,A_SUBMITTED,2011/11/20 11:34:46,187487,6500
112,A_PARTLYSUBMITTED,2011/11/20 11:34:46,187487,6500
112,A_PREACCEPTED,2011/11/20 11:35:25,187487,6500
11201,A_ACCEPTED,2011/11/21 16:52:29,187487,6500
11201,A_FINALIZED,2011/11/21 16:54:39,187487,6500
10609,A_APPROVED,2011/12/1 11:48:01,187487,6500
10609,A_REGISTERED,2011/12/1 11:48:01,187487,6500
10609,A_ACTIVATED,2011/12/1 11:48:01,187487,6500
112,A_SUBMITTED,2011/10/26 16:45:51,180043,50000
112,A_PARTLYSUBMITTED,2011/10/26 16:45:51,180043,50000
10863,A_PREACCEPTED,2011/10/26 17:43:17,180043,50000
112,A_CANCELLED,2011/11/26 8:15:17,180043,50000
112,A_SUBMITTED,2011/10/2 11:10:37,173874,12500
112,A_PARTLYSUBMITTED,2011/10/2 11:10:38,173874,12500
112,A_DECLINED,2011/10/2 11:10:41,173874,12500
112,A_SUBMITTED,2011/11/8 18:19:44,183235,29000
112,A_PARTLYSUBMITTED,2011/11/8 18:19:44,183235,29000
10862,A_PREACCEPTED,2011/11/8 18:23:07,183235,29000
10862,A_ACCEPTED,2011/11/8 18:26:18,183235,29000
10862,A_FINALIZED,2011/11/8 18:28:14,183235,29000
10138,A_APPROVED,2011/11/16 13:24:04,183235,29000
10138,A_ACTIVATED,2011/11/16 13:24:04,183235,29000
10138,A_REGISTERED,2011/11/16 13:24:04,183235,29000
112,A_SUBMITTED,2011/12/14 18:33:15,193617,15000
112,A_PARTLYSUBMITTED,2011/12/14 18:33:16,193617,15000
112,A_DECLINED,2011/12/14 18:33:55,193617,15000
112,A_SUBMITTED,2012/2/13 10:30:40,208745,5000
112,A_PARTLYSUBMITTED,2012/2/13 10:30:40,208745,5000
112,A_PREACCEPTED,2012/2/13 10:31:20,208745,5000
11202,A_CANCELLED,2012/2/13 10:39:29,208745,5000
112,A_SUBMITTED,2011/10/17 22:04:24,177705,2000
112,A_PARTLYSUBMITTED,2011/10/17 22:04:25,177705,2000
10188,A_DECLINED,2011/10/18 11:35:21,177705,2000
112,A_SUBMITTED,2012/1/9 12:42:08,199246,5000
