resource,activity,timestamp,case,AMOUNT_REQ
10939,O_SELECTED,2011/10/22 11:13:18,179059,5000
10939,O_CREATED,2011/10/22 11:13:19,179059,5000
10939,O_SENT,2011/10/22 11:13:19,179059,5000
11049,O_SENT_BACK,2011/10/27 11:05:16,179059,5000
10609,O_DECLINED,2011/10/28 9:13:37,179059,5000
10933,O_SELECTED,2011/11/23 19:41:59,188274,6000
10933,O_CREATED,2011/11/23 19:42:01,188274,6000
10933,O_SENT,2011/11/23 19:42:01,188274,6000
11049,O_SENT_BACK,2011/12/6 10:45:32,188274,6000
10972,O_ACCEPTED,2011/12/8 11:02:51,188274,6000
10931,O_SELECTED,2012/2/18 14:30:57,210584,4622
10931,O_CREATED,2012/2/18 14:30:58,210584,4622
10931,O_SENT,2012/2/18 14:30:58,210584,4622
11302,O_SELECTED,2012/2/23 9:52:12,211928,10000
11302,O_CREATED,2012/2/23 9:52:13,211928,10000
11302,O_SENT,2012/2/23 9:52:13,211928,10000
11203,O_CANCELLED,2012/3/9 9:17:42,211928,10000
11122,O_SELECTED,2012/3/1 14:30:11,212845,6000
11122,O_CREATED,2012/3/1 14:30:12,212845,6000
11122,O_SENT,2012/3/1 14:30:12,212845,6000
10789,O_SENT_BACK,2012/3/9 10:07:42,212845,6000
10138,O_DECLINED,2012/3/14 14:20:23,212845,6000
11189,O_SELECTED,2011/11/15 8:44:02,185452,7000
11189,O_CREATED,2011/11/15 8:44:04,185452,7000
11189,O_SENT,2011/11/15 8:44:04,185452,7000
11189,O_CANCELLED,2011/11/15 8:46:19,185452,7000
11189,O_SELECTED,2011/11/15 8:46:19,185452,7000
11189,O_CREATED,2011/11/15 8:46:20,185452,7000
11189,O_SENT,2011/11/15 8:46:20,185452,7000
11189,O_CANCELLED,2011/11/22 9:02:36,185452,7000
11169,O_SELECTED,2011/12/21 16:01:52,194934,5000
11169,O_CREATED,2011/12/21 16:01:53,194934,5000
11169,O_SENT,2011/12/21 16:01:53,194934,5000
11049,O_SENT_BACK,2012/1/2 12:49:51,194934,5000
10609,O_ACCEPTED,2012/1/3 8:39:43,194934,5000
10910,O_SELECTED,2011/11/18 8:42:03,186848,7500
10910,O_CREATED,2011/11/18 8:42:03,186848,7500
10910,O_SENT,2011/11/18 8:42:03,186848,7500
112,O_CANCELLED,2011/12/19 8:15:43,186848,7500
10939,O_SELECTED,2011/11/15 19:00:56,185674,15000
10939,O_CREATED,2011/11/15 19:00:57,185674,15000
10939,O_SENT,2011/11/15 19:00:57,185674,15000
10881,O_SELECTED,2011/11/16 17:44:38,185674,15000
10881,O_CANCELLED,2011/11/16 17:44:38,185674,15000
10881,O_CREATED,2011/11/16 17:44:39,185674,15000
10881,O_SENT,2011/11/16 17:44:39,185674,15000
11049,O_SENT_BACK,2011/11/24 9:06:49,185674,15000
10138,O_ACCEPTED,2011/11/29 12:26:12,185674,15000
11180,O_SELECTED,2011/10/31 9:09:05,180745,15000
11180,O_CREATED,2011/10/31 9:09:06,180745,15000
11180,O_SENT,2011/10/31 9:09:06,180745,15000
10982,O_CANCELLED,2011/11/29 18:10:42,180745,15000
10982,O_SELECTED,2011/11/29 18:10:42,180745,15000
10982,O_CREATED,2011/11/29 18:10:43,180745,15000
10982,O_SENT,2011/11/29 18:10:43,180745,15000
112,O_CANCELLED,2011/12/30 8:15:27,180745,15000
10982,O_SELECTED,2011/12/12 15:47:10,192740,15000
10982,O_CREATED,2011/12/12 15:47:11,192740,15000
10982,O_SENT,2011/12/12 15:47:11,192740,15000
11049,O_SENT_BACK,2011/12/27 9:06:26,192740,15000
10629,O_ACCEPTED,2012/1/10 10:38:13,192740,15000
11200,O_SELECTED,2011/10/18 10:08:42,177459,9900
11200,O_CREATED,2011/10/18 10:09:30,177459,9900
11200,O_SENT,2011/10/18 10:09:30,177459,9900
11049,O_SENT_BACK,2011/10/31 10:14:46,177459,9900
10609,O_DECLINED,2011/11/3 9:26:34,177459,9900
11119,O_SELECTED,2012/1/23 19:48:22,203386,25000
11119,O_CREATED,2012/1/23 19:48:22,203386,25000
11119,O_SENT,2012/1/23 19:48:22,203386,25000
11049,O_SENT_BACK,2012/1/30 9:50:12,203386,25000
11181,O_CANCELLED,2012/2/10 19:54:31,203386,25000
11002,O_SELECTED,2011/12/26 13:14:04,195542,15000
11002,O_CREATED,2011/12/26 13:14:05,195542,15000
11002,O_SENT,2011/12/26 13:14:05,195542,15000
11009,O_CANCELLED,2012/1/5 11:52:26,195542,15000
10929,O_SELECTED,2011/12/5 15:10:59,191392,9250
10929,O_CREATED,2011/12/5 15:11:00,191392,9250
10929,O_SENT,2011/12/5 15:11:01,191392,9250
10899,O_SENT_BACK,2011/12/13 8:39:24,191392,9250
10609,O_ACCEPTED,2011/12/15 13:50:38,191392,9250
10932,O_SELECTED,2012/2/21 10:35:49,211399,14000
10932,O_CREATED,2012/2/21 10:35:51,211399,14000
10932,O_SENT,2012/2/21 10:35:51,211399,14000
11259,O_SENT_BACK,2012/3/1 9:06:20,211399,14000
10609,O_DECLINED,2012/3/2 7:06:58,211399,14000
10982,O_SELECTED,2012/1/23 18:38:16,203347,7400
10982,O_CREATED,2012/1/23 18:38:16,203347,7400
10982,O_SENT,2012/1/23 18:38:16,203347,7400
11259,O_SENT_BACK,2012/1/27 10:44:16,203347,7400
10138,O_ACCEPTED,2012/2/2 8:30:08,203347,7400
11009,O_SELECTED,2011/12/20 10:27:56,194617,4000
11009,O_CREATED,2011/12/20 10:27:57,194617,4000
11009,O_SENT,2011/12/20 10:27:57,194617,4000
11009,O_CANCELLED,2011/12/20 10:28:46,194617,4000
11009,O_SELECTED,2011/12/20 10:28:46,194617,4000
11009,O_CREATED,2011/12/20 10:28:49,194617,4000
11009,O_SENT,2011/12/20 10:28:49,194617,4000
11049,O_SENT_BACK,2012/1/2 9:26:56,194617,4000
10609,O_SELECTED,2012/1/23 8:08:51,194617,4000
10609,O_CANCELLED,2012/1/23 8:08:51,194617,4000
10609,O_CREATED,2012/1/23 8:09:40,194617,4000
10609,O_SENT,2012/1/23 8:09:40,194617,4000
10609,O_ACCEPTED,2012/1/23 8:18:49,194617,4000
11120,O_SELECTED,2011/11/25 14:25:19,188959,10000
11120,O_CREATED,2011/11/25 14:25:23,188959,10000
11120,O_SENT,2011/11/25 14:25:23,188959,10000
10899,O_SENT_BACK,2011/12/14 9:11:11,188959,10000
10609,O_ACCEPTED,2011/12/16 7:19:51,188959,10000
11179,O_SELECTED,2012/2/1 9:51:57,205400,11300
11179,O_CREATED,2012/2/1 9:51:58,205400,11300
11179,O_SENT,2012/2/1 9:51:58,205400,11300
11179,O_CANCELLED,2012/2/8 10:23:46,205400,11300
10933,O_SELECTED,2012/2/23 18:44:57,210848,10000
10933,O_CREATED,2012/2/23 18:44:58,210848,10000
10933,O_SENT,2012/2/23 18:44:58,210848,10000
11300,O_SELECTED,2012/3/9 13:08:55,210848,10000
11300,O_CANCELLED,2012/3/9 13:08:55,210848,10000
11300,O_CREATED,2012/3/9 13:08:56,210848,10000
11300,O_SENT,2012/3/9 13:08:56,210848,10000
11201,O_SELECTED,2012/2/14 17:12:29,209401,15000
11201,O_CREATED,2012/2/14 17:12:30,209401,15000
11201,O_SENT,2012/2/14 17:12:30,209401,15000
10913,O_CANCELLED,2012/2/16 16:52:08,209401,15000
10913,O_SELECTED,2012/2/16 16:52:08,209401,15000
10913,O_CREATED,2012/2/16 16:52:57,209401,15000
10913,O_SENT,2012/2/16 16:52:57,209401,15000
11309,O_CANCELLED,2012/2/23 15:57:47,209401,15000
11169,O_SELECTED,2011/12/8 13:43:43,192160,5000
11169,O_CREATED,2011/12/8 13:43:45,192160,5000
11169,O_SENT,2011/12/8 13:43:45,192160,5000
112,O_CANCELLED,2012/1/8 8:15:43,192160,5000
11203,O_SELECTED,2012/1/27 17:15:18,204499,10000
11203,O_CREATED,2012/1/27 17:15:20,204499,10000
11203,O_SENT,2012/1/27 17:15:20,204499,10000
10909,O_CANCELLED,2012/2/11 15:19:29,204499,10000
11169,O_SELECTED,2012/2/15 12:43:25,209670,8000
11169,O_CREATED,2012/2/15 12:43:27,209670,8000
11169,O_SENT,2012/2/15 12:43:27,209670,8000
10880,O_SELECTED,2011/11/1 10:42:34,181079,5500
10880,O_CREATED,2011/11/1 10:42:35,181079,5500
10880,O_SENT,2011/11/1 10:42:35,181079,5500
10880,O_SELECTED,2011/11/1 10:44:36,181079,5500
10880,O_CANCELLED,2011/11/1 10:44:36,181079,5500
10880,O_CREATED,2011/11/1 10:44:36,181079,5500
10880,O_SENT,2011/11/1 10:44:37,181079,5500
11259,O_SENT_BACK,2011/11/11 11:02:03,181079,5500
10138,O_ACCEPTED,2011/11/14 18:10:07,181079,5500
10939,O_SELECTED,2011/10/31 19:53:47,181160,5500
10939,O_CREATED,2011/10/31 19:53:48,181160,5500
10939,O_SENT,2011/10/31 19:53:48,181160,5500
11180,O_CANCELLED,2011/11/14 18:46:03,181160,5500
11181,O_SELECTED,2011/11/3 17:08:51,182020,15000
11181,O_CREATED,2011/11/3 17:08:52,182020,15000
11181,O_SENT,2011/11/3 17:08:52,182020,15000
11181,O_SELECTED,2011/11/3 17:09:48,182020,15000
11181,O_CANCELLED,2011/11/3 17:09:48,182020,15000
11181,O_CREATED,2011/11/3 17:09:49,182020,15000
11181,O_SENT,2011/11/3 17:09:49,182020,15000
10899,O_SENT_BACK,2011/11/24 10:03:48,182020,15000
10138,O_SELECTED,2011/11/29 11:22:48,182020,15000
10138,O_CANCELLED,2011/11/29 11:22:48,182020,15000
10138,O_CREATED,2011/11/29 11:22:51,182020,15000
10138,O_SENT,2011/11/29 11:22:51,182020,15000
11121,O_SENT_BACK,2011/11/29 12:35:50,182020,15000
10138,O_ACCEPTED,2011/11/29 12:39:16,182020,15000
11119,O_SELECTED,2011/10/3 15:43:36,174036,15000
11119,O_CREATED,2011/10/3 15:43:38,174036,15000
11119,O_SENT,2011/10/3 15:43:38,174036,15000
11049,O_SENT_BACK,2011/10/13 9:34:20,174036,15000
11009,O_SELECTED,2011/10/17 9:25:57,174036,15000
11009,O_CANCELLED,2011/10/17 9:25:57,174036,15000
11009,O_CREATED,2011/10/17 9:25:57,174036,15000
11009,O_SENT,2011/10/17 9:25:58,174036,15000
10809,O_ACCEPTED,2011/10/18 9:06:51,174036,15000
10929,O_SELECTED,2011/12/5 9:09:40,190983,6500
10929,O_CREATED,2011/12/5 9:09:42,190983,6500
10929,O_SENT,2011/12/5 9:09:43,190983,6500
11189,O_CANCELLED,2011/12/22 10:29:39,190983,6500
10933,O_SELECTED,2011/11/23 17:30:54,188164,6000
10933,O_CREATED,2011/11/23 17:30:55,188164,6000
10933,O_SENT,2011/11/23 17:30:55,188164,6000
11259,O_SENT_BACK,2011/11/29 10:09:49,188164,6000
11181,O_CANCELLED,2011/12/1 17:02:29,188164,6000
10932,O_SELECTED,2012/2/10 8:56:28,207882,8000
10932,O_CREATED,2012/2/10 8:56:30,207882,8000
10932,O_SENT,2012/2/10 8:56:30,207882,8000
10889,O_DECLINED,2012/2/27 14:57:40,207882,8000
11169,O_SELECTED,2012/1/3 10:34:24,197351,6500
11169,O_CREATED,2012/1/3 10:34:25,197351,6500
11169,O_SENT,2012/1/3 10:34:26,197351,6500
10861,O_CANCELLED,2012/1/18 11:03:45,197351,6500
11181,O_SELECTED,2012/2/15 9:35:12,209607,5000
11181,O_CREATED,2012/2/15 9:35:13,209607,5000
11181,O_SENT,2012/2/15 9:35:13,209607,5000
11181,O_CANCELLED,2012/2/15 9:36:39,209607,5000
11181,O_SELECTED,2012/2/15 9:36:39,209607,5000
11181,O_CREATED,2012/2/15 9:36:40,209607,5000
11181,O_SENT,2012/2/15 9:36:40,209607,5000
11259,O_SENT_BACK,2012/2/23 9:26:43,209607,5000
10609,O_DECLINED,2012/2/24 16:35:17,209607,5000
10859,O_SELECTED,2011/10/12 13:45:56,176428,15000
10859,O_CREATED,2011/10/12 13:45:57,176428,15000
10859,O_SENT,2011/10/12 13:45:57,176428,15000
11029,O_SENT_BACK,2011/10/18 7:39:58,176428,15000
10889,O_CANCELLED,2011/10/18 17:11:54,176428,15000
11169,O_SELECTED,2011/11/8 13:48:42,183094,5000
11169,O_CREATED,2011/11/8 13:48:43,183094,5000
11169,O_SENT,2011/11/8 13:48:43,183094,5000
11259,O_SENT_BACK,2011/11/23 9:07:45,183094,5000
10609,O_ACCEPTED,2011/12/2 13:04:49,183094,5000
11200,O_SELECTED,2011/10/28 12:58:51,180469,5000
11200,O_CREATED,2011/10/28 12:58:52,180469,5000
11200,O_SENT,2011/10/28 12:58:52,180469,5000
11029,O_SENT_BACK,2011/11/2 8:32:20,180469,5000
10609,O_DECLINED,2011/11/4 10:56:56,180469,5000
10889,O_SELECTED,2012/1/18 13:55:34,201054,14000
10889,O_CREATED,2012/1/18 13:56:21,201054,14000
10889,O_SENT,2012/1/18 13:56:21,201054,14000
11259,O_SENT_BACK,2012/1/26 10:14:57,201054,14000
11289,O_DECLINED,2012/1/26 16:00:08,201054,14000
10932,O_SELECTED,2012/1/31 12:04:24,205238,3000
10932,O_CREATED,2012/1/31 12:05:12,205238,3000
10932,O_SENT,2012/1/31 12:05:12,205238,3000
11179,O_CANCELLED,2012/2/8 9:53:27,205238,3000
11121,O_SELECTED,2011/11/12 10:57:41,184712,18000
11121,O_CREATED,2011/11/12 10:57:42,184712,18000
11121,O_SENT,2011/11/12 10:57:42,184712,18000
11121,O_SELECTED,2011/11/12 10:58:58,184712,18000
11121,O_CANCELLED,2011/11/12 10:58:58,184712,18000
11121,O_CREATED,2011/11/12 10:58:59,184712,18000
11121,O_SENT,2011/11/12 10:58:59,184712,18000
10932,O_CANCELLED,2011/12/5 10:25:59,184712,18000
10932,O_SELECTED,2012/1/11 15:20:47,199753,5000
10932,O_CREATED,2012/1/11 15:20:48,199753,5000
10932,O_SENT,2012/1/11 15:20:48,199753,5000
10910,O_SELECTED,2012/1/16 10:31:58,199753,5000
10910,O_CANCELLED,2012/1/16 10:31:58,199753,5000
10910,O_CREATED,2012/1/16 10:31:59,199753,5000
10910,O_SENT,2012/1/16 10:31:59,199753,5000
10899,O_SENT_BACK,2012/1/18 11:48:37,199753,5000
10609,O_DECLINED,2012/1/20 6:50:39,199753,5000
11009,O_SELECTED,2011/10/7 7:36:29,175251,5000
11009,O_CREATED,2011/10/7 7:36:30,175251,5000
11009,O_SENT,2011/10/7 7:36:30,175251,5000
11203,O_CANCELLED,2011/10/15 13:34:46,175251,5000
11019,O_SELECTED,2012/2/22 15:03:09,211649,11000
11019,O_CREATED,2012/2/22 15:03:11,211649,11000
11019,O_SENT,2012/2/22 15:03:11,211649,11000
10931,O_SELECTED,2012/2/25 15:21:30,211649,11000
10931,O_CANCELLED,2012/2/25 15:21:30,211649,11000
10931,O_CREATED,2012/2/25 15:21:31,211649,11000
10931,O_SENT,2012/2/25 15:21:31,211649,11000
11201,O_SELECTED,2012/2/14 17:24:10,208667,10000
11201,O_CREATED,2012/2/14 17:24:11,208667,10000
11201,O_SENT,2012/2/14 17:24:11,208667,10000
10899,O_SENT_BACK,2012/2/27 10:06:22,208667,10000
10609,O_DECLINED,2012/2/28 8:30:40,208667,10000
11181,O_SELECTED,2011/10/10 15:42:31,175684,5000
11181,O_CREATED,2011/10/10 15:42:31,175684,5000
11181,O_SENT,2011/10/10 15:42:31,175684,5000
11029,O_SENT_BACK,2011/10/17 9:21:17,175684,5000
10609,O_ACCEPTED,2011/10/27 10:50:13,175684,5000
11001,O_SELECTED,2011/10/31 13:08:38,180691,3000
11001,O_CREATED,2011/10/31 13:08:40,180691,3000
11001,O_SENT,2011/10/31 13:08:40,180691,3000
11200,O_CANCELLED,2011/11/10 15:25:30,180691,3000
10913,O_SELECTED,2011/12/24 15:15:17,195491,5000
10913,O_CREATED,2011/12/24 15:15:18,195491,5000
10913,O_SENT,2011/12/24 15:15:18,195491,5000
11049,O_SENT_BACK,2012/1/3 8:35:00,195491,5000
10138,O_ACCEPTED,2012/1/10 7:57:55,195491,5000
11181,O_SELECTED,2011/11/15 17:57:24,185403,5000
11181,O_CREATED,2011/11/15 17:57:25,185403,5000
11181,O_SENT,2011/11/15 17:57:25,185403,5000
10909,O_CANCELLED,2011/11/26 15:32:33,185403,5000
10909,O_SELECTED,2011/11/26 15:32:33,185403,5000
10909,O_CREATED,2011/11/26 15:32:35,185403,5000
10909,O_SENT,2011/11/26 15:32:35,185403,5000
112,O_CANCELLED,2011/12/27 8:15:17,185403,5000
10913,O_SELECTED,2011/11/17 19:59:25,186580,22500
10913,O_CREATED,2011/11/17 19:59:27,186580,22500
10913,O_SENT,2011/11/17 19:59:27,186580,22500
10913,O_SELECTED,2011/11/17 20:01:23,186580,22500
10913,O_CANCELLED,2011/11/17 20:01:23,186580,22500
10913,O_CREATED,2011/11/17 20:01:24,186580,22500
10913,O_SENT,2011/11/17 20:01:24,186580,22500
10909,O_CANCELLED,2011/11/26 9:20:07,186580,22500
11201,O_SELECTED,2011/10/7 10:21:48,175254,2500
11201,O_CREATED,2011/10/7 10:21:50,175254,2500
11201,O_SENT,2011/10/7 10:21:50,175254,2500
11029,O_SENT_BACK,2011/10/31 10:33:29,175254,2500
11169,O_CANCELLED,2011/11/9 14:08:08,175254,2500
11121,O_SELECTED,2011/11/24 14:08:03,188416,20000
11121,O_CREATED,2011/11/24 14:08:05,188416,20000
11121,O_SENT,2011/11/24 14:08:05,188416,20000
10914,O_DECLINED,2011/11/29 17:22:13,188416,20000
10909,O_SELECTED,2012/2/25 9:40:24,212674,20000
10909,O_CREATED,2012/2/25 9:40:25,212674,20000
10909,O_SENT,2012/2/25 9:40:25,212674,20000
10899,O_SENT_BACK,2012/3/8 10:13:09,212674,20000
10809,O_ACCEPTED,2012/3/13 11:42:26,212674,20000
10861,O_SELECTED,2012/2/14 15:30:43,209278,6000
10861,O_CREATED,2012/2/14 15:30:45,209278,6000
10861,O_SENT,2012/2/14 15:30:45,209278,6000
11049,O_SENT_BACK,2012/2/21 8:39:40,209278,6000
10933,O_CANCELLED,2012/3/12 17:15:39,209278,6000
10861,O_SELECTED,2012/2/8 14:10:56,207407,5000
10861,O_CREATED,2012/2/8 14:10:57,207407,5000
10861,O_SENT,2012/2/8 14:10:57,207407,5000
10861,O_SELECTED,2012/2/8 14:18:04,207407,5000
10861,O_CANCELLED,2012/2/8 14:18:04,207407,5000
10861,O_CREATED,2012/2/8 14:18:05,207407,5000
10861,O_SENT,2012/2/8 14:18:05,207407,5000
11259,O_SENT_BACK,2012/2/14 13:36:31,207407,5000
10861,O_DECLINED,2012/2/15 9:50:31,207407,5000
11189,O_SELECTED,2011/11/8 8:34:36,182936,15000
11189,O_CREATED,2011/11/8 8:34:37,182936,15000
11189,O_SENT,2011/11/8 8:34:37,182936,15000
10859,O_CANCELLED,2011/12/6 15:34:07,182936,15000
10859,O_SELECTED,2011/12/6 15:34:07,182936,15000
10859,O_CREATED,2011/12/6 15:34:09,182936,15000
10859,O_SENT,2011/12/6 15:34:09,182936,15000
112,O_CANCELLED,2012/1/6 8:15:19,182936,15000
11181,O_SELECTED,2011/10/10 18:11:52,175657,30000
11181,O_CREATED,2011/10/10 18:11:53,175657,30000
11181,O_SENT,2011/10/10 18:11:53,175657,30000
11029,O_SENT_BACK,2011/10/18 7:41:46,175657,30000
10138,O_ACCEPTED,2011/10/24 10:15:01,175657,30000
10912,O_SELECTED,2011/10/10 8:33:21,175687,19000
10912,O_CREATED,2011/10/10 8:34:09,175687,19000
10912,O_SENT,2011/10/10 8:34:09,175687,19000
11180,O_CANCELLED,2011/10/19 8:45:44,175687,19000
10910,O_SELECTED,2011/11/16 14:21:55,185801,20000
10910,O_CREATED,2011/11/16 14:21:56,185801,20000
10910,O_SENT,2011/11/16 14:21:56,185801,20000
10863,O_CANCELLED,2011/12/8 9:11:42,185801,20000
11001,O_SELECTED,2011/10/4 11:36:31,174382,5000
11001,O_CREATED,2011/10/4 11:36:32,174382,5000
11001,O_SENT,2011/10/4 11:36:32,174382,5000
11001,O_CANCELLED,2011/10/4 11:37:55,174382,5000
11001,O_SELECTED,2011/10/4 11:37:55,174382,5000
11001,O_CREATED,2011/10/4 11:37:56,174382,5000
11001,O_SENT,2011/10/4 11:37:56,174382,5000
10899,O_SENT_BACK,2011/10/10 10:59:24,174382,5000
10138,O_SELECTED,2011/10/12 8:07:32,174382,5000
10138,O_CANCELLED,2011/10/12 8:07:32,174382,5000
10138,O_CREATED,2011/10/12 8:08:20,174382,5000
10138,O_SENT,2011/10/12 8:08:20,174382,5000
10138,O_ACCEPTED,2011/10/12 8:10:06,174382,5000
11179,O_SELECTED,2012/1/25 14:10:23,203946,5000
11179,O_CREATED,2012/1/25 14:11:12,203946,5000
11179,O_SENT,2012/1/25 14:11:12,203946,5000
10899,O_SENT_BACK,2012/2/1 12:40:29,203946,5000
10609,O_DECLINED,2012/2/3 6:59:10,203946,5000
11200,O_SELECTED,2011/11/18 19:49:56,187199,5000
11200,O_CREATED,2011/11/18 19:49:57,187199,5000
11200,O_SENT,2011/11/18 19:49:57,187199,5000
10899,O_SENT_BACK,2011/11/30 10:27:02,187199,5000
10609,O_DECLINED,2011/12/6 9:33:13,187199,5000
10971,O_SELECTED,2011/12/10 10:38:32,192455,5000
10971,O_CREATED,2011/12/10 10:38:33,192455,5000
10971,O_SENT,2011/12/10 10:38:33,192455,5000
10863,O_CANCELLED,2011/12/14 13:25:09,192455,5000
11203,O_SELECTED,2012/2/20 11:27:59,210833,35000
11203,O_CREATED,2012/2/20 11:28:00,210833,35000
11203,O_SENT,2012/2/20 11:28:00,210833,35000
10899,O_SENT_BACK,2012/2/28 11:22:57,210833,35000
10972,O_ACCEPTED,2012/2/29 8:30:24,210833,35000
11300,O_SELECTED,2012/2/29 9:51:12,213822,6000
11300,O_CREATED,2012/2/29 9:51:44,213822,6000
11300,O_SENT,2012/2/29 9:51:45,213822,6000
11300,O_CANCELLED,2012/2/29 9:56:06,213822,6000
11300,O_SELECTED,2012/2/29 9:56:06,213822,6000
11300,O_CREATED,2012/2/29 9:56:07,213822,6000
11300,O_SENT,2012/2/29 9:56:08,213822,6000
11049,O_SENT_BACK,2012/3/6 10:18:47,213822,6000
10972,O_ACCEPTED,2012/3/12 12:00:33,213822,6000
10910,O_SELECTED,2011/11/18 11:04:01,186914,25000
10910,O_CREATED,2011/11/18 11:04:03,186914,25000
10910,O_SENT,2011/11/18 11:04:03,186914,25000
10789,O_SENT_BACK,2011/11/25 11:06:35,186914,25000
10138,O_ACCEPTED,2011/11/30 17:46:32,186914,25000
11122,O_SELECTED,2011/12/21 18:14:13,194991,29000
11122,O_CREATED,2011/12/21 18:14:15,194991,29000
11122,O_SENT,2011/12/21 18:14:15,194991,29000
11049,O_SENT_BACK,2012/1/2 15:53:43,194991,29000
10138,O_ACCEPTED,2012/1/5 9:01:25,194991,29000
11119,O_SELECTED,2011/11/24 17:22:00,188500,500
11119,O_CREATED,2011/11/24 17:22:01,188500,500
11119,O_SENT,2011/11/24 17:22:01,188500,500
11119,O_CANCELLED,2011/12/24 11:55:20,188500,500
10863,O_SELECTED,2012/2/7 14:50:25,206342,10000
10863,O_CREATED,2012/2/7 14:50:27,206342,10000
10863,O_SENT,2012/2/7 14:50:27,206342,10000
10899,O_SENT_BACK,2012/2/15 16:52:56,206342,10000
11289,O_DECLINED,2012/2/16 11:14:50,206342,10000
11122,O_SELECTED,2012/2/13 18:54:26,208958,15000
11122,O_CREATED,2012/2/13 18:54:27,208958,15000
11122,O_SENT,2012/2/13 18:54:27,208958,15000
10609,O_SENT_BACK,2012/2/20 8:48:20,208958,15000
10138,O_ACCEPTED,2012/2/22 7:29:37,208958,15000
10912,O_SELECTED,2012/2/4 14:55:27,206438,5000
10912,O_CREATED,2012/2/4 14:55:28,206438,5000
10912,O_SENT,2012/2/4 14:55:28,206438,5000
11259,O_SENT_BACK,2012/2/10 9:02:34,206438,5000
10629,O_ACCEPTED,2012/2/15 7:41:55,206438,5000
11119,O_SELECTED,2012/1/10 19:04:33,199684,6500
11119,O_CREATED,2012/1/10 19:04:36,199684,6500
11119,O_SENT,2012/1/10 19:04:36,199684,6500
11259,O_SENT_BACK,2012/1/18 10:40:33,199684,6500
10138,O_DECLINED,2012/1/23 14:22:10,199684,6500
10863,O_SELECTED,2011/11/16 10:29:08,185650,10000
10863,O_CREATED,2011/11/16 10:29:10,185650,10000
10863,O_SENT,2011/11/16 10:29:10,185650,10000
10913,O_CANCELLED,2011/12/10 11:06:30,185650,10000
10913,O_SELECTED,2011/12/10 11:06:30,185650,10000
10913,O_CREATED,2011/12/10 11:06:32,185650,10000
10913,O_SENT,2011/12/10 11:06:32,185650,10000
112,O_CANCELLED,2012/1/10 8:15:23,185650,10000
11202,O_SELECTED,2012/1/10 10:40:43,199228,50000
11202,O_CREATED,2012/1/10 10:41:31,199228,50000
11202,O_SENT,2012/1/10 10:41:31,199228,50000
11203,O_CANCELLED,2012/2/9 15:53:06,199228,50000
11179,O_SELECTED,2011/12/8 19:06:32,190305,17000
11179,O_CREATED,2011/12/8 19:06:33,190305,17000
11179,O_SENT,2011/12/8 19:06:33,190305,17000
11259,O_SENT_BACK,2011/12/20 9:07:55,190305,17000
10809,O_ACCEPTED,2011/12/28 7:49:02,190305,17000
11180,O_SELECTED,2011/10/24 11:35:23,178982,8500
11180,O_CREATED,2011/10/24 11:35:24,178982,8500
11180,O_SENT,2011/10/24 11:35:24,178982,8500
11202,O_CANCELLED,2011/11/4 15:33:45,178982,8500
11202,O_SELECTED,2011/11/23 18:13:13,188380,25000
11202,O_CREATED,2011/11/23 18:13:15,188380,25000
11202,O_SENT,2011/11/23 18:13:15,188380,25000
11202,O_SELECTED,2011/11/23 18:16:18,188380,25000
11202,O_CANCELLED,2011/11/23 18:16:18,188380,25000
11202,O_CREATED,2011/11/23 18:16:19,188380,25000
11202,O_SENT,2011/11/23 18:16:19,188380,25000
11259,O_SENT_BACK,2011/12/15 9:51:27,188380,25000
11122,O_SELECTED,2011/12/19 15:34:29,188380,25000
11122,O_CANCELLED,2011/12/19 15:34:29,188380,25000
11122,O_CREATED,2011/12/19 15:34:31,188380,25000
11122,O_SENT,2011/12/19 15:34:31,188380,25000
10899,O_SENT_BACK,2011/12/29 8:37:47,188380,25000
10972,O_ACCEPTED,2011/12/29 9:06:19,188380,25000
11169,O_SELECTED,2011/12/28 9:57:02,196000,25000
11169,O_CREATED,2011/12/28 9:57:03,196000,25000
11169,O_SENT,2011/12/28 9:57:03,196000,25000
112,O_CANCELLED,2012/1/28 8:15:36,196000,25000
11002,O_SELECTED,2012/1/20 17:46:36,202182,15000
11002,O_CREATED,2012/1/20 17:46:37,202182,15000
11002,O_SENT,2012/1/20 17:46:37,202182,15000
11002,O_CANCELLED,2012/1/20 17:48:21,202182,15000
11002,O_SELECTED,2012/1/20 17:48:21,202182,15000
11002,O_CREATED,2012/1/20 17:48:22,202182,15000
11002,O_SENT,2012/1/20 17:48:22,202182,15000
10789,O_SENT_BACK,2012/2/17 10:06:18,202182,15000
10609,O_SELECTED,2012/3/2 12:50:13,202182,15000
10609,O_CANCELLED,2012/3/2 12:50:13,202182,15000
10609,O_CREATED,2012/3/2 12:50:15,202182,15000
10609,O_SENT,2012/3/2 12:50:15,202182,15000
10609,O_ACCEPTED,2012/3/2 12:52:27,202182,15000
11189,O_SELECTED,2011/12/15 10:01:39,193744,15000
11189,O_CREATED,2011/12/15 10:01:40,193744,15000
11189,O_SENT,2011/12/15 10:01:40,193744,15000
10899,O_SENT_BACK,2011/12/22 9:51:35,193744,15000
10972,O_ACCEPTED,2011/12/22 12:47:45,193744,15000
11200,O_SELECTED,2012/1/2 10:19:41,196951,10000
