resource,activity,timestamp,case,AMOUNT_REQ
11121,O_SELECTED,2012/1/20 15:53:25,202575,48000
11121,O_CREATED,2012/1/20 15:53:26,202575,48000
11121,O_SENT,2012/1/20 15:53:26,202575,48000
11259,O_SENT_BACK,2012/1/30 10:47:09,202575,48000
10972,O_ACCEPTED,2012/1/31 15:53:47,202575,48000
11120,O_SELECTED,2011/11/28 9:51:41,189361,25000
11120,O_CREATED,2011/11/28 9:51:43,189361,25000
11120,O_SENT,2011/11/28 9:51:43,189361,25000
10861,O_SELECTED,2011/12/27 16:07:38,189361,25000
10861,O_CANCELLED,2011/12/27 16:07:38,189361,25000
10861,O_CREATED,2011/12/27 16:07:39,189361,25000
10861,O_SENT,2011/12/27 16:07:40,189361,25000
11259,O_SENT_BACK,2012/1/12 15:04:32,189361,25000
10138,O_ACCEPTED,2012/1/17 9:11:35,189361,25000
11189,O_SELECTED,2011/10/5 14:58:43,174827,10000
11189,O_CREATED,2011/10/5 14:58:44,174827,10000
11189,O_SENT,2011/10/5 14:58:44,174827,10000
11120,O_CANCELLED,2011/10/12 8:37:06,174827,10000
10861,O_SELECTED,2012/1/18 12:16:25,201716,10000
10861,O_CREATED,2012/1/18 12:16:28,201716,10000
10861,O_SENT,2012/1/18 12:16:28,201716,10000
11201,O_CANCELLED,2012/1/23 8:28:39,201716,10000
11201,O_SELECTED,2012/1/23 8:28:39,201716,10000
11201,O_CREATED,2012/1/23 8:28:40,201716,10000
11201,O_SENT,2012/1/23 8:28:40,201716,10000
10899,O_SENT_BACK,2012/1/30 11:54:51,201716,10000
10972,O_ACCEPTED,2012/2/7 8:12:25,201716,10000
11122,O_SELECTED,2012/3/1 16:47:38,214283,7000
11122,O_CREATED,2012/3/1 16:47:39,214283,7000
11122,O_SENT,2012/3/1 16:47:40,214283,7000
11203,O_SELECTED,2011/10/15 14:43:02,177170,13750
11203,O_CREATED,2011/10/15 14:43:03,177170,13750
11203,O_SENT,2011/10/15 14:43:03,177170,13750
11180,O_CANCELLED,2011/10/19 9:47:54,177170,13750
11180,O_SELECTED,2011/10/19 9:47:54,177170,13750
11180,O_CREATED,2011/10/19 9:47:56,177170,13750
11180,O_SENT,2011/10/19 9:47:56,177170,13750
11202,O_CANCELLED,2011/10/27 17:51:54,177170,13750
11009,O_SELECTED,2012/2/16 11:27:33,210032,4400
11009,O_CREATED,2012/2/16 11:27:34,210032,4400
11009,O_SENT,2012/2/16 11:27:34,210032,4400
10935,O_SELECTED,2012/2/20 16:45:47,210032,4400
10935,O_CANCELLED,2012/2/20 16:45:47,210032,4400
10935,O_CREATED,2012/2/20 16:45:48,210032,4400
10935,O_SENT,2012/2/20 16:45:48,210032,4400
11049,O_SENT_BACK,2012/3/5 9:54:32,210032,4400
11289,O_DECLINED,2012/3/7 15:56:46,210032,4400
11003,O_SELECTED,2012/1/6 15:10:57,197267,10300
11003,O_CREATED,2012/1/6 15:10:59,197267,10300
11003,O_SENT,2012/1/6 15:10:59,197267,10300
10899,O_SENT_BACK,2012/1/16 8:44:04,197267,10300
11002,O_CANCELLED,2012/1/19 17:58:45,197267,10300
11002,O_SELECTED,2012/1/19 17:58:45,197267,10300
11002,O_CREATED,2012/1/19 17:58:46,197267,10300
11002,O_SENT,2012/1/19 17:58:46,197267,10300
11259,O_SENT_BACK,2012/1/26 10:11:42,197267,10300
10972,O_ACCEPTED,2012/1/26 13:15:16,197267,10300
11202,O_SELECTED,2012/2/4 16:07:02,206489,15000
11202,O_CREATED,2012/2/4 16:07:04,206489,15000
11202,O_SENT,2012/2/4 16:07:04,206489,15000
10899,O_SENT_BACK,2012/2/10 10:13:12,206489,15000
10972,O_ACCEPTED,2012/2/14 13:02:58,206489,15000
10982,O_SELECTED,2012/2/23 17:29:19,212247,46627
10982,O_CREATED,2012/2/23 17:29:20,212247,46627
10982,O_SENT,2012/2/23 17:29:20,212247,46627
11169,O_SELECTED,2012/2/24 13:43:48,212247,46627
11169,O_CANCELLED,2012/2/24 13:43:48,212247,46627
11169,O_CREATED,2012/2/24 13:43:49,212247,46627
11169,O_SENT,2012/2/24 13:43:49,212247,46627
11169,O_CANCELLED,2012/2/24 13:48:23,212247,46627
11169,O_SELECTED,2012/2/24 13:48:23,212247,46627
11169,O_CREATED,2012/2/24 13:48:25,212247,46627
11169,O_SENT,2012/2/24 13:48:25,212247,46627
11049,O_SENT_BACK,2012/2/28 12:51:30,212247,46627
10972,O_ACCEPTED,2012/3/8 12:23:25,212247,46627
11202,O_SELECTED,2012/1/23 14:10:04,203254,12000
11202,O_CREATED,2012/1/23 14:10:06,203254,12000
11202,O_SENT,2012/1/23 14:10:06,203254,12000
11202,O_CANCELLED,2012/1/23 14:14:19,203254,12000
11202,O_SELECTED,2012/1/23 14:14:19,203254,12000
11202,O_CREATED,2012/1/23 14:14:20,203254,12000
11202,O_SENT,2012/1/23 14:14:20,203254,12000
11259,O_SENT_BACK,2012/2/3 13:50:26,203254,12000
10809,O_SELECTED,2012/2/9 8:34:23,203254,12000
10809,O_CANCELLED,2012/2/9 8:34:23,203254,12000
10809,O_CREATED,2012/2/9 8:34:25,203254,12000
10809,O_SENT,2012/2/9 8:34:25,203254,12000
10809,O_ACCEPTED,2012/2/9 8:44:16,203254,12000
10861,O_SELECTED,2012/2/29 8:16:32,213675,20000
10861,O_CREATED,2012/2/29 8:17:21,213675,20000
10861,O_SENT,2012/2/29 8:17:21,213675,20000
10899,O_SENT_BACK,2012/3/8 9:33:05,213675,20000
11339,O_ACCEPTED,2012/3/14 10:39:31,213675,20000
10881,O_SELECTED,2011/11/30 18:44:52,189916,1500
10881,O_CREATED,2011/11/30 18:44:53,189916,1500
10881,O_SENT,2011/11/30 18:44:53,189916,1500
11259,O_SENT_BACK,2011/12/6 12:20:40,189916,1500
10138,O_ACCEPTED,2011/12/8 15:10:22,189916,1500
11169,O_SELECTED,2012/2/10 15:40:10,208094,5000
11169,O_CREATED,2012/2/10 15:40:12,208094,5000
11169,O_SENT,2012/2/10 15:40:12,208094,5000
10881,O_DECLINED,2012/2/22 17:55:19,208094,5000
10931,O_SELECTED,2011/12/7 12:20:53,191881,15000
10931,O_CREATED,2011/12/7 12:20:54,191881,15000
10931,O_SENT,2011/12/7 12:20:54,191881,15000
11259,O_SENT_BACK,2011/12/23 8:36:08,191881,15000
10138,O_ACCEPTED,2011/12/23 13:11:11,191881,15000
11200,O_SELECTED,2011/11/7 19:52:19,182921,40000
11200,O_CREATED,2011/11/7 19:52:21,182921,40000
11200,O_SENT,2011/11/7 19:52:21,182921,40000
11200,O_CANCELLED,2011/11/22 12:15:38,182921,40000
11119,O_SELECTED,2011/10/13 18:09:11,176639,8000
11119,O_CREATED,2011/10/13 18:09:12,176639,8000
11119,O_SENT,2011/10/13 18:09:12,176639,8000
11120,O_CANCELLED,2011/10/21 9:24:38,176639,8000
11200,O_SELECTED,2011/12/22 11:59:12,195118,8000
11200,O_CREATED,2011/12/22 11:59:14,195118,8000
11200,O_SENT,2011/12/22 11:59:14,195118,8000
10899,O_SENT_BACK,2011/12/29 9:12:03,195118,8000
11169,O_CANCELLED,2012/1/13 15:19:21,195118,8000
10932,O_SELECTED,2011/12/19 13:57:17,194242,6000
10932,O_CREATED,2011/12/19 13:57:17,194242,6000
10932,O_SENT,2011/12/19 13:57:18,194242,6000
10881,O_SELECTED,2012/1/3 12:54:47,194242,6000
10881,O_CANCELLED,2012/1/3 12:54:47,194242,6000
10881,O_CREATED,2012/1/3 12:54:48,194242,6000
10881,O_SENT,2012/1/3 12:54:48,194242,6000
10889,O_CANCELLED,2012/1/20 11:21:39,194242,6000
10912,O_SELECTED,2012/2/21 9:38:26,211050,30000
10912,O_CREATED,2012/2/21 9:38:28,211050,30000
10912,O_SENT,2012/2/21 9:38:28,211050,30000
11049,O_SENT_BACK,2012/3/5 9:52:06,211050,30000
11003,O_SELECTED,2012/1/31 19:27:35,204838,10000
11003,O_CREATED,2012/1/31 19:27:37,204838,10000
11003,O_SENT,2012/1/31 19:27:37,204838,10000
112,O_CANCELLED,2012/3/2 8:15:34,204838,10000
10931,O_SELECTED,2012/1/19 11:28:05,202253,18000
10931,O_CREATED,2012/1/19 11:28:06,202253,18000
10931,O_SENT,2012/1/19 11:28:06,202253,18000
11181,O_CANCELLED,2012/1/28 12:03:42,202253,18000
10889,O_SELECTED,2012/1/16 8:51:32,200925,10000
10889,O_CREATED,2012/1/16 8:52:20,200925,10000
10889,O_SENT,2012/1/16 8:52:20,200925,10000
11000,O_CANCELLED,2012/1/24 11:16:08,200925,10000
11189,O_SELECTED,2012/1/11 14:18:09,199771,10000
11189,O_CREATED,2012/1/11 14:18:10,199771,10000
11189,O_SENT,2012/1/11 14:18:10,199771,10000
11202,O_CANCELLED,2012/1/18 12:33:25,199771,10000
10982,O_SELECTED,2012/2/6 15:25:53,206645,25000
10982,O_CREATED,2012/2/6 15:26:41,206645,25000
10982,O_SENT,2012/2/6 15:26:41,206645,25000
10899,O_SENT_BACK,2012/2/15 16:50:57,206645,25000
10809,O_CANCELLED,2012/2/21 8:18:22,206645,25000
10809,O_SELECTED,2012/2/21 8:18:22,206645,25000
10809,O_CREATED,2012/2/21 8:18:24,206645,25000
10809,O_SENT,2012/2/21 8:18:24,206645,25000
10899,O_SENT_BACK,2012/2/27 10:49:06,206645,25000
10809,O_ACCEPTED,2012/2/27 12:45:31,206645,25000
10910,O_SELECTED,2012/1/31 13:50:00,205182,15000
10910,O_CREATED,2012/1/31 13:50:03,205182,15000
10910,O_SENT,2012/1/31 13:50:03,205182,15000
11259,O_SENT_BACK,2012/2/8 10:13:04,205182,15000
11181,O_DECLINED,2012/2/10 18:00:18,205182,15000
11203,O_SELECTED,2011/12/27 17:55:13,195809,9000
11203,O_CREATED,2011/12/27 17:55:15,195809,9000
11203,O_SENT,2011/12/27 17:55:15,195809,9000
112,O_CANCELLED,2012/1/27 8:15:37,195809,9000
11120,O_SELECTED,2011/11/28 9:31:16,189292,15000
11120,O_CREATED,2011/11/28 9:31:17,189292,15000
11120,O_SENT,2011/11/28 9:31:17,189292,15000
11049,O_CANCELLED,2011/12/12 7:54:25,189292,15000
11202,O_SELECTED,2011/10/24 9:47:36,179372,20000
11202,O_CREATED,2011/10/24 9:47:37,179372,20000
11202,O_SENT,2011/10/24 9:47:37,179372,20000
11049,O_SENT_BACK,2011/10/31 9:14:09,179372,20000
10138,O_ACCEPTED,2011/11/1 8:25:04,179372,20000
10889,O_SELECTED,2012/1/13 19:22:51,200578,5000
10889,O_CREATED,2012/1/13 19:22:52,200578,5000
10889,O_SENT,2012/1/13 19:22:52,200578,5000
10889,O_SELECTED,2012/1/13 19:24:00,200578,5000
10889,O_CANCELLED,2012/1/13 19:24:00,200578,5000
10889,O_CREATED,2012/1/13 19:24:02,200578,5000
10889,O_SENT,2012/1/13 19:24:02,200578,5000
11179,O_CANCELLED,2012/2/8 11:03:15,200578,5000
10982,O_SELECTED,2012/1/12 14:03:41,199104,5000
10982,O_CREATED,2012/1/12 14:04:30,199104,5000
10982,O_SENT,2012/1/12 14:04:30,199104,5000
11259,O_SENT_BACK,2012/1/18 9:49:23,199104,5000
11002,O_SELECTED,2012/1/24 11:58:45,199104,5000
11002,O_CANCELLED,2012/1/24 11:58:45,199104,5000
11002,O_CREATED,2012/1/24 11:58:46,199104,5000
11002,O_SENT,2012/1/24 11:58:46,199104,5000
11259,O_SENT_BACK,2012/1/30 12:14:25,199104,5000
10972,O_ACCEPTED,2012/1/31 10:19:45,199104,5000
11181,O_SELECTED,2011/11/7 16:46:42,182729,10000
11181,O_CREATED,2011/11/7 16:46:43,182729,10000
11181,O_SENT,2011/11/7 16:46:43,182729,10000
112,O_CANCELLED,2011/12/8 8:15:22,182729,10000
10809,O_SELECTED,2011/10/3 12:31:15,174084,8400
10809,O_CREATED,2011/10/3 12:31:17,174084,8400
10809,O_SENT,2011/10/3 12:31:17,174084,8400
10809,O_SENT_BACK,2011/10/3 12:34:07,174084,8400
10809,O_ACCEPTED,2011/10/4 8:17:26,174084,8400
11169,O_SELECTED,2011/11/9 18:59:53,183579,10000
11169,O_CREATED,2011/11/9 18:59:55,183579,10000
11169,O_SENT,2011/11/9 18:59:55,183579,10000
11029,O_SENT_BACK,2011/11/18 12:29:07,183579,10000
10138,O_ACCEPTED,2011/11/29 9:35:52,183579,10000
10909,O_SELECTED,2011/11/28 8:38:22,189244,5000
10909,O_CREATED,2011/11/28 8:38:23,189244,5000
10909,O_SENT,2011/11/28 8:38:23,189244,5000
11259,O_SENT_BACK,2011/12/2 8:51:35,189244,5000
10138,O_ACCEPTED,2011/12/6 14:43:30,189244,5000
10880,O_SELECTED,2011/11/11 10:31:31,182849,5000
10880,O_CREATED,2011/11/11 10:31:32,182849,5000
10880,O_SENT,2011/11/11 10:31:32,182849,5000
11259,O_SENT_BACK,2011/11/16 10:42:53,182849,5000
10972,O_DECLINED,2011/11/17 12:15:10,182849,5000
10909,O_SELECTED,2011/12/15 19:05:12,193855,6500
10909,O_CREATED,2011/12/15 19:05:14,193855,6500
10909,O_SENT,2011/12/15 19:05:14,193855,6500
10909,O_CANCELLED,2011/12/15 19:06:51,193855,6500
10909,O_SELECTED,2011/12/15 19:06:51,193855,6500
10909,O_CREATED,2011/12/15 19:06:51,193855,6500
10909,O_SENT,2011/12/15 19:06:51,193855,6500
10929,O_SELECTED,2011/12/20 17:43:11,193855,6500
10929,O_CANCELLED,2011/12/20 17:43:11,193855,6500
10929,O_CREATED,2011/12/20 17:43:12,193855,6500
10929,O_SENT,2011/12/20 17:43:12,193855,6500
11049,O_SENT_BACK,2011/12/27 10:08:31,193855,6500
10629,O_DECLINED,2011/12/27 14:13:25,193855,6500
10861,O_SELECTED,2011/11/22 9:47:44,187954,15000
10861,O_CREATED,2011/11/22 9:47:45,187954,15000
10861,O_SENT,2011/11/22 9:47:45,187954,15000
11049,O_SENT_BACK,2011/12/1 10:46:22,187954,15000
10809,O_ACCEPTED,2011/12/9 7:57:26,187954,15000
10912,O_SELECTED,2012/2/17 13:15:52,210344,15000
10912,O_CREATED,2012/2/17 13:15:53,210344,15000
10912,O_SENT,2012/2/17 13:15:54,210344,15000
10899,O_SENT_BACK,2012/3/5 10:31:41,210344,15000
11289,O_DECLINED,2012/3/7 13:41:30,210344,15000
11189,O_SELECTED,2011/11/9 8:28:38,183345,5000
11189,O_CREATED,2011/11/9 8:28:43,183345,5000
11189,O_SENT,2011/11/9 8:28:43,183345,5000
11029,O_SENT_BACK,2011/11/18 12:39:54,183345,5000
10138,O_ACCEPTED,2011/11/23 8:52:13,183345,5000
10909,O_SELECTED,2011/11/26 13:53:35,189205,15000
10909,O_CREATED,2011/11/26 13:53:36,189205,15000
10909,O_SENT,2011/11/26 13:53:36,189205,15000
11259,O_SENT_BACK,2011/12/19 9:24:39,189205,15000
10629,O_ACCEPTED,2011/12/20 11:52:46,189205,15000
10861,O_SELECTED,2012/2/15 15:52:10,209706,50000
10861,O_CREATED,2012/2/15 15:52:11,209706,50000
10861,O_SENT,2012/2/15 15:52:12,209706,50000
10899,O_SENT_BACK,2012/3/6 12:57:45,209706,50000
10972,O_DECLINED,2012/3/12 7:22:34,209706,50000
10982,O_SELECTED,2011/11/24 13:22:19,188530,10000
10982,O_CREATED,2011/11/24 13:22:22,188530,10000
10982,O_SENT,2011/11/24 13:22:22,188530,10000
11259,O_SENT_BACK,2011/12/15 9:33:53,188530,10000
10609,O_ACCEPTED,2011/12/16 11:50:13,188530,10000
11202,O_SELECTED,2012/1/10 15:30:45,199303,15000
11202,O_CREATED,2012/1/10 15:30:46,199303,15000
11202,O_SENT,2012/1/10 15:30:46,199303,15000
11049,O_SENT_BACK,2012/1/19 8:52:23,199303,15000
10809,O_ACCEPTED,2012/1/24 9:14:34,199303,15000
11120,O_SELECTED,2011/12/5 12:36:35,191193,7000
11120,O_CREATED,2011/12/5 12:36:37,191193,7000
11120,O_SENT,2011/12/5 12:36:37,191193,7000
11179,O_CANCELLED,2011/12/23 18:51:44,191193,7000
10880,O_SELECTED,2011/12/8 11:32:16,192058,37750
10880,O_CREATED,2011/12/8 11:32:17,192058,37750
10880,O_SENT,2011/12/8 11:32:17,192058,37750
10971,O_CANCELLED,2011/12/16 13:36:01,192058,37750
11181,O_SELECTED,2011/10/11 18:21:05,176278,5000
11181,O_CREATED,2011/10/11 18:21:06,176278,5000
11181,O_SENT,2011/10/11 18:21:06,176278,5000
10914,O_CANCELLED,2011/10/20 17:09:29,176278,5000
10912,O_SELECTED,2012/2/15 9:18:30,209595,13000
10912,O_CREATED,2012/2/15 9:18:32,209595,13000
10912,O_SENT,2012/2/15 9:18:32,209595,13000
10912,O_SELECTED,2012/2/15 9:21:55,209595,13000
10912,O_CANCELLED,2012/2/15 9:21:55,209595,13000
10912,O_CREATED,2012/2/15 9:21:56,209595,13000
10912,O_SENT,2012/2/15 9:21:56,209595,13000
10932,O_CANCELLED,2012/2/22 13:14:42,209595,13000
10932,O_SELECTED,2012/2/22 13:14:42,209595,13000
10932,O_CREATED,2012/2/22 13:14:44,209595,13000
10932,O_SENT,2012/2/22 13:14:44,209595,13000
11169,O_SELECTED,2012/3/8 13:24:39,213894,25000
11169,O_CREATED,2012/3/8 13:24:40,213894,25000
11169,O_SENT,2012/3/8 13:24:40,213894,25000
10880,O_SELECTED,2011/11/9 12:28:21,183268,6000
10880,O_CREATED,2011/11/9 12:28:22,183268,6000
10880,O_SENT,2011/11/9 12:28:22,183268,6000
11029,O_SENT_BACK,2011/11/17 9:28:17,183268,6000
10972,O_DECLINED,2011/11/21 15:47:58,183268,6000
10910,O_SELECTED,2011/11/21 11:27:44,187720,7500
10910,O_CREATED,2011/11/21 11:27:46,187720,7500
10910,O_SENT,2011/11/21 11:27:46,187720,7500
11259,O_SENT_BACK,2011/11/28 12:44:13,187720,7500
10609,O_DECLINED,2011/11/30 8:37:55,187720,7500
11200,O_SELECTED,2011/10/14 14:51:52,176822,4500
11200,O_CREATED,2011/10/14 14:51:53,176822,4500
11200,O_SENT,2011/10/14 14:51:53,176822,4500
11029,O_SENT_BACK,2011/10/24 9:54:20,176822,4500
10972,O_ACCEPTED,2011/10/28 10:17:42,176822,4500
11189,O_SELECTED,2011/11/1 13:38:11,181285,30000
11189,O_CREATED,2011/11/1 13:38:12,181285,30000
11189,O_SENT,2011/11/1 13:38:12,181285,30000
11189,O_CANCELLED,2011/11/1 13:42:08,181285,30000
11189,O_SELECTED,2011/11/1 13:42:08,181285,30000
11189,O_CREATED,2011/11/1 13:42:09,181285,30000
11189,O_SENT,2011/11/1 13:42:09,181285,30000
11000,O_CANCELLED,2011/11/24 19:57:46,181285,30000
10971,O_SELECTED,2011/11/28 17:38:08,189052,10000
10971,O_CREATED,2011/11/28 17:38:10,189052,10000
10971,O_SENT,2011/11/28 17:38:10,189052,10000
11259,O_SENT_BACK,2011/12/5 9:34:24,189052,10000
10609,O_ACCEPTED,2011/12/7 10:37:46,189052,10000
10880,O_SELECTED,2011/11/11 15:16:12,184595,19800
10880,O_CREATED,2011/11/11 15:16:13,184595,19800
10880,O_SENT,2011/11/11 15:16:13,184595,19800
10880,O_SELECTED,2011/11/11 15:21:05,184595,19800
10880,O_CANCELLED,2011/11/11 15:21:05,184595,19800
10880,O_CREATED,2011/11/11 15:21:06,184595,19800
10880,O_SENT,2011/11/11 15:21:06,184595,19800
11259,O_SENT_BACK,2011/12/6 10:41:34,184595,19800
10138,O_ACCEPTED,2011/12/13 8:40:54,184595,19800
11119,O_SELECTED,2011/10/17 16:12:57,177239,25000
11119,O_CREATED,2011/10/17 16:12:58,177239,25000
11119,O_SENT,2011/10/17 16:12:58,177239,25000
11203,O_CANCELLED,2011/10/26 16:24:47,177239,25000
11121,O_SELECTED,2012/2/15 12:57:13,209508,2500
11121,O_CREATED,2012/2/15 12:57:14,209508,2500
11121,O_SENT,2012/2/15 12:57:14,209508,2500
11121,O_SELECTED,2012/2/15 12:58:24,209508,2500
11121,O_CANCELLED,2012/2/15 12:58:24,209508,2500
11121,O_CREATED,2012/2/15 12:58:27,209508,2500
11121,O_SENT,2012/2/15 12:58:27,209508,2500
11121,O_CANCELLED,2012/2/15 13:00:50,209508,2500
11121,O_SELECTED,2012/2/15 13:00:50,209508,2500
11121,O_CREATED,2012/2/15 13:00:51,209508,2500
11121,O_SENT,2012/2/15 13:00:51,209508,2500
11121,O_SELECTED,2012/2/15 13:01:57,209508,2500
11121,O_CANCELLED,2012/2/15 13:01:57,209508,2500
11121,O_CREATED,2012/2/15 13:01:58,209508,2500
11121,O_SENT,2012/2/15 13:01:58,209508,2500
10913,O_SELECTED,2012/1/24 18:46:16,203362,7000
10913,O_CREATED,2012/1/24 18:46:17,203362,7000
10913,O_SENT,2012/1/24 18:46:17,203362,7000
10933,O_SELECTED,2012/2/23 17:11:46,203362,7000
10933,O_CANCELLED,2012/2/23 17:11:46,203362,7000
10933,O_CREATED,2012/2/23 17:11:48,203362,7000
10933,O_SENT,2012/2/23 17:11:48,203362,7000
11003,O_SELECTED,2011/12/6 19:36:59,191491,9023
11003,O_CREATED,2011/12/6 19:37:01,191491,9023
11003,O_SENT,2011/12/6 19:37:02,191491,9023
112,O_CANCELLED,2012/1/6 8:15:28,191491,9023
11203,O_SELECTED,2012/1/28 13:20:47,204604,5000
11203,O_CREATED,2012/1/28 13:20:49,204604,5000
11203,O_SENT,2012/1/28 13:20:49,204604,5000
11259,O_SENT_BACK,2012/2/2 8:51:11,204604,5000
10609,O_DECLINED,2012/2/7 14:50:30,204604,5000
11189,O_SELECTED,2011/11/15 19:46:30,185692,5000
11189,O_CREATED,2011/11/15 19:46:32,185692,5000
11189,O_SENT,2011/11/15 19:46:32,185692,5000
11049,O_SENT_BACK,2011/12/1 10:53:16,185692,5000
10609,O_ACCEPTED,2011/12/5 11:49:06,185692,5000
10862,O_SELECTED,2011/10/8 10:13:16,175491,17000
10862,O_CREATED,2011/10/8 10:13:17,175491,17000
10862,O_SENT,2011/10/8 10:13:17,175491,17000
11169,O_SELECTED,2011/10/12 14:30:00,175491,17000
11169,O_CANCELLED,2011/10/12 14:30:00,175491,17000
11169,O_CREATED,2011/10/12 14:30:47,175491,17000
11169,O_SENT,2011/10/12 14:30:47,175491,17000
11029,O_SENT_BACK,2011/10/18 7:32:25,175491,17000
10629,O_ACCEPTED,2011/10/24 8:52:13,175491,17000
11000,O_SELECTED,2011/11/12 15:22:20,184778,5000
11000,O_CREATED,2011/11/12 15:22:21,184778,5000
11000,O_SENT,2011/11/12 15:22:21,184778,5000
10899,O_SENT_BACK,2011/11/22 11:09:52,184778,5000
10629,O_DECLINED,2011/11/24 14:38:17,184778,5000
11003,O_SELECTED,2011/12/5 19:50:10,191524,15000
11003,O_CREATED,2011/12/5 19:50:11,191524,15000
11003,O_SENT,2011/12/5 19:50:11,191524,15000
11200,O_CANCELLED,2011/12/7 16:22:41,191524,15000
11200,O_SELECTED,2011/12/7 16:22:41,191524,15000
11200,O_CREATED,2011/12/7 16:22:42,191524,15000
11200,O_SENT,2011/12/7 16:22:42,191524,15000
11259,O_SENT_BACK,2011/12/19 9:33:53,191524,15000
10809,O_ACCEPTED,2011/12/21 9:00:05,191524,15000
11200,O_SELECTED,2011/10/10 17:55:40,175792,7000
11200,O_CREATED,2011/10/10 17:55:41,175792,7000
11200,O_SENT,2011/10/10 17:55:41,175792,7000
112,O_CANCELLED,2011/11/10 8:15:36,175792,7000
11300,O_SELECTED,2012/2/24 9:09:55,212383,25000
11300,O_CREATED,2012/2/24 9:09:56,212383,25000
11300,O_SENT,2012/2/24 9:09:56,212383,25000
10899,O_SENT_BACK,2012/3/5 10:12:37,212383,25000
10138,O_ACCEPTED,2012/3/7 12:42:13,212383,25000
10932,O_SELECTED,2011/12/16 15:48:47,193837,30000
10932,O_CREATED,2011/12/16 15:48:48,193837,30000
10932,O_SENT,2011/12/16 15:48:48,193837,30000
112,O_CANCELLED,2012/1/16 8:15:24,193837,30000
11200,O_SELECTED,2011/12/14 17:10:44,193408,23000
11200,O_CREATED,2011/12/14 17:10:45,193408,23000
11200,O_SENT,2011/12/14 17:10:45,193408,23000
11201,O_CANCELLED,2011/12/22 17:10:55,193408,23000
11189,O_SELECTED,2011/10/20 8:58:04,178425,33000
11189,O_CREATED,2011/10/20 8:58:52,178425,33000
11189,O_SENT,2011/10/20 8:58:52,178425,33000
11029,O_SENT_BACK,2011/10/26 8:37:10,178425,33000
10138,O_DECLINED,2011/10/31 10:28:49,178425,33000
10881,O_SELECTED,2012/2/8 19:07:02,205143,5000
10881,O_CREATED,2012/2/8 19:07:03,205143,5000
10881,O_SENT,2012/2/8 19:07:03,205143,5000
10881,O_SELECTED,2012/2/8 19:09:34,205143,5000
10881,O_CANCELLED,2012/2/8 19:09:34,205143,5000
10881,O_CREATED,2012/2/8 19:09:35,205143,5000
10881,O_SENT,2012/2/8 19:09:35,205143,5000
112,O_CANCELLED,2012/3/10 8:15:42,205143,5000
11181,O_SELECTED,2011/11/7 17:19:30,182608,5000
11181,O_CREATED,2011/11/7 17:19:32,182608,5000
11181,O_SENT,2011/11/7 17:19:32,182608,5000
112,O_CANCELLED,2011/12/8 8:15:24,182608,5000
11119,O_SELECTED,2012/1/4 19:42:25,197957,6250
11119,O_CREATED,2012/1/4 19:42:26,197957,6250
11119,O_SENT,2012/1/4 19:42:26,197957,6250
10889,O_CANCELLED,2012/1/17 19:32:08,197957,6250
11201,O_SELECTED,2011/12/23 8:51:29,195190,10000
11201,O_CREATED,2011/12/23 8:51:31,195190,10000
11201,O_SENT,2011/12/23 8:51:31,195190,10000
11201,O_CANCELLED,2011/12/23 8:52:42,195190,10000
11201,O_SELECTED,2011/12/23 8:52:42,195190,10000
11201,O_CREATED,2011/12/23 8:52:43,195190,10000
11201,O_SENT,2011/12/23 8:52:43,195190,10000
10899,O_SENT_BACK,2012/1/10 10:17:54,195190,10000
10609,O_CANCELLED,2012/1/16 8:07:58,195190,10000
10609,O_SELECTED,2012/1/16 8:07:58,195190,10000
10609,O_CREATED,2012/1/16 8:08:46,195190,10000
10609,O_SENT,2012/1/16 8:08:46,195190,10000
10609,O_ACCEPTED,2012/1/16 8:10:34,195190,10000
11180,O_SELECTED,2011/12/29 16:50:43,195609,32500
11180,O_CREATED,2011/12/29 16:50:45,195609,32500
11180,O_SENT,2011/12/29 16:50:45,195609,32500
11202,O_CANCELLED,2012/1/14 14:44:37,195609,32500
11119,O_SELECTED,2011/11/8 16:52:10,183097,4500
11119,O_CREATED,2011/11/8 16:52:11,183097,4500
11119,O_SENT,2011/11/8 16:52:11,183097,4500
11122,O_SELECTED,2011/11/22 16:49:54,183097,4500
11122,O_CANCELLED,2011/11/22 16:49:54,183097,4500
11122,O_CREATED,2011/11/22 16:49:55,183097,4500
11122,O_SENT,2011/11/22 16:49:55,183097,4500
11049,O_SENT_BACK,2011/12/6 10:12:46,183097,4500
10972,O_ACCEPTED,2011/12/8 8:56:43,183097,4500
10932,O_SELECTED,2011/11/17 14:35:19,186103,8000
10932,O_CREATED,2011/11/17 14:35:20,186103,8000
10932,O_SENT,2011/11/17 14:35:20,186103,8000
11259,O_SENT_BACK,2011/11/24 11:03:32,186103,8000
10138,O_ACCEPTED,2011/11/25 7:55:01,186103,8000
11200,O_SELECTED,2011/10/24 17:03:37,179477,25000
11200,O_CREATED,2011/10/24 17:03:38,179477,25000
11200,O_SENT,2011/10/24 17:03:38,179477,25000
10913,O_CANCELLED,2011/11/9 16:52:07,179477,25000
10932,O_SELECTED,2011/11/14 13:02:35,185039,30000
10932,O_CREATED,2011/11/14 13:02:36,185039,30000
10932,O_SENT,2011/11/14 13:02:36,185039,30000
11029,O_SENT_BACK,2011/11/17 9:05:38,185039,30000
