resource,activity,timestamp,case,AMOUNT_REQ
10861,O_SENT,2012/2/15 14:41:37,204442,6000
10609,O_ACCEPTED,2012/2/16 9:38:08,204442,6000
10861,O_SELECTED,2011/11/16 16:29:14,185755,3500
10861,O_CREATED,2011/11/16 16:29:15,185755,3500
10861,O_SENT,2011/11/16 16:29:15,185755,3500
10939,O_CANCELLED,2011/12/2 19:07:24,185755,3500
10909,O_SELECTED,2011/10/11 17:55:31,176281,25900
10909,O_CREATED,2011/10/11 17:55:32,176281,25900
10909,O_SENT,2011/10/11 17:55:32,176281,25900
10909,O_SELECTED,2011/10/11 17:56:16,176281,25900
10909,O_CANCELLED,2011/10/11 17:56:16,176281,25900
10909,O_CREATED,2011/10/11 17:56:17,176281,25900
10909,O_SENT,2011/10/11 17:56:17,176281,25900
10909,O_CANCELLED,2011/10/11 17:58:26,176281,25900
10909,O_SELECTED,2011/10/11 17:58:26,176281,25900
10909,O_CREATED,2011/10/11 17:58:27,176281,25900
10909,O_SENT,2011/10/11 17:58:27,176281,25900
112,O_CANCELLED,2011/11/11 8:15:22,176281,25900
10909,O_SELECTED,2011/12/30 9:35:17,196213,25000
10909,O_CREATED,2011/12/30 9:35:18,196213,25000
10909,O_SENT,2011/12/30 9:35:18,196213,25000
10789,O_SENT_BACK,2012/1/27 10:39:28,196213,25000
10972,O_DECLINED,2012/2/1 13:56:36,196213,25000
11203,O_SELECTED,2012/1/6 17:59:19,198525,30000
11203,O_CREATED,2012/1/6 17:59:21,198525,30000
11203,O_SENT,2012/1/6 17:59:21,198525,30000
10899,O_SENT_BACK,2012/1/17 10:42:06,198525,30000
10972,O_ACCEPTED,2012/1/23 7:59:24,198525,30000
11319,O_SELECTED,2012/2/27 13:52:04,213279,25000
11319,O_CREATED,2012/2/27 13:52:04,213279,25000
11319,O_SENT,2012/2/27 13:52:04,213279,25000
11119,O_SELECTED,2011/10/13 17:15:28,176786,15000
11119,O_CREATED,2011/10/13 17:15:29,176786,15000
11119,O_SENT,2011/10/13 17:15:29,176786,15000
112,O_CANCELLED,2011/11/13 8:15:36,176786,15000
11121,O_SELECTED,2011/10/26 16:43:23,180025,5000
11121,O_CREATED,2011/10/26 16:43:24,180025,5000
11121,O_SENT,2011/10/26 16:43:24,180025,5000
10909,O_SENT_BACK,2011/11/8 17:28:50,180025,5000
10138,O_ACCEPTED,2011/11/15 7:40:42,180025,5000
10889,O_SELECTED,2011/10/4 14:07:39,174261,10000
10889,O_CREATED,2011/10/4 14:07:41,174261,10000
10889,O_SENT,2011/10/4 14:07:41,174261,10000
11029,O_SENT_BACK,2011/10/12 7:08:06,174261,10000
10809,O_DECLINED,2011/10/18 7:44:41,174261,10000
11003,O_SELECTED,2012/1/12 14:19:04,200028,5800
11003,O_CREATED,2012/1/12 14:19:05,200028,5800
11003,O_SENT,2012/1/12 14:19:05,200028,5800
11003,O_CANCELLED,2012/1/12 14:20:15,200028,5800
11003,O_SELECTED,2012/1/12 14:20:15,200028,5800
11003,O_CREATED,2012/1/12 14:20:17,200028,5800
11003,O_SENT,2012/1/12 14:20:17,200028,5800
11003,O_CANCELLED,2012/1/12 14:20:57,200028,5800
11003,O_SELECTED,2012/1/12 14:20:57,200028,5800
11003,O_CREATED,2012/1/12 14:20:58,200028,5800
11003,O_SENT,2012/1/12 14:20:58,200028,5800
10899,O_SENT_BACK,2012/1/25 9:16:59,200028,5800
10972,O_DECLINED,2012/2/9 14:40:52,200028,5800
10913,O_SELECTED,2012/2/20 15:01:46,208139,35000
10913,O_CREATED,2012/2/20 15:01:47,208139,35000
10913,O_SENT,2012/2/20 15:01:47,208139,35000
11259,O_SENT_BACK,2012/2/28 9:46:35,208139,35000
10972,O_ACCEPTED,2012/2/29 10:57:15,208139,35000
11300,O_SELECTED,2012/2/20 11:51:43,210957,25000
11300,O_CREATED,2012/2/20 11:51:44,210957,25000
11300,O_SENT,2012/2/20 11:51:44,210957,25000
11121,O_CANCELLED,2012/2/29 8:45:04,210957,25000
11121,O_SELECTED,2012/2/29 8:45:04,210957,25000
11121,O_CREATED,2012/2/29 8:45:05,210957,25000
11121,O_SENT,2012/2/29 8:45:05,210957,25000
10899,O_SENT_BACK,2012/3/8 10:21:05,210957,25000
10880,O_SELECTED,2011/10/21 9:36:25,178474,10000
10880,O_CREATED,2011/10/21 9:36:26,178474,10000
10880,O_SENT,2011/10/21 9:36:26,178474,10000
10899,O_SENT_BACK,2011/11/1 10:42:25,178474,10000
10609,O_ACCEPTED,2011/11/7 11:10:50,178474,10000
11202,O_SELECTED,2011/11/25 18:32:31,189016,22000
11202,O_CREATED,2011/11/25 18:32:32,189016,22000
11202,O_SENT,2011/11/25 18:32:32,189016,22000
10789,O_SENT_BACK,2011/12/2 10:03:35,189016,22000
10138,O_ACCEPTED,2011/12/6 9:32:35,189016,22000
10912,O_SELECTED,2011/12/3 12:08:06,190830,4500
10912,O_CREATED,2011/12/3 12:08:08,190830,4500
10912,O_SENT,2011/12/3 12:08:08,190830,4500
10899,O_SENT_BACK,2011/12/14 9:09:47,190830,4500
10609,O_DECLINED,2011/12/16 9:08:58,190830,4500
10909,O_SELECTED,2012/1/30 10:12:54,204592,25000
10909,O_CREATED,2012/1/30 10:12:55,204592,25000
10909,O_SENT,2012/1/30 10:12:57,204592,25000
10909,O_SELECTED,2012/2/11 14:50:40,204592,25000
10909,O_CANCELLED,2012/2/11 14:50:40,204592,25000
10909,O_CREATED,2012/2/11 14:50:41,204592,25000
10909,O_SENT,2012/2/11 14:50:41,204592,25000
11259,O_SENT_BACK,2012/2/21 10:26:36,204592,25000
10138,O_ACCEPTED,2012/2/22 9:33:52,204592,25000
11169,O_SELECTED,2012/2/24 14:45:59,212506,20000
11169,O_CREATED,2012/2/24 14:46:01,212506,20000
11169,O_SENT,2012/2/24 14:46:01,212506,20000
11049,O_SENT_BACK,2012/3/6 10:30:46,212506,20000
10972,O_ACCEPTED,2012/3/14 7:16:11,212506,20000
11169,O_SELECTED,2011/11/16 11:58:33,185759,42500
11169,O_CREATED,2011/11/16 11:58:34,185759,42500
11169,O_SENT,2011/11/16 11:58:34,185759,42500
11049,O_SENT_BACK,2011/11/22 10:04:38,185759,42500
10138,O_ACCEPTED,2011/11/25 13:30:19,185759,42500
10932,O_SELECTED,2012/1/21 14:20:40,202809,16000
10932,O_CREATED,2012/1/21 14:21:28,202809,16000
10932,O_SENT,2012/1/21 14:21:28,202809,16000
112,O_CANCELLED,2012/2/21 8:15:18,202809,16000
10910,O_SELECTED,2011/11/16 15:31:29,185873,36000
10910,O_CREATED,2011/11/16 15:31:30,185873,36000
10910,O_SENT,2011/11/16 15:31:30,185873,36000
11049,O_SENT_BACK,2011/11/24 8:50:09,185873,36000
10972,O_ACCEPTED,2011/11/28 15:21:51,185873,36000
10859,O_SELECTED,2011/10/21 14:08:04,178897,6950
10859,O_CREATED,2011/10/21 14:08:07,178897,6950
10859,O_SENT,2011/10/21 14:08:07,178897,6950
10982,O_SELECTED,2011/10/28 13:04:38,178897,6950
10982,O_CANCELLED,2011/10/28 13:04:38,178897,6950
10982,O_CREATED,2011/10/28 13:04:40,178897,6950
10982,O_SENT,2011/10/28 13:04:40,178897,6950
10913,O_CANCELLED,2011/11/9 18:09:50,178897,6950
11189,O_SELECTED,2011/12/29 10:53:22,196135,10000
11189,O_CREATED,2011/12/29 10:53:23,196135,10000
11189,O_SENT,2011/12/29 10:53:23,196135,10000
10909,O_SELECTED,2012/1/18 12:03:25,196135,10000
10909,O_CANCELLED,2012/1/18 12:03:25,196135,10000
10909,O_CREATED,2012/1/18 12:03:26,196135,10000
10909,O_SENT,2012/1/18 12:03:26,196135,10000
10789,O_SENT_BACK,2012/1/27 12:07:06,196135,10000
10629,O_ACCEPTED,2012/2/1 15:08:54,196135,10000
10932,O_SELECTED,2011/11/18 15:50:54,187049,7500
10932,O_CREATED,2011/11/18 15:50:56,187049,7500
10932,O_SENT,2011/11/18 15:50:56,187049,7500
11189,O_CANCELLED,2011/12/14 12:50:37,187049,7500
11189,O_SELECTED,2011/12/14 12:50:37,187049,7500
11189,O_CREATED,2011/12/14 12:50:39,187049,7500
11189,O_SENT,2011/12/14 12:50:39,187049,7500
112,O_CANCELLED,2012/1/14 8:15:31,187049,7500
11202,O_SELECTED,2011/10/6 8:45:21,174785,8500
11202,O_CREATED,2011/10/6 8:45:22,174785,8500
11202,O_SENT,2011/10/6 8:45:22,174785,8500
10789,O_SENT_BACK,2011/10/14 8:42:50,174785,8500
11049,O_DECLINED,2011/10/20 11:36:31,174785,8500
11121,O_SELECTED,2011/11/29 15:41:14,189883,5000
11121,O_CREATED,2011/11/29 15:41:15,189883,5000
11121,O_SENT,2011/11/29 15:41:15,189883,5000
11121,O_CANCELLED,2011/11/29 15:43:25,189883,5000
11121,O_SELECTED,2011/11/29 15:43:25,189883,5000
11121,O_CREATED,2011/11/29 15:43:27,189883,5000
11121,O_SENT,2011/11/29 15:43:27,189883,5000
10909,O_CANCELLED,2011/12/9 19:56:30,189883,5000
11122,O_SELECTED,2011/12/12 16:39:11,192731,7500
11122,O_CREATED,2011/12/12 16:39:13,192731,7500
11122,O_SENT,2011/12/12 16:39:13,192731,7500
10789,O_SENT_BACK,2011/12/23 9:11:27,192731,7500
10972,O_ACCEPTED,2011/12/23 11:58:22,192731,7500
10913,O_SELECTED,2012/2/22 14:43:44,211528,2000
10913,O_CREATED,2012/2/22 14:43:45,211528,2000
10913,O_SENT,2012/2/22 14:43:45,211528,2000
11003,O_CANCELLED,2012/3/9 12:33:30,211528,2000
11189,O_SELECTED,2011/11/8 10:28:47,182897,10000
11189,O_CREATED,2011/11/8 10:28:48,182897,10000
11189,O_SENT,2011/11/8 10:28:48,182897,10000
11189,O_CANCELLED,2011/11/8 10:32:36,182897,10000
11189,O_SELECTED,2011/11/8 10:32:36,182897,10000
11189,O_CREATED,2011/11/8 10:32:38,182897,10000
11189,O_SENT,2011/11/8 10:32:38,182897,10000
11049,O_SENT_BACK,2011/11/17 10:36:06,182897,10000
10809,O_ACCEPTED,2011/11/21 14:42:10,182897,10000
11203,O_SELECTED,2011/11/4 17:11:37,182242,25000
11203,O_CREATED,2011/11/4 17:11:39,182242,25000
11203,O_SENT,2011/11/4 17:11:39,182242,25000
11203,O_SELECTED,2011/11/4 17:13:35,182242,25000
11203,O_CANCELLED,2011/11/4 17:13:35,182242,25000
11203,O_CREATED,2011/11/4 17:13:37,182242,25000
11203,O_SENT,2011/11/4 17:13:37,182242,25000
10909,O_SELECTED,2011/11/8 17:05:13,182242,25000
10909,O_CANCELLED,2011/11/8 17:05:13,182242,25000
10909,O_CREATED,2011/11/8 17:05:15,182242,25000
10909,O_SENT,2011/11/8 17:05:15,182242,25000
10909,O_CANCELLED,2011/11/8 17:09:18,182242,25000
10909,O_SELECTED,2011/11/8 17:09:18,182242,25000
10909,O_CREATED,2011/11/8 17:09:19,182242,25000
10909,O_SENT,2011/11/8 17:09:19,182242,25000
11259,O_SENT_BACK,2011/11/23 9:21:27,182242,25000
10910,O_DECLINED,2011/11/29 8:49:00,182242,25000
11120,O_SELECTED,2011/11/9 10:34:55,183118,35000
11120,O_CREATED,2011/11/9 10:34:58,183118,35000
11120,O_SENT,2011/11/9 10:34:58,183118,35000
11029,O_SENT_BACK,2011/11/18 12:47:04,183118,35000
10138,O_DECLINED,2011/11/22 8:51:33,183118,35000
11000,O_SELECTED,2012/2/13 12:04:58,208550,5000
11000,O_CREATED,2012/2/13 12:04:59,208550,5000
11000,O_SENT,2012/2/13 12:04:59,208550,5000
10899,O_SENT_BACK,2012/3/5 9:45:15,208550,5000
10609,O_DECLINED,2012/3/8 6:56:22,208550,5000
11200,O_SELECTED,2011/10/28 12:23:36,180421,16000
11200,O_CREATED,2011/10/28 12:23:37,180421,16000
11200,O_SENT,2011/10/28 12:23:37,180421,16000
11029,O_SENT_BACK,2011/11/17 8:40:50,180421,16000
10972,O_ACCEPTED,2011/11/22 14:35:16,180421,16000
10912,O_SELECTED,2012/1/11 8:39:10,199609,20000
10912,O_CREATED,2012/1/11 8:39:59,199609,20000
10912,O_SENT,2012/1/11 8:39:59,199609,20000
10909,O_CANCELLED,2012/1/18 11:20:50,199609,20000
11122,O_SELECTED,2012/2/20 18:40:27,210737,5000
11122,O_CREATED,2012/2/20 18:40:29,210737,5000
11122,O_SENT,2012/2/20 18:40:29,210737,5000
10889,O_SELECTED,2012/2/1 18:44:19,205676,15000
10889,O_CREATED,2012/2/1 18:45:07,205676,15000
10889,O_SENT,2012/2/1 18:45:07,205676,15000
10889,O_CANCELLED,2012/2/1 18:45:50,205676,15000
10889,O_SELECTED,2012/2/1 18:45:50,205676,15000
10889,O_CREATED,2012/2/1 18:45:51,205676,15000
10889,O_SENT,2012/2/1 18:45:51,205676,15000
10889,O_CANCELLED,2012/2/1 18:46:23,205676,15000
10889,O_SELECTED,2012/2/1 18:46:23,205676,15000
10889,O_CREATED,2012/2/1 18:46:25,205676,15000
10889,O_SENT,2012/2/1 18:46:25,205676,15000
10889,O_CANCELLED,2012/2/1 18:47:05,205676,15000
10889,O_SELECTED,2012/2/1 18:47:05,205676,15000
10889,O_CREATED,2012/2/1 18:47:06,205676,15000
10889,O_SENT,2012/2/1 18:47:06,205676,15000
11179,O_CANCELLED,2012/2/10 11:36:38,205676,15000
10861,O_SELECTED,2011/12/27 13:10:54,195824,7000
10861,O_CREATED,2011/12/27 13:10:55,195824,7000
10861,O_SENT,2011/12/27 13:10:55,195824,7000
11201,O_SELECTED,2012/1/2 16:04:10,195824,7000
11201,O_CANCELLED,2012/1/2 16:04:10,195824,7000
11201,O_CREATED,2012/1/2 16:04:12,195824,7000
11201,O_SENT,2012/1/2 16:04:12,195824,7000
11259,O_SENT_BACK,2012/1/10 10:06:37,195824,7000
10609,O_DECLINED,2012/1/13 13:24:14,195824,7000
10889,O_SELECTED,2012/1/16 14:35:27,201274,16000
10889,O_CREATED,2012/1/16 14:35:29,201274,16000
10889,O_SENT,2012/1/16 14:35:29,201274,16000
11259,O_SENT_BACK,2012/1/31 15:36:19,201274,16000
10138,O_DECLINED,2012/2/3 10:45:51,201274,16000
11180,O_SELECTED,2011/11/21 14:44:00,186772,10000
11180,O_CREATED,2011/11/21 14:44:01,186772,10000
11180,O_SENT,2011/11/21 14:44:01,186772,10000
11179,O_CANCELLED,2011/12/6 19:42:24,186772,10000
11122,O_SELECTED,2011/10/17 15:49:29,177263,18000
11122,O_CREATED,2011/10/17 15:49:30,177263,18000
11122,O_SENT,2011/10/17 15:49:30,177263,18000
11122,O_SELECTED,2011/10/17 15:50:34,177263,18000
11122,O_CANCELLED,2011/10/17 15:50:34,177263,18000
11122,O_CREATED,2011/10/17 15:50:35,177263,18000
11122,O_SENT,2011/10/17 15:50:35,177263,18000
11049,O_SENT_BACK,2011/10/27 9:05:15,177263,18000
10629,O_SELECTED,2011/10/31 13:49:23,177263,18000
10629,O_CANCELLED,2011/10/31 13:49:23,177263,18000
10629,O_CREATED,2011/10/31 13:49:24,177263,18000
10629,O_SENT,2011/10/31 13:49:24,177263,18000
10629,O_ACCEPTED,2011/10/31 13:50:45,177263,18000
11119,O_SELECTED,2012/2/15 16:43:39,209751,21000
11119,O_CREATED,2012/2/15 16:43:40,209751,21000
11119,O_SENT,2012/2/15 16:43:40,209751,21000
11119,O_SELECTED,2012/2/15 16:44:35,209751,21000
11119,O_CANCELLED,2012/2/15 16:44:35,209751,21000
11119,O_CREATED,2012/2/15 16:44:36,209751,21000
11119,O_SENT,2012/2/15 16:44:36,209751,21000
10932,O_CANCELLED,2012/2/21 9:57:35,209751,21000
10932,O_SELECTED,2012/2/21 9:57:35,209751,21000
10932,O_CREATED,2012/2/21 9:57:38,209751,21000
10932,O_SENT,2012/2/21 9:57:38,209751,21000
11049,O_SENT_BACK,2012/3/1 9:44:41,209751,21000
10138,O_ACCEPTED,2012/3/2 13:24:43,209751,21000
10863,O_SELECTED,2011/11/16 10:16:55,185777,15000
10863,O_CREATED,2011/11/16 10:16:57,185777,15000
10863,O_SENT,2011/11/16 10:16:57,185777,15000
10899,O_SENT_BACK,2011/11/22 11:03:07,185777,15000
10972,O_ACCEPTED,2011/12/2 11:51:34,185777,15000
11169,O_SELECTED,2012/2/2 11:03:37,204751,5000
11169,O_CREATED,2012/2/2 11:03:38,204751,5000
11169,O_SENT,2012/2/2 11:03:38,204751,5000
10899,O_SENT_BACK,2012/2/8 9:50:56,204751,5000
10609,O_ACCEPTED,2012/2/14 6:50:35,204751,5000
11201,O_SELECTED,2011/12/27 11:21:47,195737,7750
11201,O_CREATED,2011/12/27 11:21:48,195737,7750
11201,O_SENT,2011/12/27 11:21:48,195737,7750
11259,O_SENT_BACK,2012/1/3 8:01:06,195737,7750
10138,O_ACCEPTED,2012/1/11 8:37:55,195737,7750
11181,O_SELECTED,2011/12/1 16:50:33,190546,25000
11181,O_CREATED,2011/12/1 16:50:35,190546,25000
11181,O_SENT,2011/12/1 16:50:35,190546,25000
11181,O_CANCELLED,2011/12/1 16:51:12,190546,25000
11181,O_SELECTED,2011/12/1 16:51:12,190546,25000
11181,O_CREATED,2011/12/1 16:51:14,190546,25000
11181,O_SENT,2011/12/1 16:51:14,190546,25000
11003,O_CANCELLED,2011/12/12 15:55:35,190546,25000
11009,O_SELECTED,2012/1/2 15:43:59,197246,23000
11009,O_CREATED,2012/1/2 15:44:02,197246,23000
11009,O_SENT,2012/1/2 15:44:02,197246,23000
10899,O_SENT_BACK,2012/1/12 10:43:23,197246,23000
11289,O_DECLINED,2012/1/17 10:59:05,197246,23000
11169,O_SELECTED,2011/12/8 15:25:54,192250,10000
11169,O_CREATED,2011/12/8 15:25:55,192250,10000
11169,O_SENT,2011/12/8 15:25:55,192250,10000
11259,O_SENT_BACK,2011/12/28 8:58:50,192250,10000
10609,O_ACCEPTED,2011/12/29 9:00:12,192250,10000
10861,O_SELECTED,2012/1/16 19:08:08,201436,5000
10861,O_CREATED,2012/1/16 19:08:09,201436,5000
10861,O_SENT,2012/1/16 19:08:09,201436,5000
10889,O_DECLINED,2012/1/20 11:49:11,201436,5000
11121,O_SELECTED,2012/1/4 12:17:29,197900,30000
11121,O_CREATED,2012/1/4 12:17:31,197900,30000
11121,O_SENT,2012/1/4 12:17:31,197900,30000
11121,O_CANCELLED,2012/1/4 12:18:25,197900,30000
11121,O_SELECTED,2012/1/4 12:18:25,197900,30000
11121,O_CREATED,2012/1/4 12:18:27,197900,30000
11121,O_SENT,2012/1/4 12:18:27,197900,30000
11121,O_CANCELLED,2012/1/4 12:20:34,197900,30000
11121,O_SELECTED,2012/1/4 12:20:34,197900,30000
11121,O_CREATED,2012/1/4 12:20:35,197900,30000
11121,O_SENT,2012/1/4 12:20:35,197900,30000
11121,O_CANCELLED,2012/1/4 12:22:17,197900,30000
11121,O_SELECTED,2012/1/4 12:22:17,197900,30000
11121,O_CREATED,2012/1/4 12:22:18,197900,30000
11121,O_SENT,2012/1/4 12:22:18,197900,30000
11259,O_SENT_BACK,2012/1/13 15:33:52,197900,30000
10972,O_CANCELLED,2012/1/17 9:05:46,197900,30000
10972,O_SELECTED,2012/1/17 9:05:46,197900,30000
10972,O_CREATED,2012/1/17 9:05:48,197900,30000
10972,O_SENT,2012/1/17 9:05:48,197900,30000
10972,O_ACCEPTED,2012/1/17 9:11:22,197900,30000
10912,O_SELECTED,2012/2/4 13:30:14,206453,6000
10912,O_CREATED,2012/2/4 13:30:16,206453,6000
10912,O_SENT,2012/2/4 13:30:16,206453,6000
10789,O_SENT_BACK,2012/2/10 10:08:59,206453,6000
10609,O_ACCEPTED,2012/2/21 11:06:58,206453,6000
10861,O_SELECTED,2012/1/11 14:35:27,199738,21000
10861,O_CREATED,2012/1/11 14:35:29,199738,21000
10861,O_SENT,2012/1/11 14:35:29,199738,21000
10861,O_SELECTED,2012/1/11 14:37:02,199738,21000
10861,O_CANCELLED,2012/1/11 14:37:02,199738,21000
10861,O_CREATED,2012/1/11 14:37:03,199738,21000
10861,O_SENT,2012/1/11 14:37:03,199738,21000
11259,O_SENT_BACK,2012/1/23 10:23:13,199738,21000
10629,O_ACCEPTED,2012/1/27 8:21:25,199738,21000
11122,O_SELECTED,2011/12/21 17:37:53,194979,20000
11122,O_CREATED,2011/12/21 17:37:54,194979,20000
11122,O_SENT,2011/12/21 17:37:54,194979,20000
11049,O_SENT_BACK,2012/1/3 8:32:11,194979,20000
10138,O_ACCEPTED,2012/1/12 12:35:18,194979,20000
10933,O_SELECTED,2011/10/20 17:11:08,178356,15000
10933,O_CREATED,2011/10/20 17:11:09,178356,15000
10933,O_SENT,2011/10/20 17:11:09,178356,15000
10933,O_CANCELLED,2011/10/20 17:14:52,178356,15000
10933,O_SELECTED,2011/10/20 17:14:52,178356,15000
10933,O_CREATED,2011/10/20 17:14:54,178356,15000
10933,O_SENT,2011/10/20 17:14:54,178356,15000
11181,O_CANCELLED,2011/11/15 17:27:09,178356,15000
11181,O_SELECTED,2011/11/15 17:27:09,178356,15000
11181,O_CREATED,2011/11/15 17:27:11,178356,15000
11181,O_SENT,2011/11/15 17:27:11,178356,15000
10861,O_CANCELLED,2011/12/8 14:31:23,178356,15000
10910,O_SELECTED,2012/1/17 13:32:06,201668,7500
10910,O_CREATED,2012/1/17 13:32:06,201668,7500
10910,O_SENT,2012/1/17 13:32:07,201668,7500
10932,O_SELECTED,2012/1/24 11:44:38,201668,7500
10932,O_CANCELLED,2012/1/24 11:44:38,201668,7500
10932,O_CREATED,2012/1/24 11:44:40,201668,7500
10932,O_SENT,2012/1/24 11:44:40,201668,7500
11259,O_SENT_BACK,2012/2/1 15:48:06,201668,7500
10809,O_ACCEPTED,2012/2/7 9:30:07,201668,7500
11169,O_SELECTED,2011/12/13 8:30:13,192752,8000
11169,O_CREATED,2011/12/13 8:30:15,192752,8000
11169,O_SENT,2011/12/13 8:30:15,192752,8000
10929,O_CANCELLED,2011/12/17 14:31:04,192752,8000
10982,O_SELECTED,2011/11/7 12:43:34,182774,9000
10982,O_CREATED,2011/11/7 12:43:36,182774,9000
10982,O_SENT,2011/11/7 12:43:36,182774,9000
10859,O_CANCELLED,2011/11/8 15:17:15,182774,9000
11202,O_SELECTED,2011/11/7 9:15:31,182476,20000
11202,O_CREATED,2011/11/7 9:15:32,182476,20000
11202,O_SENT,2011/11/7 9:15:32,182476,20000
11181,O_CANCELLED,2011/11/21 18:27:04,182476,20000
11122,O_SELECTED,2012/1/3 17:11:17,197647,10000
11122,O_CREATED,2012/1/3 17:11:19,197647,10000
11122,O_SENT,2012/1/3 17:11:19,197647,10000
11122,O_CANCELLED,2012/1/3 17:13:04,197647,10000
11122,O_SELECTED,2012/1/3 17:13:04,197647,10000
11122,O_CREATED,2012/1/3 17:13:06,197647,10000
11122,O_SENT,2012/1/3 17:13:06,197647,10000
11122,O_CANCELLED,2012/1/3 17:14:39,197647,10000
11122,O_SELECTED,2012/1/3 17:14:39,197647,10000
11122,O_CREATED,2012/1/3 17:14:40,197647,10000
11122,O_SENT,2012/1/3 17:14:40,197647,10000
11122,O_CANCELLED,2012/1/3 17:17:23,197647,10000
11122,O_SELECTED,2012/1/3 17:17:23,197647,10000
11122,O_CREATED,2012/1/3 17:17:24,197647,10000
11122,O_SENT,2012/1/3 17:17:24,197647,10000
11259,O_SENT_BACK,2012/1/10 9:03:45,197647,10000
10609,O_SELECTED,2012/1/16 12:27:21,197647,10000
10609,O_CANCELLED,2012/1/16 12:27:21,197647,10000
10609,O_CREATED,2012/1/16 12:27:22,197647,10000
10609,O_SENT,2012/1/16 12:27:22,197647,10000
10609,O_ACCEPTED,2012/1/16 12:28:39,197647,10000
10913,O_SELECTED,2012/1/14 14:05:40,200623,35000
10913,O_CREATED,2012/1/14 14:05:41,200623,35000
10913,O_SENT,2012/1/14 14:05:41,200623,35000
11259,O_SENT_BACK,2012/1/23 10:39:27,200623,35000
10629,O_ACCEPTED,2012/2/2 13:58:07,200623,35000
11003,O_SELECTED,2011/12/6 19:01:32,191052,31500
11003,O_CREATED,2011/12/6 19:01:33,191052,31500
11003,O_SENT,2011/12/6 19:01:33,191052,31500
10899,O_SENT_BACK,2011/12/14 9:55:02,191052,31500
10972,O_ACCEPTED,2011/12/20 7:19:22,191052,31500
10909,O_SELECTED,2012/1/30 14:31:50,205041,15000
10909,O_CREATED,2012/1/30 14:31:53,205041,15000
10909,O_SENT,2012/1/30 14:31:53,205041,15000
10899,O_SENT_BACK,2012/2/8 9:58:54,205041,15000
10629,O_ACCEPTED,2012/2/14 8:46:27,205041,15000
11181,O_SELECTED,2011/11/14 17:07:03,185261,8000
11181,O_CREATED,2011/11/14 17:07:04,185261,8000
11181,O_SENT,2011/11/14 17:07:04,185261,8000
11181,O_SELECTED,2011/11/14 17:08:34,185261,8000
11181,O_CANCELLED,2011/11/14 17:08:34,185261,8000
11181,O_CREATED,2011/11/14 17:08:36,185261,8000
11181,O_SENT,2011/11/14 17:08:36,185261,8000
10910,O_SELECTED,2011/11/23 9:26:59,185261,8000
10910,O_CANCELLED,2011/11/23 9:26:59,185261,8000
10910,O_CREATED,2011/11/23 9:27:00,185261,8000
10910,O_SENT,2011/11/23 9:27:00,185261,8000
10932,O_CANCELLED,2011/11/23 9:44:31,185261,8000
10932,O_SELECTED,2011/11/23 9:44:31,185261,8000
10932,O_CREATED,2011/11/23 9:44:32,185261,8000
10932,O_SENT,2011/11/23 9:44:32,185261,8000
10932,O_SELECTED,2011/11/23 9:51:32,185261,8000
10932,O_CANCELLED,2011/11/23 9:51:32,185261,8000
10932,O_CREATED,2011/11/23 9:51:34,185261,8000
10932,O_SENT,2011/11/23 9:51:34,185261,8000
11049,O_SENT_BACK,2011/12/22 8:29:43,185261,8000
10609,O_ACCEPTED,2011/12/22 10:21:34,185261,8000
10909,O_SELECTED,2011/11/4 16:30:34,182293,30000
10909,O_CREATED,2011/11/4 16:30:34,182293,30000
10909,O_SENT,2011/11/4 16:30:35,182293,30000
11259,O_SENT_BACK,2011/11/21 13:49:53,182293,30000
10138,O_CANCELLED,2011/11/23 10:45:17,182293,30000
10138,O_SELECTED,2011/11/23 10:45:17,182293,30000
10138,O_CREATED,2011/11/23 10:45:19,182293,30000
10138,O_SENT,2011/11/23 10:45:19,182293,30000
10138,O_ACCEPTED,2011/11/23 10:46:39,182293,30000
10932,O_SELECTED,2012/1/23 9:16:11,202596,15000
10932,O_CREATED,2012/1/23 9:16:12,202596,15000
10932,O_SENT,2012/1/23 9:16:12,202596,15000
112,O_CANCELLED,2012/2/23 8:15:24,202596,15000
10861,O_SELECTED,2012/2/29 12:34:50,214070,8000
10861,O_CREATED,2012/2/29 12:34:51,214070,8000
10861,O_SENT,2012/2/29 12:34:51,214070,8000
11169,O_SELECTED,2012/2/8 10:01:51,207278,6500
11169,O_CREATED,2012/2/8 10:01:53,207278,6500
11169,O_SENT,2012/2/8 10:01:53,207278,6500
11259,O_SENT_BACK,2012/2/15 13:23:38,207278,6500
10138,O_ACCEPTED,2012/2/16 15:34:06,207278,6500
11119,O_SELECTED,2011/11/17 17:39:30,186256,5000
11119,O_CREATED,2011/11/17 17:39:31,186256,5000
11119,O_SENT,2011/11/17 17:39:31,186256,5000
11189,O_SELECTED,2011/12/2 10:52:51,186256,5000
11189,O_CANCELLED,2011/12/2 10:52:51,186256,5000
11189,O_CREATED,2011/12/2 10:52:52,186256,5000
11189,O_SENT,2011/12/2 10:52:52,186256,5000
11049,O_SENT_BACK,2011/12/6 10:30:17,186256,5000
10972,O_DECLINED,2011/12/8 12:35:36,186256,5000
11189,O_SELECTED,2011/10/25 11:36:05,179673,8000
11189,O_CREATED,2011/10/25 11:36:07,179673,8000
11189,O_SENT,2011/10/25 11:36:07,179673,8000
